9300	8091	4528	9426	4064	1978	6253	1894
2791	812	894	6638	286	5007	2540	3289
5708	7206	810	5571	2372	5065	6817	3545
9528	8321	7465	7019	6586	3720	2536	8193
5594	8522	3703	7853	3867	4231	4006	1940
9137	8202	4564	6313	5972	1099	5823	3645
3203	4553	4068	9219	8377	6875	8843	7697
729	5748	9942	8376	6303	9768	852	5914
9007	3166	6547	3402	1873	8986	1869	4759
1026	8457	6438	8610	3651	3092	2217	2667
3486	9067	2165	5207	9091	2044	1200	7772
5366	7962	5179	3941	905	8000	932	9190
2886	2078	8411	590	7112	9277	7190	3838
5687	7359	6672	1661	7455	8996	4046	1656
2440	1683	4339	9684	4364	9285	3358	1409
3757	1718	6180	5670	1166	6036	3207	3482
6268	3133	6258	9757	382	1114	6714	4909
7264	8453	8212	3895	3436	5222	8499	8922
2349	5354	8414	1945	4904	3467	3480	5315
8389	7519	4287	8681	3408	3428	3567	6372
8964	6632	4137	5204	8071	3822	5770	6449
6603	8487	955	9670	3679	2878	9027	1178
2801	3748	6524	4967	9513	6182	6218	205
8505	9282	4847	3523	2736	6857	8343	8666
7587	3686	8771	2391	653	871	4549	489
2239	7224	4902	6881	8625	6972	4948	9079
6222	2684	1836	4049	7869	2515	3030	5585
6608	5838	4080	1399	513	4480	5939	4347
3460	5188	4617	9426	9944	2008	8272	1878
357	1141	4732	4010	3102	957	1192	9858
7224	688	9958	2414	9597	1738	7354	2685
7387	7600	1651	1199	4402	6826	8089	1151
6810	4948	6433	1786	3507	5666	275	1432
471	1678	5616	4724	1580	6959	3878	8210
2168	8344	3686	2431	7996	2451	9637	4098
5332	4123	8992	8585	5645	7351	9988	8131
2811	7517	3703	4278	6663	7406	2354	5147
3113	4826	1673	3310	9362	9764	221	2757
1983	3464	1854	2067	8021	8563	7562	3131
3839	2639	6990	6393	8133	7879	8380	1506
320	9739	515	5870	5892	9885	9416	3953
4233	9534	3312	2239	4214	7622	8409	1140
7085	8487	3573	1534	3569	118	4752	9567
9157	1432	9869	6799	9926	4563	209	4407
6492	4408	704	8408	5820	9734	3371	2148
17	6329	7021	191	1323	1597	9631	3204
8242	9402	7235	9407	4450	3331	6310	5900
9441	841	9306	2710	520	7619	3994	5854
3121	4317	4443	9485	9283	1863	4858	5229
6404	7307	2145	4425	3549	2963	6641	6964
9374	6708	6140	471	6654	4578	1968	1033
4122	8726	1021	3676	8105	6122	2563	3085
8209	1812	2933	6956	445	1181	6203	2526
3978	508	3655	4911	2463	8137	9133	5548
780	5271	8084	5968	2209	982	7164	4989
4060	5293	284	6634	8824	2063	8598	9415
3518	3521	815	7401	8827	5901	9591	4922
825	896	9217	2715	2843	96	4762	3357
4597	233	4417	2549	6502	1681	3423	3682
1981	6751	7629	6289	5927	3705	8395	3112
6135	3851	825	6110	184	9483	3392	9713
8571	2129	9641	5927	8852	5788	4845	1659
2410	7281	8400	801	5107	8358	9478	9637
6484	6285	5019	5388	9496	2940	4410	8486
6673	426	9632	30	1233	6168	9563	3831
6981	4317	7085	1799	1558	3193	868	8982
7972	3911	227	6228	3375	8180	7448	2663
4962	2750	7233	1119	9317	35	145	8422
9816	2998	4325	1397	6424	262	1648	7953
9447	5426	2064	7565	9786	6537	7499	5994
5471	9786	6121	8940	2966	3844	3958	3040
5568	3026	8098	63	7638	4642	6702	8039
6924	8468	1667	1830	212	8798	5055	2246
9	5121	7457	2464	7078	5257	101	2906
4557	5546	9236	3786	8918	1049	3990	5538
6605	1871	6003	8406	4689	3623	5914	5356
7394	7996	5494	2832	1094	1043	8548	774
4914	1011	5074	2776	8136	1928	1613	3543
624	1603	2898	1392	1816	4037	563	748
3571	6335	3445	2727	8379	3047	2015	5775
2331	1400	6974	5054	397	4979	2454	5537
5840	3687	2942	8042	1193	9275	684	6752
5984	687	7643	5873	3345	2396	807	5694
8814	3561	628	3742	1774	2406	7870	6998
3215	4340	819	9308	4811	8117	5707	4001
6562	5888	5549	8073	7470	2776	8515	8029
3824	2740	7801	4918	5090	8182	1201	8740
4907	1323	6881	6414	6090	5952	4661	828
5453	9652	1390	3580	8219	4184	7634	799
1701	9421	1138	3221	8242	4027	8920	7370
6140	1160	5231	9368	1840	3967	842	522
5052	5011	9835	4191	2336	118	1534	7245
2208	1102	7353	6621	4625	2638	8673	8357
6319	8475	918	7950	6817	7584	7762	121
6704	7504	5418	537	1575	3854	8766	7350
9103	547	7678	8572	8457	505	5208	4387
3905	6116	2681	4872	9817	7468	7524	624
4169	355	9699	7511	2551	4270	5334	6708
2337	9926	4610	630	7364	5098	894	284
1671	6410	0	2444	4110	222	5063	6747
5378	1248	4517	2725	3544	652	9744	6090
4654	5497	7269	6695	7488	5582	1457	7908
9334	9140	1779	6966	7679	3440	440	4382
760	6297	2227	6924	7486	8720	889	1457
6693	6836	5546	5935	9872	7054	1286	6667
8855	9357	7565	6335	3154	1172	7395	5194
1936	1317	4824	5119	155	3987	8009	3461
3078	2460	6529	487	8451	6187	4413	5837
5783	8774	6062	1847	445	6965	7874	9805
1685	4437	8414	4671	3211	1218	5803	6826
1282	2599	3302	8223	1111	120	9825	5596
3060	5529	2683	2922	9090	7468	8302	4060
815	9767	8385	3026	8363	7901	5465	4012
6568	3796	7417	4259	8709	8664	6689	8108
3032	1262	365	6472	2659	8452	4141	9222
1768	5542	8384	4015	8865	4542	1329	4987
2281	5348	2276	8915	5683	7281	9053	7373
1475	7520	827	3853	1278	6807	7237	6916
4365	1990	3465	585	736	926	3053	4236
8598	8929	6907	2074	1964	3483	422	4312
8048	3405	9516	6318	4235	2484	4210	1049
3387	4827	2032	9864	2826	4771	5473	6637
4111	9449	9662	4691	9526	9229	2290	6042
1858	1343	630	8232	7418	6243	3100	7145
3804	815	6181	8199	3485	7191	7653	509
4447	8535	3518	1627	7839	7305	5690	7953
3494	230	4838	2017	2414	7921	8145	9870
8786	928	8039	1697	3512	7490	3517	3351
7099	3555	9781	7025	2124	1735	4839	4029
8058	6108	7107	3754	1622	4816	8209	7711
114	2704	6713	5763	8228	3054	5938	918
5800	1993	1202	3830	1309	7073	167	9365
7442	5550	5052	670	9790	8971	1131	8158
5292	7020	566	4660	1127	7466	5385	67
4661	7835	5404	1618	4328	1294	398	9946
9282	7783	3228	3865	6021	6178	6187	9691
6950	7766	2117	5626	8156	2413	6215	9033
8017	8711	7536	5636	5261	6937	6499	1951
9904	5447	8087	8410	9856	4462	3750	1471
7145	8680	5809	2288	6507	3228	5495	750
8742	3431	8442	4802	5592	8741	845	1582
8631	1661	164	7120	8940	672	6419	3829
3739	7476	3324	190	6933	1746	3349	2922
6343	5026	7727	1714	545	1235	6642	5630
9294	2951	8609	6106	7538	8993	7787	7686
2235	6440	5854	7896	8242	7585	2589	1777
8687	7938	5193	5516	399	9765	1311	2142
1185	9600	6023	5262	2692	9321	1381	8414
1803	6359	2103	4745	4085	7767	6447	6312
8844	2715	3294	3102	7286	3179	4148	8696
8340	3651	8247	84	8292	6751	2709	8347
1205	6962	7212	1506	1241	1791	8921	2805
735	8253	1804	8576	3497	5216	7597	4508
8185	5914	8510	4089	8084	3612	7966	3602
4562	1375	3830	2203	3693	8303	7532	4156
4073	4432	1149	3946	1049	7513	4897	9895
2517	6941	8951	9680	1691	4642	5292	6198
5603	1622	983	6727	4721	8879	3229	9108
2881	8278	4152	415	4061	9121	6890	9394
3480	9784	3277	7258	5618	1921	6980	4653
7541	5175	4167	2712	8402	4124	5170	3852
7280	8993	271	4719	8224	15	1428	2189
351	5954	3604	6570	6760	308	9974	3836
5654	5138	5170	853	731	6193	3468	229
2266	191	1451	1018	7487	1382	5056	7922
85	2975	6803	933	5639	5605	4105	1135
3346	1031	3025	3189	950	3914	2230	5325
7126	6967	1433	3862	3731	2817	4233	3667
8286	714	2357	7234	7333	6250	9505	8380
278	918	8717	3496	3550	8471	420	186
5411	7207	4784	1965	732	7012	1712	9406
5931	5460	4261	5736	5280	8008	9553	8571
961	4025	1951	3593	2281	6629	790	2466
5084	4040	7983	4104	8453	4512	7690	9096
2980	5118	3063	266	3190	8765	2431	345
7633	221	3332	787	4605	3490	6029	6169
367	9420	1474	4931	7503	7708	3015	8293
2726	8458	5543	3674	3251	6048	5659	3684
4663	6276	5269	8039	9097	7499	1301	5060
2831	3872	641	1760	788	4253	9336	1273
7362	5838	8941	1541	25	7025	8580	5950
1107	8542	4886	9520	6135	2233	5261	7532
8216	1937	4673	6109	8959	8215	2800	8496
5582	5078	5438	7803	1198	5672	343	9660
134	1687	4914	1343	6607	4095	3849	5592
2081	4731	7372	7946	4462	4944	2553	1245
3666	5645	386	1706	2841	2886	5002	7446
5032	9213	1541	6900	9885	5550	8922	6271
1177	9659	6725	4929	1712	2104	751	6083
2490	9181	9550	5321	9504	8318	6206	6453
5141	6545	7203	3505	9362	1856	469	7345
9075	9292	6744	1242	3990	7670	5847	2992
1744	6231	3370	267	573	6054	4766	7245
2243	5836	494	7949	864	1679	3231	3565
4522	1562	8056	5049	1875	1744	3319	2584
2115	9519	6153	2333	3786	8400	2297	4608
4953	7021	4145	1492	1325	4230	6748	43
3540	922	9792	1676	3725	6175	3316	7293
6115	5492	2725	5056	6247	7262	8417	4322
7079	5522	7716	9507	8955	8148	1297	1592
1635	9047	2031	2764	609	5360	5868	572
7778	1922	1933	8351	8740	8408	4835	1427
5061	5492	9429	352	6140	7360	8369	9946
1541	3375	9357	608	4419	7652	9660	2485
5007	5428	1196	5107	7465	9125	3565	720
6128	594	1657	5285	7772	5042	9594	2906
3750	5753	2262	4013	7512	2055	3225	2341
8935	4094	1454	6271	3442	3225	8552	1182
7448	4366	8311	9161	87	2195	4939	8239
3369	8458	4385	5790	8643	3544	4352	4376
6636	8079	3683	6900	2120	1238	5821	9412
5050	4010	532	8226	8604	4391	1435	1985
3813	6314	2905	5451	2158	5462	5111	8273
136	7958	9853	6341	8987	3012	2347	9775
8275	6749	8555	8971	2986	8197	8962	1781
5466	3799	2512	5468	3893	2548	1167	8838
7389	587	5496	2115	363	8521	3655	889
5160	937	1769	640	8409	6042	4377	9602
1643	178	3308	2449	9791	8778	5877	9301
4156	9429	1406	5797	5821	5127	2414	8888
7807	9913	197	5500	3617	4435	5678	3617
5152	3263	4264	849	7484	2693	795	8526
156	8355	6463	2148	9274	35	2344	4263
2828	3648	7525	2740	7217	2353	769	334
4945	6795	7063	2094	2080	8341	7088	4742
2780	7503	2846	574	7036	591	4986	6590
7105	3240	9763	5022	5177	728	1447	6075
95	7774	2657	7316	2794	906	3088	5424
1514	7743	6298	2993	226	7362	2935	669
9523	8206	4034	5950	2838	9359	6837	3306
5677	8671	1456	2481	6637	9506	5152	9008
2896	8224	9397	5619	9915	6764	3678	4098
4566	9208	3030	4260	3386	5018	2129	6912
2130	4796	9051	5377	1601	3989	7189	5437
3994	8772	2070	7428	1838	8862	8164	6215
2625	8352	7703	6822	7595	7472	3004	2156
9954	4919	4308	4501	6106	9637	4728	2962
5455	9889	2683	2066	4286	2877	1990	2327
5048	6461	7412	1401	8891	3237	8528	9384
3085	7423	8780	2080	4485	3898	3558	8097
1821	4854	3157	810	2116	9399	7327	6406
7002	7745	2883	6417	4524	4278	8900	3516
5551	183	9316	5389	94	6936	5955	7607
349	1381	8435	3243	4512	1220	1545	8360
7010	847	8585	7429	9484	1867	2556	5016
4187	6856	4199	9158	6437	5394	9798	2375
3866	9766	9076	222	1710	1965	917	7005
9525	6008	4539	8948	54	4105	2954	8637
5593	99	6774	4001	504	5272	6481	1932
810	2268	5097	8138	436	9718	7615	3483
7106	5819	7260	9011	3915	3691	3213	7925
6968	1218	5068	7070	4712	856	7863	6865
2096	2799	4916	1815	4545	9068	2843	7322
790	7678	5838	5723	4958	3060	7483	1362
520	573	9309	7853	457	6389	9323	8361
3181	3608	2517	7122	4420	4610	254	266
4946	5546	340	6126	8808	1771	9963	7630
6183	743	1578	7665	445	1715	4368	9491
1897	7330	5786	9735	8700	6546	9985	2651
7713	1487	6951	9414	7619	478	787	5081
4423	6840	950	9801	5018	8875	682	1392
1425	3038	727	1825	6900	1719	3382	6544
9657	985	1735	2332	1347	1113	7335	2077
2747	792	2664	7440	4406	4937	409	6555
9206	5691	4255	1929	1125	6096	5099	1890
3656	3155	8964	1477	88	2698	7137	1634
6186	3166	5671	5801	7155	2340	1002	1254
8281	2326	3213	5348	6821	2386	2391	9518
2483	9274	4561	7162	3531	8725	3396	9332
9656	2304	790	8163	772	6655	5044	3471
5979	6423	8183	271	527	1199	7224	1157
1273	7539	1809	5328	1829	5037	4051	7114
9896	4308	7813	3633	1420	3203	6840	1319
6749	3715	6153	7179	5569	5851	3553	3609
8634	5353	2581	1812	2234	1768	5837	2586
5953	2232	774	7418	2351	9946	3484	363
7995	115	5119	8827	12	3285	1152	9639
40	7890	73	3682	3380	6357	6160	6875
441	4344	3002	7908	7213	3990	685	3478
7764	7441	9127	6859	435	6916	2305	707
1476	970	8642	9714	439	1851	4861	2930
3939	6738	2941	531	9265	5018	8104	7496
3459	9539	9820	8504	4785	9171	7664	6969
3923	4506	9012	9878	4996	3250	6291	4774
43	390	8057	6872	8386	7466	5431	1649
6472	6649	6076	4083	5940	25	1696	1878
7070	6088	9261	3301	1485	631	1409	8144
2223	7194	1676	4348	2436	984	2189	1129
1868	7270	299	4010	5127	9126	5694	1311
8369	4610	2211	6717	2120	6777	3897	8960
6258	2516	3716	6176	8055	9788	1794	6644
3479	4644	4734	1896	1434	7089	1198	2502
1114	1460	5194	2788	5000	3852	4725	6304
2388	3472	7839	6760	4474	8627	3975	867
4002	1671	8746	2606	3250	3488	8666	5319
7768	2988	3687	736	5330	672	2866	2923
9381	5433	2650	5573	4414	6546	9759	4898
9225	5510	2729	6820	1088	9679	9037	266
7965	3752	4283	8356	280	9954	9209	2343
8096	6834	5994	6247	8161	1782	4801	2153
2472	180	7020	1787	9644	3771	7979	402
3806	3296	9315	8769	2480	1546	4866	6884
1461	7590	7262	4624	8581	320	1886	4409
8931	704	9836	1900	3623	8364	5711	3598
2203	2856	3503	5880	6189	4134	4315	7684
3804	661	1215	671	979	2348	3992	5601
4381	9070	3937	5985	439	8146	9795	823
6839	708	1790	8390	9924	7675	3867	5926
5717	8784	7598	1228	2838	1883	347	2347
2035	2458	2097	6280	3418	9767	9502	3255
6685	9494	7842	2064	4769	2301	9549	4654
3732	5319	2319	7184	2847	1922	797	7140
1893	7990	4129	7177	9869	785	7401	5366
5059	7599	8917	592	2955	222	6447	1007
5453	3969	6824	5969	8404	2024	800	1439
2135	3206	527	2581	1766	8986	6759	2269
9826	9077	7375	9430	1015	2067	500	1751
6356	4674	4019	8926	6202	5575	9919	7618
1454	3645	6746	7987	6890	2420	3113	1206
5638	4998	5699	3811	4824	678	5832	5935
3263	9771	8810	3894	3181	7582	946	3552
9671	7141	577	1611	7443	3867	6032	7051
5949	2535	287	5531	1719	5204	591	2337
784	283	9171	4924	8025	4764	3226	1147
9897	9961	2464	2295	1847	7585	6801	6060
7757	2241	5378	155	8363	911	1236	587
3786	42	5918	5098	4654	4269	4786	1170
7803	7695	7473	8214	450	5069	672	1513
5964	9332	6621	8828	2311	2627	1751	7337
9209	5063	1074	6818	7690	5835	514	4614
3592	8189	5896	9193	9665	7121	3246	4875
4220	4718	7119	4666	8391	6464	1874	9715
2824	6695	9970	9407	7632	9659	6939	8508
809	929	1049	8449	9451	6310	7533	2694
2179	2689	7914	6383	6233	7808	4330	2412
2281	2261	3564	1838	6147	1149	9808	9565
6916	5975	6972	9776	3688	3135	9627	3353
2018	2890	970	2953	2115	5539	471	8811
8421	5858	8772	1840	8234	228	251	3549
7528	597	1755	9900	3304	970	9322	2864
0	9112	4175	1921	7718	7764	3354	4966
5523	6965	102	318	6351	2323	3847	8581
3795	6070	9573	6472	2626	7035	4513	6511
9728	9499	6125	8678	2370	4406	6858	6239
1916	8982	1276	240	1550	2866	8458	9556
9601	7366	5149	1958	9388	4281	7820	4346
5712	6315	3143	554	7607	5383	923	1919
542	6613	9521	5532	3264	9771	4071	7955
4076	8162	5543	7098	2981	1181	2275	3693
9041	5814	4689	3662	9795	3255	9878	4018
5908	9345	9289	2948	4488	5592	8260	3211
4459	9308	4941	4413	2061	2811	9250	4476
1396	6439	250	9835	5538	8612	1773	7577
4063	3118	4163	3079	9072	7321	343	6417
5035	6690	6081	2548	1833	6908	3131	8178
609	8622	9662	9924	6811	8943	265	4756
4685	6783	6937	1494	8639	7291	6264	2335
9616	8080	428	2763	6172	9751	7183	9635
5365	4787	4083	3029	6611	746	8064	7869
4638	1864	7903	2464	1654	2185	2838	9796
2294	4306	9211	9533	4678	2158	6596	6332
9577	18	7150	9438	7694	4513	3148	4876
8474	5268	936	5647	6955	6785	74	493
3755	1976	305	6951	184	1312	9450	9520
843	8359	4372	5778	5781	8595	1417	9552
5607	114	7936	6014	9439	5651	676	3605
2360	4472	1823	1470	2374	3908	4394	908
8100	5614	5990	8587	6442	1021	9387	5339
2852	9390	7020	9232	1830	7996	3417	8444
3805	7946	6160	1466	7043	5185	2492	6432
1378	5035	2347	4223	2323	7547	5935	356
5211	4517	1578	9496	6472	5690	2553	2716
8909	433	8425	8130	7377	8916	5746	9763
6427	4803	4844	5632	5611	2959	5789	5170
1105	4780	320	6161	3280	9913	392	1688
2987	6797	8509	3973	3869	1906	8895	7911
2308	2763	2057	982	535	8466	4408	139
1490	58	5811	9042	7071	6530	1406	6639
9869	419	6892	5005	3652	2847	8343	5807
1347	6343	4665	1220	3794	2015	7368	868
2351	2862	5475	6487	6891	7183	8026	5665
4699	715	6395	4296	8920	1640	37	9857
6738	8463	3366	3913	104	3431	4867	7428
5131	8203	9903	499	8492	7925	1638	4599
438	282	3502	8249	1680	2005	2506	6123
4146	1961	3948	1721	6451	9528	3139	7840
4160	7068	2338	3545	9299	2270	5891	2626
3603	6374	5819	7913	550	6894	3801	8298
8154	7079	7433	1037	9384	1210	9687	8562
6808	5399	9229	5897	3900	5549	5948	1089
706	5959	2830	5163	4642	5836	6275	7631
6793	3958	2879	9933	2829	9207	3974	792
8557	9724	3944	2862	6282	2318	1704	424
4468	7282	9231	2316	821	3360	65	939
7417	1986	139	2615	7236	8094	5470	9896
3581	4436	4769	6528	6878	9582	2985	3464
9080	2307	9325	4796	7125	555	6649	4949
1728	7291	3143	120	3967	1229	4006	7911
8328	2068	3776	9579	2591	8306	4284	2052
3254	6862	7079	5760	8111	9075	9729	9357
5418	2016	5157	8208	3115	8793	4781	8172
5645	4179	6238	5341	7300	9606	7267	4201
5762	5038	1088	2280	3443	4050	2673	9097
2377	6346	3589	921	5864	8564	5470	8481
3815	2271	9315	7975	8152	6256	7295	4512
722	6065	4023	844	2085	1519	5350	2667
8912	7259	3635	8760	7749	5222	4361	8095
4358	1138	1696	8126	5495	2277	8480	3555
191	6024	607	6723	7008	7524	9242	8717
9021	438	7090	343	9184	384	5697	3280
7594	2481	7389	9443	8515	3055	9353	4817
6278	5720	9930	3507	5223	2634	1862	8670
8715	4186	9555	4075	8295	2323	590	9575
8897	8913	1514	8978	9786	1949	7150	1242
183	3885	2763	2741	7001	2842	2229	815
4344	1419	952	529	2606	1964	4757	1170
3840	2298	2923	5799	7368	3376	2727	6634
2077	875	8903	9676	714	8526	3916	9661
6103	9135	758	3619	1682	9419	7832	1614
3538	8219	6013	398	7152	185	5514	4836
5080	6830	3568	8558	6671	6466	321	5760
5347	4561	6281	6597	5209	5654	8397	633
5535	9151	8035	4894	5685	2616	1795	5849
8006	116	4922	7055	4599	1734	9556	8904
8183	48	3716	8675	9102	8919	1784	5269
3177	8866	4609	709	6745	5196	5529	5502
4491	2259	9802	2018	613	8419	4534	3168
4796	6299	7948	1955	3014	6998	6584	2651
8547	2693	7480	4741	9152	5113	2209	6673
6354	4757	6530	4128	6274	9376	6421	386
3487	6647	5523	551	6125	9857	9465	3328
848	2284	4734	6994	5200	5667	9599	3772
9260	8679	6638	7743	6493	8421	2151	8345
9482	7777	304	8960	1491	3217	8286	964
3209	244	7561	9417	2360	4983	6600	6496
537	1842	4953	319	5499	6618	8199	8758
2758	6413	7449	8538	4770	9213	6074	8329
1838	8927	6429	3238	1682	4299	609	8320
7819	9601	9637	408	9916	30	6832	4511
6912	4293	6366	1014	5179	1135	9602	1387
23	9781	8830	9394	611	1212	1523	7028
3882	2395	8243	8980	276	4038	8715	6870
2678	8406	6654	7116	4144	1441	1948	5412
6155	9662	4208	5568	2466	2915	4081	7896
3436	5006	1971	627	6376	6530	4318	1570
7092	968	7118	2304	269	1297	4230	9998
1865	329	7520	4067	5747	5982	8830	9332
609	8755	1869	443	7347	9557	9862	7463
5504	3405	4061	7175	23	5010	5304	4365
1310	2365	8620	1295	9589	730	6014	2072
4239	5898	4700	6838	1943	5002	8949	558
7998	4542	6658	3285	1769	7631	7115	2870
835	255	7490	4167	9915	9736	1603	8082
3304	4245	5254	3989	7759	1169	1533	8796
3674	9400	3503	9872	4876	7451	5644	8724
3145	891	3245	1431	8963	7315	596	7569
7300	8215	8963	4384	862	4388	3091	5605
3724	353	3255	5643	3643	3903	9121	9575
9771	4717	7545	2135	3267	3537	9261	7222
5108	4772	2004	9957	7052	9188	8148	7271
2258	2336	3177	2385	4553	957	3024	4033
7554	3568	8596	5110	634	3871	2395	6669
6659	903	4530	9052	1837	2953	9968	7228
4875	6850	1504	3350	6258	5369	3513	4071
3776	9179	8828	6220	4028	6407	6426	6004
4412	6949	3176	4372	9161	5100	9969	1455
4053	4839	3771	8236	528	659	5977	1073
2032	9178	780	8880	2459	4528	7718	1672
7224	5345	1831	3077	5502	1092	6123	40
9731	2991	3769	8002	346	4842	8772	2277
314	8206	7892	1028	1900	9686	704	4962
1920	485	1781	4224	3706	1075	3613	4687
5961	6631	7265	8468	8818	8568	3305	1303
7436	316	4143	2600	1510	4558	8633	9579
970	8496	5230	3087	9582	960	5479	2380
9169	3794	5334	5204	1853	883	6440	3706
5426	4944	2907	8048	9681	8201	2756	480
9247	9666	5872	9944	4986	7053	3023	6738
8852	9691	2957	8942	5323	8238	2051	8913
5361	1816	2692	3525	539	5443	9616	6574
3726	1587	6133	2579	5326	7921	1155	9917
8518	4821	4756	2572	1857	3212	1435	7796
7003	3823	753	1573	1921	8923	963	9333
1576	2513	6605	9914	9537	5845	931	9526
8086	6340	6215	4919	8549	1482	7483	3462
9112	7565	125	4822	9663	6187	2022	8386
2285	8928	1315	7744	597	3054	7963	1441
813	2432	2756	9401	6543	5721	9171	2676
5716	9249	3320	5653	5999	5053	1588	7389
914	9003	6152	5734	5688	8523	10	8838
2851	8990	1024	1930	3969	4891	3747	1442
7240	2388	9425	9158	3931	5288	4384	5241
1595	988	5550	4614	4390	6436	9979	1852
6637	5658	5250	5942	2486	5878	1624	8612
471	2445	728	591	6335	6658	7216	5128
5103	4716	1186	9324	5906	6236	4788	3912
7792	2423	2770	2461	9624	6860	7300	5897
4508	1009	5897	190	9127	3469	5035	9768
9908	9691	3597	8447	4567	6754	2248	5219
3276	2837	8712	4190	3536	4003	4709	3166
5876	5339	3740	2425	5055	2799	6363	8809
7734	5649	5487	6213	5532	3320	3032	1218
2760	4697	9292	7461	8106	280	7550	2057
4899	1751	9477	8944	4904	904	6283	5549
6535	7235	7074	2757	8134	1721	3375	1786
4233	70	3704	7445	5729	1548	8781	1045
5375	9354	3431	6660	3196	5375	6708	6679
5847	784	4639	2649	4760	171	6307	9693
8395	8571	6628	9765	2276	6416	4334	8447
1349	3436	4842	781	5197	2170	860	8020
8595	3206	3584	9613	3812	3660	7448	6958
6521	2529	3861	4764	5989	3710	7713	5007
604	519	2119	9714	8280	3401	7330	4179
8470	6133	8738	8201	3616	4413	5875	1863
1316	4014	6043	61	3448	4452	1758	9777
4222	3624	6571	9693	9533	4640	6717	2770
5496	9029	5935	8868	8731	4620	9758	729
5112	1767	2541	8484	7535	9531	6109	6841
9806	8316	5285	8070	7136	8630	2028	4882
8011	8929	2029	7527	7864	7974	6681	4085
9599	5446	5580	8003	2597	6859	8341	922
1141	4421	6313	9116	9891	6580	285	2279
6399	9973	9135	9848	1777	6089	2523	8774
6779	7944	6170	9604	8434	8377	1449	5791
6757	6501	344	6143	1284	1639	5501	6612
4575	3681	8677	1689	1165	9895	1982	4718
6537	129	6230	2307	7767	9739	2343	5573
2493	5230	336	5744	5339	6376	7512	2026
2445	7175	2659	9162	3899	726	7874	7712
6126	4672	6079	2553	6519	8239	3892	1802
1797	1657	2202	5716	5569	2358	1585	2609
9392	3810	1403	8902	5253	4096	3521	9104
5367	9701	4094	8422	9281	9021	2868	5585
6444	8742	5753	7554	9964	6644	6124	8485
3191	8093	2788	9780	6523	6677	3320	4215
177	5547	8928	3850	358	558	4243	8626
3043	784	6333	3675	6830	2873	6414	6647
4654	7712	6749	523	527	2529	1318	9760
3460	11	2389	9681	1738	7175	7948	7695
6385	4651	2369	2184	5476	731	2070	3915
8963	3686	7117	2207	619	4164	3295	2169
1592	5505	325	8670	7712	5249	3304	1540
3381	1856	5078	5788	3921	7073	3669	1831
5159	4669	4423	7754	2140	8199	163	7915
942	8559	4894	4126	7602	5216	656	9999
6770	9878	9457	2830	3016	1751	2275	2664
6685	9652	9753	482	5674	4666	1264	9098
4757	1651	3145	6347	8692	9728	113	948
2681	7943	6400	2825	6841	726	5787	1168
5635	3872	5276	1891	9189	800	9201	1036
6682	3935	5716	4633	2930	9757	5419	4780
6484	6550	7558	2292	9206	7487	7454	6893
266	4974	7305	4831	7707	4125	544	2327
813	2190	3933	9227	3998	534	1649	7219
8439	1768	7123	9257	9406	2199	8681	4516
6468	4932	1897	648	2731	3844	2497	5944
7592	5813	4433	5336	3511	9141	6184	4618
7175	2580	4965	2687	2489	1973	4284	9902
6551	9377	1384	8824	5731	5875	1396	4822
5748	1259	6545	1397	9815	4951	184	699
9706	3353	3351	4872	3430	6847	8490	637
8509	7351	2813	5259	6363	4334	6222	8364
2004	204	8382	869	2823	7657	848	3137
9595	455	8889	1340	5178	7248	1583	5122
4762	875	1314	646	7734	1697	5056	741
7846	2691	1844	4979	7988	4423	2442	8921
5306	7525	851	1946	2625	7061	5548	6007
250	1932	4102	2521	6071	3381	1889	6115
6595	7338	803	1294	2865	5851	125	4040
5099	4732	3683	9257	3421	2963	7015	94
5913	900	7688	8336	1393	7540	9887	980
3541	2071	5987	7227	2199	6659	2284	3648
2152	2392	1055	2475	1595	6931	8769	9038
1671	8683	7551	7628	8515	6530	5883	748
1496	3220	414	7482	1567	7115	5255	4797
6470	8216	817	8376	9969	6603	2914	5848
4430	5856	2957	4662	4301	7355	7035	3894
7126	4055	6833	7159	4558	9924	980	4130
5704	9375	9764	837	4139	5155	9814	7174
809	5226	4986	6115	3660	3295	8542	4805
717	7063	4470	6840	1747	4084	9942	160
6923	8962	9588	4480	2752	5336	2015	8437
8769	7825	1865	5899	6110	6709	5168	1468
8859	4159	5339	2386	4114	753	6762	6715
293	6493	5546	3730	8270	5757	4114	6311
723	9384	7418	2803	3596	8350	7832	9497
9463	7835	8702	5231	9971	1595	3337	2766
5950	5289	9577	6481	5370	2244	6716	6242
180	5962	7599	8165	5588	653	8325	9516
9234	7207	1238	3856	9816	4008	3412	533
999	4524	4676	8235	9909	1826	6058	1799
8854	9857	2506	3348	6204	3506	3673	3391
3080	2581	546	9711	2454	1439	2348	7618
6998	9267	4798	8911	2941	3144	4592	2907
5600	4710	5588	4965	6811	5984	661	5207
9864	6102	1225	1809	8035	829	9361	5641
3551	1398	7285	185	3247	568	883	4817
3374	2188	2773	2683	7345	5770	5922	7708
1732	6802	2213	719	7514	6741	8727	4986
1951	4056	3441	3834	1396	6160	7760	6085
4191	2373	305	3583	9346	5746	1541	5824
29	9711	954	6300	3520	5280	4854	7835
8045	2895	7380	7531	9278	2448	7713	5104
5999	9935	1565	5654	7516	9310	7306	5800
