idx,val
2912,102.912091
2913,102.912965
2914,102.913970
2915,102.915051
2916,102.916095
2917,102.917001
2918,102.918059
2919,102.919065
2920,102.919963
2921,102.921023
2922,102.922088
2923,102.922904
2924,102.923925
2925,102.925074
2926,102.926013
2927,102.926984
2928,102.928059
2929,102.928989
2930,102.929928
2931,102.930970
2932,102.932052
2933,102.933028
2934,102.933999
2935,102.934902
2936,102.936099
2937,102.936916
2938,102.937956
2939,102.939058
2940,102.940088
2941,102.941038
2942,102.941976
2943,102.943049
2944,102.944034
2945,102.945016
2946,102.946057
2947,102.947011
2948,102.948008
2949,102.948952
2950,102.950056
2951,102.950921
2952,102.951919
2953,102.953026
2954,102.953909
2955,102.955075
2956,102.955939
2957,102.956993
2958,102.957952
2959,102.958996
2960,102.960023
2961,102.960939
2962,102.962009
2963,102.963095
2964,102.963930
2965,102.964944
2966,102.965939
2967,102.966921
2968,102.967902
2969,102.969092
2970,102.970093
2971,102.970908
2972,102.972067
2973,102.973016
2974,102.973942
2975,102.975077
2976,102.975923
2977,102.977028
2978,102.978034
2979,102.979040
2980,102.979947
2981,102.980930
2982,102.982026
2983,102.982959
2984,102.984021
2985,102.985048
2986,102.985906
2987,102.987045
2988,102.988096
2989,102.988981
2990,102.990015
2991,102.990966
2992,102.992076
2993,102.992944
2994,102.993920
2995,102.995001
2996,102.995989
2997,102.997014
2998,102.997941
2999,102.999086
3000,103.000007
3001,103.000978
3002,103.002049
3003,103.002908
3004,103.004084
3005,103.005067
3006,103.005951
3007,103.006991
3008,103.007908
3009,103.009059
3010,103.010095
3011,103.011019
3012,103.012096
3013,103.012994
3014,103.014074
3015,103.015069
3016,103.016085
3017,103.016992
3018,103.018002
3019,103.018907
3020,103.020090
3021,103.020918
3022,103.022016
3023,103.023021
3024,103.023935
3025,103.024970
3026,103.025960
3027,103.026902
3028,103.027980
3029,103.028976
3030,103.030044
3031,103.031040
3032,103.032090
3033,103.033074
3034,103.033951
3035,103.035022
3036,103.036039
3037,103.037058
3038,103.037928
3039,103.038966
3040,103.040023
3041,103.040963
3042,103.042083
3043,103.042983
3044,103.044042
3045,103.044914
3046,103.046080
3047,103.047095
3048,103.048093
3049,103.048968
3050,103.050067
3051,103.051097
3052,103.051921
3053,103.052915
3054,103.054033
3055,103.055098
3056,103.055906
3057,103.057068
3058,103.058032
3059,103.058995
3060,103.059929
3061,103.061001
3062,103.062000
3063,103.062940
3064,103.064080
3065,103.065048
3066,103.065933
3067,103.067024
3068,103.068020
3069,103.069088
3070,103.070096
3071,103.071078
3072,103.071911
3073,103.072984
3074,103.073931
3075,103.075050
3076,103.075916
3077,103.077066
3078,103.078023
3079,103.079028
3080,103.080089
3081,103.081074
3082,103.082046
3083,103.083026
3084,103.084009
3085,103.085004
3086,103.085906
3087,103.086939
3088,103.088038
3089,103.088983
3090,103.089990
3091,103.091069
3092,103.091977
3093,103.093046
3094,103.094061
3095,103.095066
3096,103.095947
3097,103.097022
3098,103.097993
3099,103.099017
3100,103.099917
3101,103.100938
3102,103.101949
3103,103.103057
3104,103.104057
3105,103.104977
3106,103.106021
3107,103.106988
3108,103.108007
3109,103.108953
3110,103.109969
3111,103.111092
3112,103.112077
3113,103.112924
3114,103.113924
3115,103.115073
3116,103.115989
3117,103.117028
3118,103.118021
3119,103.119021
3120,103.120081
3121,103.120931
3122,103.122072
3123,103.122952
3124,103.123915
3125,103.124959
3126,103.126003
3127,103.127060
3128,103.128016
3129,103.129094
3130,103.129938
3131,103.130976
3132,103.132015
3133,103.133018
3134,103.134039
3135,103.135001
3136,103.135920
3137,103.137056
3138,103.138059
3139,103.138914
3140,103.140063
3141,103.140901
3142,103.142037
3143,103.143025
3144,103.143959
3145,103.144918
3146,103.145952
3147,103.147025
3148,103.148007
3149,103.149063
3150,103.149934
3151,103.151024
3152,103.151961
3153,103.152909
3154,103.153937
3155,103.154922
3156,103.155932
3157,103.156908
3158,103.158095
3159,103.158972
3160,103.160051
3161,103.160984
3162,103.162002
3163,103.162950
3164,103.164089
3165,103.164942
3166,103.166092
3167,103.167056
3168,103.168073
3169,103.168919
3170,103.170097
3171,103.171031
3172,103.172016
3173,103.173013
3174,103.173989
3175,103.175091
3176,103.176096
3177,103.177090
3178,103.177928
3179,103.179006
3180,103.180040
3181,103.180937
3182,103.182078
3183,103.183050
3184,103.183924
3185,103.184959
3186,103.186036
3187,103.187076
3188,103.188100
3189,103.188955
3190,103.190067
3191,103.191017
3192,103.191972
3193,103.192948
3194,103.193921
3195,103.194907
3196,103.195986
3197,103.196924
3198,103.197941
3199,103.198964
3200,103.199927
3201,103.200940
3202,103.201951
3203,103.203095
3204,103.203985
3205,103.205023
3206,103.206008
3207,103.207092
3208,103.208065
3209,103.209085
3210,103.210074
3211,103.211048
3212,103.212075
3213,103.212966
3214,103.214022
3215,103.214966
3216,103.216085
3217,103.216954
3218,103.218100
3219,103.218947
3220,103.219968
3221,103.221049
3222,103.222014
3223,103.222943
3224,103.223925
3225,103.225075
3226,103.225941
3227,103.227002
3228,103.228067
3229,103.228997
3230,103.229995
3231,103.230933
3232,103.232087
3233,103.233020
3234,103.234034
3235,103.234979
3236,103.236042
3237,103.236976
3238,103.237936
3239,103.238971
3240,103.240052
3241,103.241073
3242,103.242003
3243,103.243032
3244,103.244087
3245,103.245030
3246,103.246095
3247,103.246951
3248,103.248074
3249,103.249050
3250,103.250014
3251,103.251019
3252,103.251934
3253,103.252903
3254,103.253906
3255,103.255078
3256,103.255980
3257,103.257020
3258,103.257989
3259,103.259076
3260,103.260047
3261,103.260975
3262,103.262028
3263,103.262943
3264,103.264089
3265,103.264932
3266,103.266082
3267,103.267007
3268,103.267930
3269,103.269097
3270,103.269940
3271,103.271036
3272,103.271952
3273,103.272927
3274,103.274058
3275,103.275078
3276,103.276078
3277,103.277035
3278,103.278028
3279,103.278931
3280,103.280100
3281,103.280966
3282,103.282028
3283,103.282905
3284,103.283963
3285,103.285005
3286,103.285995
3287,103.286983
3288,103.287977
3289,103.288904
3290,103.290029
3291,103.290971
3292,103.291923
3293,103.292974
3294,103.294034
3295,103.295049
3296,103.295983
3297,103.296923
3298,103.298025
3299,103.299020
3300,103.299997
3301,103.301094
3302,103.301973
3303,103.303005
3304,103.303906
3305,103.304927
3306,103.305939
3307,103.306937
3308,103.307935
3309,103.308922
3310,103.310084
3311,103.311017
3312,103.311998
3313,103.313012
3314,103.313957
3315,103.315073
3316,103.316047
3317,103.316985
3318,103.317904
3319,103.318900
3320,103.319907
3321,103.321045
3322,103.321906
3323,103.322990
3324,103.324004
3325,103.324974
3326,103.325959
3327,103.327088
3328,103.328091
3329,103.329051
3330,103.330007
3331,103.331090
3332,103.332040
3333,103.332946
3334,103.333928
3335,103.334929
3336,103.335921
3337,103.336978
3338,103.338022
3339,103.338942
3340,103.339916
3341,103.340967
3342,103.341992
3343,103.343076
3344,103.344078
3345,103.345064
3346,103.345952
3347,103.347065
3348,103.347956
3349,103.349017
3350,103.350007
3351,103.350947
3352,103.352008
3353,103.352953
3354,103.354059
3355,103.354947
3356,103.356056
3357,103.356938
3358,103.357902
3359,103.358988
3360,103.360076
3361,103.361027
3362,103.361950
3363,103.363001
3364,103.363966
3365,103.365032
3366,103.365958
3367,103.366934
3368,103.368100
3369,103.368908
3370,103.369927
3371,103.370964
3372,103.371966
3373,103.373011
3374,103.373999
3375,103.374931
3376,103.376066
3377,103.377042
3378,103.377937
3379,103.378934
3380,103.379922
3381,103.381002
3382,103.382027
3383,103.383044
3384,103.383948
3385,103.385073
3386,103.386080
3387,103.386995
3388,103.387924
3389,103.388935
3390,103.390044
3391,103.390913
3392,103.392025
3393,103.393043
3394,103.393904
3395,103.394929
3396,103.395948
3397,103.396988
3398,103.398070
3399,103.399060
3400,103.399978
3401,103.400902
3402,103.402008
3403,103.402939
3404,103.403958
3405,103.405086
3406,103.405958
3407,103.406979
3408,103.408034
3409,103.409086
3410,103.409912
3411,103.411018
3412,103.412032
3413,103.412925
3414,103.413920
3415,103.414967
3416,103.415968
3417,103.417040
3418,103.418094
3419,103.419032
3420,103.419986
3421,103.421099
3422,103.422087
3423,103.422988
3424,103.423994
3425,103.425004
3426,103.425921
3427,103.427029
3428,103.428042
3429,103.428995
3430,103.430017
3431,103.431082
3432,103.432024
3433,103.433038
3434,103.434077
3435,103.435047
3436,103.435992
3437,103.437091
3438,103.438089
3439,103.438916
3440,103.440100
3441,103.440933
3442,103.442076
3443,103.443028
3444,103.444056
3445,103.444969
3446,103.445957
3447,103.446935
3448,103.447924
3449,103.448923
3450,103.449934
3451,103.451064
3452,103.452008
3453,103.453072
3454,103.454097
3455,103.454988
3456,103.455935
3457,103.457079
3458,103.457923
3459,103.459003
3460,103.460069
3461,103.460925
3462,103.461954
3463,103.463030
3464,103.463919
3465,103.465073
3466,103.466050
3467,103.467011
3468,103.468056
3469,103.468928
3470,103.470069
3471,103.471008
3472,103.471977
3473,103.473063
3474,103.473991
3475,103.474909
3476,103.476040
3477,103.476907
3478,103.478013
3479,103.478944
3480,103.479982
3481,103.480984
3482,103.482040
3483,103.483028
3484,103.483970
3485,103.484946
3486,103.486056
3487,103.486913
3488,103.488017
3489,103.489045
3490,103.490026
3491,103.490905
3492,103.491916
3493,103.493028
3494,103.494057
3495,103.495027
3496,103.496097
3497,103.497040
3498,103.497985
3499,103.499091
3500,103.499948
3501,103.500922
3502,103.501978
3503,103.502906
3504,103.504014
3505,103.505007
3506,103.505938
3507,103.507022
3508,103.507994
3509,103.509040
3510,103.510058
3511,103.511060
3512,103.512037
3513,103.512920
3514,103.514015
3515,103.515033
3516,103.515939
3517,103.516974
3518,103.518004
3519,103.518954
3520,103.519916
3521,103.520957
3522,103.521983
3523,103.523055
3524,103.524097
3525,103.525069
3526,103.526079
3527,103.527097
3528,103.528002
3529,103.529024
3530,103.529906
3531,103.531044
3532,103.532067
3533,103.532969
3534,103.534022
3535,103.534919
3536,103.536087
3537,103.536986
3538,103.537992
3539,103.538944
3540,103.540074
3541,103.541091
3542,103.541982
3543,103.543005
3544,103.543957
3545,103.545041
3546,103.546024
3547,103.547069
3548,103.547904
3549,103.549001
3550,103.550094
3551,103.550905
3552,103.552025
3553,103.552975
3554,103.553923
3555,103.554960
3556,103.556093
3557,103.556943
3558,103.557995
3559,103.559073
3560,103.559922
3561,103.560904
3562,103.562021
3563,103.563025
3564,103.563908
3565,103.565068
3566,103.566054
3567,103.567019
3568,103.567949
3569,103.569085
3570,103.569944
3571,103.571100
3572,103.572010
3573,103.573082
3574,103.574009
3575,103.575021
3576,103.576088
3577,103.576988
3578,103.577963
3579,103.579093
3580,103.580099
3581,103.580926
3582,103.582072
3583,103.583052
3584,103.583942
3585,103.584947
3586,103.585912
3587,103.587067
3588,103.587916
3589,103.589067
3590,103.590059
3591,103.591097
3592,103.591922
3593,103.593062
3594,103.593917
3595,103.594922
3596,103.596069
3597,103.596928
3598,103.598047
3599,103.599097
3600,103.599997
3601,103.600984
3602,103.602079
3603,103.603027
3604,103.604097
3605,103.605038
3606,103.605989
3607,103.606909
3608,103.608079
3609,103.609051
3610,103.609928
3611,103.611038
3612,103.611954
3613,103.612988
3614,103.613932
3615,103.614917
3616,103.615994
3617,103.617043
3618,103.618042
3619,103.619070
3620,103.620082
3621,103.621049
3622,103.621950
3623,103.623055
3624,103.624047
3625,103.624923
3626,103.625903
3627,103.627082
3628,103.627934
3629,103.629074
3630,103.630089
3631,103.630984
3632,103.632006
3633,103.632915
3634,103.633915
3635,103.635070
3636,103.636025
3637,103.636952
3638,103.637938
3639,103.638915
3640,103.640053
3641,103.640954
3642,103.641911
3643,103.643065
3644,103.643963
3645,103.644934
3646,103.646013
3647,103.646973
3648,103.648005
3649,103.648992
3650,103.650008
3651,103.650953
3652,103.652000
3653,103.653091
3654,103.653942
3655,103.654984
3656,103.655992
3657,103.656990
3658,103.657968
3659,103.659026
3660,103.660087
3661,103.660930
3662,103.661989
3663,103.663096
3664,103.663900
3665,103.665039
3666,103.665974
3667,103.667001
3668,103.668045
3669,103.668951
3670,103.669913
3671,103.671028
3672,103.672097
3673,103.672991
3674,103.674087
3675,103.675003
3676,103.676036
3677,103.677032
3678,103.678053
3679,103.679030
3680,103.680037
3681,103.681042
3682,103.681950
3683,103.683077
3684,103.684022
3685,103.685000
3686,103.686026
3687,103.686969
3688,103.687948
3689,103.689083
3690,103.689942
3691,103.690972
3692,103.692018
3693,103.692999
3694,103.693918
3695,103.694954
3696,103.696053
3697,103.696928
3698,103.697996
3699,103.698922
3700,103.699915
3701,103.701096
3702,103.701988
3703,103.702994
3704,103.703915
3705,103.704932
3706,103.706003
3707,103.707086
3708,103.708088
3709,103.708980
3710,103.710002
3711,103.710944
3712,103.712067
3713,103.712928
3714,103.713961
3715,103.714938
3716,103.716048
3717,103.717074
3718,103.717988
3719,103.718966
3720,103.720083
3721,103.720920
3722,103.722053
3723,103.722964
3724,103.724082
3725,103.724951
3726,103.726074
3727,103.727070
3728,103.727963
3729,103.728941
3730,103.730027
3731,103.730915
3732,103.732015
3733,103.732962
3734,103.734033
3735,103.734921
3736,103.736038
3737,103.736953
3738,103.738015
3739,103.739044
3740,103.739933
3741,103.740965
3742,103.742043
3743,103.743038
3744,103.744078
3745,103.744906
3746,103.745978
3747,103.746970
3748,103.748077
3749,103.749000
3750,103.749966
3751,103.750932
3752,103.751989
3753,103.752968
3754,103.753904
3755,103.755026
3756,103.756078
3757,103.756981
3758,103.757990
3759,103.759076
3760,103.760091
3761,103.761092
3762,103.762049
3763,103.762937
3764,103.763972
3765,103.764968
3766,103.766060
3767,103.767057
3768,103.768064
3769,103.768931
3770,103.769945
3771,103.771099
3772,103.771968
3773,103.773019
3774,103.773985
3775,103.775043
3776,103.775901
3777,103.777061
3778,103.778082
3779,103.779039
3780,103.779970
3781,103.781039
3782,103.781942
3783,103.783054
3784,103.784060
3785,103.785019
3786,103.786050
3787,103.787039
3788,103.788054
3789,103.789081
3790,103.790052
3791,103.791082
3792,103.792042
3793,103.792917
3794,103.793940
3795,103.795082
3796,103.795918
3797,103.797074
3798,103.798044
3799,103.798928
3800,103.800077
3801,103.801043
3802,103.801943
3803,103.802969
3804,103.804036
3805,103.805025
3806,103.806017
3807,103.807071
3808,103.807964
3809,103.809071
3810,103.810093
3811,103.811070
3812,103.811987
3813,103.812949
3814,103.814000
3815,103.814979
3816,103.816033
3817,103.816918
3818,103.817959
3819,103.818918
3820,103.819925
3821,103.820962
3822,103.822008
3823,103.823058
3824,103.823975
3825,103.825077
3826,103.825999
3827,103.827091
3828,103.827967
3829,103.828965
3830,103.829932
3831,103.831058
3832,103.832018
3833,103.833090
3834,103.833999
3835,103.835053
3836,103.835933
3837,103.837086
3838,103.837915
3839,103.838938
3840,103.840098
3841,103.840914
3842,103.842092
3843,103.843099
3844,103.843913
3845,103.844984
3846,103.846059
3847,103.847094
3848,103.848008
3849,103.849081
3850,103.849985
3851,103.851049
3852,103.851914
3853,103.853031
3854,103.853942
3855,103.855045
3856,103.855957
3857,103.856906
3858,103.857990
3859,103.858946
3860,103.860001
3861,103.860901
3862,103.861987
3863,103.862944
3864,103.863972
3865,103.865022
3866,103.866048
3867,103.866996
3868,103.867985
3869,103.868957
3870,103.870022
3871,103.871048
3872,103.871948
3873,103.872925
3874,103.874041
3875,103.874953
3876,103.876051
3877,103.877011
3878,103.877919
3879,103.878969
3880,103.880086
3881,103.881067
3882,103.882030
3883,103.883099
3884,103.884099
3885,103.885057
3886,103.886075
3887,103.887000
3888,103.888079
3889,103.888957
3890,103.890089
3891,103.891096
3892,103.892064
3893,103.893092
3894,103.894036
3895,103.895036
3896,103.895922
3897,103.897045
3898,103.897917
3899,103.899080
3900,103.900061
3901,103.901075
3902,103.902048
3903,103.902956
3904,103.904020
3905,103.904998
3906,103.906075
3907,103.907019
3908,103.907982
3909,103.909044
3910,103.910056
3911,103.911027
3912,103.911974
3913,103.913033
3914,103.914014
3915,103.914921
3916,103.915954
3917,103.916929
3918,103.918002
3919,103.918922
3920,103.920053
3921,103.921018
3922,103.921927
3923,103.923041
3924,103.924057
3925,103.924907
3926,103.926047
3927,103.926995
3928,103.928080
3929,103.929083
3930,103.930024
3931,103.931059
3932,103.931937
3933,103.933048
3934,103.934040
3935,103.935050
3936,103.935990
3937,103.936947
3938,103.937976
3939,103.938933
3940,103.940032
3941,103.941036
3942,103.942024
3943,103.943057
3944,103.943957
3945,103.945021
3946,103.946059
3947,103.947026
3948,103.947935
3949,103.948957
3950,103.949962
3951,103.950963
3952,103.952037
3953,103.952975
3954,103.953941
3955,103.955090
3956,103.956016
3957,103.957082
3958,103.957986
3959,103.958924
3960,103.959914
3961,103.961082
3962,103.961905
3963,103.962915
3964,103.964019
3965,103.964982
3966,103.965908
3967,103.966968
3968,103.968017
3969,103.968933
3970,103.969975
3971,103.970949
3972,103.972001
3973,103.973078
3974,103.974018
3975,103.975051
3976,103.976063
3977,103.976903
3978,103.977920
3979,103.979064
3980,103.979998
3981,103.980983
3982,103.982073
3983,103.982951
3984,103.983996
3985,103.985060
3986,103.986042
3987,103.986913
3988,103.987952
3989,103.989072
3990,103.990023
3991,103.990979
3992,103.992080
3993,103.993006
3994,103.994076
3995,103.994955
3996,103.996023
3997,103.996976
3998,103.997901
3999,103.999032
4000,104.000003
4001,104.000965
4002,104.001963
4003,104.002983
4004,104.004027
4005,104.005093
4006,104.006045
4007,104.007089
4008,104.007961
4009,104.008905
4010,104.009931
4011,104.011068
4012,104.011920
4013,104.013052
4014,104.014098
4015,104.015057
4016,104.015998
4017,104.016941
4018,104.018068
4019,104.018938
4020,104.019901
4021,104.020996
4022,104.022085
4023,104.023099
4024,104.024003
4025,104.024908
4026,104.025993
4027,104.026988
4028,104.028031
4029,104.028975
4030,104.029981
4031,104.031071
4032,104.032059
4033,104.032950
4034,104.034009
4035,104.034909
4036,104.036001
4037,104.036903
4038,104.038026
4039,104.038978
4040,104.040086
4041,104.041001
4042,104.041933
4043,104.043051
4044,104.043978
4045,104.045011
4046,104.046045
4047,104.046980
4048,104.048006
4049,104.048910
4050,104.049962
4051,104.050915
4052,104.051999
4053,104.052996
4054,104.053942
4055,104.054972
4056,104.055902
4057,104.057090
4058,104.058073
4059,104.058962
4060,104.060098
4061,104.061046
4062,104.062002
4063,104.062961
4064,104.064040
4065,104.065066
4066,104.066058
4067,104.066990
4068,104.068075
4069,104.068943
4070,104.070058
4071,104.071096
4072,104.071908
4073,104.072933
4074,104.074035
4075,104.075035
4076,104.075928
4077,104.076904
4078,104.078086
4079,104.079098
4080,104.080082
4081,104.080913
4082,104.082049
4083,104.082989
4084,104.083974
4085,104.084960
4086,104.086042
4087,104.086980
4088,104.087933
4089,104.088906
4090,104.089910
4091,104.090984
4092,104.092045
4093,104.093015
4094,104.094093
4095,104.095077
4096,104.096079
4097,104.097008
4098,104.098003
4099,104.099039
4100,104.100027
4101,104.100935
4102,104.102009
4103,104.102991
4104,104.103999
4105,104.104998
4106,104.106002
4107,104.107021
4108,104.107963
4109,104.108931
4110,104.110099
4111,104.111050
4112,104.111956
4113,104.113066
4114,104.114057
4115,104.114966
4116,104.115957
4117,104.116939
4118,104.117903
4119,104.118950
4120,104.120082
4121,104.121094
4122,104.122026
4123,104.123095
4124,104.123910
4125,104.125009
4126,104.126094
4127,104.126953
4128,104.127905
4129,104.129086
4130,104.130022
4131,104.131087
4132,104.131917
4133,104.133066
4134,104.134017
4135,104.135073
4136,104.135963
4137,104.136906
4138,104.138027
4139,104.138968
4140,104.139931
4141,104.140931
4142,104.141918
4143,104.143021
4144,104.144055
4145,104.144918
4146,104.145938
4147,104.147065
4148,104.147949
4149,104.149018
4150,104.149937
4151,104.151063
4152,104.152016
4153,104.152918
4154,104.153967
4155,104.155034
4156,104.155947
4157,104.156926
4158,104.157979
4159,104.158904
4160,104.159912
4161,104.160923
4162,104.161960
4163,104.163063
4164,104.164079
4165,104.164979
4166,104.166048
4167,104.167065
4168,104.168095
4169,104.168945
4170,104.170040
4171,104.171079
4172,104.172049
4173,104.172908
4174,104.174067
4175,104.175054
4176,104.176020
4177,104.176908
4178,104.177916
4179,104.178901
4180,104.180011
4181,104.181020
4182,104.181920
4183,104.183067
4184,104.183982
4185,104.184928
4186,104.186017
4187,104.186953
4188,104.187943
4189,104.188942
4190,104.190058
4191,104.190920
4192,104.191947
4193,104.192928
4194,104.194033
4195,104.195035
4196,104.195986
4197,104.196931
4198,104.197904
4199,104.199086
4200,104.200020
4201,104.200912
4202,104.202027
4203,104.203067
4204,104.203941
4205,104.205089
4206,104.205934
4207,104.206988
4208,104.207987
4209,104.209093
4210,104.209996
4211,104.211048
4212,104.212044
4213,104.212957
4214,104.213992
4215,104.214992
4216,104.215966
4217,104.216940
4218,104.217933
4219,104.219098
4220,104.220085
4221,104.220932
4222,104.222099
4223,104.222968
4224,104.224052
4225,104.224994
4226,104.225994
4227,104.226985
4228,104.227907
4229,104.229004
4230,104.229951
4231,104.231084
4232,104.232026
4233,104.232956
4234,104.234067
4235,104.235017
4236,104.236027
4237,104.237047
4238,104.238046
4239,104.238943
4240,104.240074
4241,104.241048
4242,104.242052
4243,104.243049
4244,104.243947
4245,104.245096
4246,104.246045
4247,104.247083
4248,104.247957
4249,104.248961
4250,104.250076
4251,104.251100
4252,104.252040
4253,104.252930
4254,104.253958
4255,104.255009
4256,104.255902
4257,104.256968
4258,104.258013
4259,104.259085
4260,104.260038
4261,104.261078
4262,104.261941
4263,104.263074
4264,104.263944
4265,104.264950
4266,104.266032
4267,104.266949
4268,104.267902
4269,104.269040
4270,104.269913
4271,104.271028
4272,104.271921
4273,104.273001
4274,104.274080
4275,104.274984
4276,104.275941
4277,104.277078
4278,104.278083
4279,104.278995
4280,104.280048
4281,104.280949
4282,104.281904
4283,104.282945
4284,104.284019
4285,104.285057
4286,104.285929
4287,104.286928
4288,104.287960
4289,104.288952
4290,104.289970
4291,104.291050
4292,104.291973
4293,104.293049
4294,104.294031
4295,104.295083
4296,104.296018
4297,104.297094
4298,104.297975
4299,104.299009
4300,104.299940
4301,104.300941
4302,104.301970
4303,104.303071
4304,104.304081
4305,104.304991
4306,104.305970
4307,104.306966
4308,104.308013
4309,104.308992
4310,104.310099
4311,104.311038
4312,104.311972
4313,104.313013
4314,104.313993
4315,104.315092
4316,104.315937
4317,104.317061
4318,104.317957
4319,104.318979
4320,104.319908
4321,104.320950
4322,104.321964
4323,104.322953
4324,104.324027
4325,104.324924
4326,104.325961
4327,104.327009
4328,104.328007
4329,104.329017
4330,104.329935
4331,104.330952
4332,104.332054
4333,104.333098
4334,104.333934
4335,104.334917
4336,104.336076
4337,104.337100
4338,104.337981
4339,104.339093
4340,104.340019
4341,104.341080
4342,104.341909
4343,104.342904
4344,104.344068
4345,104.344993
4346,104.345922
4347,104.347055
4348,104.347900
4349,104.348939
4350,104.350048
4351,104.351048
4352,104.352003
4353,104.353022
4354,104.354019
4355,104.354952
4356,104.355970
4357,104.357024
4358,104.357947
4359,104.359058
4360,104.360083
4361,104.361025
4362,104.361933
4363,104.362957
4364,104.364018
4365,104.364989
4366,104.365979
4367,104.366904
4368,104.367978
4369,104.368975
4370,104.369923
4371,104.371097
4372,104.372055
4373,104.373093
4374,104.373949
4375,104.375036
4376,104.376044
4377,104.376949
4378,104.378019
4379,104.379045
4380,104.380019
4381,104.381009
4382,104.381951
4383,104.382953
4384,104.383964
4385,104.385000
4386,104.385984
4387,104.386941
4388,104.387911
4389,104.389098
4390,104.389971
4391,104.391077
4392,104.392079
4393,104.392933
4394,104.393937
4395,104.394946
4396,104.395901
4397,104.396944
4398,104.398023
4399,104.399040
4400,104.399935
4401,104.401005
4402,104.402029
4403,104.403045
4404,104.404037
4405,104.405051
4406,104.405917
4407,104.406926
4408,104.408045
4409,104.408989
4410,104.410042
4411,104.411045
4412,104.412054
4413,104.413042
4414,104.413985
4415,104.415080
4416,104.416034
4417,104.416996
4418,104.418065
4419,104.418969
4420,104.419969
4421,104.421019
4422,104.422096
4423,104.422938
4424,104.423958
4425,104.424921
4426,104.426030
4427,104.426995
4428,104.427996
4429,104.428971
4430,104.429973
4431,104.431016
4432,104.431932
4433,104.432996
4434,104.433929
4435,104.435002
4436,104.435999
4437,104.436982
4438,104.437963
4439,104.439060
4440,104.439947
4441,104.441005
4442,104.442093
4443,104.442973
4444,104.443984
4445,104.445037
4446,104.445999
4447,104.447056
4448,104.448077
4449,104.448947
4450,104.450000
4451,104.450995
4452,104.451991
4453,104.453027
4454,104.453938
4455,104.454956
4456,104.455949
4457,104.456987
4458,104.457963
4459,104.458960
4460,104.460089
4461,104.461024
4462,104.461963
4463,104.462919
4464,104.464027
4465,104.465020
4466,104.466014
4467,104.466909
4468,104.468021
4469,104.469059
4470,104.470013
4471,104.471034
4472,104.471971
4473,104.472976
4474,104.473952
4475,104.475053
4476,104.476049
4477,104.477008
4478,104.478002
4479,104.478959
4480,104.480095
4481,104.480908
4482,104.482013
4483,104.482962
4484,104.484060
4485,104.485093
4486,104.486017
4487,104.487044
4488,104.487941
4489,104.489098
4490,104.489990
4491,104.491074
4492,104.491905
4493,104.492966
4494,104.494040
4495,104.494934
4496,104.495902
4497,104.496965
4498,104.498039
4499,104.499072
4500,104.499938
4501,104.501019
4502,104.502074
4503,104.503053
4504,104.504027
4505,104.504998
4506,104.505946
4507,104.506955
4508,104.508013
4509,104.508961
4510,104.510040
4511,104.510950
4512,104.512025
4513,104.512942
4514,104.514037
4515,104.515077
4516,104.516078
4517,104.516984
4518,104.518085
4519,104.518928
4520,104.519979
4521,104.520957
4522,104.521978
4523,104.522911
4524,104.523972
4525,104.525019
4526,104.526050
4527,104.526989
4528,104.528085
4529,104.529035
4530,104.530048
4531,104.531068
4532,104.531971
4533,104.533053
4534,104.533996
4535,104.534957
4536,104.536034
4537,104.537041
4538,104.537910
4539,104.539043
4540,104.540091
4541,104.540907
4542,104.542089
4543,104.542985
4544,104.544086
4545,104.544979
4546,104.545991
4547,104.547031
4548,104.547960
4549,104.548947
4550,104.550031
4551,104.550968
4552,104.551905
4553,104.552958
4554,104.554079
4555,104.555047
4556,104.555927
4557,104.557002
4558,104.558020
4559,104.558935
4560,104.560064
4561,104.561095
4562,104.562032
4563,104.563058
4564,104.563981
4565,104.564950
4566,104.566035
4567,104.567075
4568,104.568047
4569,104.568930
4570,104.570100
4571,104.571081
4572,104.572038
4573,104.572943
4574,104.573934
4575,104.574923
4576,104.576057
4577,104.577010
4578,104.578098
4579,104.578935
4580,104.579972
4581,104.580956
4582,104.582070
4583,104.583053
4584,104.584046
4585,104.584999
4586,104.585954
4587,104.586980
4588,104.587923
4589,104.589042
4590,104.590021
4591,104.591008
4592,104.592074
4593,104.592926
4594,104.594026
4595,104.594922
4596,104.595951
4597,104.597030
4598,104.598002
4599,104.599075
4600,104.599945
4601,104.600972
4602,104.601976
4603,104.602959
4604,104.604035
4605,104.604967
4606,104.605980
4607,104.607057
4608,104.607915
4609,104.609031
4610,104.609999
4611,104.610982
4612,104.611988
4613,104.612934
4614,104.613926
4615,104.615044
4616,104.615965
4617,104.616950
4618,104.617940
4619,104.619026
4620,104.620040
4621,104.621021
4622,104.621905
4623,104.622988
4624,104.623983
4625,104.624935
4626,104.626049
4627,104.626981
4628,104.628069
4629,104.628999
4630,104.629948
4631,104.631074
4632,104.631912
4633,104.632970
4634,104.633973
4635,104.634922
4636,104.636028
4637,104.636960
4638,104.638089
4639,104.639082
4640,104.639908
4641,104.640939
4642,104.642033
4643,104.643041
4644,104.643946
4645,104.644967
4646,104.646097
4647,104.647087
4648,104.647973
4649,104.649040
4650,104.650094
4651,104.651031
4652,104.651984
4653,104.653087
4654,104.654016
4655,104.655035
4656,104.656081
4657,104.656911
4658,104.657922
4659,104.658913
4660,104.659955
