idx,status,is_error
2140,500,true
2141,500,true
2142,500,true
2143,500,true
2144,500,true
2145,500,true
2146,500,true
2147,500,true
2148,500,true
2149,500,true
2150,500,true
2151,500,true
2152,500,true
2153,500,true
2154,500,true
2155,500,true
2156,500,true
2157,500,true
2158,500,true
2159,500,true
2160,500,true
2161,500,true
2162,500,true
2163,500,true
2164,500,true
2165,500,true
2166,500,true
2167,500,true
2168,500,true
2169,500,true
2170,500,true
2171,500,true
2172,500,true
2173,500,true
2174,500,true
2175,500,true
2176,500,true
2177,500,true
2178,500,true
2179,500,true
2180,500,true
2181,500,true
2182,500,true
2183,500,true
2184,500,true
2185,500,true
2186,500,true
2187,500,true
2188,500,true
2189,500,true
2190,200,false
2191,200,false
2192,200,false
2193,200,false
2194,200,false
2195,200,false
2196,200,false
2197,200,false
2198,200,false
2199,200,false
2200,200,false
2201,200,false
2202,200,false
2203,200,false
2204,200,false
2205,200,false
2206,200,false
2207,200,false
2208,200,false
2209,200,false
2210,200,false
2211,200,false
2212,200,false
2213,200,false
2214,200,false
2215,200,false
2216,200,false
2217,200,false
2218,200,false
2219,200,false
2220,200,false
2221,200,false
2222,200,false
2223,200,false
2224,200,false
2225,200,false
2226,200,false
2227,200,false
2228,200,false
2229,200,false
2230,200,false
2231,200,false
2232,200,false
2233,200,false
2234,200,false
2235,200,false
2236,200,false
2237,200,false
2238,200,false
2239,200,false
2240,200,false
2241,200,false
2242,200,false
2243,200,false
2244,200,false
2245,200,false
2246,200,false
2247,200,false
2248,200,false
2249,200,false
2250,200,false
2251,200,false
2252,200,false
2253,200,false
2254,200,false
2255,200,false
2256,200,false
2257,200,false
2258,200,false
2259,200,false
2260,200,false
2261,200,false
2262,200,false
2263,200,false
2264,200,false
2265,200,false
2266,200,false
2267,200,false
2268,200,false
2269,200,false
2270,200,false
2271,200,false
2272,200,false
2273,200,false
2274,200,false
2275,200,false
2276,200,false
2277,200,false
2278,200,false
2279,200,false
2280,200,false
2281,200,false
2282,200,false
2283,200,false
2284,200,false
2285,200,false
2286,200,false
2287,200,false
2288,200,false
2289,200,false
2290,200,false
2291,200,false
2292,200,false
2293,200,false
2294,200,false
2295,200,false
2296,200,false
2297,200,false
2298,200,false
2299,200,false
2300,200,false
2301,200,false
2302,200,false
2303,200,false
2304,200,false
2305,200,false
2306,200,false
2307,200,false
2308,200,false
2309,200,false
2310,200,false
2311,200,false
2312,200,false
2313,200,false
2314,200,false
2315,200,false
2316,200,false
2317,200,false
2318,200,false
2319,200,false
2320,200,false
2321,200,false
2322,200,false
2323,200,false
2324,200,false
2325,200,false
2326,200,false
2327,200,false
2328,200,false
2329,200,false
2330,200,false
2331,200,false
2332,200,false
2333,200,false
2334,200,false
2335,200,false
2336,500,true
2337,500,true
2338,500,true
2339,500,true
2340,500,true
2341,500,true
2342,500,true
2343,500,true
2344,500,true
2345,500,true
2346,500,true
2347,500,true
2348,500,true
2349,500,true
2350,500,true
2351,500,true
2352,500,true
2353,500,true
2354,500,true
2355,500,true
2356,500,true
2357,500,true
2358,500,true
2359,500,true
2360,500,true
2361,500,true
2362,500,true
2363,500,true
2364,500,true
2365,500,true
2366,500,true
2367,500,true
2368,500,true
2369,500,true
2370,500,true
2371,500,true
2372,500,true
2373,500,true
2374,500,true
2375,500,true
2376,500,true
2377,500,true
2378,500,true
2379,500,true
2380,500,true
2381,500,true
2382,500,true
2383,500,true
2384,500,true
2385,500,true
2386,500,true
2387,500,true
2388,500,true
2389,500,true
2390,500,true
2391,500,true
2392,500,true
2393,500,true
2394,500,true
2395,500,true
2396,500,true
2397,500,true
2398,500,true
2399,500,true
2400,500,true
2401,500,true
2402,500,true
2403,500,true
2404,500,true
2405,500,true
2406,500,true
2407,500,true
2408,500,true
2409,200,false
2410,200,false
2411,200,false
2412,200,false
2413,200,false
2414,200,false
2415,200,false
2416,200,false
2417,200,false
2418,200,false
2419,200,false
2420,200,false
2421,200,false
2422,200,false
2423,200,false
2424,200,false
2425,200,false
2426,200,false
2427,200,false
2428,200,false
2429,200,false
2430,200,false
2431,200,false
2432,200,false
2433,200,false
2434,200,false
2435,200,false
2436,200,false
2437,200,false
2438,200,false
2439,200,false
2440,200,false
2441,200,false
2442,200,false
2443,200,false
2444,200,false
2445,200,false
2446,200,false
2447,200,false
2448,200,false
2449,200,false
2450,200,false
2451,200,false
2452,200,false
2453,200,false
2454,200,false
2455,200,false
2456,200,false
2457,200,false
2458,200,false
2459,200,false
2460,200,false
2461,200,false
2462,200,false
2463,200,false
2464,200,false
2465,200,false
2466,200,false
2467,200,false
2468,200,false
2469,200,false
2470,200,false
2471,200,false
2472,200,false
2473,200,false
2474,200,false
2475,200,false
2476,200,false
2477,200,false
2478,200,false
2479,200,false
2480,200,false
2481,200,false
2482,200,false
2483,200,false
2484,200,false
2485,200,false
2486,200,false
2487,200,false
2488,200,false
2489,200,false
2490,200,false
2491,200,false
2492,200,false
2493,200,false
2494,200,false
2495,200,false
2496,200,false
2497,200,false
2498,200,false
2499,200,false
2500,200,false
2501,200,false
2502,200,false
2503,200,false
2504,200,false
2505,200,false
2506,200,false
2507,200,false
2508,200,false
2509,200,false
2510,200,false
2511,200,false
2512,200,false
2513,200,false
2514,200,false
2515,200,false
2516,200,false
2517,200,false
2518,200,false
2519,200,false
2520,200,false
2521,200,false
2522,200,false
2523,200,false
2524,200,false
2525,200,false
2526,200,false
2527,200,false
2528,200,false
2529,200,false
2530,200,false
2531,200,false
2532,200,false
2533,200,false
2534,200,false
2535,200,false
2536,200,false
2537,200,false
2538,200,false
2539,200,false
2540,200,false
2541,200,false
2542,200,false
2543,200,false
2544,200,false
2545,200,false
2546,200,false
2547,200,false
2548,200,false
2549,200,false
2550,200,false
2551,200,false
2552,200,false
2553,200,false
2554,200,false
2555,200,false
2556,200,false
2557,200,false
2558,200,false
2559,200,false
2560,200,false
2561,200,false
2562,200,false
2563,200,false
2564,200,false
2565,200,false
2566,200,false
2567,200,false
2568,200,false
2569,200,false
2570,200,false
2571,200,false
2572,200,false
2573,200,false
2574,200,false
2575,200,false
2576,200,false
2577,200,false
2578,200,false
2579,200,false
2580,200,false
2581,200,false
2582,200,false
2583,200,false
2584,200,false
2585,200,false
2586,200,false
2587,200,false
2588,200,false
2589,200,false
2590,200,false
2591,200,false
2592,200,false
2593,200,false
2594,200,false
2595,200,false
2596,200,false
2597,200,false
2598,200,false
2599,200,false
2600,200,false
2601,200,false
2602,200,false
2603,200,false
2604,200,false
2605,200,false
2606,200,false
2607,200,false
2608,200,false
2609,200,false
2610,200,false
2611,200,false
2612,200,false
2613,200,false
2614,200,false
2615,200,false
2616,200,false
2617,200,false
2618,200,false
2619,200,false
2620,200,false
2621,200,false
2622,200,false
2623,200,false
2624,200,false
2625,200,false
2626,200,false
2627,200,false
2628,404,true
2629,404,true
2630,404,true
2631,404,true
2632,404,true
2633,404,true
2634,404,true
2635,404,true
2636,404,true
2637,404,true
2638,404,true
2639,404,true
2640,404,true
2641,404,true
2642,404,true
2643,404,true
2644,404,true
2645,404,true
2646,404,true
2647,404,true
2648,404,true
2649,404,true
2650,404,true
2651,404,true
2652,404,true
2653,404,true
2654,404,true
2655,404,true
2656,404,true
2657,404,true
2658,404,true
2659,404,true
2660,404,true
2661,404,true
2662,404,true
2663,404,true
2664,404,true
2665,404,true
2666,404,true
2667,404,true
2668,404,true
2669,404,true
2670,404,true
2671,404,true
2672,404,true
2673,404,true
2674,404,true
2675,404,true
2676,404,true
2677,404,true
2678,404,true
2679,404,true
2680,404,true
2681,404,true
2682,404,true
2683,404,true
2684,404,true
2685,404,true
2686,404,true
2687,404,true
2688,404,true
2689,404,true
2690,404,true
2691,404,true
2692,404,true
2693,404,true
2694,404,true
2695,404,true
2696,404,true
2697,404,true
2698,404,true
2699,404,true
2700,404,true
2701,200,false
2702,200,false
2703,200,false
2704,200,false
2705,200,false
2706,200,false
2707,200,false
2708,200,false
2709,200,false
2710,200,false
2711,200,false
2712,200,false
2713,200,false
2714,200,false
2715,200,false
2716,200,false
2717,200,false
2718,200,false
2719,200,false
2720,200,false
2721,200,false
2722,200,false
2723,200,false
2724,200,false
2725,200,false
2726,200,false
2727,200,false
2728,200,false
2729,200,false
2730,200,false
2731,200,false
2732,200,false
2733,200,false
2734,200,false
2735,200,false
2736,200,false
2737,200,false
2738,200,false
2739,200,false
2740,200,false
2741,200,false
2742,200,false
2743,200,false
2744,200,false
2745,200,false
2746,200,false
2747,200,false
2748,200,false
2749,200,false
2750,200,false
2751,200,false
2752,200,false
2753,200,false
2754,200,false
2755,200,false
2756,200,false
2757,200,false
2758,200,false
2759,200,false
2760,200,false
2761,200,false
2762,200,false
2763,200,false
2764,200,false
2765,200,false
2766,200,false
2767,200,false
2768,200,false
2769,200,false
2770,200,false
2771,200,false
2772,200,false
2773,200,false
2774,500,true
2775,500,true
2776,500,true
2777,500,true
2778,500,true
2779,500,true
2780,500,true
2781,500,true
2782,500,true
2783,500,true
2784,500,true
2785,500,true
2786,500,true
2787,500,true
2788,500,true
2789,500,true
2790,500,true
2791,500,true
2792,500,true
2793,500,true
2794,500,true
2795,500,true
2796,500,true
2797,500,true
2798,500,true
2799,500,true
2800,500,true
2801,500,true
2802,500,true
2803,500,true
2804,500,true
2805,500,true
2806,500,true
2807,500,true
2808,500,true
2809,500,true
2810,500,true
2811,500,true
2812,500,true
2813,500,true
2814,500,true
2815,500,true
2816,500,true
2817,500,true
2818,500,true
2819,500,true
2820,500,true
2821,500,true
2822,500,true
2823,500,true
2824,500,true
2825,500,true
2826,500,true
2827,500,true
2828,500,true
2829,500,true
2830,500,true
2831,500,true
2832,500,true
2833,500,true
2834,500,true
2835,500,true
2836,500,true
2837,500,true
2838,500,true
2839,500,true
2840,500,true
2841,500,true
2842,500,true
2843,500,true
2844,500,true
2845,500,true
2846,500,true
2847,200,false
2848,200,false
2849,200,false
2850,200,false
2851,200,false
2852,200,false
2853,200,false
2854,200,false
2855,200,false
2856,200,false
2857,200,false
2858,200,false
2859,200,false
2860,200,false
2861,200,false
2862,200,false
2863,200,false
2864,200,false
2865,200,false
2866,200,false
2867,200,false
2868,200,false
2869,200,false
2870,200,false
2871,200,false
2872,200,false
2873,200,false
2874,200,false
2875,200,false
2876,200,false
2877,200,false
2878,200,false
2879,200,false
2880,200,false
2881,200,false
2882,200,false
2883,200,false
2884,200,false
2885,200,false
2886,200,false
2887,200,false
2888,200,false
2889,200,false
2890,200,false
2891,200,false
2892,200,false
2893,200,false
2894,200,false
2895,200,false
2896,200,false
2897,200,false
2898,200,false
2899,200,false
2900,200,false
2901,200,false
2902,200,false
2903,200,false
2904,200,false
2905,200,false
2906,200,false
2907,200,false
2908,200,false
2909,200,false
2910,200,false
2911,200,false
2912,200,false
2913,200,false
2914,200,false
2915,200,false
2916,200,false
2917,200,false
2918,200,false
2919,200,false
2920,200,false
2921,200,false
2922,200,false
2923,200,false
2924,200,false
2925,200,false
2926,200,false
2927,200,false
2928,200,false
2929,200,false
2930,200,false
2931,200,false
2932,200,false
2933,200,false
2934,200,false
2935,200,false
2936,200,false
2937,200,false
2938,200,false
2939,200,false
2940,200,false
2941,200,false
2942,200,false
2943,200,false
2944,200,false
2945,200,false
2946,200,false
2947,200,false
2948,200,false
2949,200,false
2950,200,false
2951,200,false
2952,200,false
2953,200,false
2954,200,false
2955,200,false
2956,200,false
2957,200,false
2958,200,false
2959,200,false
2960,200,false
2961,200,false
2962,200,false
2963,200,false
2964,200,false
2965,200,false
2966,200,false
2967,200,false
2968,200,false
2969,200,false
2970,200,false
2971,200,false
2972,200,false
2973,200,false
2974,200,false
2975,200,false
2976,200,false
2977,200,false
2978,200,false
2979,200,false
2980,200,false
2981,200,false
2982,200,false
2983,200,false
2984,200,false
2985,200,false
2986,200,false
2987,200,false
2988,200,false
2989,200,false
2990,200,false
2991,200,false
2992,200,false
2993,200,false
2994,200,false
2995,200,false
2996,200,false
2997,200,false
2998,200,false
2999,200,false
3000,200,false
3001,200,false
3002,200,false
3003,200,false
3004,200,false
3005,200,false
3006,200,false
3007,200,false
3008,200,false
3009,200,false
3010,200,false
3011,200,false
3012,200,false
3013,200,false
3014,200,false
3015,200,false
3016,200,false
3017,200,false
3018,200,false
3019,200,false
3020,200,false
3021,200,false
3022,200,false
3023,200,false
3024,200,false
3025,200,false
3026,200,false
3027,200,false
3028,200,false
3029,200,false
3030,200,false
3031,200,false
3032,200,false
3033,200,false
3034,200,false
3035,200,false
3036,200,false
3037,200,false
3038,200,false
3039,200,false
3040,200,false
3041,200,false
3042,200,false
3043,200,false
3044,200,false
3045,200,false
3046,200,false
3047,200,false
3048,200,false
3049,200,false
3050,200,false
3051,200,false
3052,200,false
3053,200,false
3054,200,false
3055,200,false
3056,200,false
3057,200,false
3058,200,false
3059,200,false
3060,200,false
3061,200,false
3062,200,false
3063,200,false
3064,200,false
3065,200,false
3066,200,false
3067,200,false
3068,200,false
3069,200,false
3070,200,false
3071,200,false
3072,200,false
3073,200,false
3074,200,false
3075,200,false
3076,200,false
3077,200,false
3078,200,false
3079,200,false
3080,200,false
3081,200,false
3082,200,false
3083,200,false
3084,200,false
3085,200,false
3086,200,false
3087,200,false
3088,200,false
3089,200,false
3090,200,false
3091,200,false
3092,200,false
3093,200,false
3094,200,false
3095,200,false
3096,200,false
3097,200,false
3098,200,false
3099,200,false
3100,200,false
3101,200,false
3102,200,false
3103,200,false
3104,200,false
3105,200,false
3106,200,false
3107,200,false
3108,200,false
3109,200,false
3110,200,false
3111,200,false
3112,200,false
3113,200,false
3114,200,false
3115,200,false
3116,200,false
3117,200,false
3118,200,false
3119,200,false
3120,200,false
3121,200,false
3122,200,false
3123,200,false
3124,200,false
3125,200,false
3126,200,false
3127,200,false
3128,200,false
3129,200,false
3130,200,false
3131,200,false
3132,200,false
3133,200,false
3134,200,false
3135,200,false
3136,200,false
3137,200,false
3138,200,false
3139,404,true
3140,404,true
3141,404,true
3142,404,true
3143,404,true
3144,404,true
3145,404,true
3146,404,true
3147,404,true
3148,404,true
3149,404,true
3150,404,true
3151,404,true
3152,404,true
3153,404,true
3154,404,true
3155,404,true
3156,404,true
3157,404,true
3158,404,true
3159,404,true
3160,404,true
3161,404,true
3162,404,true
3163,404,true
3164,404,true
3165,404,true
3166,404,true
3167,404,true
3168,404,true
3169,404,true
3170,404,true
3171,404,true
3172,404,true
3173,404,true
3174,404,true
3175,404,true
3176,404,true
3177,404,true
3178,404,true
3179,404,true
3180,404,true
3181,404,true
3182,404,true
3183,404,true
3184,404,true
3185,404,true
3186,404,true
3187,404,true
3188,404,true
3189,404,true
3190,404,true
3191,404,true
3192,404,true
3193,404,true
3194,404,true
3195,404,true
3196,404,true
3197,404,true
3198,404,true
3199,404,true
3200,404,true
3201,404,true
3202,404,true
3203,404,true
3204,404,true
3205,404,true
3206,404,true
3207,404,true
3208,404,true
3209,404,true
3210,404,true
3211,404,true
3212,200,false
3213,200,false
3214,200,false
3215,200,false
3216,200,false
3217,200,false
3218,200,false
3219,200,false
3220,200,false
3221,200,false
3222,200,false
3223,200,false
3224,200,false
3225,200,false
3226,200,false
3227,200,false
3228,200,false
3229,200,false
3230,200,false
3231,200,false
3232,200,false
3233,200,false
3234,200,false
3235,200,false
3236,200,false
3237,200,false
3238,200,false
3239,200,false
3240,200,false
3241,200,false
3242,200,false
3243,200,false
3244,200,false
3245,200,false
3246,200,false
3247,200,false
3248,200,false
3249,200,false
3250,200,false
3251,200,false
3252,200,false
3253,200,false
3254,200,false
3255,200,false
3256,200,false
3257,200,false
3258,200,false
3259,200,false
3260,200,false
3261,200,false
3262,200,false
3263,200,false
3264,200,false
3265,200,false
3266,200,false
3267,200,false
3268,200,false
3269,200,false
3270,200,false
3271,200,false
3272,200,false
3273,200,false
3274,200,false
3275,200,false
3276,200,false
3277,200,false
3278,200,false
3279,200,false
3280,200,false
3281,200,false
3282,200,false
3283,200,false
3284,200,false
3285,200,false
3286,200,false
3287,200,false
3288,200,false
3289,200,false
3290,200,false
3291,200,false
3292,200,false
3293,200,false
3294,200,false
3295,200,false
3296,200,false
3297,200,false
3298,200,false
3299,200,false
3300,200,false
3301,200,false
3302,200,false
3303,200,false
3304,200,false
3305,200,false
3306,200,false
3307,200,false
3308,200,false
3309,200,false
3310,200,false
3311,200,false
3312,200,false
3313,200,false
3314,200,false
3315,200,false
3316,200,false
3317,200,false
3318,200,false
3319,200,false
3320,200,false
3321,200,false
3322,200,false
3323,200,false
3324,200,false
3325,200,false
3326,200,false
3327,200,false
3328,200,false
3329,200,false
3330,200,false
3331,200,false
3332,200,false
3333,200,false
3334,200,false
3335,200,false
3336,200,false
3337,200,false
3338,200,false
3339,200,false
3340,200,false
3341,200,false
3342,200,false
3343,200,false
3344,200,false
3345,200,false
3346,200,false
3347,200,false
3348,200,false
3349,200,false
3350,200,false
3351,200,false
3352,200,false
3353,200,false
3354,200,false
3355,200,false
3356,200,false
3357,200,false
3358,500,true
3359,500,true
3360,500,true
3361,500,true
3362,500,true
3363,500,true
3364,500,true
3365,500,true
3366,500,true
3367,500,true
3368,500,true
3369,500,true
3370,500,true
3371,500,true
3372,500,true
3373,500,true
3374,500,true
3375,500,true
3376,500,true
3377,500,true
3378,500,true
3379,500,true
3380,500,true
3381,500,true
3382,500,true
3383,500,true
3384,500,true
3385,500,true
3386,500,true
3387,500,true
3388,500,true
3389,500,true
3390,500,true
3391,500,true
3392,500,true
3393,500,true
3394,500,true
3395,500,true
3396,500,true
3397,500,true
3398,500,true
3399,500,true
3400,500,true
3401,500,true
3402,500,true
3403,500,true
3404,500,true
3405,500,true
3406,500,true
3407,500,true
3408,500,true
3409,500,true
3410,500,true
3411,500,true
3412,500,true
3413,500,true
3414,500,true
3415,500,true
3416,500,true
3417,500,true
3418,500,true
3419,500,true
3420,500,true
3421,500,true
3422,500,true
3423,500,true
3424,500,true
3425,500,true
3426,500,true
3427,500,true
3428,500,true
3429,500,true
3430,500,true
3431,200,false
3432,200,false
3433,200,false
3434,200,false
3435,200,false
3436,200,false
3437,200,false
3438,200,false
3439,200,false
3440,200,false
3441,200,false
3442,200,false
3443,200,false
3444,200,false
3445,200,false
3446,200,false
3447,200,false
3448,200,false
3449,200,false
3450,200,false
3451,200,false
3452,200,false
3453,200,false
3454,200,false
3455,200,false
3456,200,false
3457,200,false
3458,200,false
3459,200,false
3460,200,false
3461,200,false
3462,200,false
3463,200,false
3464,200,false
3465,200,false
3466,200,false
3467,200,false
3468,200,false
3469,200,false
3470,200,false
3471,200,false
3472,200,false
3473,200,false
3474,200,false
3475,200,false
3476,200,false
3477,200,false
3478,200,false
3479,200,false
3480,200,false
3481,200,false
3482,200,false
3483,200,false
3484,200,false
3485,200,false
3486,200,false
3487,200,false
3488,200,false
3489,200,false
3490,200,false
3491,200,false
3492,200,false
3493,200,false
3494,200,false
3495,200,false
3496,200,false
3497,200,false
3498,200,false
3499,200,false
3500,200,false
3501,200,false
3502,200,false
3503,200,false
3504,404,true
3505,404,true
3506,404,true
3507,404,true
3508,404,true
3509,404,true
3510,404,true
3511,404,true
3512,404,true
3513,404,true
3514,404,true
3515,404,true
3516,404,true
3517,404,true
3518,404,true
3519,404,true
3520,404,true
3521,404,true
3522,404,true
3523,404,true
3524,404,true
3525,404,true
3526,404,true
3527,404,true
3528,404,true
3529,404,true
3530,404,true
3531,404,true
3532,404,true
3533,404,true
3534,404,true
3535,404,true
3536,404,true
3537,404,true
3538,404,true
3539,404,true
3540,404,true
3541,404,true
3542,404,true
3543,404,true
3544,404,true
3545,404,true
3546,404,true
3547,404,true
3548,404,true
3549,404,true
3550,404,true
3551,404,true
3552,404,true
3553,404,true
3554,404,true
3555,404,true
3556,404,true
3557,404,true
3558,404,true
3559,404,true
3560,404,true
3561,404,true
3562,404,true
3563,404,true
3564,404,true
3565,404,true
3566,404,true
3567,404,true
3568,404,true
3569,404,true
3570,404,true
3571,404,true
3572,404,true
3573,404,true
3574,404,true
3575,404,true
3576,404,true
3577,200,false
3578,200,false
3579,200,false
3580,200,false
3581,200,false
3582,200,false
3583,200,false
3584,200,false
3585,200,false
3586,200,false
3587,200,false
3588,200,false
3589,200,false
3590,200,false
3591,200,false
3592,200,false
3593,200,false
3594,200,false
3595,200,false
3596,200,false
3597,200,false
3598,200,false
3599,200,false
3600,200,false
3601,200,false
3602,200,false
3603,200,false
3604,200,false
3605,200,false
3606,200,false
3607,200,false
3608,200,false
3609,200,false
3610,200,false
3611,200,false
3612,200,false
3613,200,false
3614,200,false
3615,200,false
3616,200,false
3617,200,false
3618,200,false
3619,200,false
3620,200,false
3621,200,false
3622,200,false
3623,200,false
3624,200,false
3625,200,false
3626,200,false
3627,200,false
3628,200,false
3629,200,false
3630,200,false
3631,200,false
3632,200,false
3633,200,false
3634,200,false
3635,200,false
3636,200,false
3637,200,false
3638,200,false
3639,200,false
3640,200,false
3641,200,false
3642,200,false
3643,200,false
3644,200,false
3645,200,false
3646,200,false
3647,200,false
3648,200,false
3649,200,false
3650,500,true
3651,500,true
3652,500,true
3653,500,true
3654,500,true
3655,500,true
3656,500,true
3657,500,true
3658,500,true
3659,500,true
3660,500,true
3661,500,true
3662,500,true
3663,500,true
3664,500,true
3665,500,true
3666,500,true
3667,500,true
3668,500,true
3669,500,true
3670,500,true
3671,500,true
3672,500,true
3673,500,true
3674,500,true
3675,500,true
3676,500,true
3677,500,true
3678,500,true
3679,500,true
3680,500,true
3681,500,true
3682,500,true
3683,500,true
3684,500,true
3685,500,true
3686,500,true
3687,500,true
3688,500,true
3689,500,true
3690,500,true
3691,500,true
3692,500,true
3693,500,true
3694,500,true
3695,500,true
3696,500,true
3697,500,true
3698,500,true
3699,500,true
3700,500,true
3701,500,true
3702,500,true
3703,500,true
3704,500,true
3705,500,true
3706,500,true
3707,500,true
3708,500,true
3709,500,true
3710,500,true
3711,500,true
3712,500,true
3713,500,true
3714,500,true
3715,500,true
3716,500,true
3717,500,true
3718,500,true
3719,500,true
3720,500,true
3721,500,true
3722,500,true
3723,200,false
3724,200,false
3725,200,false
3726,200,false
3727,200,false
3728,200,false
3729,200,false
3730,200,false
3731,200,false
3732,200,false
3733,200,false
3734,200,false
3735,200,false
3736,200,false
3737,200,false
3738,200,false
3739,200,false
3740,200,false
3741,200,false
3742,200,false
3743,200,false
3744,200,false
3745,200,false
3746,200,false
3747,200,false
3748,200,false
3749,200,false
3750,200,false
3751,200,false
3752,200,false
3753,200,false
3754,200,false
3755,200,false
3756,200,false
3757,200,false
3758,200,false
3759,200,false
3760,200,false
3761,200,false
3762,200,false
3763,200,false
3764,200,false
3765,200,false
3766,200,false
3767,200,false
3768,200,false
3769,200,false
3770,200,false
3771,200,false
3772,200,false
3773,200,false
3774,200,false
3775,200,false
3776,200,false
3777,200,false
3778,200,false
3779,200,false
3780,200,false
3781,200,false
3782,200,false
3783,200,false
3784,200,false
3785,200,false
3786,200,false
3787,200,false
3788,200,false
3789,200,false
3790,200,false
3791,200,false
3792,200,false
3793,200,false
3794,200,false
3795,200,false
3796,500,true
3797,500,true
3798,500,true
3799,500,true
3800,500,true
3801,500,true
3802,500,true
3803,500,true
3804,500,true
3805,500,true
3806,500,true
3807,500,true
3808,500,true
3809,500,true
3810,500,true
3811,500,true
3812,500,true
3813,500,true
3814,500,true
3815,500,true
3816,500,true
3817,500,true
3818,500,true
3819,500,true
3820,500,true
3821,500,true
3822,500,true
3823,500,true
3824,500,true
3825,500,true
3826,500,true
3827,500,true
3828,500,true
3829,500,true
3830,500,true
3831,500,true
3832,500,true
3833,500,true
3834,500,true
3835,500,true
3836,500,true
3837,500,true
3838,500,true
3839,500,true
3840,500,true
3841,500,true
3842,500,true
3843,500,true
3844,500,true
3845,500,true
3846,500,true
3847,500,true
3848,500,true
3849,500,true
3850,500,true
3851,500,true
3852,500,true
3853,500,true
3854,500,true
3855,500,true
3856,500,true
3857,500,true
3858,500,true
3859,500,true
3860,500,true
3861,500,true
3862,500,true
3863,500,true
3864,500,true
3865,500,true
3866,500,true
3867,500,true
3868,500,true
3869,404,true
3870,404,true
3871,404,true
3872,404,true
3873,404,true
3874,404,true
3875,404,true
3876,404,true
3877,404,true
3878,404,true
3879,404,true
3880,404,true
3881,404,true
3882,404,true
3883,404,true
3884,404,true
3885,404,true
3886,404,true
3887,404,true
3888,404,true
3889,404,true
3890,404,true
3891,404,true
3892,404,true
3893,404,true
3894,404,true
3895,404,true
3896,404,true
3897,404,true
3898,404,true
3899,404,true
3900,404,true
3901,404,true
3902,404,true
3903,404,true
3904,404,true
3905,404,true
3906,404,true
3907,404,true
3908,404,true
3909,404,true
3910,404,true
3911,404,true
3912,404,true
3913,404,true
3914,404,true
3915,404,true
3916,404,true
3917,404,true
3918,404,true
3919,404,true
3920,404,true
3921,404,true
3922,404,true
3923,404,true
3924,404,true
3925,404,true
3926,404,true
3927,404,true
3928,404,true
3929,404,true
3930,404,true
3931,404,true
3932,404,true
3933,404,true
3934,404,true
3935,404,true
3936,404,true
3937,404,true
3938,404,true
3939,404,true
3940,404,true
3941,404,true
3942,404,true
3943,404,true
3944,404,true
3945,404,true
3946,404,true
3947,404,true
3948,404,true
3949,404,true
3950,404,true
3951,404,true
3952,404,true
3953,404,true
3954,404,true
3955,404,true
3956,404,true
3957,404,true
3958,404,true
3959,404,true
3960,404,true
3961,404,true
3962,404,true
3963,404,true
3964,404,true
3965,404,true
3966,404,true
3967,404,true
3968,404,true
3969,404,true
3970,404,true
3971,404,true
3972,404,true
3973,404,true
3974,404,true
3975,404,true
3976,404,true
3977,404,true
3978,404,true
3979,404,true
3980,404,true
3981,404,true
3982,404,true
3983,404,true
3984,404,true
3985,404,true
3986,404,true
3987,404,true
3988,404,true
3989,404,true
3990,404,true
3991,404,true
3992,404,true
3993,404,true
3994,404,true
3995,404,true
3996,404,true
3997,404,true
3998,404,true
3999,404,true
4000,404,true
4001,404,true
4002,404,true
4003,404,true
4004,404,true
4005,404,true
4006,404,true
4007,404,true
4008,404,true
4009,404,true
4010,404,true
4011,404,true
4012,404,true
4013,404,true
4014,404,true
4015,200,false
4016,200,false
4017,200,false
4018,200,false
4019,200,false
4020,200,false
4021,200,false
4022,200,false
4023,200,false
4024,200,false
4025,200,false
4026,200,false
4027,200,false
4028,200,false
4029,200,false
4030,200,false
4031,200,false
4032,200,false
4033,200,false
4034,200,false
4035,200,false
4036,200,false
4037,200,false
4038,200,false
4039,200,false
4040,200,false
4041,200,false
4042,200,false
4043,200,false
4044,200,false
4045,200,false
4046,200,false
4047,200,false
4048,200,false
4049,200,false
4050,200,false
4051,200,false
4052,200,false
4053,200,false
4054,200,false
4055,200,false
4056,200,false
4057,200,false
4058,200,false
4059,200,false
4060,200,false
4061,200,false
4062,200,false
4063,200,false
4064,200,false
4065,200,false
4066,200,false
4067,200,false
4068,200,false
4069,200,false
4070,200,false
4071,200,false
4072,200,false
4073,200,false
4074,200,false
4075,200,false
4076,200,false
4077,200,false
4078,200,false
4079,200,false
4080,200,false
4081,200,false
4082,200,false
4083,200,false
4084,200,false
4085,200,false
4086,200,false
4087,200,false
4088,200,false
4089,200,false
4090,200,false
4091,200,false
4092,200,false
4093,200,false
4094,200,false
4095,200,false
4096,200,false
4097,200,false
4098,200,false
4099,200,false
4100,200,false
4101,200,false
4102,200,false
4103,200,false
4104,200,false
4105,200,false
4106,200,false
4107,200,false
4108,200,false
4109,200,false
4110,200,false
4111,200,false
4112,200,false
4113,200,false
4114,200,false
4115,200,false
4116,200,false
4117,200,false
4118,200,false
4119,200,false
4120,200,false
4121,200,false
4122,200,false
4123,200,false
4124,200,false
4125,200,false
4126,200,false
4127,200,false
4128,200,false
4129,200,false
4130,200,false
4131,200,false
4132,200,false
4133,200,false
4134,200,false
4135,200,false
4136,200,false
4137,200,false
