idx,status,is_error
6324,200,false
6325,200,false
6326,200,false
6327,200,false
6328,200,false
6329,200,false
6330,200,false
6331,200,false
6332,200,false
6333,200,false
6334,200,false
6335,200,false
6336,200,false
6337,200,false
6338,200,false
6339,200,false
6340,200,false
6341,200,false
6342,200,false
6343,200,false
6344,200,false
6345,200,false
6346,200,false
6347,200,false
6348,200,false
6349,200,false
6350,200,false
6351,200,false
6352,200,false
6353,200,false
6354,200,false
6355,200,false
6356,200,false
6357,200,false
6358,200,false
6359,200,false
6360,200,false
6361,200,false
6362,200,false
6363,200,false
6364,200,false
6365,200,false
6366,200,false
6367,200,false
6368,200,false
6369,200,false
6370,200,false
6371,200,false
6372,200,false
6373,200,false
6374,200,false
6375,200,false
6376,200,false
6377,200,false
6378,200,false
6379,200,false
6380,200,false
6381,200,false
6382,200,false
6383,200,false
6384,200,false
6385,200,false
6386,200,false
6387,200,false
6388,200,false
6389,200,false
6390,200,false
6391,200,false
6392,200,false
6393,200,false
6394,200,false
6395,200,false
6396,200,false
6397,200,false
6398,200,false
6399,200,false
6400,200,false
6401,200,false
6402,200,false
6403,200,false
6404,200,false
6405,200,false
6406,200,false
6407,200,false
6408,200,false
6409,200,false
6410,200,false
6411,200,false
6412,200,false
6413,200,false
6414,200,false
6415,200,false
6416,200,false
6417,200,false
6418,200,false
6419,200,false
6420,200,false
6421,200,false
6422,200,false
6423,200,false
6424,200,false
6425,200,false
6426,200,false
6427,200,false
6428,200,false
6429,200,false
6430,200,false
6431,200,false
6432,200,false
6433,200,false
6434,200,false
6435,200,false
6436,200,false
6437,200,false
6438,200,false
6439,200,false
6440,200,false
6441,200,false
6442,200,false
6443,200,false
6444,200,false
6445,200,false
6446,200,false
6447,200,false
6448,200,false
6449,200,false
6450,200,false
6451,200,false
6452,200,false
6453,200,false
6454,200,false
6455,200,false
6456,200,false
6457,200,false
6458,200,false
6459,200,false
6460,200,false
6461,200,false
6462,200,false
6463,200,false
6464,200,false
6465,200,false
6466,200,false
6467,200,false
6468,200,false
6469,200,false
6470,200,false
6471,200,false
6472,200,false
6473,200,false
6474,200,false
6475,200,false
6476,200,false
6477,200,false
6478,200,false
6479,200,false
6480,200,false
6481,200,false
6482,200,false
6483,200,false
6484,200,false
6485,200,false
6486,200,false
6487,200,false
6488,200,false
6489,200,false
6490,200,false
6491,200,false
6492,200,false
6493,200,false
6494,200,false
6495,200,false
6496,200,false
6497,500,true
6498,500,true
6499,500,true
6500,500,true
6501,500,true
6502,500,true
6503,500,true
6504,500,true
6505,500,true
6506,500,true
6507,500,true
6508,500,true
6509,500,true
6510,500,true
6511,500,true
6512,500,true
6513,500,true
6514,500,true
6515,500,true
6516,500,true
6517,500,true
6518,500,true
6519,500,true
6520,500,true
6521,500,true
6522,500,true
6523,500,true
6524,500,true
6525,500,true
6526,500,true
6527,500,true
6528,500,true
6529,500,true
6530,500,true
6531,500,true
6532,500,true
6533,500,true
6534,500,true
6535,500,true
6536,500,true
6537,500,true
6538,500,true
6539,500,true
6540,500,true
6541,500,true
6542,500,true
6543,500,true
6544,500,true
6545,500,true
6546,500,true
6547,500,true
6548,500,true
6549,500,true
6550,500,true
6551,500,true
6552,500,true
6553,500,true
6554,500,true
6555,500,true
6556,500,true
6557,500,true
6558,500,true
6559,500,true
6560,500,true
6561,500,true
6562,500,true
6563,500,true
6564,500,true
6565,500,true
6566,500,true
6567,500,true
6568,500,true
6569,500,true
6570,404,true
6571,404,true
6572,404,true
6573,404,true
6574,404,true
6575,404,true
6576,404,true
6577,404,true
6578,404,true
6579,404,true
6580,404,true
6581,404,true
6582,404,true
6583,404,true
6584,404,true
6585,404,true
6586,404,true
6587,404,true
6588,404,true
6589,404,true
6590,404,true
6591,404,true
6592,404,true
6593,404,true
6594,404,true
6595,404,true
6596,404,true
6597,404,true
6598,404,true
6599,404,true
6600,404,true
6601,404,true
6602,404,true
6603,404,true
6604,404,true
6605,404,true
6606,404,true
6607,404,true
6608,404,true
6609,404,true
6610,404,true
6611,404,true
6612,404,true
6613,404,true
6614,404,true
6615,404,true
6616,404,true
6617,404,true
6618,404,true
6619,404,true
6620,404,true
6621,404,true
6622,404,true
6623,404,true
6624,404,true
6625,404,true
6626,404,true
6627,404,true
6628,404,true
6629,404,true
6630,404,true
6631,404,true
6632,404,true
6633,404,true
6634,404,true
6635,404,true
6636,404,true
6637,404,true
6638,404,true
6639,404,true
6640,404,true
6641,404,true
6642,404,true
6643,200,false
6644,200,false
6645,200,false
6646,200,false
6647,200,false
6648,200,false
6649,200,false
6650,200,false
6651,200,false
6652,200,false
6653,200,false
6654,200,false
6655,200,false
6656,200,false
6657,200,false
6658,200,false
6659,200,false
6660,200,false
6661,200,false
6662,200,false
6663,200,false
6664,200,false
6665,200,false
6666,200,false
6667,200,false
6668,200,false
6669,200,false
6670,200,false
6671,200,false
6672,200,false
6673,200,false
6674,200,false
6675,200,false
6676,200,false
6677,200,false
6678,200,false
6679,200,false
6680,200,false
6681,200,false
6682,200,false
6683,200,false
6684,200,false
6685,200,false
6686,200,false
6687,200,false
6688,200,false
6689,200,false
6690,200,false
6691,200,false
6692,200,false
6693,200,false
6694,200,false
6695,200,false
6696,200,false
6697,200,false
6698,200,false
6699,200,false
6700,200,false
6701,200,false
6702,200,false
6703,200,false
6704,200,false
6705,200,false
6706,200,false
6707,200,false
6708,200,false
6709,200,false
6710,200,false
6711,200,false
6712,200,false
6713,200,false
6714,200,false
6715,200,false
6716,200,false
6717,200,false
6718,200,false
6719,200,false
6720,200,false
6721,200,false
6722,200,false
6723,200,false
6724,200,false
6725,200,false
6726,200,false
6727,200,false
6728,200,false
6729,200,false
6730,200,false
6731,200,false
6732,200,false
6733,200,false
6734,200,false
6735,200,false
6736,200,false
6737,200,false
6738,200,false
6739,200,false
6740,200,false
6741,200,false
6742,200,false
6743,200,false
6744,200,false
6745,200,false
6746,200,false
6747,200,false
6748,200,false
6749,200,false
6750,200,false
6751,200,false
6752,200,false
6753,200,false
6754,200,false
6755,200,false
6756,200,false
6757,200,false
6758,200,false
6759,200,false
6760,200,false
6761,200,false
6762,200,false
6763,200,false
6764,200,false
6765,200,false
6766,200,false
6767,200,false
6768,200,false
6769,200,false
6770,200,false
6771,200,false
6772,200,false
6773,200,false
6774,200,false
6775,200,false
6776,200,false
6777,200,false
6778,200,false
6779,200,false
6780,200,false
6781,200,false
6782,200,false
6783,200,false
6784,200,false
6785,200,false
6786,200,false
6787,200,false
6788,200,false
6789,200,false
6790,200,false
6791,200,false
6792,200,false
6793,200,false
6794,200,false
6795,200,false
6796,200,false
6797,200,false
6798,200,false
6799,200,false
6800,200,false
6801,200,false
6802,200,false
6803,200,false
6804,200,false
6805,200,false
6806,200,false
6807,200,false
6808,200,false
6809,200,false
6810,200,false
6811,200,false
6812,200,false
6813,200,false
6814,200,false
6815,200,false
6816,200,false
6817,200,false
6818,200,false
6819,200,false
6820,200,false
6821,200,false
6822,200,false
6823,200,false
6824,200,false
6825,200,false
6826,200,false
6827,200,false
6828,200,false
6829,200,false
6830,200,false
6831,200,false
6832,200,false
6833,200,false
6834,200,false
6835,200,false
6836,200,false
6837,200,false
6838,200,false
6839,200,false
6840,200,false
6841,200,false
6842,200,false
6843,200,false
6844,200,false
6845,200,false
6846,200,false
6847,200,false
6848,200,false
6849,200,false
6850,200,false
6851,200,false
6852,200,false
6853,200,false
6854,200,false
6855,200,false
6856,200,false
6857,200,false
6858,200,false
6859,200,false
6860,200,false
6861,200,false
6862,200,false
6863,200,false
6864,200,false
6865,200,false
6866,200,false
6867,200,false
6868,200,false
6869,200,false
6870,200,false
6871,200,false
6872,200,false
6873,200,false
6874,200,false
6875,200,false
6876,200,false
6877,200,false
6878,200,false
6879,200,false
6880,200,false
6881,200,false
6882,200,false
6883,200,false
6884,200,false
6885,200,false
6886,200,false
6887,200,false
6888,200,false
6889,200,false
6890,200,false
6891,200,false
6892,200,false
6893,200,false
6894,200,false
6895,200,false
6896,200,false
6897,200,false
6898,200,false
6899,200,false
6900,200,false
6901,200,false
6902,200,false
6903,200,false
6904,200,false
6905,200,false
6906,200,false
6907,200,false
6908,200,false
6909,200,false
6910,200,false
6911,200,false
6912,200,false
6913,200,false
6914,200,false
6915,200,false
6916,200,false
6917,200,false
6918,200,false
6919,200,false
6920,200,false
6921,200,false
6922,200,false
6923,200,false
6924,200,false
6925,200,false
6926,200,false
6927,200,false
6928,200,false
6929,200,false
6930,200,false
6931,200,false
6932,200,false
6933,200,false
6934,200,false
6935,200,false
6936,200,false
6937,200,false
6938,200,false
6939,200,false
6940,200,false
6941,200,false
6942,200,false
6943,200,false
6944,200,false
6945,200,false
6946,200,false
6947,200,false
6948,200,false
6949,200,false
6950,200,false
6951,200,false
6952,200,false
6953,200,false
6954,200,false
6955,200,false
6956,200,false
6957,200,false
6958,200,false
6959,200,false
6960,200,false
6961,200,false
6962,200,false
6963,200,false
6964,200,false
6965,200,false
6966,200,false
6967,200,false
6968,200,false
6969,200,false
6970,200,false
6971,200,false
6972,200,false
6973,200,false
6974,200,false
6975,200,false
6976,200,false
6977,200,false
6978,200,false
6979,200,false
6980,200,false
6981,200,false
6982,200,false
6983,200,false
6984,200,false
6985,200,false
6986,200,false
6987,200,false
6988,200,false
6989,200,false
6990,200,false
6991,200,false
6992,200,false
6993,200,false
6994,200,false
6995,200,false
6996,200,false
6997,200,false
6998,200,false
6999,200,false
7000,200,false
7001,200,false
7002,200,false
7003,200,false
7004,200,false
7005,200,false
7006,200,false
7007,200,false
7008,404,true
7009,404,true
7010,404,true
7011,404,true
7012,404,true
7013,404,true
7014,404,true
7015,404,true
7016,404,true
7017,404,true
7018,404,true
7019,404,true
7020,404,true
7021,404,true
7022,404,true
7023,404,true
7024,404,true
7025,404,true
7026,404,true
7027,404,true
7028,404,true
7029,404,true
7030,404,true
7031,404,true
7032,404,true
7033,404,true
7034,404,true
7035,404,true
7036,404,true
7037,404,true
7038,404,true
7039,404,true
7040,404,true
7041,404,true
7042,404,true
7043,404,true
7044,404,true
7045,404,true
7046,404,true
7047,404,true
7048,404,true
7049,404,true
7050,404,true
7051,404,true
7052,404,true
7053,404,true
7054,404,true
7055,404,true
7056,404,true
7057,404,true
7058,404,true
7059,404,true
7060,404,true
7061,404,true
7062,404,true
7063,404,true
7064,404,true
7065,404,true
7066,404,true
7067,404,true
7068,404,true
7069,404,true
7070,404,true
7071,404,true
7072,404,true
7073,404,true
7074,404,true
7075,404,true
7076,404,true
7077,404,true
7078,404,true
7079,404,true
7080,404,true
7081,200,false
7082,200,false
7083,200,false
7084,200,false
7085,200,false
7086,200,false
7087,200,false
7088,200,false
7089,200,false
7090,200,false
7091,200,false
7092,200,false
7093,200,false
7094,200,false
7095,200,false
7096,200,false
7097,200,false
7098,200,false
7099,200,false
7100,200,false
7101,200,false
7102,200,false
7103,200,false
7104,200,false
7105,200,false
7106,200,false
7107,200,false
7108,200,false
7109,200,false
7110,200,false
7111,200,false
7112,200,false
7113,200,false
7114,200,false
7115,200,false
7116,200,false
7117,200,false
7118,200,false
7119,200,false
7120,200,false
7121,200,false
7122,200,false
7123,200,false
7124,200,false
7125,200,false
7126,200,false
7127,200,false
7128,200,false
7129,200,false
7130,200,false
7131,200,false
7132,200,false
7133,200,false
7134,200,false
7135,200,false
7136,200,false
7137,200,false
7138,200,false
7139,200,false
7140,200,false
7141,200,false
7142,200,false
7143,200,false
7144,200,false
7145,200,false
7146,200,false
7147,200,false
7148,200,false
7149,200,false
7150,200,false
7151,200,false
7152,200,false
7153,200,false
7154,200,false
7155,200,false
7156,200,false
7157,200,false
7158,200,false
7159,200,false
7160,200,false
7161,200,false
7162,200,false
7163,200,false
7164,200,false
7165,200,false
7166,200,false
7167,200,false
7168,200,false
7169,200,false
7170,200,false
7171,200,false
7172,200,false
7173,200,false
7174,200,false
7175,200,false
7176,200,false
7177,200,false
7178,200,false
7179,200,false
7180,200,false
7181,200,false
7182,200,false
7183,200,false
7184,200,false
7185,200,false
7186,200,false
7187,200,false
7188,200,false
7189,200,false
7190,200,false
7191,200,false
7192,200,false
7193,200,false
7194,200,false
7195,200,false
7196,200,false
7197,200,false
7198,200,false
7199,200,false
7200,200,false
7201,200,false
7202,200,false
7203,200,false
7204,200,false
7205,200,false
7206,200,false
7207,200,false
7208,200,false
7209,200,false
7210,200,false
7211,200,false
7212,200,false
7213,200,false
7214,200,false
7215,200,false
7216,200,false
7217,200,false
7218,200,false
7219,200,false
7220,200,false
7221,200,false
7222,200,false
7223,200,false
7224,200,false
7225,200,false
7226,200,false
7227,500,true
7228,500,true
7229,500,true
7230,500,true
7231,500,true
7232,500,true
7233,500,true
7234,500,true
7235,500,true
7236,500,true
7237,500,true
7238,500,true
7239,500,true
7240,500,true
7241,500,true
7242,500,true
7243,500,true
7244,500,true
7245,500,true
7246,500,true
7247,500,true
7248,500,true
7249,500,true
7250,500,true
7251,500,true
7252,500,true
7253,500,true
7254,500,true
7255,500,true
7256,500,true
7257,500,true
7258,500,true
7259,500,true
7260,500,true
7261,500,true
7262,500,true
7263,500,true
7264,500,true
7265,500,true
7266,500,true
7267,500,true
7268,500,true
7269,500,true
7270,500,true
7271,500,true
7272,500,true
7273,500,true
7274,500,true
7275,500,true
7276,500,true
7277,500,true
7278,500,true
7279,500,true
7280,500,true
7281,500,true
7282,500,true
7283,500,true
7284,500,true
7285,500,true
7286,500,true
7287,500,true
7288,500,true
7289,500,true
7290,500,true
7291,500,true
7292,500,true
7293,500,true
7294,500,true
7295,500,true
7296,500,true
7297,500,true
7298,500,true
7299,500,true
7300,200,false
7301,200,false
7302,200,false
7303,200,false
7304,200,false
7305,200,false
7306,200,false
7307,200,false
7308,200,false
7309,200,false
7310,200,false
7311,200,false
7312,200,false
7313,200,false
7314,200,false
7315,200,false
7316,200,false
7317,200,false
7318,200,false
7319,200,false
7320,200,false
7321,200,false
7322,200,false
7323,200,false
7324,200,false
7325,200,false
7326,200,false
7327,200,false
7328,200,false
7329,200,false
7330,200,false
7331,200,false
7332,200,false
7333,200,false
7334,200,false
7335,200,false
7336,200,false
7337,200,false
7338,200,false
7339,200,false
7340,200,false
7341,200,false
7342,200,false
7343,200,false
7344,200,false
7345,200,false
7346,200,false
7347,200,false
7348,200,false
7349,200,false
7350,200,false
7351,200,false
7352,200,false
7353,200,false
7354,200,false
7355,200,false
7356,200,false
7357,200,false
7358,200,false
7359,200,false
7360,200,false
7361,200,false
7362,200,false
7363,200,false
7364,200,false
7365,200,false
7366,200,false
7367,200,false
7368,200,false
7369,200,false
7370,200,false
7371,200,false
7372,200,false
7373,200,false
7374,200,false
7375,200,false
7376,200,false
7377,200,false
7378,200,false
7379,200,false
7380,200,false
7381,200,false
7382,200,false
7383,200,false
7384,200,false
7385,200,false
7386,200,false
7387,200,false
7388,200,false
7389,200,false
7390,200,false
7391,200,false
7392,200,false
7393,200,false
7394,200,false
7395,200,false
7396,200,false
7397,200,false
7398,200,false
7399,200,false
7400,200,false
7401,200,false
7402,200,false
7403,200,false
7404,200,false
7405,200,false
7406,200,false
7407,200,false
7408,200,false
7409,200,false
7410,200,false
7411,200,false
7412,200,false
7413,200,false
7414,200,false
7415,200,false
7416,200,false
7417,200,false
7418,200,false
7419,200,false
7420,200,false
7421,200,false
7422,200,false
7423,200,false
7424,200,false
7425,200,false
7426,200,false
7427,200,false
7428,200,false
7429,200,false
7430,200,false
7431,200,false
7432,200,false
7433,200,false
7434,200,false
7435,200,false
7436,200,false
7437,200,false
7438,200,false
7439,200,false
7440,200,false
7441,200,false
7442,200,false
7443,200,false
7444,200,false
7445,200,false
7446,200,false
7447,200,false
7448,200,false
7449,200,false
7450,200,false
7451,200,false
7452,200,false
7453,200,false
7454,200,false
7455,200,false
7456,200,false
7457,200,false
7458,200,false
7459,200,false
7460,200,false
7461,200,false
7462,200,false
7463,200,false
7464,200,false
7465,200,false
7466,200,false
7467,200,false
7468,200,false
7469,200,false
7470,200,false
7471,200,false
7472,200,false
7473,200,false
7474,200,false
7475,200,false
7476,200,false
7477,200,false
7478,200,false
7479,200,false
7480,200,false
7481,200,false
7482,200,false
7483,200,false
7484,200,false
7485,200,false
7486,200,false
7487,200,false
7488,200,false
7489,200,false
7490,200,false
7491,200,false
7492,200,false
7493,200,false
7494,200,false
7495,200,false
7496,200,false
7497,200,false
7498,200,false
7499,200,false
7500,200,false
7501,200,false
7502,200,false
7503,200,false
7504,200,false
7505,200,false
7506,200,false
7507,200,false
7508,200,false
7509,200,false
7510,200,false
7511,200,false
7512,200,false
7513,200,false
7514,200,false
7515,200,false
7516,200,false
7517,200,false
7518,200,false
7519,200,false
7520,200,false
7521,200,false
7522,200,false
7523,200,false
7524,200,false
7525,200,false
7526,200,false
7527,200,false
7528,200,false
7529,200,false
7530,200,false
7531,200,false
7532,200,false
7533,200,false
7534,200,false
7535,200,false
7536,200,false
7537,200,false
7538,200,false
7539,200,false
7540,200,false
7541,200,false
7542,200,false
7543,200,false
7544,200,false
7545,200,false
7546,200,false
7547,200,false
7548,200,false
7549,200,false
7550,200,false
7551,200,false
7552,200,false
7553,200,false
7554,200,false
7555,200,false
7556,200,false
7557,200,false
7558,200,false
7559,200,false
7560,200,false
7561,200,false
7562,200,false
7563,200,false
7564,200,false
7565,200,false
7566,200,false
7567,200,false
7568,200,false
7569,200,false
7570,200,false
7571,200,false
7572,200,false
7573,200,false
7574,200,false
7575,200,false
7576,200,false
7577,200,false
7578,200,false
7579,200,false
7580,200,false
7581,200,false
7582,200,false
7583,200,false
7584,200,false
7585,200,false
7586,200,false
7587,200,false
7588,200,false
7589,200,false
7590,200,false
7591,200,false
7592,200,false
7593,200,false
7594,200,false
7595,200,false
7596,200,false
7597,200,false
7598,200,false
7599,200,false
7600,200,false
7601,200,false
7602,200,false
7603,200,false
7604,200,false
7605,200,false
7606,200,false
7607,200,false
7608,200,false
7609,200,false
7610,200,false
7611,200,false
7612,200,false
7613,200,false
7614,200,false
7615,200,false
7616,200,false
7617,200,false
7618,200,false
7619,200,false
7620,200,false
7621,200,false
7622,200,false
7623,200,false
7624,200,false
7625,200,false
7626,200,false
7627,200,false
7628,200,false
7629,200,false
7630,200,false
7631,200,false
7632,200,false
7633,200,false
7634,200,false
7635,200,false
7636,200,false
7637,200,false
7638,200,false
7639,200,false
7640,200,false
7641,200,false
7642,200,false
7643,200,false
7644,200,false
7645,200,false
7646,200,false
7647,200,false
7648,200,false
7649,200,false
7650,200,false
7651,200,false
7652,200,false
7653,200,false
7654,200,false
7655,200,false
7656,200,false
7657,200,false
7658,200,false
7659,200,false
7660,200,false
7661,200,false
7662,200,false
7663,200,false
7664,200,false
7665,404,true
7666,404,true
7667,404,true
7668,404,true
7669,404,true
7670,404,true
7671,404,true
7672,404,true
7673,404,true
7674,404,true
7675,404,true
7676,404,true
7677,404,true
7678,404,true
7679,404,true
7680,404,true
7681,404,true
7682,404,true
7683,404,true
7684,404,true
7685,404,true
7686,404,true
7687,404,true
7688,404,true
7689,404,true
7690,404,true
7691,404,true
7692,404,true
7693,404,true
7694,404,true
7695,404,true
7696,404,true
7697,404,true
7698,404,true
7699,404,true
7700,404,true
7701,404,true
7702,404,true
7703,404,true
7704,404,true
7705,404,true
7706,404,true
7707,404,true
7708,404,true
7709,404,true
7710,404,true
7711,404,true
7712,404,true
7713,404,true
7714,404,true
7715,404,true
7716,404,true
7717,404,true
7718,404,true
7719,404,true
7720,404,true
7721,404,true
7722,404,true
7723,404,true
7724,404,true
7725,404,true
7726,404,true
7727,404,true
7728,404,true
7729,404,true
7730,404,true
7731,404,true
7732,404,true
7733,404,true
7734,404,true
7735,404,true
7736,404,true
7737,404,true
7738,200,false
7739,200,false
7740,200,false
7741,200,false
7742,200,false
7743,200,false
7744,200,false
7745,200,false
7746,200,false
7747,200,false
7748,200,false
7749,200,false
7750,200,false
7751,200,false
7752,200,false
7753,200,false
7754,200,false
7755,200,false
7756,200,false
7757,200,false
7758,200,false
7759,200,false
7760,200,false
7761,200,false
7762,200,false
7763,200,false
7764,200,false
7765,200,false
7766,200,false
7767,200,false
7768,200,false
7769,200,false
7770,200,false
7771,200,false
7772,200,false
7773,200,false
7774,200,false
7775,200,false
7776,200,false
7777,200,false
7778,200,false
7779,200,false
7780,200,false
7781,200,false
7782,200,false
7783,200,false
7784,200,false
7785,200,false
7786,200,false
7787,200,false
7788,200,false
7789,200,false
7790,200,false
7791,200,false
7792,200,false
7793,200,false
7794,200,false
7795,200,false
7796,200,false
7797,200,false
7798,200,false
7799,200,false
7800,200,false
7801,200,false
7802,200,false
7803,200,false
7804,200,false
7805,200,false
7806,200,false
7807,200,false
7808,200,false
7809,200,false
7810,200,false
7811,200,false
7812,200,false
7813,200,false
7814,200,false
7815,200,false
7816,200,false
7817,200,false
7818,200,false
7819,200,false
7820,200,false
7821,200,false
7822,200,false
7823,200,false
7824,200,false
7825,200,false
7826,200,false
7827,200,false
7828,200,false
7829,200,false
7830,200,false
7831,200,false
7832,200,false
7833,200,false
7834,200,false
7835,200,false
7836,200,false
7837,200,false
7838,200,false
7839,200,false
7840,200,false
7841,200,false
7842,200,false
7843,200,false
7844,200,false
7845,200,false
7846,200,false
7847,200,false
7848,200,false
7849,200,false
7850,200,false
7851,200,false
7852,200,false
7853,200,false
7854,200,false
7855,200,false
7856,200,false
7857,200,false
7858,200,false
7859,200,false
7860,200,false
7861,200,false
7862,200,false
7863,200,false
7864,200,false
7865,200,false
7866,200,false
7867,200,false
7868,200,false
7869,200,false
7870,200,false
7871,200,false
7872,200,false
7873,200,false
7874,200,false
7875,200,false
7876,200,false
7877,200,false
7878,200,false
7879,200,false
7880,200,false
7881,200,false
7882,200,false
7883,200,false
7884,500,true
7885,500,true
7886,500,true
7887,500,true
7888,500,true
7889,500,true
7890,500,true
7891,500,true
7892,500,true
7893,500,true
7894,500,true
7895,500,true
7896,500,true
7897,500,true
7898,500,true
7899,500,true
7900,500,true
7901,500,true
7902,500,true
7903,500,true
7904,500,true
7905,500,true
7906,500,true
7907,500,true
7908,500,true
7909,500,true
7910,500,true
7911,500,true
7912,500,true
7913,500,true
7914,500,true
7915,500,true
7916,500,true
7917,500,true
7918,500,true
7919,500,true
7920,500,true
7921,500,true
7922,500,true
7923,500,true
7924,500,true
7925,500,true
7926,500,true
7927,500,true
7928,500,true
7929,500,true
7930,500,true
7931,500,true
7932,500,true
7933,500,true
7934,500,true
7935,500,true
7936,500,true
7937,500,true
7938,500,true
7939,500,true
7940,500,true
7941,500,true
7942,500,true
7943,500,true
7944,500,true
7945,500,true
7946,500,true
7947,500,true
7948,500,true
7949,500,true
7950,500,true
7951,500,true
7952,500,true
7953,500,true
7954,500,true
7955,500,true
7956,500,true
7957,404,true
7958,404,true
7959,404,true
7960,404,true
7961,404,true
7962,404,true
7963,404,true
7964,404,true
7965,404,true
7966,404,true
7967,404,true
7968,404,true
7969,404,true
7970,404,true
7971,404,true
7972,404,true
7973,404,true
7974,404,true
7975,404,true
7976,404,true
7977,404,true
7978,404,true
7979,404,true
7980,404,true
7981,404,true
7982,404,true
7983,404,true
7984,404,true
7985,404,true
7986,404,true
7987,404,true
7988,404,true
7989,404,true
7990,404,true
7991,404,true
7992,404,true
7993,404,true
7994,404,true
7995,404,true
7996,404,true
7997,404,true
7998,404,true
7999,404,true
8000,404,true
8001,404,true
8002,404,true
8003,404,true
8004,404,true
8005,404,true
8006,404,true
8007,404,true
8008,404,true
8009,404,true
8010,404,true
8011,404,true
8012,404,true
8013,404,true
8014,404,true
8015,404,true
8016,404,true
8017,404,true
8018,404,true
8019,404,true
8020,404,true
8021,404,true
8022,404,true
8023,404,true
8024,404,true
8025,404,true
8026,404,true
8027,404,true
8028,404,true
8029,404,true
8030,200,false
8031,200,false
8032,200,false
8033,200,false
8034,200,false
8035,200,false
8036,200,false
8037,200,false
8038,200,false
8039,200,false
8040,200,false
8041,200,false
8042,200,false
8043,200,false
8044,200,false
8045,200,false
8046,200,false
8047,200,false
8048,200,false
8049,200,false
8050,200,false
8051,200,false
8052,200,false
8053,200,false
8054,200,false
8055,200,false
8056,200,false
8057,200,false
8058,200,false
8059,200,false
8060,200,false
8061,200,false
8062,200,false
8063,200,false
8064,200,false
8065,200,false
8066,200,false
8067,200,false
8068,200,false
8069,200,false
8070,200,false
8071,200,false
8072,200,false
8073,200,false
8074,200,false
8075,200,false
8076,200,false
8077,200,false
8078,200,false
8079,200,false
8080,200,false
8081,200,false
8082,200,false
8083,200,false
8084,200,false
8085,200,false
8086,200,false
8087,200,false
8088,200,false
8089,200,false
8090,200,false
8091,200,false
8092,200,false
8093,200,false
8094,200,false
8095,200,false
8096,200,false
8097,200,false
8098,200,false
8099,200,false
8100,200,false
8101,200,false
8102,200,false
8103,200,false
8104,200,false
8105,200,false
8106,200,false
8107,200,false
8108,200,false
8109,200,false
8110,200,false
8111,200,false
8112,200,false
8113,200,false
8114,200,false
8115,200,false
8116,200,false
8117,200,false
8118,200,false
8119,200,false
8120,200,false
8121,200,false
8122,200,false
8123,200,false
8124,200,false
8125,200,false
8126,200,false
8127,200,false
8128,200,false
8129,200,false
8130,200,false
8131,200,false
8132,200,false
8133,200,false
8134,200,false
8135,200,false
8136,200,false
8137,200,false
8138,200,false
8139,200,false
8140,200,false
8141,200,false
8142,200,false
8143,200,false
8144,200,false
8145,200,false
8146,200,false
8147,200,false
8148,200,false
8149,200,false
8150,200,false
8151,200,false
8152,200,false
8153,200,false
8154,200,false
8155,200,false
8156,200,false
8157,200,false
8158,200,false
8159,200,false
8160,200,false
8161,200,false
8162,200,false
8163,200,false
8164,200,false
8165,200,false
8166,200,false
8167,200,false
8168,200,false
8169,200,false
8170,200,false
8171,200,false
8172,200,false
8173,200,false
8174,200,false
8175,200,false
8176,404,true
8177,404,true
8178,404,true
8179,404,true
8180,404,true
8181,404,true
8182,404,true
8183,404,true
8184,404,true
8185,404,true
8186,404,true
8187,404,true
8188,404,true
8189,404,true
8190,404,true
8191,404,true
8192,404,true
8193,404,true
8194,404,true
8195,404,true
8196,404,true
8197,404,true
8198,404,true
8199,404,true
8200,404,true
8201,404,true
8202,404,true
8203,404,true
8204,404,true
8205,404,true
8206,404,true
8207,404,true
8208,404,true
8209,404,true
8210,404,true
8211,404,true
8212,404,true
8213,404,true
8214,404,true
8215,404,true
8216,404,true
8217,404,true
8218,404,true
8219,404,true
8220,404,true
8221,404,true
8222,404,true
8223,404,true
8224,404,true
8225,404,true
8226,404,true
8227,404,true
8228,404,true
8229,404,true
8230,404,true
8231,404,true
8232,404,true
8233,404,true
8234,404,true
8235,404,true
8236,404,true
8237,404,true
8238,404,true
8239,404,true
8240,404,true
8241,404,true
8242,404,true
8243,404,true
8244,404,true
8245,404,true
8246,404,true
8247,404,true
8248,404,true
8249,500,true
8250,500,true
8251,500,true
8252,500,true
8253,500,true
8254,500,true
8255,500,true
8256,500,true
8257,500,true
8258,500,true
8259,500,true
8260,500,true
8261,500,true
8262,500,true
8263,500,true
8264,500,true
8265,500,true
8266,500,true
8267,500,true
8268,500,true
8269,500,true
8270,500,true
8271,500,true
8272,500,true
8273,500,true
8274,500,true
8275,500,true
8276,500,true
8277,500,true
8278,500,true
8279,500,true
8280,500,true
8281,500,true
8282,500,true
8283,500,true
8284,500,true
8285,500,true
8286,500,true
8287,500,true
8288,500,true
8289,500,true
8290,500,true
8291,500,true
8292,500,true
8293,500,true
8294,500,true
8295,500,true
8296,500,true
8297,500,true
8298,500,true
8299,500,true
8300,500,true
8301,500,true
8302,500,true
8303,500,true
8304,500,true
8305,500,true
8306,500,true
8307,500,true
8308,500,true
8309,500,true
8310,500,true
8311,500,true
8312,500,true
8313,500,true
8314,500,true
8315,500,true
8316,500,true
8317,500,true
8318,500,true
8319,500,true
8320,500,true
8321,500,true
