idx,is_error,is_admin
16666,true,false
16667,false,false
16668,true,false
16669,true,false
16670,true,false
16671,true,false
16672,true,false
16673,true,false
16674,true,false
16675,true,false
16676,false,false
16677,true,false
16678,true,false
16679,true,false
16680,true,false
16681,true,false
16682,true,false
16683,true,false
16684,true,false
16685,true,false
16686,true,false
16687,true,false
16688,true,false
16689,false,true
16690,true,false
16691,true,false
16692,true,true
16693,true,false
16694,true,false
16695,true,false
16696,true,false
16697,true,false
16698,true,false
16699,true,false
16700,true,true
16701,false,false
16702,true,true
16703,false,true
16704,true,false
16705,true,false
16706,true,false
16707,true,false
16708,true,true
16709,true,false
16710,true,false
16711,true,false
16712,true,false
16713,true,false
16714,true,false
16715,true,false
16716,true,true
16717,false,false
16718,false,false
16719,true,false
16720,true,true
16721,true,false
16722,true,false
16723,true,false
16724,true,false
16725,true,false
16726,true,false
16727,true,false
16728,true,false
16729,true,false
16730,true,false
16731,true,false
16732,true,false
16733,true,false
16734,true,false
16735,true,false
16736,true,true
16737,false,false
16738,false,false
16739,true,false
16740,true,false
16741,true,false
16742,true,false
16743,true,false
16744,true,false
16745,false,true
16746,true,false
16747,true,false
16748,true,false
16749,true,false
16750,true,false
16751,true,false
16752,true,false
16753,true,false
16754,true,false
16755,true,false
16756,true,false
16757,true,false
16758,true,false
16759,true,false
16760,true,false
16761,true,false
16762,true,false
16763,true,true
16764,true,false
16765,true,false
16766,false,false
16767,false,false
16768,true,false
16769,false,false
16770,true,false
16771,true,false
16772,false,false
16773,true,true
16774,true,false
16775,true,false
16776,true,false
16777,false,false
16778,true,false
16779,true,false
16780,true,false
16781,true,false
16782,true,false
16783,true,false
16784,true,true
16785,true,false
16786,true,false
16787,true,false
16788,true,false
16789,true,false
16790,true,false
16791,true,false
16792,true,false
16793,true,false
16794,true,false
16795,false,false
16796,true,false
16797,true,false
16798,false,false
16799,true,false
16800,false,false
16801,true,false
16802,true,false
16803,true,false
16804,true,false
16805,true,true
16806,true,false
16807,true,false
16808,true,false
16809,true,false
16810,true,false
16811,true,false
16812,true,false
16813,true,false
16814,true,false
16815,true,false
16816,true,false
16817,true,false
16818,true,false
16819,false,true
16820,true,false
16821,true,false
16822,true,true
16823,true,false
16824,true,false
16825,true,false
16826,true,false
16827,true,false
16828,true,false
16829,true,false
16830,true,false
16831,true,false
16832,true,false
16833,true,false
16834,true,true
16835,true,false
16836,true,false
16837,true,false
16838,true,false
16839,true,false
16840,true,false
16841,true,false
16842,true,false
16843,true,false
16844,true,false
16845,true,false
16846,false,false
16847,true,false
16848,true,false
16849,true,false
16850,true,false
16851,true,false
16852,true,false
16853,true,true
16854,true,false
16855,true,false
16856,true,false
16857,true,false
16858,true,false
16859,true,false
16860,true,false
16861,true,true
16862,true,false
16863,true,false
16864,true,false
16865,true,true
16866,true,false
16867,true,false
16868,false,false
16869,true,false
16870,false,false
16871,true,false
16872,true,false
16873,true,false
16874,true,true
16875,true,false
16876,true,false
16877,true,false
16878,true,false
16879,true,true
16880,true,false
16881,true,false
16882,true,false
16883,true,false
16884,false,false
16885,true,false
16886,false,false
16887,false,false
16888,true,false
16889,true,false
16890,true,false
16891,true,true
16892,true,true
16893,true,false
16894,false,false
16895,true,true
16896,true,false
16897,true,false
16898,true,false
16899,true,false
16900,true,false
16901,true,false
16902,true,false
16903,true,false
16904,true,false
16905,true,false
16906,true,false
16907,true,false
16908,true,false
16909,true,false
16910,true,false
16911,true,false
16912,true,false
16913,true,true
16914,true,false
16915,true,false
16916,true,false
16917,true,false
16918,true,false
16919,true,false
16920,true,true
16921,true,false
16922,true,false
16923,true,false
16924,true,false
16925,false,false
16926,true,false
16927,true,false
16928,true,false
16929,true,false
16930,true,false
16931,true,false
16932,true,false
16933,true,true
16934,true,false
16935,true,false
16936,true,false
16937,true,false
16938,true,false
16939,true,false
16940,true,false
16941,true,false
16942,true,false
16943,true,false
16944,true,false
16945,true,false
16946,true,false
16947,true,false
16948,true,false
16949,true,false
16950,true,false
16951,true,false
16952,true,false
16953,true,false
16954,true,false
16955,true,false
16956,true,false
16957,true,false
16958,true,false
16959,true,false
16960,true,false
16961,true,false
16962,true,false
16963,true,false
16964,true,false
16965,false,false
16966,false,false
16967,true,false
16968,true,false
16969,true,false
16970,true,false
16971,false,false
16972,true,false
16973,true,false
16974,true,false
16975,true,false
16976,true,false
16977,false,false
16978,true,false
16979,true,false
16980,true,false
16981,true,true
16982,true,false
16983,true,false
16984,true,false
16985,false,false
16986,true,false
16987,true,false
16988,true,false
16989,true,false
16990,true,false
16991,true,false
16992,true,true
16993,true,true
16994,true,false
16995,true,false
16996,true,false
16997,true,false
16998,true,true
16999,true,false
17000,true,false
17001,true,false
17002,true,false
17003,true,false
17004,true,false
17005,true,false
17006,true,false
17007,true,false
17008,true,false
17009,true,false
17010,true,false
17011,true,false
17012,true,false
17013,true,false
17014,true,false
17015,true,true
17016,false,false
17017,true,true
17018,true,true
17019,true,false
17020,true,false
17021,true,true
17022,true,false
17023,true,false
17024,true,false
17025,true,false
17026,true,false
17027,true,false
17028,true,false
17029,true,false
17030,true,false
17031,true,false
17032,true,false
17033,true,false
17034,true,false
17035,true,false
17036,true,false
17037,true,false
17038,true,false
17039,true,false
17040,true,false
17041,true,false
17042,true,false
17043,false,false
17044,true,false
17045,true,false
17046,true,false
17047,true,false
17048,true,false
17049,true,false
17050,true,false
17051,true,false
17052,true,false
17053,true,false
17054,true,false
17055,true,false
17056,true,false
17057,true,false
17058,true,false
17059,true,false
17060,true,false
17061,true,false
17062,true,false
17063,true,false
17064,false,false
17065,true,false
17066,true,false
17067,true,false
17068,true,false
17069,true,true
17070,true,false
17071,true,false
17072,true,false
17073,true,false
17074,true,false
17075,true,false
17076,true,false
17077,true,false
17078,true,false
17079,true,false
17080,true,true
17081,true,false
17082,true,false
17083,true,false
17084,true,false
17085,true,false
17086,true,false
17087,true,false
17088,true,false
17089,true,false
17090,true,false
17091,true,false
17092,true,false
17093,true,false
17094,true,false
17095,false,false
17096,true,false
17097,false,false
17098,true,false
17099,true,false
17100,false,false
17101,true,true
17102,true,false
17103,true,false
17104,true,false
17105,true,false
17106,true,false
17107,true,false
17108,true,false
17109,true,false
17110,true,false
17111,true,false
17112,true,false
17113,true,false
17114,true,true
17115,true,false
17116,true,false
17117,true,false
17118,true,false
17119,true,false
17120,true,false
17121,true,true
17122,true,false
17123,true,true
17124,true,false
17125,true,false
17126,true,false
17127,false,false
17128,true,false
17129,true,true
17130,true,false
17131,false,false
17132,true,true
17133,true,false
17134,true,false
17135,true,false
17136,true,true
17137,true,false
17138,true,false
17139,true,false
17140,true,true
17141,true,false
17142,true,false
17143,true,true
17144,true,false
17145,true,false
17146,true,false
17147,true,false
17148,true,false
17149,true,false
17150,true,false
17151,true,false
17152,false,true
17153,true,false
17154,true,true
17155,true,false
17156,false,false
17157,true,false
17158,true,false
17159,true,false
17160,true,false
17161,true,false
17162,false,false
17163,true,false
17164,true,false
17165,true,false
17166,true,false
17167,true,false
17168,true,false
17169,true,false
17170,true,false
17171,false,false
17172,true,false
17173,true,false
17174,true,true
17175,true,false
17176,true,false
17177,true,false
17178,true,false
17179,true,false
17180,true,false
17181,false,false
17182,true,true
17183,true,false
17184,true,false
17185,true,true
17186,true,false
17187,true,false
17188,true,false
17189,true,false
17190,true,true
17191,false,false
17192,false,true
17193,true,false
17194,true,false
17195,true,false
17196,true,false
17197,true,true
17198,false,false
17199,true,false
17200,false,false
17201,true,false
17202,true,false
17203,true,false
17204,true,true
17205,true,false
17206,true,false
17207,true,false
17208,true,false
17209,true,false
17210,true,false
17211,true,false
17212,true,false
17213,true,false
17214,true,false
17215,true,false
17216,true,false
17217,true,false
17218,true,false
17219,true,false
17220,true,true
17221,true,false
17222,true,false
17223,true,false
17224,true,false
17225,true,false
17226,true,false
17227,true,false
17228,true,false
17229,true,false
17230,true,false
17231,true,false
17232,true,false
17233,true,false
17234,true,false
17235,true,false
17236,true,false
17237,true,false
17238,true,false
17239,true,false
17240,false,false
17241,true,false
17242,true,false
17243,true,false
17244,true,false
17245,true,true
17246,true,false
17247,true,false
17248,true,false
17249,true,false
17250,true,false
17251,true,false
17252,true,false
17253,true,false
17254,true,false
17255,true,false
17256,true,false
17257,true,false
17258,true,false
17259,true,false
17260,true,false
17261,true,false
17262,true,false
17263,true,false
17264,true,false
17265,true,false
17266,true,false
17267,true,false
17268,true,false
17269,false,false
17270,true,false
17271,true,true
17272,true,false
17273,true,false
17274,true,false
17275,false,false
17276,false,false
17277,true,false
17278,true,false
17279,true,true
17280,true,false
17281,true,false
17282,true,false
17283,true,true
17284,true,false
17285,true,false
17286,true,false
17287,true,true
17288,true,false
17289,true,false
17290,true,true
17291,true,false
17292,true,false
17293,true,false
17294,true,false
17295,false,false
17296,true,true
17297,true,false
17298,true,false
17299,true,false
17300,true,false
17301,true,false
17302,true,false
17303,true,false
17304,true,false
17305,true,false
17306,true,false
17307,true,false
17308,true,false
17309,true,false
17310,true,false
17311,true,false
17312,true,false
17313,false,false
17314,true,false
17315,true,true
17316,true,false
17317,true,false
17318,true,false
17319,true,false
17320,true,false
17321,true,false
17322,true,true
17323,true,false
17324,true,false
17325,true,false
17326,true,false
17327,true,false
17328,false,false
17329,true,false
17330,true,false
17331,true,false
17332,true,false
17333,true,false
17334,true,false
17335,false,false
17336,true,false
17337,true,true
17338,true,false
17339,true,false
17340,false,false
17341,true,false
17342,true,false
17343,true,true
17344,true,false
17345,false,false
17346,true,false
17347,true,false
17348,true,false
17349,true,false
17350,true,false
17351,true,true
17352,true,false
17353,true,false
17354,true,false
17355,true,false
17356,true,false
17357,true,false
17358,true,false
17359,true,true
17360,true,true
17361,true,false
17362,true,false
17363,true,false
17364,true,false
17365,false,true
17366,true,false
17367,true,false
17368,true,true
17369,true,false
17370,false,false
17371,true,false
17372,false,false
17373,true,false
17374,true,false
17375,true,false
17376,true,false
17377,true,false
17378,true,false
17379,true,false
17380,true,false
17381,false,false
17382,true,false
17383,true,false
17384,true,true
17385,true,false
17386,true,false
17387,true,false
17388,true,true
17389,true,false
17390,true,false
17391,true,false
17392,true,false
17393,true,false
17394,false,false
17395,true,false
17396,true,false
17397,true,false
17398,true,false
17399,true,false
17400,true,false
17401,true,false
17402,true,false
17403,true,false
17404,true,false
17405,true,false
17406,true,false
17407,true,false
17408,false,true
17409,true,false
17410,true,false
17411,true,false
17412,true,false
17413,true,false
17414,true,false
17415,true,false
17416,false,false
17417,true,false
17418,true,false
17419,true,false
17420,true,false
17421,true,false
17422,true,false
17423,false,false
17424,true,false
17425,true,false
17426,true,false
17427,false,false
17428,false,false
17429,true,false
17430,true,false
17431,true,false
17432,true,false
17433,true,false
17434,true,false
17435,true,false
17436,true,false
17437,false,false
17438,true,false
17439,true,false
17440,true,true
17441,true,false
17442,true,false
17443,true,false
17444,true,true
17445,false,false
17446,true,false
17447,true,false
17448,false,false
17449,true,false
17450,true,false
17451,true,false
17452,true,true
17453,true,false
17454,true,false
17455,true,false
17456,true,false
17457,true,false
17458,true,false
17459,true,false
17460,true,false
17461,true,false
17462,true,false
17463,true,false
17464,true,false
17465,true,false
17466,true,false
17467,true,false
17468,true,false
17469,true,false
17470,true,false
17471,false,false
17472,true,false
17473,true,false
17474,false,false
17475,true,false
17476,false,false
17477,true,false
17478,true,false
17479,true,false
17480,true,true
17481,false,true
17482,true,false
17483,true,false
17484,true,false
17485,true,false
17486,false,false
17487,true,false
17488,true,false
17489,false,false
17490,true,false
17491,true,false
17492,false,false
17493,true,false
17494,true,false
17495,true,false
17496,false,false
17497,true,false
17498,true,false
17499,true,false
17500,true,false
17501,true,false
17502,true,false
17503,true,false
17504,true,false
17505,true,false
17506,true,false
17507,true,false
17508,true,false
17509,true,false
17510,true,false
17511,true,false
17512,false,false
17513,true,true
17514,true,false
17515,true,false
17516,true,false
17517,true,false
17518,true,false
17519,true,false
17520,true,false
17521,true,false
17522,true,false
17523,true,false
17524,true,false
17525,true,false
17526,true,false
17527,false,false
17528,true,false
17529,true,false
17530,true,false
17531,true,true
17532,true,false
17533,true,false
17534,true,false
17535,true,false
17536,true,false
17537,true,true
17538,true,false
17539,true,false
17540,true,false
17541,true,false
17542,true,false
17543,true,false
17544,true,true
17545,true,false
17546,true,false
17547,false,false
17548,true,false
17549,true,false
17550,true,false
17551,true,false
17552,true,false
17553,true,false
17554,true,false
17555,true,false
17556,true,false
17557,true,false
17558,true,true
17559,true,false
17560,true,false
17561,false,false
17562,true,false
17563,true,false
17564,true,false
17565,true,false
17566,true,false
17567,true,false
17568,true,true
17569,true,false
17570,true,false
17571,true,false
17572,true,true
17573,true,true
17574,true,false
17575,true,false
17576,true,false
17577,true,false
17578,true,false
17579,true,false
17580,true,false
17581,true,false
17582,true,false
17583,true,false
17584,true,false
17585,true,false
17586,false,false
17587,true,true
17588,false,false
17589,true,false
17590,true,false
17591,true,false
17592,true,false
17593,true,false
17594,true,false
17595,true,true
17596,true,false
17597,true,true
17598,true,true
17599,true,false
17600,true,false
17601,true,false
17602,true,false
17603,true,false
17604,true,false
17605,true,true
17606,true,false
17607,true,false
17608,true,false
17609,false,false
17610,true,false
17611,true,false
17612,true,false
17613,true,false
17614,true,false
17615,true,false
17616,true,false
17617,true,false
17618,true,false
17619,true,false
17620,true,false
17621,true,false
17622,true,false
17623,true,false
17624,true,false
17625,true,false
17626,false,false
17627,true,false
17628,true,true
17629,true,false
17630,true,false
17631,true,false
17632,true,false
17633,true,false
17634,true,false
17635,false,false
17636,true,false
17637,true,false
17638,true,false
17639,true,true
17640,true,false
17641,true,false
17642,true,false
17643,true,false
17644,false,false
17645,false,false
17646,true,false
17647,true,false
17648,true,false
17649,true,false
17650,true,false
17651,true,false
17652,true,false
17653,false,false
17654,true,false
17655,true,false
17656,false,false
17657,true,false
17658,true,false
17659,true,true
17660,true,false
17661,true,false
17662,true,false
17663,true,false
17664,true,true
17665,true,true
17666,true,false
17667,true,false
17668,false,true
17669,true,false
17670,true,false
17671,true,true
17672,true,false
17673,false,false
17674,true,false
17675,true,false
17676,true,false
17677,true,false
17678,true,false
17679,true,false
17680,true,false
17681,true,false
17682,true,true
17683,true,false
17684,true,false
17685,true,false
17686,false,true
17687,true,false
17688,true,false
17689,true,true
17690,true,false
17691,true,false
17692,true,false
17693,true,false
17694,true,false
17695,true,false
17696,true,true
17697,true,false
17698,true,false
17699,true,false
17700,true,false
17701,true,false
17702,true,false
17703,true,false
17704,true,false
17705,true,false
17706,true,true
17707,true,false
17708,true,false
17709,true,false
17710,false,false
17711,true,true
17712,true,false
17713,true,false
17714,true,false
17715,true,false
17716,true,false
17717,true,false
17718,true,false
17719,true,false
17720,true,false
17721,true,false
17722,true,false
17723,true,false
17724,true,false
17725,false,false
17726,true,false
17727,true,false
17728,false,false
17729,false,false
17730,true,false
17731,true,false
17732,true,true
17733,true,false
17734,true,false
17735,true,false
17736,true,false
17737,true,false
17738,true,false
17739,true,false
17740,true,false
17741,true,false
17742,true,false
17743,true,false
17744,true,false
17745,true,false
17746,true,true
17747,true,false
17748,true,false
17749,true,false
17750,false,true
17751,true,false
17752,true,true
17753,true,false
17754,true,true
17755,true,false
17756,true,false
17757,false,false
17758,true,false
17759,true,false
17760,true,false
17761,true,true
17762,false,false
17763,true,false
17764,true,true
17765,true,false
17766,true,false
17767,true,false
17768,true,false
17769,false,false
17770,true,false
17771,false,false
17772,true,false
17773,true,false
17774,true,false
17775,true,false
17776,true,false
17777,true,false
17778,true,false
17779,true,false
17780,true,false
17781,true,false
17782,true,true
17783,true,false
17784,true,false
17785,true,false
17786,true,false
17787,true,false
17788,true,false
17789,true,false
17790,true,false
17791,true,false
17792,false,false
17793,true,false
17794,false,false
17795,true,false
17796,true,false
17797,true,false
17798,true,false
17799,true,false
17800,false,false
17801,true,false
17802,true,false
17803,true,false
17804,true,false
17805,true,false
17806,true,false
17807,true,false
17808,true,false
17809,true,false
17810,true,false
17811,true,false
17812,true,false
17813,false,false
17814,true,true
17815,true,false
17816,false,false
17817,false,false
17818,true,false
17819,true,false
17820,true,false
17821,true,false
17822,true,false
17823,true,false
17824,true,true
17825,true,false
17826,false,false
17827,true,true
17828,true,false
17829,true,false
17830,true,true
17831,true,false
17832,true,false
17833,true,true
17834,true,false
17835,true,false
17836,true,false
17837,true,true
17838,true,false
17839,false,false
17840,true,false
17841,false,false
17842,true,false
17843,true,true
17844,true,false
17845,true,false
17846,true,false
17847,true,false
17848,true,false
17849,true,false
17850,true,false
17851,false,false
17852,true,false
17853,true,false
17854,true,false
17855,true,false
17856,true,true
17857,true,false
17858,false,false
17859,true,false
17860,false,false
17861,true,true
17862,true,false
17863,true,false
17864,true,false
17865,true,false
17866,true,true
17867,true,false
17868,true,false
17869,true,false
17870,true,false
17871,true,false
17872,true,false
17873,true,false
17874,true,false
17875,true,false
17876,true,false
17877,true,false
17878,true,false
17879,true,false
17880,true,false
17881,true,false
17882,true,false
17883,true,false
17884,true,false
17885,true,false
17886,true,false
17887,true,false
17888,false,true
17889,true,false
17890,true,false
17891,true,false
17892,true,false
17893,true,false
17894,true,false
17895,true,false
17896,true,false
17897,true,false
17898,true,false
17899,false,false
17900,true,false
17901,true,true
17902,true,false
17903,true,false
17904,true,false
17905,true,false
17906,true,true
17907,true,false
17908,true,false
17909,true,false
17910,true,false
17911,true,false
17912,true,false
17913,true,false
17914,true,true
17915,true,false
17916,true,false
17917,true,true
17918,true,false
17919,true,false
17920,false,false
17921,true,false
17922,true,false
17923,true,false
17924,true,false
17925,true,false
17926,false,false
17927,true,false
17928,true,false
17929,true,false
17930,true,false
17931,true,true
17932,false,false
17933,true,false
17934,true,false
17935,true,false
17936,true,false
17937,true,false
17938,true,false
17939,false,false
17940,true,false
17941,true,false
17942,true,false
17943,true,false
17944,true,false
17945,true,false
17946,true,false
17947,false,false
17948,true,false
17949,true,true
17950,true,false
17951,true,false
17952,true,false
17953,true,false
17954,true,false
17955,true,false
17956,true,false
17957,true,false
17958,true,false
17959,true,false
17960,true,false
17961,true,false
17962,true,false
17963,true,false
17964,true,false
17965,true,false
17966,true,false
17967,true,false
17968,true,false
17969,true,false
17970,true,false
17971,true,false
17972,true,false
17973,true,false
17974,true,true
17975,false,false
17976,true,false
17977,true,true
17978,true,false
17979,true,false
17980,true,false
17981,true,false
17982,true,false
17983,true,false
17984,true,false
17985,true,false
17986,true,false
17987,true,false
17988,true,false
17989,false,false
17990,true,false
17991,true,false
17992,true,false
17993,true,false
17994,true,false
17995,true,false
17996,true,false
17997,true,false
17998,true,false
17999,true,false
18000,true,false
18001,true,false
18002,false,false
18003,true,false
18004,true,false
18005,true,true
18006,true,false
18007,true,false
18008,true,false
18009,true,false
18010,true,false
18011,true,false
18012,false,false
18013,true,false
18014,true,false
18015,false,false
18016,true,false
18017,true,false
18018,true,false
18019,true,false
18020,true,false
18021,true,true
18022,true,false
18023,true,false
18024,true,false
18025,true,false
18026,true,false
18027,true,false
18028,true,false
18029,false,false
18030,true,false
18031,false,false
18032,true,false
18033,true,false
18034,true,false
18035,true,false
18036,true,false
18037,true,false
18038,true,false
18039,true,false
18040,true,false
18041,true,false
18042,true,false
18043,true,false
18044,true,false
18045,true,false
18046,true,false
18047,true,false
18048,true,false
18049,false,false
18050,true,false
18051,true,false
18052,true,false
18053,true,false
18054,false,false
18055,true,true
18056,true,false
18057,true,false
18058,true,true
18059,true,false
18060,true,false
18061,false,false
18062,true,false
18063,false,false
18064,false,false
18065,true,false
18066,true,false
18067,false,false
18068,true,false
18069,true,false
18070,true,false
18071,true,false
18072,true,false
18073,true,false
18074,true,false
18075,true,false
18076,true,false
18077,true,false
18078,true,false
18079,true,false
18080,true,false
18081,true,false
18082,true,false
18083,true,false
18084,true,false
18085,true,false
18086,true,false
18087,true,false
18088,true,false
18089,false,false
18090,true,false
18091,true,false
18092,true,false
18093,true,false
18094,true,false
18095,true,false
18096,true,false
18097,true,false
18098,true,false
18099,true,false
18100,true,true
18101,true,false
18102,true,false
18103,true,false
18104,true,false
18105,true,false
18106,true,false
18107,true,true
18108,true,false
18109,true,false
18110,true,false
18111,true,false
18112,true,false
18113,true,true
18114,true,false
18115,true,false
18116,true,false
18117,false,false
18118,true,false
18119,true,false
18120,true,false
18121,true,false
18122,true,false
18123,true,false
18124,true,false
18125,true,false
18126,true,false
18127,true,false
18128,true,false
18129,true,false
18130,true,false
18131,true,false
18132,true,false
18133,true,false
18134,true,false
18135,true,false
18136,true,true
18137,true,false
18138,true,false
18139,true,false
18140,true,false
18141,true,false
18142,true,false
18143,true,false
18144,false,false
18145,true,false
18146,true,false
18147,true,false
18148,false,false
18149,true,false
18150,true,false
18151,true,false
18152,true,false
18153,true,false
18154,true,false
18155,true,false
18156,true,false
18157,true,false
18158,true,false
18159,true,false
18160,true,false
18161,true,false
18162,true,false
18163,true,true
18164,true,false
18165,true,false
18166,true,false
18167,true,false
18168,true,false
18169,true,false
18170,true,true
18171,true,false
18172,true,false
18173,true,false
18174,true,false
18175,true,false
18176,true,false
18177,false,false
18178,true,true
18179,true,false
18180,true,false
18181,true,false
18182,true,false
18183,true,false
18184,true,false
18185,true,true
18186,true,true
18187,true,false
18188,false,false
18189,true,false
18190,true,false
18191,true,false
18192,true,false
18193,false,false
18194,false,false
18195,true,false
18196,true,false
18197,true,true
18198,true,true
18199,true,true
18200,true,false
18201,true,false
18202,true,false
18203,true,true
18204,true,false
18205,true,false
18206,true,false
18207,true,false
18208,true,false
18209,true,false
18210,false,false
18211,false,false
18212,true,false
18213,false,false
18214,true,false
18215,true,false
18216,true,false
18217,true,true
18218,true,false
18219,true,false
18220,true,false
18221,true,false
18222,true,false
18223,true,false
18224,false,false
18225,true,false
18226,true,false
18227,false,false
18228,true,false
18229,true,false
18230,true,false
18231,true,false
18232,true,false
18233,true,false
18234,true,false
18235,true,false
18236,true,false
18237,true,false
18238,true,false
18239,true,true
18240,true,true
18241,true,false
18242,true,false
18243,true,true
18244,true,false
18245,true,false
18246,true,true
18247,true,true
18248,true,false
18249,true,false
18250,true,false
18251,true,true
18252,true,false
18253,true,false
18254,true,false
18255,true,false
18256,true,true
18257,true,false
18258,true,false
18259,true,true
18260,true,false
18261,true,false
18262,true,false
18263,true,false
18264,true,false
18265,true,false
18266,true,false
18267,true,false
18268,false,false
18269,true,false
18270,true,false
18271,true,false
18272,true,false
18273,true,false
18274,true,false
18275,true,false
18276,false,false
18277,true,false
18278,true,false
18279,true,false
18280,true,false
18281,true,false
18282,true,false
18283,true,true
18284,true,false
18285,false,false
18286,true,true
18287,true,false
18288,true,false
18289,true,false
18290,true,false
18291,true,false
18292,true,false
18293,false,false
18294,true,false
18295,true,false
18296,true,false
18297,true,false
18298,true,true
18299,true,false
18300,false,false
18301,true,false
18302,true,false
18303,true,true
18304,true,false
18305,true,false
18306,true,false
18307,true,false
18308,true,false
18309,true,true
18310,true,false
18311,true,false
18312,false,false
18313,true,false
18314,true,false
18315,false,false
18316,true,false
18317,false,false
18318,true,true
18319,true,false
18320,true,false
18321,true,false
18322,true,false
18323,true,true
18324,false,false
18325,true,false
18326,true,true
18327,true,false
18328,true,true
18329,false,false
18330,true,false
18331,true,false
18332,true,false
18333,true,false
18334,true,false
18335,true,false
18336,true,false
18337,true,false
18338,true,false
18339,false,false
18340,true,false
18341,true,true
18342,true,false
18343,true,false
18344,true,false
18345,true,false
18346,true,false
18347,true,false
18348,true,true
18349,true,false
18350,true,false
18351,true,true
18352,true,false
18353,true,false
18354,true,false
18355,true,false
18356,true,false
18357,true,false
18358,true,false
18359,false,false
18360,true,false
18361,true,false
18362,true,false
18363,true,false
18364,true,false
18365,false,false
18366,true,false
18367,true,false
18368,false,false
18369,true,false
18370,true,false
18371,true,false
18372,true,false
18373,false,false
18374,true,false
18375,true,false
18376,true,false
18377,true,false
18378,true,false
18379,true,false
18380,true,false
18381,true,true
18382,true,false
18383,true,true
18384,true,false
18385,true,false
18386,true,false
18387,true,true
18388,true,false
18389,true,true
18390,true,false
18391,true,false
18392,true,false
18393,true,false
18394,true,false
18395,true,false
18396,true,false
18397,true,false
18398,true,false
18399,true,false
18400,true,false
18401,false,false
18402,true,false
18403,true,false
18404,true,false
18405,true,false
18406,true,false
18407,true,false
18408,true,false
18409,true,false
18410,false,false
18411,true,false
18412,true,true
18413,true,false
18414,true,false
18415,true,false
18416,true,false
18417,true,false
18418,false,false
18419,false,false
18420,true,false
18421,true,false
18422,true,false
18423,true,false
18424,false,false
18425,true,false
18426,true,true
18427,true,false
18428,true,false
18429,true,false
18430,true,false
18431,true,false
18432,true,true
18433,true,false
18434,true,false
18435,true,false
18436,true,false
18437,true,false
18438,true,false
18439,true,false
18440,false,false
18441,true,false
18442,true,false
18443,true,false
18444,true,false
18445,true,false
18446,true,false
18447,false,false
18448,true,true
18449,true,false
18450,true,false
18451,true,false
18452,true,false
18453,true,false
18454,false,false
18455,true,false
18456,true,false
18457,false,false
18458,true,false
18459,true,false
18460,true,false
18461,true,false
18462,true,false
18463,true,false
18464,true,false
18465,true,false
18466,true,false
18467,true,false
18468,true,false
18469,false,false
18470,true,true
18471,true,false
18472,true,false
18473,true,true
18474,true,false
18475,true,false
18476,true,false
18477,false,false
18478,true,true
18479,true,false
18480,true,false
18481,true,false
18482,true,true
18483,true,false
18484,false,false
18485,true,false
18486,true,false
18487,true,false
18488,true,false
18489,true,false
18490,true,false
18491,true,false
18492,true,false
18493,true,true
18494,true,true
18495,true,false
18496,true,false
18497,true,false
18498,true,false
18499,false,false
18500,true,false
18501,true,false
18502,true,false
18503,true,false
18504,false,false
18505,true,false
18506,true,false
18507,true,false
18508,true,false
18509,true,false
18510,true,false
18511,true,false
18512,true,false
18513,true,true
18514,true,false
18515,true,false
18516,true,false
18517,true,false
18518,true,false
18519,true,false
18520,true,false
18521,true,false
18522,true,false
18523,false,false
18524,false,false
18525,true,false
18526,true,false
18527,true,false
18528,true,false
18529,true,false
18530,true,false
18531,true,true
18532,true,false
18533,false,false
18534,true,false
18535,true,false
18536,true,false
18537,true,false
18538,true,false
18539,true,false
18540,true,false
18541,false,false
18542,true,false
18543,true,false
18544,true,true
18545,true,false
18546,false,false
18547,true,false
18548,true,false
18549,false,false
18550,true,false
18551,true,false
18552,true,true
18553,false,false
18554,true,false
18555,true,false
18556,true,false
18557,true,false
18558,true,true
18559,true,false
18560,true,false
18561,true,false
18562,true,false
18563,true,false
18564,false,false
18565,true,true
18566,false,false
18567,true,false
18568,true,false
18569,false,false
18570,false,false
18571,true,false
18572,true,true
18573,true,false
18574,true,false
18575,true,false
18576,true,true
18577,false,false
18578,true,false
18579,true,false
18580,true,false
18581,true,false
18582,true,false
18583,true,false
18584,true,false
18585,true,true
18586,true,false
18587,true,false
18588,true,false
18589,true,false
18590,true,false
18591,true,false
18592,true,false
18593,true,false
18594,true,false
18595,true,false
18596,true,true
18597,true,false
18598,true,false
18599,true,false
18600,true,true
18601,true,true
18602,true,false
18603,true,false
18604,true,false
18605,true,false
18606,true,false
18607,true,false
18608,true,false
18609,false,false
18610,true,false
18611,true,false
18612,true,false
18613,true,false
18614,true,false
18615,false,false
18616,false,false
18617,false,false
18618,true,true
18619,true,false
18620,true,false
18621,true,false
18622,true,false
18623,true,false
18624,true,false
18625,true,true
18626,true,false
18627,true,false
18628,true,false
18629,true,false
18630,true,false
18631,true,false
18632,true,true
18633,true,false
18634,true,false
18635,true,false
18636,true,false
18637,true,false
18638,true,false
18639,true,false
18640,false,false
18641,true,false
18642,true,false
18643,true,false
18644,true,false
18645,true,false
18646,true,false
18647,true,false
18648,false,false
18649,true,false
18650,true,false
18651,true,false
18652,true,false
18653,true,false
18654,true,false
18655,true,false
18656,true,false
18657,true,false
18658,true,false
18659,true,false
18660,true,false
18661,true,false
18662,true,false
18663,true,false
