idx,a_int,b_drift,c_small,d_count
1160,8220,1580,1,43
1161,8227,1580,4,65
1162,8234,1581,7,44
1163,8241,1581,10,87
1164,8248,1582,13,16
1165,8255,1582,1,0
1166,8262,1583,4,44
1167,8269,1583,7,46
1168,8276,1584,10,12
1169,8283,1584,13,97
1170,8290,1585,1,48
1171,8297,1585,4,73
1172,8304,1586,7,27
1173,8311,1586,10,62
1174,8318,1587,13,45
1175,8325,1587,1,73
1176,8332,1588,4,55
1177,8339,1588,7,70
1178,8346,1589,10,93
1179,8353,1589,13,11
1180,8360,1590,1,50
1181,8367,1590,4,20
1182,8374,1591,7,11
1183,8381,1591,10,57
1184,8388,1592,13,49
1185,8395,1592,1,67
1186,8402,1593,4,26
1187,8409,1593,7,96
1188,8416,1594,10,3
1189,8423,1594,13,11
1190,8430,1595,1,36
1191,8437,1595,4,12
1192,8444,1596,7,16
1193,8451,1596,10,16
1194,8458,1597,13,58
1195,8465,1597,1,56
1196,8472,1598,4,94
1197,8479,1598,7,44
1198,8486,1599,10,97
1199,8493,1599,13,52
1200,8500,1600,1,40
1201,8507,1600,4,51
1202,8514,1601,7,85
1203,8521,1601,10,39
1204,8528,1602,13,100
1205,8535,1602,1,50
1206,8542,1603,4,93
1207,8549,1603,7,13
1208,8556,1604,10,43
1209,8563,1604,13,48
1210,8570,1605,1,65
1211,8577,1605,4,9
1212,8584,1606,7,90
1213,8591,1606,10,62
1214,8598,1607,13,55
1215,8605,1607,1,91
1216,8612,1608,4,47
1217,8619,1608,7,29
1218,8626,1609,10,73
1219,8633,1609,13,79
1220,8640,1610,1,20
1221,8647,1610,4,54
1222,8654,1611,7,36
1223,8661,1611,10,15
1224,8668,1612,13,42
1225,8675,1612,1,68
1226,8682,1613,4,4
1227,8689,1613,7,66
1228,8696,1614,10,99
1229,8703,1614,13,80
1230,8710,1615,1,86
1231,8717,1615,4,87
1232,8724,1616,7,30
1233,8731,1616,10,78
1234,8738,1617,13,23
1235,8745,1617,1,99
1236,8752,1618,4,61
1237,8759,1618,7,29
1238,8766,1619,10,66
1239,8773,1619,13,45
1240,8780,1620,1,54
1241,8787,1620,4,56
1242,8794,1621,7,53
1243,8801,1621,10,68
1244,8808,1622,13,85
1245,8815,1622,1,15
1246,8822,1623,4,63
1247,8829,1623,7,1
1248,8836,1624,10,89
1249,8843,1624,13,55
1250,8850,1625,1,97
1251,8857,1625,4,45
1252,8864,1626,7,60
1253,8871,1626,10,94
1254,8878,1627,13,95
1255,8885,1627,1,35
1256,8892,1628,4,25
1257,8899,1628,7,18
1258,8906,1629,10,42
1259,8913,1629,13,46
1260,8920,1630,1,19
1261,8927,1630,4,33
1262,8934,1631,7,69
1263,8941,1631,10,91
1264,8948,1632,13,72
1265,8955,1632,1,84
1266,8962,1633,4,61
1267,8969,1633,7,98
1268,8976,1634,10,76
1269,8983,1634,13,17
1270,8990,1635,1,62
1271,8997,1635,4,49
1272,9004,1636,7,94
1273,9011,1636,10,61
1274,9018,1637,13,44
1275,9025,1637,1,79
1276,9032,1638,4,65
1277,9039,1638,7,96
1278,9046,1639,10,100
1279,9053,1639,13,4
1280,9060,1640,1,95
1281,9067,1640,4,85
1282,9074,1641,7,55
1283,9081,1641,10,32
1284,9088,1642,13,75
1285,9095,1642,1,79
1286,9102,1643,4,88
1287,9109,1643,7,23
1288,9116,1644,10,82
1289,9123,1644,13,68
1290,9130,1645,1,22
1291,9137,1645,4,2
1292,9144,1646,7,58
1293,9151,1646,10,87
1294,9158,1647,13,73
1295,9165,1647,1,39
1296,9172,1648,4,16
1297,9179,1648,7,5
1298,9186,1649,10,0
1299,9193,1649,13,29
1300,9200,1650,1,98
1301,9207,1650,4,43
1302,9214,1651,7,19
1303,9221,1651,10,40
1304,9228,1652,13,41
1305,9235,1652,1,57
1306,9242,1653,4,73
1307,9249,1653,7,29
1308,9256,1654,10,35
1309,9263,1654,13,7
1310,9270,1655,1,85
1311,9277,1655,4,8
1312,9284,1656,7,4
1313,9291,1656,10,56
1314,9298,1657,13,14
1315,9305,1657,1,92
1316,9312,1658,4,94
1317,9319,1658,7,81
1318,9326,1659,10,31
1319,9333,1659,13,28
1320,9340,1660,1,60
1321,9347,1660,4,68
1322,9354,1661,7,8
1323,9361,1661,10,69
1324,9368,1662,13,78
1325,9375,1662,1,20
1326,9382,1663,4,22
1327,9389,1663,7,25
1328,9396,1664,10,0
1329,9403,1664,13,24
1330,9410,1665,1,65
1331,9417,1665,4,24
1332,9424,1666,7,28
1333,9431,1666,10,1
1334,9438,1667,13,64
1335,9445,1667,1,61
1336,9452,1668,4,41
1337,9459,1668,7,44
1338,9466,1669,10,33
1339,9473,1669,13,73
1340,9480,1670,1,51
1341,9487,1670,4,73
1342,9494,1671,7,16
1343,9501,1671,10,90
1344,9508,1672,13,96
1345,9515,1672,1,43
1346,9522,1673,4,84
1347,9529,1673,7,81
1348,9536,1674,10,89
1349,9543,1674,13,15
1350,9550,1675,1,78
1351,9557,1675,4,32
1352,9564,1676,7,33
1353,9571,1676,10,12
1354,9578,1677,13,7
1355,9585,1677,1,43
1356,9592,1678,4,90
1357,9599,1678,7,7
1358,9606,1679,10,99
1359,9613,1679,13,49
1360,9620,1680,1,8
1361,9627,1680,4,26
1362,9634,1681,7,91
1363,9641,1681,10,31
1364,9648,1682,13,6
1365,9655,1682,1,62
1366,9662,1683,4,93
1367,9669,1683,7,49
1368,9676,1684,10,46
1369,9683,1684,13,8
1370,9690,1685,1,97
1371,9697,1685,4,81
1372,9704,1686,7,91
1373,9711,1686,10,10
1374,9718,1687,13,18
1375,9725,1687,1,92
1376,9732,1688,4,57
1377,9739,1688,7,90
1378,9746,1689,10,93
1379,9753,1689,13,54
1380,9760,1690,1,65
1381,9767,1690,4,48
1382,9774,1691,7,89
1383,9781,1691,10,13
1384,9788,1692,13,21
1385,9795,1692,1,18
1386,9802,1693,4,4
1387,9809,1693,7,21
1388,9816,1694,10,80
1389,9823,1694,13,58
1390,9830,1695,1,68
1391,9837,1695,4,67
1392,9844,1696,7,60
1393,9851,1696,10,56
1394,9858,1697,13,46
1395,9865,1697,1,72
1396,9872,1698,4,55
1397,9879,1698,7,31
1398,9886,1699,10,81
1399,9893,1699,13,32
1400,9900,1700,1,34
1401,9907,1700,4,73
1402,9914,1701,7,0
1403,9921,1701,10,34
1404,9928,1702,13,50
1405,9935,1702,1,88
1406,9942,1703,4,72
1407,9949,1703,7,42
1408,9956,1704,10,89
1409,9963,1704,13,36
1410,9970,1705,1,100
1411,9977,1705,4,90
1412,9984,1706,7,15
1413,9991,1706,10,20
1414,9998,1707,13,65
1415,10005,1707,1,99
1416,10012,1708,4,24
1417,10019,1708,7,20
1418,10026,1709,10,88
1419,10033,1709,13,99
1420,10040,1710,1,49
1421,10047,1710,4,84
1422,10054,1711,7,69
1423,10061,1711,10,16
1424,10068,1712,13,83
1425,10075,1712,1,23
1426,10082,1713,4,78
1427,10089,1713,7,24
1428,10096,1714,10,71
1429,10103,1714,13,9
1430,10110,1715,1,69
1431,10117,1715,4,95
1432,10124,1716,7,9
1433,10131,1716,10,39
1434,10138,1717,13,3
1435,10145,1717,1,10
1436,10152,1718,4,64
1437,10159,1718,7,58
1438,10166,1719,10,86
1439,10173,1719,13,12
1440,10180,1720,1,82
1441,10187,1720,4,67
1442,10194,1721,7,0
1443,10201,1721,10,35
1444,10208,1722,13,33
1445,10215,1722,1,25
1446,10222,1723,4,98
1447,10229,1723,7,97
1448,10236,1724,10,24
1449,10243,1724,13,14
1450,10250,1725,1,32
1451,10257,1725,4,74
1452,10264,1726,7,51
1453,10271,1726,10,34
1454,10278,1727,13,67
1455,10285,1727,1,34
1456,10292,1728,4,0
1457,10299,1728,7,13
1458,10306,1729,10,51
1459,10313,1729,13,46
1460,10320,1730,1,76
1461,10327,1730,4,20
1462,10334,1731,7,94
1463,10341,1731,10,62
1464,10348,1732,13,76
1465,10355,1732,1,92
1466,10362,1733,4,43
1467,10369,1733,7,90
1468,10376,1734,10,95
1469,10383,1734,13,24
1470,10390,1735,1,62
1471,10397,1735,4,31
1472,10404,1736,7,21
1473,10411,1736,10,97
1474,10418,1737,13,21
1475,10425,1737,1,42
1476,10432,1738,4,93
1477,10439,1738,7,4
1478,10446,1739,10,26
1479,10453,1739,13,24
1480,10460,1740,1,93
1481,10467,1740,4,68
1482,10474,1741,7,59
1483,10481,1741,10,67
1484,10488,1742,13,41
1485,10495,1742,1,16
1486,10502,1743,4,78
1487,10509,1743,7,21
1488,10516,1744,10,46
1489,10523,1744,13,74
1490,10530,1745,1,65
1491,10537,1745,4,55
1492,10544,1746,7,95
1493,10551,1746,10,57
1494,10558,1747,13,46
1495,10565,1747,1,41
1496,10572,1748,4,88
1497,10579,1748,7,97
1498,10586,1749,10,96
1499,10593,1749,13,9
1500,10600,1750,1,58
1501,10607,1750,4,62
1502,10614,1751,7,34
1503,10621,1751,10,33
1504,10628,1752,13,19
1505,10635,1752,1,14
1506,10642,1753,4,90
1507,10649,1753,7,84
1508,10656,1754,10,32
1509,10663,1754,13,95
1510,10670,1755,1,56
1511,10677,1755,4,76
1512,10684,1756,7,64
1513,10691,1756,10,83
1514,10698,1757,13,62
1515,10705,1757,1,89
1516,10712,1758,4,58
1517,10719,1758,7,10
1518,10726,1759,10,34
1519,10733,1759,13,47
1520,10740,1760,1,95
1521,10747,1760,4,69
1522,10754,1761,7,12
1523,10761,1761,10,77
1524,10768,1762,13,38
1525,10775,1762,1,78
1526,10782,1763,4,1
1527,10789,1763,7,20
1528,10796,1764,10,49
1529,10803,1764,13,65
1530,10810,1765,1,22
1531,10817,1765,4,86
1532,10824,1766,7,49
1533,10831,1766,10,61
1534,10838,1767,13,22
1535,10845,1767,1,4
1536,10852,1768,4,40
1537,10859,1768,7,28
1538,10866,1769,10,80
1539,10873,1769,13,31
1540,10880,1770,1,51
1541,10887,1770,4,68
1542,10894,1771,7,21
1543,10901,1771,10,24
1544,10908,1772,13,60
1545,10915,1772,1,91
1546,10922,1773,4,85
1547,10929,1773,7,58
1548,10936,1774,10,38
1549,10943,1774,13,49
1550,10950,1775,1,34
1551,10957,1775,4,42
1552,10964,1776,7,55
1553,10971,1776,10,26
1554,10978,1777,13,89
1555,10985,1777,1,82
1556,10992,1778,4,4
1557,10999,1778,7,94
1558,11006,1779,10,86
1559,11013,1779,13,73
1560,11020,1780,1,7
1561,11027,1780,4,99
1562,11034,1781,7,70
1563,11041,1781,10,24
1564,11048,1782,13,95
1565,11055,1782,1,4
1566,11062,1783,4,67
1567,11069,1783,7,63
1568,11076,1784,10,42
1569,11083,1784,13,32
1570,11090,1785,1,97
1571,11097,1785,4,99
1572,11104,1786,7,98
1573,11111,1786,10,7
1574,11118,1787,13,16
1575,11125,1787,1,47
1576,11132,1788,4,6
1577,11139,1788,7,90
1578,11146,1789,10,93
1579,11153,1789,13,51
1580,11160,1790,1,53
1581,11167,1790,4,47
1582,11174,1791,7,31
1583,11181,1791,10,44
1584,11188,1792,13,56
1585,11195,1792,1,46
1586,11202,1793,4,50
1587,11209,1793,7,73
1588,11216,1794,10,3
1589,11223,1794,13,49
1590,11230,1795,1,94
1591,11237,1795,4,16
1592,11244,1796,7,17
1593,11251,1796,10,60
1594,11258,1797,13,52
1595,11265,1797,1,32
1596,11272,1798,4,98
1597,11279,1798,7,21
1598,11286,1799,10,91
1599,11293,1799,13,93
1600,11300,1800,1,56
1601,11307,1800,4,67
1602,11314,1801,7,46
1603,11321,1801,10,47
1604,11328,1802,13,72
1605,11335,1802,1,13
1606,11342,1803,4,98
1607,11349,1803,7,23
1608,11356,1804,10,18
1609,11363,1804,13,38
1610,11370,1805,1,79
1611,11377,1805,4,65
1612,11384,1806,7,84
1613,11391,1806,10,98
1614,11398,1807,13,19
1615,11405,1807,1,8
1616,11412,1808,4,63
1617,11419,1808,7,85
1618,11426,1809,10,90
1619,11433,1809,13,71
1620,11440,1810,1,4
1621,11447,1810,4,87
1622,11454,1811,7,91
1623,11461,1811,10,35
1624,11468,1812,13,79
1625,11475,1812,1,95
1626,11482,1813,4,25
1627,11489,1813,7,98
1628,11496,1814,10,0
1629,11503,1814,13,55
1630,11510,1815,1,52
1631,11517,1815,4,34
1632,11524,1816,7,63
1633,11531,1816,10,21
1634,11538,1817,13,3
1635,11545,1817,1,13
1636,11552,1818,4,17
1637,11559,1818,7,52
1638,11566,1819,10,35
1639,11573,1819,13,71
1640,11580,1820,1,57
1641,11587,1820,4,99
1642,11594,1821,7,9
1643,11601,1821,10,81
1644,11608,1822,13,41
1645,11615,1822,1,33
1646,11622,1823,4,69
1647,11629,1823,7,94
1648,11636,1824,10,91
1649,11643,1824,13,56
1650,11650,1825,1,21
1651,11657,1825,4,2
1652,11664,1826,7,43
1653,11671,1826,10,32
1654,11678,1827,13,32
1655,11685,1827,1,33
1656,11692,1828,4,49
1657,11699,1828,7,43
1658,11706,1829,10,7
1659,11713,1829,13,73
1660,11720,1830,1,78
1661,11727,1830,4,22
1662,11734,1831,7,54
1663,11741,1831,10,33
1664,11748,1832,13,72
1665,11755,1832,1,12
1666,11762,1833,4,30
1667,11769,1833,7,73
1668,11776,1834,10,13
1669,11783,1834,13,12
1670,11790,1835,1,63
1671,11797,1835,4,76
1672,11804,1836,7,35
1673,11811,1836,10,52
1674,11818,1837,13,93
1675,11825,1837,1,15
1676,11832,1838,4,49
1677,11839,1838,7,55
1678,11846,1839,10,99
1679,11853,1839,13,59
1680,11860,1840,1,66
1681,11867,1840,4,80
1682,11874,1841,7,57
1683,11881,1841,10,73
1684,11888,1842,13,20
1685,11895,1842,1,86
1686,11902,1843,4,60
1687,11909,1843,7,65
1688,11916,1844,10,22
1689,11923,1844,13,36
1690,11930,1845,1,44
1691,11937,1845,4,35
1692,11944,1846,7,86
1693,11951,1846,10,80
1694,11958,1847,13,9
1695,11965,1847,1,56
1696,11972,1848,4,87
1697,11979,1848,7,66
1698,11986,1849,10,76
1699,11993,1849,13,83
1700,12000,1850,1,93
1701,12007,1850,4,67
1702,12014,1851,7,89
1703,12021,1851,10,24
1704,12028,1852,13,37
1705,12035,1852,1,85
