idx,is_error,is_admin
2139,true,false
2140,true,true
2141,true,false
2142,true,false
2143,true,true
2144,true,true
2145,false,false
2146,true,false
2147,true,false
2148,true,false
2149,true,false
2150,false,false
2151,true,false
2152,true,false
2153,true,false
2154,false,false
2155,true,false
2156,true,true
2157,true,false
2158,false,false
2159,true,false
2160,true,false
2161,true,false
2162,true,false
2163,true,false
2164,true,false
2165,true,false
2166,true,false
2167,true,false
2168,true,false
2169,true,true
2170,true,false
2171,false,false
2172,true,true
2173,true,false
2174,true,false
2175,true,true
2176,true,false
2177,true,false
2178,true,false
2179,true,false
2180,true,false
2181,true,false
2182,true,false
2183,true,true
2184,true,false
2185,true,false
2186,true,false
2187,true,false
2188,true,false
2189,true,false
2190,true,false
2191,true,false
2192,true,false
2193,true,false
2194,false,false
2195,true,true
2196,true,false
2197,true,true
2198,true,false
2199,true,false
2200,true,false
2201,true,false
2202,true,false
2203,true,false
2204,true,false
2205,true,false
2206,true,false
2207,true,false
2208,true,false
2209,true,false
2210,true,false
2211,true,false
2212,true,false
2213,false,false
2214,true,false
2215,true,false
2216,true,false
2217,true,false
2218,true,false
2219,true,false
2220,true,false
2221,true,false
2222,true,false
2223,true,false
2224,true,false
2225,false,false
2226,true,false
2227,true,false
2228,false,false
2229,true,false
2230,true,false
2231,true,false
2232,true,false
2233,false,false
2234,true,false
2235,true,false
2236,true,false
2237,true,false
2238,true,false
2239,true,false
2240,true,false
2241,true,false
2242,true,false
2243,true,false
2244,true,false
2245,true,false
2246,true,false
2247,true,false
2248,true,false
2249,true,false
2250,true,false
2251,false,false
2252,true,false
2253,true,false
2254,true,true
2255,true,false
2256,true,false
2257,true,false
2258,true,false
2259,true,false
2260,true,false
2261,true,false
2262,true,false
2263,true,false
2264,true,false
2265,true,false
2266,true,true
2267,true,false
2268,true,false
2269,true,false
2270,false,false
2271,true,false
2272,true,false
2273,true,false
2274,true,false
2275,true,false
2276,true,false
2277,true,false
2278,true,false
2279,true,false
2280,true,false
2281,true,false
2282,false,false
2283,true,false
2284,true,false
2285,true,false
2286,true,false
2287,true,false
2288,true,false
2289,true,false
2290,true,false
2291,true,false
2292,true,false
2293,true,false
2294,true,true
2295,true,false
2296,true,false
2297,true,false
2298,true,false
2299,true,false
2300,true,false
2301,true,false
2302,true,false
2303,true,false
2304,true,false
2305,true,false
2306,true,false
2307,true,false
2308,true,false
2309,true,false
2310,true,false
2311,true,false
2312,true,false
2313,true,false
2314,true,false
2315,true,false
2316,true,false
2317,true,false
2318,true,true
2319,true,false
2320,false,false
2321,true,false
2322,true,false
2323,true,false
2324,true,false
2325,true,false
2326,true,false
2327,true,false
2328,false,true
2329,false,false
2330,true,true
2331,true,false
2332,true,false
2333,true,false
2334,true,false
2335,true,false
2336,false,false
2337,true,false
2338,true,false
2339,true,false
2340,true,false
2341,true,false
2342,true,false
2343,true,false
2344,true,false
2345,true,false
2346,true,false
2347,true,false
2348,true,false
2349,true,false
2350,true,true
2351,true,false
2352,true,false
2353,true,false
2354,true,false
2355,true,false
2356,true,false
2357,true,false
2358,true,false
2359,true,false
2360,true,false
2361,true,false
2362,true,false
2363,true,false
2364,true,false
2365,true,false
2366,true,false
2367,true,false
2368,true,false
2369,true,false
2370,true,false
2371,false,false
2372,true,false
2373,true,false
2374,true,false
2375,true,false
2376,true,false
2377,true,false
2378,true,false
2379,true,false
2380,true,false
2381,true,false
2382,true,false
2383,true,false
2384,true,false
2385,true,true
2386,true,false
2387,true,false
2388,true,false
2389,true,false
2390,false,false
2391,true,true
2392,true,false
2393,true,false
2394,true,false
2395,true,false
2396,true,false
2397,true,false
2398,true,false
2399,true,false
2400,true,false
2401,true,false
2402,false,false
2403,true,false
2404,true,true
2405,true,false
2406,true,false
2407,true,false
2408,false,false
2409,true,false
2410,false,false
2411,false,true
2412,true,false
2413,false,true
2414,true,false
2415,true,false
2416,true,false
2417,true,false
2418,true,false
2419,true,false
2420,true,false
2421,true,false
2422,true,false
2423,false,false
2424,true,false
2425,true,false
2426,true,false
2427,true,false
2428,true,true
2429,true,false
2430,false,false
2431,true,true
2432,true,false
2433,true,false
2434,false,false
2435,true,false
2436,true,false
2437,true,false
2438,true,false
2439,true,false
2440,true,false
2441,true,false
2442,true,false
2443,true,false
2444,true,false
2445,true,false
2446,true,false
2447,true,false
2448,true,false
2449,true,true
2450,true,true
2451,true,false
2452,true,false
2453,true,false
2454,true,false
2455,true,false
2456,true,false
2457,true,false
2458,true,false
2459,true,false
2460,true,false
2461,true,false
2462,true,false
2463,true,false
2464,true,false
2465,true,false
2466,true,false
2467,true,false
2468,false,false
2469,true,false
2470,true,false
2471,true,false
2472,true,false
2473,true,false
2474,true,false
2475,true,false
2476,true,true
2477,true,false
2478,true,false
2479,false,false
2480,true,false
2481,true,false
2482,true,false
2483,true,false
2484,true,false
2485,true,false
2486,true,true
2487,false,false
2488,true,false
2489,true,false
2490,true,false
2491,true,false
2492,true,false
2493,true,false
2494,true,false
2495,true,true
2496,true,false
2497,true,false
2498,true,false
2499,true,false
2500,false,false
2501,true,false
2502,true,false
2503,true,false
2504,true,true
2505,true,false
2506,true,false
2507,true,false
2508,true,false
2509,true,false
2510,true,false
2511,true,false
2512,true,false
2513,false,false
2514,true,false
2515,true,false
2516,true,false
2517,true,false
2518,true,false
2519,true,false
2520,true,false
2521,true,false
2522,true,false
2523,true,false
2524,true,false
2525,true,false
2526,true,false
2527,true,false
2528,true,false
2529,true,false
2530,true,false
2531,true,false
2532,true,false
2533,true,true
2534,false,false
2535,true,false
2536,true,true
2537,true,false
2538,true,false
2539,true,false
2540,true,false
2541,true,false
2542,true,false
2543,true,true
2544,true,false
2545,true,true
2546,true,false
2547,true,true
2548,true,false
2549,false,false
2550,true,true
2551,true,false
2552,true,false
2553,false,true
2554,true,false
2555,true,false
2556,true,false
2557,false,false
2558,true,false
2559,true,false
2560,true,false
2561,true,false
2562,true,false
2563,true,false
2564,true,false
2565,true,true
2566,true,false
2567,false,false
2568,true,false
2569,true,false
2570,false,false
2571,true,false
2572,true,false
2573,true,false
2574,false,false
2575,true,false
2576,true,false
2577,false,false
2578,true,false
2579,true,false
2580,true,false
2581,true,false
2582,true,false
2583,true,false
2584,true,true
2585,true,true
2586,true,false
2587,true,false
2588,true,false
2589,true,false
2590,true,false
2591,true,false
2592,true,false
2593,true,false
2594,true,false
2595,true,false
2596,true,false
2597,true,false
2598,true,false
2599,true,false
2600,true,false
2601,true,false
2602,true,false
2603,true,false
2604,true,true
2605,true,false
2606,true,false
2607,true,false
2608,true,false
2609,true,false
2610,true,false
2611,true,false
2612,true,false
2613,true,false
2614,true,false
2615,true,false
2616,true,false
2617,true,false
2618,true,false
2619,true,false
2620,false,false
2621,true,false
2622,true,false
2623,true,false
2624,true,false
2625,false,false
2626,true,false
2627,true,false
2628,true,false
2629,true,false
2630,true,true
2631,true,false
2632,true,false
2633,true,false
2634,true,false
2635,false,false
2636,true,false
2637,true,false
2638,true,false
2639,true,false
2640,true,false
2641,true,false
2642,true,true
2643,true,false
2644,true,false
2645,true,false
2646,true,false
2647,false,false
2648,false,false
2649,true,false
2650,true,false
2651,false,false
2652,true,false
2653,true,false
2654,true,false
2655,false,false
2656,false,false
2657,true,false
2658,true,false
2659,true,false
2660,true,false
2661,true,true
2662,true,false
2663,true,false
2664,false,false
2665,true,false
2666,true,false
2667,true,true
2668,true,false
2669,true,false
2670,true,false
2671,true,false
2672,true,false
2673,true,false
2674,true,false
2675,true,false
2676,true,false
2677,true,false
2678,true,true
2679,true,false
2680,true,false
2681,true,false
2682,false,false
2683,true,false
2684,true,false
2685,false,true
2686,true,false
2687,true,false
2688,false,false
2689,true,false
2690,false,false
2691,true,false
2692,true,false
2693,true,false
2694,true,false
2695,true,false
2696,true,false
2697,true,true
2698,true,false
2699,true,false
2700,false,false
2701,true,false
2702,true,false
2703,true,true
2704,true,true
2705,true,false
2706,false,false
2707,true,false
2708,true,false
2709,true,false
2710,true,false
2711,true,false
2712,false,false
2713,false,false
2714,true,false
2715,true,false
2716,false,false
2717,true,false
2718,true,false
2719,true,false
2720,true,false
2721,true,false
2722,true,false
2723,true,false
2724,true,true
2725,true,false
2726,true,false
2727,true,false
2728,true,false
2729,true,false
2730,true,false
2731,true,false
2732,true,false
2733,false,false
2734,true,false
2735,true,false
2736,true,false
2737,true,false
2738,true,false
2739,false,false
2740,true,false
2741,true,false
2742,true,false
2743,true,false
2744,true,false
2745,true,false
2746,true,false
2747,true,false
2748,false,true
2749,true,false
2750,true,false
2751,true,false
2752,true,false
2753,true,false
2754,true,false
2755,true,false
2756,true,false
2757,true,false
2758,false,false
2759,true,false
2760,false,true
2761,true,false
2762,true,true
2763,true,true
2764,true,false
2765,true,false
2766,true,false
2767,true,false
2768,true,false
2769,true,false
2770,false,false
2771,true,false
2772,true,false
2773,true,false
2774,true,false
2775,true,false
2776,true,false
2777,true,false
2778,true,false
2779,true,false
2780,true,false
2781,true,false
2782,true,true
2783,true,false
2784,true,true
2785,true,false
2786,true,true
2787,false,false
2788,true,false
2789,false,false
2790,true,false
2791,true,false
2792,true,false
2793,true,false
2794,true,false
2795,true,false
2796,true,true
2797,true,false
2798,true,false
2799,true,false
2800,true,true
2801,false,false
2802,false,false
2803,true,false
2804,true,false
2805,true,false
2806,true,false
2807,true,false
2808,true,false
2809,false,false
2810,true,false
2811,true,false
2812,true,false
2813,true,false
2814,true,false
2815,true,false
2816,true,true
2817,true,true
2818,true,false
2819,true,true
2820,true,false
2821,true,false
2822,false,false
2823,true,false
2824,false,false
2825,true,true
2826,true,false
2827,true,true
2828,true,true
2829,true,false
2830,true,false
2831,true,false
2832,true,false
2833,true,false
2834,true,false
2835,true,true
2836,true,false
2837,false,false
2838,true,false
2839,true,false
2840,true,false
2841,true,false
2842,true,false
2843,true,true
2844,true,false
2845,true,false
2846,true,false
2847,true,false
2848,true,true
2849,true,false
2850,true,false
2851,true,false
2852,true,false
2853,false,false
2854,false,false
2855,true,false
2856,true,true
2857,true,false
2858,true,false
2859,true,false
2860,false,true
2861,false,false
2862,true,false
2863,true,false
2864,true,false
2865,false,false
2866,true,false
2867,true,false
2868,true,false
2869,true,false
2870,true,false
2871,true,false
2872,true,false
2873,true,false
2874,true,false
2875,true,false
2876,true,false
2877,true,false
2878,true,false
2879,true,false
2880,true,false
2881,true,false
2882,true,false
2883,false,false
2884,true,false
2885,true,false
2886,true,true
2887,true,false
2888,true,false
2889,true,false
2890,true,false
2891,true,false
2892,true,false
2893,true,false
2894,false,false
2895,false,false
2896,true,false
2897,true,false
2898,true,true
2899,true,false
2900,true,false
2901,true,false
2902,false,false
2903,true,false
2904,true,false
2905,true,false
2906,true,false
2907,true,false
2908,true,false
2909,true,false
2910,true,false
2911,true,false
2912,true,false
2913,true,false
2914,true,false
2915,true,false
2916,true,true
2917,true,false
2918,true,false
2919,true,false
2920,true,true
2921,true,false
2922,true,false
2923,true,false
2924,false,false
2925,true,false
2926,true,false
2927,true,false
2928,true,false
2929,true,false
2930,true,false
2931,true,true
2932,true,false
2933,false,false
2934,true,false
2935,true,false
2936,true,false
2937,true,false
2938,true,false
2939,true,false
2940,false,false
2941,true,false
2942,true,false
2943,false,false
2944,true,false
2945,false,false
2946,true,false
2947,true,false
2948,true,false
2949,true,false
2950,true,false
2951,true,false
2952,true,false
2953,false,false
2954,true,false
2955,false,false
2956,true,false
2957,true,false
2958,true,false
2959,true,false
2960,true,false
2961,true,false
2962,true,false
2963,true,false
2964,true,false
2965,false,false
2966,true,false
2967,true,false
2968,true,false
2969,true,false
2970,true,false
2971,true,false
2972,true,true
2973,true,false
2974,true,false
2975,true,false
2976,true,true
2977,false,false
2978,true,true
2979,true,false
2980,true,false
2981,true,false
2982,true,false
2983,true,false
2984,true,false
2985,false,false
2986,true,false
2987,true,false
2988,true,false
2989,true,true
2990,false,false
2991,true,false
2992,true,false
2993,true,false
2994,false,false
2995,true,false
2996,true,false
2997,true,false
2998,true,false
2999,true,false
3000,true,false
3001,false,false
3002,true,false
3003,true,false
3004,true,false
3005,true,false
3006,true,false
3007,true,false
3008,true,false
3009,false,false
3010,true,false
3011,true,false
3012,true,false
3013,true,false
3014,true,false
3015,true,false
3016,true,false
3017,true,false
3018,true,false
3019,true,false
3020,true,true
3021,true,false
3022,true,false
3023,true,false
3024,true,false
3025,true,false
3026,true,true
3027,false,false
3028,true,false
3029,false,false
3030,true,false
3031,true,false
3032,false,false
3033,true,false
3034,true,false
3035,true,false
3036,true,false
3037,false,false
3038,true,false
3039,true,false
3040,false,false
3041,true,false
3042,true,false
3043,true,false
3044,true,false
3045,true,true
3046,true,false
3047,true,false
3048,true,false
3049,true,false
3050,true,false
3051,true,false
3052,true,false
3053,true,false
3054,true,false
3055,true,false
3056,true,false
3057,true,true
3058,true,false
3059,true,false
3060,true,false
3061,true,false
3062,true,false
3063,true,false
3064,false,false
3065,true,false
3066,true,false
3067,true,false
3068,true,true
3069,true,false
3070,true,false
3071,true,false
3072,false,false
3073,true,false
3074,true,false
3075,true,false
3076,true,false
3077,true,false
3078,true,false
3079,true,false
3080,true,false
3081,true,false
3082,true,false
3083,true,false
3084,true,false
3085,true,false
3086,true,false
3087,true,false
3088,true,false
3089,true,false
3090,true,false
3091,true,false
3092,true,false
3093,false,false
3094,true,false
3095,true,false
3096,true,false
3097,true,false
3098,true,false
3099,true,false
3100,true,false
3101,true,false
3102,true,false
3103,true,false
3104,true,false
3105,true,false
3106,true,false
3107,true,false
3108,true,true
3109,true,false
3110,true,false
3111,true,false
3112,true,false
3113,true,false
3114,true,false
3115,false,true
3116,true,false
3117,true,false
3118,true,false
3119,true,false
3120,true,true
3121,false,false
3122,true,false
3123,true,false
3124,true,false
3125,true,false
3126,true,false
3127,true,false
3128,true,true
3129,true,true
3130,true,false
3131,true,false
3132,true,false
3133,true,false
3134,true,false
3135,true,false
3136,true,false
3137,true,false
3138,true,false
3139,true,false
3140,true,false
3141,true,false
3142,true,false
3143,true,false
3144,true,false
3145,false,false
3146,true,false
3147,true,false
3148,true,false
3149,false,false
3150,true,false
3151,true,false
3152,false,false
3153,false,false
3154,true,false
3155,false,false
3156,true,false
3157,true,true
3158,true,false
3159,true,true
3160,true,false
3161,true,false
3162,true,false
3163,true,false
3164,false,false
3165,true,false
3166,true,true
3167,true,false
3168,true,false
3169,true,false
3170,true,false
3171,true,false
3172,true,false
3173,true,false
3174,true,false
3175,true,false
3176,false,false
3177,true,false
3178,true,false
3179,true,false
3180,true,false
3181,true,false
3182,true,false
3183,false,true
3184,true,false
3185,true,false
3186,true,false
3187,true,false
3188,true,false
3189,true,false
3190,true,true
3191,true,false
3192,false,false
3193,true,false
3194,true,false
3195,true,false
3196,false,false
3197,true,false
3198,true,false
3199,true,false
3200,true,false
3201,true,false
3202,true,false
3203,true,false
3204,true,false
3205,true,false
3206,true,false
3207,true,false
3208,true,false
3209,true,false
3210,true,false
3211,true,false
3212,true,false
3213,true,true
3214,true,false
3215,true,true
3216,true,false
3217,true,false
3218,true,false
3219,true,false
3220,false,false
3221,false,false
3222,true,false
3223,false,false
3224,true,false
3225,true,false
3226,true,false
3227,true,false
3228,true,false
3229,true,false
3230,true,true
3231,true,false
3232,true,false
3233,true,false
3234,true,false
3235,false,false
3236,true,false
3237,true,false
3238,true,false
3239,true,false
3240,true,false
3241,true,false
3242,true,false
3243,true,false
3244,true,false
3245,true,false
3246,true,false
3247,true,false
3248,true,false
3249,true,false
3250,true,false
3251,false,false
3252,true,true
3253,true,false
3254,true,false
3255,true,false
3256,true,false
3257,true,false
3258,true,false
3259,false,false
3260,true,false
3261,true,false
3262,true,false
3263,true,false
3264,true,false
3265,true,false
3266,true,true
3267,true,false
3268,true,false
3269,true,false
3270,true,false
3271,true,false
3272,true,false
3273,true,false
3274,true,false
3275,true,false
3276,true,false
3277,false,false
3278,false,false
3279,true,false
3280,true,false
3281,true,false
3282,true,false
3283,true,false
3284,true,false
3285,true,false
3286,true,false
3287,true,false
3288,true,false
3289,true,false
3290,true,false
3291,true,false
3292,false,false
3293,true,false
3294,true,false
3295,true,false
3296,false,false
3297,true,false
3298,true,false
3299,true,false
3300,true,false
3301,true,false
3302,false,false
3303,true,false
3304,true,false
3305,true,false
3306,true,false
3307,true,false
3308,true,false
3309,true,false
3310,true,false
3311,true,false
3312,true,false
3313,true,false
3314,true,false
3315,true,false
3316,true,false
3317,true,false
3318,true,false
3319,true,false
3320,true,false
3321,true,false
3322,true,false
3323,true,false
3324,true,true
3325,true,false
3326,true,false
3327,true,false
3328,true,false
3329,true,false
3330,true,false
3331,true,false
3332,true,false
3333,true,false
3334,true,false
3335,true,false
3336,true,true
3337,true,false
3338,false,false
3339,true,false
3340,true,false
3341,true,false
3342,true,false
3343,true,true
3344,true,false
3345,true,false
3346,false,false
3347,true,false
3348,true,false
3349,true,false
3350,true,false
3351,true,false
3352,true,true
3353,true,false
3354,true,false
3355,true,false
3356,true,false
3357,true,false
3358,false,true
3359,true,false
3360,true,false
3361,false,false
3362,true,false
3363,true,true
3364,true,false
3365,true,false
3366,true,false
3367,false,false
3368,true,false
3369,true,false
3370,true,false
3371,true,false
3372,true,false
3373,true,false
3374,true,false
3375,true,false
3376,true,true
3377,true,false
3378,true,false
3379,true,false
3380,true,false
3381,true,false
3382,true,false
3383,true,false
3384,true,true
3385,true,false
3386,true,true
3387,true,false
3388,true,false
3389,true,false
3390,true,false
3391,true,false
3392,true,false
3393,true,true
3394,true,false
3395,true,false
3396,true,true
3397,true,true
3398,true,false
3399,true,false
3400,true,false
3401,true,false
3402,false,false
3403,true,false
3404,true,false
3405,true,false
3406,true,true
3407,true,true
3408,false,false
3409,true,false
3410,true,false
3411,true,false
3412,false,true
3413,true,false
3414,true,false
3415,true,false
3416,false,false
3417,true,false
3418,true,false
3419,true,true
3420,true,false
3421,true,true
3422,true,false
3423,true,false
3424,false,false
3425,true,false
3426,true,false
3427,true,false
3428,false,false
3429,true,false
3430,true,false
3431,true,false
3432,true,false
3433,false,false
3434,true,false
3435,true,false
3436,true,false
3437,true,false
3438,true,false
3439,true,false
3440,true,false
3441,true,false
3442,true,false
3443,true,false
3444,true,false
3445,true,false
3446,true,false
3447,false,false
3448,true,false
3449,true,false
3450,true,false
3451,true,true
3452,true,false
3453,true,true
3454,true,false
3455,true,false
3456,true,false
3457,true,false
3458,true,false
3459,true,false
3460,true,false
3461,true,false
3462,false,false
3463,true,true
3464,false,false
3465,true,false
3466,true,false
3467,true,true
3468,true,false
3469,true,false
3470,true,false
3471,false,false
3472,true,false
3473,false,false
3474,true,false
3475,true,false
3476,false,false
3477,true,false
3478,true,false
3479,true,false
3480,true,true
3481,true,false
3482,true,false
3483,true,false
3484,true,false
3485,true,true
3486,true,false
3487,true,false
3488,true,false
3489,true,false
3490,true,false
3491,true,false
3492,true,false
3493,true,false
3494,true,false
3495,true,false
3496,true,false
3497,true,false
3498,true,false
3499,true,false
3500,true,false
3501,true,false
3502,true,false
3503,true,false
3504,false,true
3505,true,true
3506,false,false
3507,true,false
3508,true,false
3509,true,false
3510,true,true
3511,true,false
3512,true,false
3513,true,false
3514,true,false
3515,true,true
3516,true,false
3517,true,false
3518,true,false
3519,true,false
3520,true,false
3521,true,true
3522,true,false
3523,true,false
3524,true,false
3525,true,false
3526,true,true
3527,true,false
3528,true,true
3529,false,true
3530,true,false
3531,true,false
3532,true,false
3533,true,false
3534,true,false
3535,true,true
3536,true,false
3537,true,false
3538,true,true
3539,true,false
3540,false,false
3541,true,false
3542,true,false
3543,false,false
3544,true,false
3545,true,false
3546,true,true
3547,true,true
3548,true,true
3549,true,false
3550,true,true
3551,true,false
3552,true,false
3553,false,false
3554,true,false
3555,true,false
3556,true,false
3557,true,false
3558,true,false
3559,true,false
3560,true,false
3561,true,true
3562,true,false
3563,true,true
3564,true,true
3565,true,false
3566,true,false
3567,true,false
3568,true,false
3569,false,false
3570,false,false
3571,true,false
3572,true,false
3573,true,false
3574,true,false
3575,false,false
3576,true,false
3577,true,false
3578,true,false
3579,true,false
3580,true,false
3581,true,false
3582,true,true
3583,true,false
3584,true,true
3585,true,false
3586,true,false
3587,true,false
3588,true,false
3589,true,false
3590,true,false
3591,true,false
3592,false,false
3593,true,false
3594,true,false
3595,true,false
3596,true,true
3597,true,false
3598,false,false
3599,true,false
3600,true,true
3601,true,false
3602,true,false
3603,true,true
3604,true,true
3605,true,false
3606,true,false
3607,true,false
3608,false,false
3609,true,false
3610,true,false
3611,true,false
3612,true,false
3613,true,false
3614,true,false
3615,false,false
3616,true,false
3617,true,false
3618,true,true
3619,true,false
3620,true,false
3621,true,false
3622,false,false
3623,true,false
3624,true,false
3625,true,false
3626,false,false
3627,true,true
3628,true,false
3629,false,false
3630,true,false
3631,true,true
3632,true,false
3633,true,false
3634,true,false
3635,false,false
3636,true,false
3637,true,true
3638,true,false
3639,true,false
3640,true,false
3641,false,false
3642,true,false
3643,true,false
3644,false,false
3645,false,true
3646,true,false
3647,true,false
3648,true,false
3649,true,false
3650,true,false
3651,true,false
3652,true,false
3653,true,false
3654,true,false
3655,true,false
3656,true,false
3657,false,false
3658,false,false
3659,true,false
3660,false,false
3661,true,false
3662,false,false
3663,true,false
3664,true,false
3665,true,false
3666,false,false
3667,true,true
3668,true,true
3669,true,true
3670,false,false
3671,true,false
3672,true,false
3673,true,false
3674,true,true
3675,true,false
3676,true,false
3677,true,false
3678,true,true
3679,true,false
3680,true,false
3681,true,true
3682,true,false
3683,true,false
3684,true,false
3685,true,false
3686,true,false
3687,true,false
3688,true,false
3689,true,false
3690,true,false
3691,true,false
3692,true,true
3693,true,false
3694,true,false
3695,true,false
3696,true,false
3697,true,false
3698,true,false
3699,true,false
3700,true,false
3701,true,false
3702,true,false
3703,true,false
3704,true,false
3705,true,true
3706,true,true
3707,false,true
3708,true,true
3709,false,false
3710,true,true
3711,true,false
3712,true,false
3713,true,false
3714,true,false
3715,false,false
3716,true,true
3717,true,false
3718,true,false
3719,true,false
3720,true,false
3721,true,false
3722,true,false
3723,true,false
3724,true,true
3725,true,true
3726,true,true
3727,true,false
3728,true,false
3729,true,false
3730,true,false
3731,true,false
3732,true,false
3733,false,false
3734,true,false
3735,true,false
3736,true,true
3737,true,false
3738,true,false
3739,true,true
3740,false,false
3741,true,false
3742,false,false
3743,true,true
3744,true,false
3745,true,false
3746,true,false
3747,true,false
3748,true,true
3749,true,false
3750,false,false
3751,true,false
3752,true,false
3753,true,false
3754,true,false
3755,true,false
3756,true,false
3757,false,false
3758,true,false
3759,true,false
3760,true,false
3761,true,false
3762,true,false
3763,true,false
3764,true,false
3765,true,false
3766,true,false
3767,true,false
3768,true,false
3769,true,false
3770,true,true
3771,false,false
3772,true,false
3773,true,false
3774,false,false
3775,true,false
3776,true,false
3777,false,false
3778,true,false
3779,true,true
3780,true,true
3781,true,false
3782,true,false
3783,true,false
3784,true,false
3785,true,false
3786,true,false
3787,true,true
3788,true,false
3789,true,false
3790,true,false
3791,true,false
3792,true,false
3793,true,false
3794,true,false
3795,true,false
3796,true,false
3797,true,false
3798,true,false
3799,true,false
3800,true,false
3801,true,false
3802,false,false
3803,true,false
3804,true,false
3805,true,false
3806,true,false
3807,true,false
3808,true,false
3809,true,false
3810,true,false
3811,true,false
3812,true,false
3813,true,true
3814,true,false
3815,true,false
3816,true,false
3817,true,false
3818,false,false
3819,true,false
3820,true,false
3821,true,false
3822,true,false
3823,true,false
3824,false,false
3825,true,false
3826,true,false
3827,true,false
3828,true,true
3829,true,true
3830,true,false
3831,true,false
3832,true,false
3833,true,false
3834,true,false
3835,true,false
3836,true,true
3837,true,true
3838,true,false
3839,false,false
3840,true,false
3841,true,false
3842,false,false
3843,false,true
3844,true,false
3845,true,false
3846,true,true
3847,true,false
3848,true,false
3849,true,false
3850,true,false
3851,true,false
3852,false,false
3853,true,false
3854,true,false
3855,true,false
3856,true,true
3857,true,false
3858,false,false
3859,true,false
3860,false,false
3861,true,false
3862,true,false
3863,true,false
3864,true,false
3865,true,true
3866,true,false
3867,false,false
3868,true,false
3869,false,false
3870,true,false
3871,true,false
3872,true,false
3873,true,false
3874,true,false
3875,true,false
3876,true,false
3877,true,true
3878,true,false
3879,true,true
3880,true,false
3881,true,false
3882,true,false
3883,true,false
3884,true,false
3885,true,false
3886,true,false
3887,true,false
3888,true,false
3889,true,true
3890,true,false
3891,true,false
3892,true,false
3893,true,false
3894,true,false
3895,true,false
3896,true,false
3897,true,false
3898,true,false
3899,true,false
3900,true,false
3901,false,false
3902,true,true
3903,true,false
3904,true,false
3905,false,false
3906,true,false
3907,true,false
3908,true,false
3909,true,false
3910,true,false
3911,true,false
3912,true,false
3913,true,true
3914,true,false
3915,true,false
3916,true,false
3917,true,false
3918,true,false
3919,true,false
3920,true,false
3921,true,false
3922,true,false
3923,true,false
3924,true,false
3925,false,false
3926,true,false
3927,true,false
3928,true,false
3929,true,false
3930,false,false
3931,true,false
3932,true,false
3933,false,false
3934,true,false
3935,true,false
3936,true,false
3937,true,false
3938,true,false
3939,true,false
3940,true,false
3941,true,true
3942,true,false
3943,true,false
3944,true,false
3945,true,false
3946,true,false
3947,true,false
3948,true,false
3949,true,false
3950,true,false
3951,true,false
3952,true,false
3953,true,false
3954,true,true
3955,true,false
3956,true,false
3957,true,false
3958,true,false
3959,true,true
3960,true,false
3961,true,false
3962,true,false
3963,true,false
3964,true,true
3965,true,false
3966,true,false
3967,true,false
3968,true,false
3969,true,false
3970,true,false
3971,true,false
3972,true,false
3973,true,false
3974,true,false
3975,true,false
3976,true,false
3977,false,false
3978,true,true
3979,true,false
3980,true,false
3981,true,false
3982,false,false
3983,true,false
3984,false,false
3985,true,true
3986,true,false
3987,true,false
3988,true,false
3989,true,false
3990,true,false
3991,true,false
3992,true,false
3993,true,false
3994,true,false
3995,false,false
3996,true,false
3997,true,false
3998,true,true
3999,true,false
4000,true,false
4001,true,false
4002,true,false
4003,true,false
4004,true,false
4005,false,true
4006,true,false
4007,true,false
4008,true,false
4009,true,false
4010,false,false
4011,true,false
4012,true,false
4013,true,false
4014,true,false
4015,true,false
4016,true,false
4017,true,false
4018,true,false
4019,true,false
4020,false,false
4021,true,false
4022,true,false
4023,true,false
4024,true,false
4025,true,false
4026,true,false
4027,true,false
4028,true,false
4029,false,false
4030,true,false
4031,true,true
4032,true,true
4033,true,false
4034,true,false
4035,true,false
4036,true,false
4037,true,false
4038,true,false
4039,true,false
4040,false,false
4041,true,false
4042,true,false
4043,true,false
4044,false,false
4045,true,false
4046,true,false
4047,false,false
4048,true,false
4049,true,false
4050,true,false
4051,true,false
4052,true,false
4053,true,false
4054,true,false
4055,true,false
4056,true,false
4057,true,false
4058,true,false
4059,true,true
4060,false,false
4061,true,false
4062,true,false
4063,true,false
4064,true,false
4065,true,false
4066,true,false
4067,true,false
4068,true,false
4069,true,false
4070,true,false
4071,true,false
4072,true,false
4073,true,false
4074,true,false
4075,false,false
4076,true,false
4077,true,true
4078,true,false
4079,true,true
4080,true,false
4081,false,false
4082,true,false
4083,true,false
4084,false,true
4085,true,false
4086,true,false
4087,true,false
4088,false,false
4089,true,true
4090,true,false
4091,true,false
4092,true,false
4093,true,false
4094,true,false
4095,true,false
4096,true,false
4097,true,false
4098,true,false
4099,true,false
4100,true,false
4101,true,false
4102,true,true
4103,true,false
4104,true,false
4105,true,false
4106,true,false
4107,true,false
4108,false,false
4109,true,true
4110,false,false
4111,true,false
4112,false,false
4113,true,false
4114,true,false
4115,true,false
4116,true,false
4117,true,false
4118,true,false
4119,true,false
4120,true,false
4121,true,false
4122,false,true
4123,false,false
4124,true,false
4125,true,false
4126,false,false
4127,true,false
4128,true,false
4129,true,true
4130,true,false
4131,true,true
4132,true,false
4133,true,false
4134,true,false
4135,true,false
4136,true,false
