ts,count
1700622377,255
1700622378,204
1700622438,372
1700622438,444
1700622439,407
1700622439,347
1700622439,981
1700622440,302
1700622450,880
1700626050,544
1700626052,220
1700626054,942
1700626054,808
1700626059,938
1700626059,124
1700626061,443
1700626066,702
1700626068,780
1700629668,568
1700633268,946
1700633278,924
1700633279,600
1700633289,429
1700633289,540
1700633289,193
1700633289,784
1700633289,629
1700633289,188
1700633299,992
1700633300,806
1700633360,744
1700633361,274
1700636961,42
1700636961,467
1700636961,442
1700636961,974
1700636966,198
1700636967,909
1700636967,563
1700636967,2
1700636968,475
1700637028,448
1700637028,435
1700637033,586
1700637033,412
1700640633,245
1700644233,884
1700644293,418
1700644293,89
1700644353,131
1700644353,56
1700644413,485
1700644415,17
1700644417,74
1700644419,747
1700644424,633
1700644424,212
1700644424,872
1700644429,601
1700644430,948
1700648030,122
1700648031,311
1700648031,226
1700648041,590
1700648043,756
1700648045,890
1700648045,263
1700648045,810
1700648045,725
1700648046,459
1700648046,374
1700651646,447
1700651646,463
1700651648,323
1700651648,638
1700651648,421
1700651649,636
1700651649,466
1700651654,640
1700651664,465
1700655264,385
1700658864,919
1700658874,999
1700658876,907
1700662476,76
1700662476,303
1700662476,741
1700662536,972
1700662596,671
1700666196,465
1700666198,217
1700669798,305
1700669798,615
1700669798,552
1700669858,744
1700669859,576
1700669861,17
1700669863,352
1700669865,265
1700669865,628
1700669867,226
1700669869,306
1700669869,765
1700669871,61
1700669876,596
1700669876,840
1700669876,857
1700673476,400
1700673476,604
1700673477,764
1700673478,592
1700673483,257
1700673484,722
1700677084,574
1700677086,557
1700677086,25
1700677086,770
1700677146,332
1700677156,973
1700677156,281
1700677216,351
1700677226,976
1700677231,334
1700677231,944
1700680831,812
1700680836,679
1700680841,296
1700680843,692
1700680843,100
1700680903,49
1700680908,473
1700680918,570
1700680923,583
1700680923,976
1700680924,361
