idx,val
1362,1.362310e+09
1363,1.363995e+09
1364,1.364334e+09
1365,1.365995e+09
1366,1.366940e+09
1367,1.367089e+09
1368,1.368075e+09
1369,1.369408e+09
1370,1.370264e+09
1371,1.371396e+09
1372,1.372180e+09
1373,1.373751e+09
1374,1.374095e+09
1375,1.375599e+09
1376,1.376327e+09
1377,1.377336e+09
1378,1.378605e+09
1379,1.379017e+09
1380,1.380750e+09
1381,1.381466e+09
1382,1.382740e+09
1383,1.383822e+09
1384,1.384918e+09
1385,1.385011e+09
1386,1.386262e+09
1387,1.387345e+09
1388,1.388544e+09
1389,1.389297e+09
1390,1.390435e+09
1391,1.391503e+09
1392,1.392768e+09
1393,1.393084e+09
1394,1.394374e+09
1395,1.395236e+09
1396,1.396426e+09
1397,1.397357e+09
1398,1.398241e+09
1399,1.399936e+09
1400,1.400001e+09
1401,1.401036e+09
1402,1.402730e+09
1403,1.403214e+09
1404,1.404919e+09
1405,1.405636e+09
1406,1.406830e+09
1407,1.407955e+09
1408,1.408750e+09
1409,1.409965e+09
1410,1.410176e+09
1411,1.411203e+09
1412,1.412024e+09
1413,1.413001e+09
1414,1.414800e+09
1415,1.415707e+09
1416,1.416300e+09
1417,1.417145e+09
1418,1.418099e+09
1419,1.419513e+09
1420,1.420989e+09
1421,1.421001e+09
1422,1.422562e+09
1423,1.423699e+09
1424,1.424250e+09
1425,1.425157e+09
1426,1.426919e+09
1427,1.427780e+09
1428,1.428334e+09
1429,1.429956e+09
1430,1.430452e+09
1431,1.431841e+09
1432,1.432703e+09
1433,1.433462e+09
1434,1.434367e+09
1435,1.435095e+09
1436,1.436372e+09
1437,1.437728e+09
1438,1.438326e+09
1439,1.439310e+09
1440,1.440328e+09
1441,1.441081e+09
1442,1.442869e+09
1443,1.443647e+09
1444,1.444620e+09
1445,1.445843e+09
1446,1.446604e+09
1447,1.447412e+09
1448,1.448855e+09
1449,1.449227e+09
1450,1.450747e+09
1451,1.451977e+09
1452,1.452125e+09
1453,1.453237e+09
1454,1.454367e+09
1455,1.455730e+09
1456,1.456520e+09
1457,1.457400e+09
1458,1.458903e+09
1459,1.459418e+09
1460,1.460224e+09
1461,1.461032e+09
1462,1.462971e+09
1463,1.463995e+09
1464,1.464972e+09
1465,1.465592e+09
1466,1.466541e+09
1467,1.467949e+09
1468,1.468545e+09
1469,1.469350e+09
1470,1.470660e+09
1471,1.471242e+09
1472,1.472510e+09
1473,1.473190e+09
1474,1.474231e+09
1475,1.475380e+09
1476,1.476695e+09
1477,1.477817e+09
1478,1.478067e+09
1479,1.479499e+09
1480,1.480844e+09
1481,1.481097e+09
1482,1.482236e+09
1483,1.483640e+09
1484,1.484298e+09
1485,1.485902e+09
1486,1.486033e+09
1487,1.487676e+09
1488,1.488584e+09
1489,1.489269e+09
1490,1.490725e+09
1491,1.491293e+09
1492,1.492078e+09
1493,1.493506e+09
1494,1.494064e+09
1495,1.495578e+09
1496,1.496208e+09
1497,1.497492e+09
1498,1.498964e+09
1499,1.499684e+09
1500,1.500560e+09
1501,1.501790e+09
1502,1.502421e+09
1503,1.503574e+09
1504,1.504939e+09
1505,1.505977e+09
1506,1.506007e+09
1507,1.507629e+09
1508,1.508754e+09
1509,1.509848e+09
1510,1.510519e+09
1511,1.511115e+09
1512,1.512420e+09
1513,1.513267e+09
1514,1.514506e+09
1515,1.515124e+09
1516,1.516118e+09
1517,1.517946e+09
1518,1.518470e+09
1519,1.519790e+09
1520,1.520611e+09
1521,1.521397e+09
1522,1.522606e+09
1523,1.523901e+09
1524,1.524148e+09
1525,1.525683e+09
1526,1.526963e+09
1527,1.527981e+09
1528,1.528567e+09
1529,1.529052e+09
1530,1.530693e+09
1531,1.531481e+09
1532,1.532975e+09
1533,1.533242e+09
1534,1.534123e+09
1535,1.535096e+09
1536,1.536564e+09
1537,1.537643e+09
1538,1.538485e+09
1539,1.539871e+09
1540,1.540990e+09
1541,1.541140e+09
1542,1.542529e+09
1543,1.543443e+09
1544,1.544086e+09
1545,1.545195e+09
1546,1.546553e+09
1547,1.547431e+09
1548,1.548285e+09
1549,1.549064e+09
1550,1.550706e+09
1551,1.551892e+09
1552,1.552155e+09
1553,1.553869e+09
1554,1.554401e+09
1555,1.555929e+09
1556,1.556948e+09
1557,1.557963e+09
1558,1.558025e+09
1559,1.559744e+09
1560,1.560042e+09
1561,1.561042e+09
1562,1.562578e+09
1563,1.563277e+09
1564,1.564961e+09
1565,1.565516e+09
1566,1.566277e+09
1567,1.567513e+09
1568,1.568486e+09
1569,1.569016e+09
1570,1.570878e+09
1571,1.571599e+09
1572,1.572717e+09
1573,1.573838e+09
1574,1.574778e+09
1575,1.575015e+09
1576,1.576689e+09
1577,1.577630e+09
1578,1.578657e+09
1579,1.579580e+09
1580,1.580876e+09
1581,1.581082e+09
1582,1.582379e+09
1583,1.583793e+09
1584,1.584388e+09
1585,1.585929e+09
1586,1.586926e+09
1587,1.587563e+09
1588,1.588722e+09
1589,1.589063e+09
1590,1.590283e+09
1591,1.591532e+09
1592,1.592002e+09
1593,1.593649e+09
1594,1.594518e+09
1595,1.595139e+09
1596,1.596666e+09
1597,1.597449e+09
1598,1.598069e+09
1599,1.599219e+09
1600,1.600188e+09
1601,1.601525e+09
1602,1.602516e+09
1603,1.603410e+09
1604,1.604885e+09
1605,1.605038e+09
1606,1.606829e+09
1607,1.607447e+09
1608,1.608177e+09
1609,1.609267e+09
1610,1.610240e+09
1611,1.611994e+09
1612,1.612580e+09
1613,1.613290e+09
1614,1.614286e+09
1615,1.615903e+09
1616,1.616265e+09
1617,1.617849e+09
1618,1.618329e+09
1619,1.619017e+09
1620,1.620004e+09
1621,1.621909e+09
1622,1.622939e+09
1623,1.623859e+09
1624,1.624540e+09
1625,1.625015e+09
1626,1.626538e+09
1627,1.627252e+09
1628,1.628456e+09
1629,1.629870e+09
1630,1.630187e+09
1631,1.631703e+09
1632,1.632124e+09
1633,1.633044e+09
1634,1.634120e+09
1635,1.635376e+09
1636,1.636113e+09
1637,1.637744e+09
1638,1.638430e+09
1639,1.639491e+09
1640,1.640218e+09
1641,1.641579e+09
1642,1.642026e+09
1643,1.643120e+09
1644,1.644161e+09
1645,1.645304e+09
1646,1.646836e+09
1647,1.647286e+09
1648,1.648207e+09
1649,1.649478e+09
1650,1.650003e+09
1651,1.651359e+09
1652,1.652613e+09
1653,1.653578e+09
1654,1.654870e+09
1655,1.655457e+09
1656,1.656540e+09
1657,1.657134e+09
1658,1.658542e+09
1659,1.659889e+09
1660,1.660603e+09
1661,1.661060e+09
1662,1.662410e+09
1663,1.663754e+09
1664,1.664029e+09
1665,1.665914e+09
1666,1.666774e+09
1667,1.667629e+09
1668,1.668761e+09
1669,1.669492e+09
1670,1.670652e+09
1671,1.671485e+09
1672,1.672702e+09
1673,1.673189e+09
1674,1.674310e+09
1675,1.675296e+09
1676,1.676565e+09
1677,1.677876e+09
1678,1.678480e+09
1679,1.679527e+09
1680,1.680897e+09
1681,1.681148e+09
1682,1.682268e+09
1683,1.683657e+09
1684,1.684802e+09
1685,1.685531e+09
1686,1.686255e+09
1687,1.687809e+09
1688,1.688510e+09
1689,1.689027e+09
1690,1.690136e+09
1691,1.691817e+09
1692,1.692300e+09
1693,1.693118e+09
1694,1.694286e+09
1695,1.695780e+09
1696,1.696120e+09
1697,1.697388e+09
1698,1.698832e+09
1699,1.699407e+09
1700,1.700439e+09
1701,1.701115e+09
1702,1.702164e+09
1703,1.703266e+09
1704,1.704264e+09
1705,1.705253e+09
1706,1.706115e+09
1707,1.707261e+09
1708,1.708608e+09
1709,1.709944e+09
1710,1.710364e+09
1711,1.711513e+09
1712,1.712186e+09
1713,1.713394e+09
1714,1.714223e+09
1715,1.715360e+09
1716,1.716157e+09
1717,1.717915e+09
1718,1.718814e+09
1719,1.719165e+09
1720,1.720033e+09
1721,1.721444e+09
1722,1.722353e+09
1723,1.723896e+09
1724,1.724203e+09
1725,1.725887e+09
1726,1.726889e+09
1727,1.727521e+09
1728,1.728875e+09
1729,1.729813e+09
1730,1.730150e+09
1731,1.731884e+09
1732,1.732951e+09
1733,1.733438e+09
1734,1.734812e+09
1735,1.735062e+09
1736,1.736910e+09
1737,1.737989e+09
1738,1.738996e+09
1739,1.739904e+09
1740,1.740716e+09
1741,1.741639e+09
1742,1.742432e+09
1743,1.743454e+09
1744,1.744412e+09
1745,1.745176e+09
1746,1.746036e+09
1747,1.747359e+09
1748,1.748963e+09
1749,1.749090e+09
1750,1.750354e+09
1751,1.751571e+09
1752,1.752784e+09
1753,1.753903e+09
1754,1.754598e+09
1755,1.755507e+09
1756,1.756898e+09
1757,1.757281e+09
1758,1.758564e+09
1759,1.759435e+09
1760,1.760414e+09
1761,1.761356e+09
1762,1.762496e+09
1763,1.763893e+09
1764,1.764915e+09
1765,1.765076e+09
1766,1.766430e+09
1767,1.767227e+09
1768,1.768950e+09
1769,1.769562e+09
1770,1.770590e+09
1771,1.771421e+09
1772,1.772172e+09
1773,1.773434e+09
1774,1.774329e+09
1775,1.775840e+09
1776,1.776749e+09
1777,1.777325e+09
1778,1.778368e+09
1779,1.779245e+09
1780,1.780943e+09
1781,1.781663e+09
1782,1.782609e+09
1783,1.783187e+09
1784,1.784970e+09
1785,1.785881e+09
1786,1.786156e+09
1787,1.787239e+09
1788,1.788876e+09
1789,1.789058e+09
1790,1.790492e+09
1791,1.791363e+09
1792,1.792735e+09
1793,1.793482e+09
1794,1.794428e+09
1795,1.795251e+09
1796,1.796380e+09
1797,1.797006e+09
1798,1.798084e+09
1799,1.799639e+09
1800,1.800487e+09
1801,1.801153e+09
1802,1.802573e+09
1803,1.803565e+09
1804,1.804227e+09
1805,1.805359e+09
1806,1.806384e+09
1807,1.807236e+09
1808,1.808286e+09
1809,1.809573e+09
1810,1.810110e+09
1811,1.811859e+09
1812,1.812351e+09
1813,1.813184e+09
1814,1.814698e+09
1815,1.815135e+09
1816,1.816661e+09
1817,1.817019e+09
1818,1.818864e+09
1819,1.819170e+09
1820,1.820166e+09
1821,1.821525e+09
1822,1.822658e+09
1823,1.823431e+09
1824,1.824343e+09
1825,1.825478e+09
1826,1.826794e+09
1827,1.827545e+09
1828,1.828194e+09
1829,1.829838e+09
1830,1.830133e+09
1831,1.831552e+09
1832,1.832220e+09
1833,1.833289e+09
1834,1.834023e+09
1835,1.835563e+09
1836,1.836093e+09
1837,1.837984e+09
1838,1.838757e+09
1839,1.839907e+09
1840,1.840486e+09
1841,1.841865e+09
1842,1.842127e+09
1843,1.843480e+09
1844,1.844727e+09
1845,1.845539e+09
1846,1.846155e+09
1847,1.847255e+09
1848,1.848738e+09
1849,1.849037e+09
1850,1.850003e+09
1851,1.851735e+09
1852,1.852279e+09
1853,1.853562e+09
1854,1.854207e+09
1855,1.855240e+09
1856,1.856957e+09
1857,1.857948e+09
1858,1.858885e+09
1859,1.859469e+09
1860,1.860277e+09
1861,1.861732e+09
1862,1.862431e+09
1863,1.863783e+09
1864,1.864441e+09
1865,1.865625e+09
1866,1.866455e+09
1867,1.867618e+09
1868,1.868400e+09
1869,1.869488e+09
1870,1.870116e+09
1871,1.871525e+09
1872,1.872971e+09
1873,1.873113e+09
1874,1.874128e+09
1875,1.875135e+09
1876,1.876181e+09
1877,1.877750e+09
1878,1.878872e+09
1879,1.879339e+09
1880,1.880304e+09
1881,1.881137e+09
1882,1.882437e+09
1883,1.883774e+09
1884,1.884920e+09
1885,1.885432e+09
1886,1.886833e+09
1887,1.887187e+09
1888,1.888927e+09
1889,1.889679e+09
1890,1.890248e+09
1891,1.891487e+09
1892,1.892724e+09
1893,1.893831e+09
1894,1.894332e+09
1895,1.895729e+09
1896,1.896916e+09
1897,1.897177e+09
1898,1.898112e+09
1899,1.899238e+09
1900,1.900732e+09
1901,1.901964e+09
1902,1.902722e+09
1903,1.903898e+09
1904,1.904481e+09
1905,1.905561e+09
1906,1.906510e+09
1907,1.907419e+09
1908,1.908686e+09
1909,1.909030e+09
1910,1.910171e+09
1911,1.911273e+09
1912,1.912286e+09
1913,1.913165e+09
1914,1.914052e+09
1915,1.915220e+09
1916,1.916092e+09
1917,1.917366e+09
1918,1.918770e+09
1919,1.919761e+09
1920,1.920177e+09
1921,1.921282e+09
1922,1.922303e+09
1923,1.923060e+09
1924,1.924910e+09
1925,1.925736e+09
1926,1.926447e+09
1927,1.927239e+09
1928,1.928402e+09
1929,1.929001e+09
1930,1.930105e+09
1931,1.931454e+09
1932,1.932201e+09
1933,1.933379e+09
1934,1.934756e+09
1935,1.935801e+09
1936,1.936759e+09
1937,1.937183e+09
1938,1.938996e+09
1939,1.939927e+09
1940,1.940299e+09
1941,1.941557e+09
1942,1.942084e+09
1943,1.943436e+09
1944,1.944519e+09
1945,1.945820e+09
1946,1.946101e+09
1947,1.947110e+09
1948,1.948441e+09
1949,1.949289e+09
1950,1.950031e+09
1951,1.951717e+09
1952,1.952066e+09
1953,1.953836e+09
1954,1.954725e+09
1955,1.955131e+09
1956,1.956787e+09
1957,1.957545e+09
1958,1.958478e+09
1959,1.959346e+09
1960,1.960425e+09
1961,1.961324e+09
1962,1.962358e+09
1963,1.963284e+09
1964,1.964688e+09
1965,1.965076e+09
1966,1.966766e+09
1967,1.967287e+09
1968,1.968825e+09
1969,1.969040e+09
1970,1.970807e+09
1971,1.971182e+09
1972,1.972472e+09
1973,1.973698e+09
1974,1.974373e+09
1975,1.975373e+09
1976,1.976313e+09
1977,1.977410e+09
1978,1.978302e+09
1979,1.979419e+09
1980,1.980238e+09
1981,1.981007e+09
1982,1.982812e+09
1983,1.983415e+09
1984,1.984216e+09
1985,1.985529e+09
1986,1.986495e+09
1987,1.987983e+09
1988,1.988164e+09
1989,1.989056e+09
1990,1.990347e+09
1991,1.991917e+09
1992,1.992044e+09
1993,1.993213e+09
1994,1.994191e+09
1995,1.995843e+09
1996,1.996325e+09
1997,1.997436e+09
1998,1.998548e+09
1999,1.999937e+09
2000,2.000630e+09
2001,2.001723e+09
2002,2.002329e+09
2003,2.003183e+09
2004,2.004912e+09
2005,2.005548e+09
2006,2.006603e+09
2007,2.007382e+09
2008,2.008406e+09
2009,2.009590e+09
2010,2.010663e+09
2011,2.011171e+09
2012,2.012050e+09
2013,2.013314e+09
2014,2.014979e+09
2015,2.015211e+09
2016,2.016397e+09
2017,2.017052e+09
2018,2.018348e+09
2019,2.019865e+09
2020,2.020808e+09
2021,2.021320e+09
2022,2.022991e+09
2023,2.023434e+09
2024,2.024917e+09
2025,2.025304e+09
2026,2.026308e+09
2027,2.027988e+09
2028,2.028728e+09
2029,2.029434e+09
2030,2.030797e+09
2031,2.031478e+09
2032,2.032884e+09
2033,2.033735e+09
2034,2.034234e+09
2035,2.035584e+09
2036,2.036975e+09
2037,2.037461e+09
2038,2.038386e+09
2039,2.039851e+09
2040,2.040525e+09
2041,2.041076e+09
2042,2.042563e+09
2043,2.043204e+09
2044,2.044281e+09
2045,2.045228e+09
2046,2.046567e+09
2047,2.047571e+09
2048,2.048130e+09
2049,2.049151e+09
2050,2.050576e+09
2051,2.051646e+09
2052,2.052065e+09
2053,2.053041e+09
2054,2.054108e+09
2055,2.055594e+09
2056,2.056045e+09
2057,2.057264e+09
2058,2.058338e+09
2059,2.059105e+09
2060,2.060688e+09
2061,2.061955e+09
2062,2.062646e+09
2063,2.063523e+09
2064,2.064983e+09
2065,2.065377e+09
2066,2.066957e+09
2067,2.067168e+09
2068,2.068197e+09
2069,2.069671e+09
2070,2.070191e+09
2071,2.071935e+09
2072,2.072401e+09
2073,2.073164e+09
2074,2.074959e+09
2075,2.075743e+09
2076,2.076614e+09
2077,2.077583e+09
2078,2.078626e+09
2079,2.079229e+09
2080,2.080383e+09
2081,2.081738e+09
2082,2.082863e+09
2083,2.083553e+09
2084,2.084606e+09
2085,2.085576e+09
2086,2.086230e+09
2087,2.087237e+09
2088,2.088142e+09
2089,2.089850e+09
2090,2.090651e+09
2091,2.091774e+09
2092,2.092878e+09
2093,2.093635e+09
2094,2.094308e+09
2095,2.095112e+09
2096,2.096545e+09
2097,2.097091e+09
2098,2.098882e+09
2099,2.099844e+09
2100,2.100149e+09
2101,2.101352e+09
2102,2.102532e+09
2103,2.103773e+09
2104,2.104463e+09
2105,2.105932e+09
2106,2.106178e+09
2107,2.107564e+09
2108,2.108087e+09
2109,2.109202e+09
2110,2.110136e+09
2111,2.111280e+09
2112,2.112392e+09
2113,2.113708e+09
2114,2.114025e+09
2115,2.115911e+09
2116,2.116184e+09
2117,2.117667e+09
2118,2.118153e+09
2119,2.119032e+09
2120,2.120464e+09
2121,2.121461e+09
2122,2.122954e+09
2123,2.123150e+09
2124,2.124884e+09
2125,2.125434e+09
2126,2.126977e+09
2127,2.127091e+09
2128,2.128485e+09
2129,2.129886e+09
2130,2.130339e+09
2131,2.131356e+09
2132,2.132201e+09
2133,2.133250e+09
2134,2.134285e+09
2135,2.135168e+09
2136,2.136689e+09
2137,2.137930e+09
2138,2.138208e+09
2139,2.139337e+09
2140,2.140470e+09
2141,2.141533e+09
2142,2.142592e+09
2143,2.143908e+09
2144,2.144814e+09
2145,2.145061e+09
2146,2.146345e+09
2147,2.147764e+09
2148,2.148791e+09
2149,2.149350e+09
2150,2.150878e+09
2151,2.151072e+09
2152,2.152325e+09
2153,2.153481e+09
2154,2.154197e+09
2155,2.155661e+09
2156,2.156019e+09
2157,2.157945e+09
2158,2.158751e+09
2159,2.159200e+09
2160,2.160849e+09
2161,2.161561e+09
2162,2.162836e+09
2163,2.163989e+09
2164,2.164206e+09
2165,2.165912e+09
2166,2.166147e+09
2167,2.167129e+09
2168,2.168228e+09
2169,2.169383e+09
2170,2.170501e+09
2171,2.171663e+09
2172,2.172247e+09
2173,2.173652e+09
2174,2.174615e+09
2175,2.175435e+09
2176,2.176974e+09
2177,2.177429e+09
2178,2.178170e+09
2179,2.179022e+09
2180,2.180455e+09
2181,2.181376e+09
2182,2.182700e+09
2183,2.183703e+09
2184,2.184206e+09
2185,2.185178e+09
2186,2.186159e+09
2187,2.187305e+09
2188,2.188300e+09
2189,2.189759e+09
2190,2.190484e+09
2191,2.191092e+09
2192,2.192883e+09
2193,2.193260e+09
2194,2.194999e+09
2195,2.195742e+09
2196,2.196590e+09
2197,2.197224e+09
2198,2.198182e+09
2199,2.199454e+09
2200,2.200846e+09
2201,2.201535e+09
2202,2.202682e+09
2203,2.203719e+09
2204,2.204697e+09
2205,2.205777e+09
2206,2.206979e+09
2207,2.207696e+09
2208,2.208566e+09
2209,2.209325e+09
2210,2.210977e+09
2211,2.211203e+09
2212,2.212295e+09
2213,2.213350e+09
2214,2.214354e+09
2215,2.215001e+09
2216,2.216759e+09
2217,2.217402e+09
2218,2.218170e+09
2219,2.219400e+09
2220,2.220786e+09
2221,2.221986e+09
2222,2.222591e+09
2223,2.223554e+09
2224,2.224080e+09
2225,2.225820e+09
2226,2.226934e+09
2227,2.227877e+09
2228,2.228619e+09
2229,2.229375e+09
2230,2.230338e+09
2231,2.231799e+09
2232,2.232193e+09
2233,2.233022e+09
2234,2.234016e+09
2235,2.235753e+09
2236,2.236972e+09
2237,2.237128e+09
2238,2.238386e+09
2239,2.239886e+09
2240,2.240487e+09
2241,2.241220e+09
2242,2.242788e+09
2243,2.243992e+09
2244,2.244028e+09
2245,2.245538e+09
2246,2.246411e+09
2247,2.247495e+09
2248,2.248600e+09
2249,2.249379e+09
2250,2.250456e+09
2251,2.251598e+09
2252,2.252916e+09
2253,2.253361e+09
2254,2.254890e+09
2255,2.255943e+09
2256,2.256638e+09
2257,2.257731e+09
2258,2.258842e+09
2259,2.259389e+09
2260,2.260571e+09
2261,2.261493e+09
2262,2.262126e+09
2263,2.263822e+09
2264,2.264065e+09
2265,2.265427e+09
2266,2.266475e+09
2267,2.267703e+09
2268,2.268097e+09
2269,2.269614e+09
2270,2.270028e+09
2271,2.271605e+09
2272,2.272732e+09
2273,2.273939e+09
2274,2.274030e+09
2275,2.275787e+09
2276,2.276975e+09
2277,2.277264e+09
2278,2.278929e+09
2279,2.279821e+09
2280,2.280295e+09
2281,2.281454e+09
2282,2.282680e+09
2283,2.283916e+09
2284,2.284602e+09
2285,2.285265e+09
2286,2.286117e+09
2287,2.287261e+09
2288,2.288454e+09
2289,2.289283e+09
2290,2.290498e+09
2291,2.291380e+09
2292,2.292064e+09
2293,2.293007e+09
2294,2.294680e+09
2295,2.295407e+09
2296,2.296895e+09
2297,2.297945e+09
2298,2.298389e+09
2299,2.299091e+09
2300,2.300882e+09
2301,2.301878e+09
2302,2.302776e+09
2303,2.303834e+09
2304,2.304002e+09
2305,2.305377e+09
2306,2.306673e+09
2307,2.307843e+09
2308,2.308457e+09
2309,2.309312e+09
2310,2.310518e+09
2311,2.311771e+09
2312,2.312163e+09
2313,2.313321e+09
2314,2.314227e+09
2315,2.315170e+09
2316,2.316184e+09
2317,2.317021e+09
2318,2.318376e+09
2319,2.319247e+09
2320,2.320806e+09
2321,2.321841e+09
2322,2.322200e+09
2323,2.323579e+09
2324,2.324438e+09
2325,2.325653e+09
2326,2.326441e+09
2327,2.327947e+09
2328,2.328643e+09
2329,2.329958e+09
2330,2.330815e+09
2331,2.331572e+09
2332,2.332160e+09
2333,2.333834e+09
2334,2.334861e+09
2335,2.335491e+09
2336,2.336774e+09
2337,2.337380e+09
2338,2.338744e+09
2339,2.339549e+09
2340,2.340257e+09
2341,2.341040e+09
2342,2.342406e+09
2343,2.343385e+09
2344,2.344610e+09
2345,2.345813e+09
2346,2.346311e+09
2347,2.347710e+09
2348,2.348158e+09
2349,2.349108e+09
2350,2.350888e+09
2351,2.351913e+09
2352,2.352290e+09
2353,2.353257e+09
2354,2.354747e+09
2355,2.355285e+09
2356,2.356657e+09
2357,2.357162e+09
2358,2.358762e+09
2359,2.359931e+09
2360,2.360184e+09
2361,2.361101e+09
2362,2.362297e+09
2363,2.363701e+09
2364,2.364211e+09
2365,2.365445e+09
2366,2.366934e+09
2367,2.367582e+09
2368,2.368459e+09
2369,2.369150e+09
2370,2.370606e+09
2371,2.371507e+09
2372,2.372330e+09
2373,2.373458e+09
2374,2.374325e+09
2375,2.375793e+09
2376,2.376575e+09
2377,2.377569e+09
2378,2.378154e+09
2379,2.379438e+09
2380,2.380823e+09
2381,2.381909e+09
2382,2.382257e+09
2383,2.383514e+09
2384,2.384439e+09
2385,2.385880e+09
2386,2.386620e+09
2387,2.387575e+09
2388,2.388393e+09
2389,2.389522e+09
2390,2.390834e+09
2391,2.391148e+09
2392,2.392041e+09
2393,2.393977e+09
2394,2.394922e+09
2395,2.395263e+09
2396,2.396986e+09
2397,2.397633e+09
2398,2.398988e+09
2399,2.399240e+09
2400,2.400968e+09
2401,2.401237e+09
2402,2.402715e+09
2403,2.403229e+09
2404,2.404402e+09
2405,2.405100e+09
2406,2.406971e+09
2407,2.407480e+09
2408,2.408542e+09
2409,2.409191e+09
2410,2.410377e+09
2411,2.411505e+09
2412,2.412920e+09
2413,2.413418e+09
2414,2.414361e+09
2415,2.415068e+09
2416,2.416667e+09
2417,2.417482e+09
2418,2.418668e+09
2419,2.419814e+09
2420,2.420051e+09
2421,2.421301e+09
2422,2.422656e+09
2423,2.423363e+09
2424,2.424713e+09
2425,2.425221e+09
2426,2.426414e+09
2427,2.427474e+09
2428,2.428344e+09
2429,2.429785e+09
2430,2.430528e+09
2431,2.431952e+09
2432,2.432453e+09
2433,2.433882e+09
2434,2.434727e+09
2435,2.435185e+09
2436,2.436601e+09
2437,2.437887e+09
2438,2.438007e+09
2439,2.439348e+09
2440,2.440200e+09
2441,2.441496e+09
2442,2.442554e+09
2443,2.443177e+09
2444,2.444581e+09
2445,2.445569e+09
2446,2.446782e+09
2447,2.447182e+09
2448,2.448389e+09
2449,2.449915e+09
2450,2.450639e+09
2451,2.451287e+09
2452,2.452827e+09
2453,2.453854e+09
2454,2.454718e+09
2455,2.455234e+09
2456,2.456468e+09
2457,2.457660e+09
2458,2.458544e+09
2459,2.459309e+09
2460,2.460212e+09
2461,2.461386e+09
2462,2.462809e+09
2463,2.463764e+09
2464,2.464535e+09
2465,2.465011e+09
2466,2.466425e+09
2467,2.467636e+09
2468,2.468223e+09
2469,2.469446e+09
2470,2.470542e+09
2471,2.471172e+09
2472,2.472171e+09
2473,2.473263e+09
2474,2.474967e+09
2475,2.475946e+09
2476,2.476053e+09
2477,2.477670e+09
2478,2.478880e+09
2479,2.479410e+09
2480,2.480620e+09
2481,2.481391e+09
2482,2.482951e+09
2483,2.483644e+09
2484,2.484362e+09
2485,2.485457e+09
2486,2.486966e+09
2487,2.487768e+09
2488,2.488145e+09
2489,2.489848e+09
2490,2.490398e+09
2491,2.491868e+09
2492,2.492906e+09
2493,2.493704e+09
2494,2.494474e+09
2495,2.495300e+09
2496,2.496391e+09
2497,2.497871e+09
2498,2.498366e+09
2499,2.499438e+09
2500,2.500966e+09
2501,2.501894e+09
2502,2.502043e+09
2503,2.503873e+09
2504,2.504617e+09
2505,2.505816e+09
2506,2.506137e+09
2507,2.507998e+09
2508,2.508989e+09
2509,2.509217e+09
2510,2.510540e+09
2511,2.511471e+09
2512,2.512768e+09
2513,2.513629e+09
2514,2.514821e+09
2515,2.515058e+09
2516,2.516624e+09
2517,2.517354e+09
2518,2.518209e+09
2519,2.519955e+09
2520,2.520233e+09
2521,2.521573e+09
2522,2.522886e+09
2523,2.523515e+09
2524,2.524220e+09
2525,2.525558e+09
2526,2.526197e+09
2527,2.527159e+09
2528,2.528144e+09
2529,2.529396e+09
2530,2.530907e+09
2531,2.531974e+09
2532,2.532980e+09
2533,2.533375e+09
2534,2.534000e+09
2535,2.535785e+09
2536,2.536726e+09
2537,2.537913e+09
2538,2.538017e+09
2539,2.539906e+09
2540,2.540866e+09
2541,2.541899e+09
2542,2.542011e+09
2543,2.543905e+09
2544,2.544117e+09
2545,2.545537e+09
2546,2.546301e+09
2547,2.547583e+09
2548,2.548470e+09
2549,2.549920e+09
2550,2.550002e+09
2551,2.551772e+09
2552,2.552567e+09
2553,2.553324e+09
2554,2.554854e+09
2555,2.555282e+09
2556,2.556778e+09
2557,2.557457e+09
2558,2.558467e+09
2559,2.559905e+09
2560,2.560767e+09
2561,2.561229e+09
2562,2.562091e+09
2563,2.563425e+09
2564,2.564184e+09
2565,2.565999e+09
2566,2.566446e+09
2567,2.567900e+09
2568,2.568990e+09
2569,2.569867e+09
2570,2.570364e+09
2571,2.571179e+09
2572,2.572429e+09
2573,2.573243e+09
2574,2.574713e+09
2575,2.575767e+09
2576,2.576941e+09
2577,2.577362e+09
2578,2.578756e+09
2579,2.579735e+09
2580,2.580679e+09
2581,2.581191e+09
2582,2.582830e+09
2583,2.583356e+09
2584,2.584462e+09
2585,2.585754e+09
2586,2.586974e+09
2587,2.587867e+09
2588,2.588970e+09
2589,2.589982e+09
2590,2.590839e+09
2591,2.591323e+09
2592,2.592295e+09
2593,2.593877e+09
2594,2.594150e+09
2595,2.595566e+09
2596,2.596083e+09
2597,2.597370e+09
2598,2.598601e+09
2599,2.599266e+09
2600,2.600686e+09
2601,2.601317e+09
2602,2.602982e+09
2603,2.603266e+09
2604,2.604900e+09
2605,2.605892e+09
2606,2.606199e+09
2607,2.607135e+09
2608,2.608593e+09
2609,2.609889e+09
2610,2.610601e+09
2611,2.611354e+09
2612,2.612002e+09
2613,2.613037e+09
2614,2.614410e+09
2615,2.615400e+09
2616,2.616042e+09
2617,2.617007e+09
2618,2.618616e+09
2619,2.619807e+09
2620,2.620530e+09
2621,2.621830e+09
2622,2.622573e+09
2623,2.623673e+09
2624,2.624519e+09
2625,2.625962e+09
2626,2.626933e+09
2627,2.627495e+09
2628,2.628829e+09
2629,2.629660e+09
2630,2.630138e+09
2631,2.631929e+09
2632,2.632254e+09
2633,2.633491e+09
