idx,val
2526,15163
2527,15169
2528,15175
2529,15181
2530,15187
2531,15193
2532,15199
2533,15205
2534,15211
2535,15217
2536,15223
2537,15229
2538,15235
2539,15241
2540,15247
2541,15253
2542,15259
2543,15265
2544,15271
2545,15277
2546,15283
2547,15289
2548,15295
2549,15301
2550,15307
2551,15313
2552,15319
2553,15325
2554,15331
2555,15337
2556,15343
2557,15349
2558,15355
2559,15361
