idx,level,is_critical,is_resolved
1597,medium,false,true
1598,low,false,true
1599,high,true,true
1600,medium,false,true
1601,high,true,true
1602,high,true,true
1603,low,false,true
1604,high,true,false
1605,medium,false,true
1606,low,false,true
1607,medium,false,true
1608,medium,false,true
1609,high,true,true
1610,low,false,true
1611,high,true,true
1612,low,false,true
1613,high,true,true
1614,high,true,true
1615,high,true,false
1616,high,true,true
1617,medium,false,true
1618,medium,false,true
1619,high,true,true
1620,low,false,false
1621,high,true,false
1622,medium,false,true
1623,high,true,true
1624,medium,false,true
1625,medium,false,true
1626,low,false,true
1627,low,false,true
1628,low,false,false
1629,medium,false,true
1630,high,true,false
1631,high,true,true
1632,low,false,true
1633,low,false,false
1634,medium,false,true
1635,low,false,true
1636,low,false,true
1637,high,true,false
1638,medium,false,true
1639,low,false,false
1640,low,false,false
1641,medium,false,true
1642,high,true,true
1643,high,true,false
1644,high,true,true
1645,medium,false,true
1646,medium,false,true
1647,medium,false,true
1648,low,false,true
1649,high,true,true
1650,medium,false,true
1651,medium,false,true
1652,medium,false,true
1653,medium,false,false
1654,low,false,true
1655,medium,false,true
1656,high,true,true
1657,high,true,false
1658,low,false,false
1659,medium,false,true
1660,low,false,true
1661,medium,false,true
1662,low,false,true
1663,low,false,false
1664,high,true,false
1665,medium,false,true
1666,low,false,true
1667,high,true,true
1668,low,false,true
1669,low,false,true
1670,medium,false,true
1671,medium,false,false
1672,low,false,false
1673,low,false,false
1674,medium,false,true
1675,low,false,true
1676,high,true,true
1677,low,false,false
1678,low,false,false
1679,high,true,true
1680,high,true,true
1681,high,true,true
1682,medium,false,false
1683,medium,false,true
1684,high,true,false
1685,high,true,true
1686,medium,false,true
1687,high,true,false
1688,low,false,true
1689,low,false,true
1690,low,false,true
1691,high,true,true
1692,medium,false,true
1693,low,false,true
1694,high,true,true
1695,low,false,true
1696,low,false,true
1697,low,false,true
1698,low,false,false
1699,high,true,true
1700,low,false,true
1701,medium,false,false
1702,high,true,false
1703,medium,false,true
1704,medium,false,true
1705,high,true,false
1706,low,false,true
1707,low,false,false
1708,high,true,true
1709,medium,false,true
1710,medium,false,true
1711,high,true,false
1712,low,false,true
1713,low,false,true
1714,high,true,true
1715,low,false,false
1716,low,false,true
1717,high,true,true
1718,low,false,false
1719,low,false,true
1720,low,false,true
1721,low,false,true
1722,medium,false,false
1723,high,true,true
1724,low,false,false
1725,medium,false,true
1726,medium,false,true
1727,medium,false,true
1728,high,true,false
1729,high,true,true
1730,high,true,true
1731,medium,false,true
1732,medium,false,true
1733,low,false,true
1734,low,false,true
1735,low,false,false
1736,low,false,true
1737,high,true,false
1738,low,false,true
1739,high,true,true
1740,medium,false,true
1741,medium,false,false
1742,medium,false,true
1743,high,true,false
1744,low,false,false
1745,medium,false,false
1746,low,false,true
1747,low,false,false
1748,low,false,false
1749,high,true,true
1750,medium,false,true
1751,low,false,true
1752,low,false,true
1753,high,true,true
1754,low,false,false
1755,low,false,false
1756,high,true,true
1757,high,true,true
1758,low,false,true
1759,medium,false,false
1760,medium,false,true
1761,low,false,true
1762,high,true,false
1763,high,true,true
1764,medium,false,false
1765,medium,false,true
1766,high,true,true
1767,high,true,true
1768,high,true,true
1769,high,true,false
1770,high,true,true
1771,high,true,true
1772,high,true,false
1773,high,true,true
1774,low,false,true
1775,medium,false,true
1776,medium,false,true
1777,high,true,false
1778,high,true,true
1779,medium,false,true
1780,low,false,false
1781,low,false,true
1782,low,false,false
1783,medium,false,true
1784,high,true,true
1785,high,true,true
1786,medium,false,false
1787,low,false,false
1788,high,true,true
1789,medium,false,true
1790,high,true,false
1791,low,false,true
1792,low,false,false
1793,medium,false,true
1794,medium,false,true
1795,low,false,true
1796,low,false,true
1797,medium,false,true
1798,high,true,false
1799,low,false,false
1800,high,true,false
1801,high,true,true
1802,high,true,true
1803,medium,false,true
1804,high,true,true
1805,low,false,true
1806,high,true,true
1807,medium,false,true
1808,high,true,false
1809,high,true,true
1810,medium,false,true
1811,medium,false,true
1812,high,true,true
1813,low,false,true
1814,low,false,true
1815,high,true,true
1816,low,false,true
1817,low,false,true
1818,medium,false,false
1819,high,true,true
1820,low,false,true
1821,medium,false,true
1822,medium,false,false
1823,medium,false,true
1824,medium,false,false
1825,high,true,true
1826,medium,false,true
1827,low,false,true
1828,high,true,true
1829,high,true,true
1830,low,false,true
1831,medium,false,true
1832,high,true,true
1833,low,false,true
1834,high,true,false
1835,low,false,false
1836,medium,false,true
1837,low,false,true
1838,low,false,true
1839,medium,false,true
1840,medium,false,true
1841,low,false,false
1842,medium,false,true
1843,low,false,true
1844,high,true,false
1845,medium,false,true
1846,low,false,true
1847,high,true,true
1848,high,true,true
1849,low,false,false
1850,high,true,false
1851,medium,false,true
1852,high,true,true
1853,medium,false,true
1854,high,true,true
1855,low,false,true
1856,medium,false,true
1857,low,false,false
1858,medium,false,true
1859,high,true,true
1860,low,false,true
1861,medium,false,true
1862,high,true,true
1863,low,false,false
1864,low,false,true
1865,low,false,true
1866,high,true,true
1867,medium,false,true
1868,high,true,true
1869,medium,false,true
1870,low,false,true
1871,medium,false,true
1872,low,false,true
1873,low,false,false
1874,high,true,true
1875,low,false,true
1876,medium,false,true
1877,low,false,true
1878,high,true,true
1879,low,false,true
1880,low,false,true
1881,high,true,true
1882,high,true,false
1883,medium,false,true
1884,high,true,false
1885,high,true,false
1886,medium,false,false
1887,low,false,true
1888,low,false,false
1889,high,true,true
1890,high,true,false
1891,medium,false,false
1892,low,false,true
1893,medium,false,true
1894,high,true,true
1895,low,false,false
1896,low,false,true
1897,high,true,true
1898,low,false,true
1899,low,false,true
1900,low,false,true
1901,low,false,true
1902,high,true,true
1903,medium,false,false
1904,low,false,true
1905,high,true,true
1906,high,true,false
1907,low,false,false
1908,low,false,false
1909,high,true,true
1910,medium,false,true
1911,high,true,true
1912,low,false,false
1913,high,true,false
1914,medium,false,false
1915,high,true,true
1916,medium,false,true
1917,high,true,true
1918,medium,false,false
1919,medium,false,false
1920,medium,false,true
1921,medium,false,true
1922,low,false,true
1923,medium,false,true
1924,high,true,false
1925,high,true,true
1926,low,false,true
1927,low,false,false
1928,low,false,false
1929,high,true,true
1930,low,false,true
1931,low,false,true
1932,high,true,false
1933,high,true,true
1934,low,false,true
1935,high,true,false
1936,high,true,false
1937,low,false,true
1938,low,false,false
1939,low,false,true
1940,medium,false,true
1941,low,false,true
1942,low,false,false
1943,low,false,true
1944,high,true,true
1945,medium,false,true
1946,high,true,false
1947,low,false,true
1948,high,true,true
1949,low,false,false
1950,medium,false,true
1951,medium,false,false
1952,medium,false,true
1953,medium,false,false
1954,low,false,false
1955,low,false,false
1956,medium,false,false
1957,high,true,false
1958,low,false,false
1959,low,false,false
1960,high,true,true
1961,medium,false,true
1962,high,true,true
1963,medium,false,false
1964,medium,false,false
1965,low,false,false
1966,low,false,true
1967,medium,false,false
1968,high,true,true
1969,medium,false,true
1970,low,false,true
1971,low,false,true
1972,low,false,true
1973,high,true,false
1974,low,false,true
1975,high,true,true
1976,high,true,false
1977,medium,false,true
1978,high,true,false
1979,high,true,true
1980,low,false,true
1981,low,false,false
1982,high,true,true
1983,low,false,true
1984,low,false,true
1985,low,false,false
1986,low,false,true
1987,high,true,true
1988,low,false,true
1989,low,false,true
1990,high,true,true
1991,medium,false,true
1992,low,false,true
1993,high,true,false
1994,low,false,true
1995,low,false,true
1996,medium,false,true
1997,high,true,true
1998,medium,false,true
1999,high,true,false
2000,medium,false,true
2001,high,true,false
2002,low,false,true
2003,low,false,true
2004,low,false,true
2005,low,false,true
2006,medium,false,true
2007,medium,false,false
2008,medium,false,true
2009,low,false,true
2010,medium,false,false
2011,low,false,true
2012,medium,false,true
2013,low,false,true
2014,medium,false,true
2015,medium,false,true
2016,low,false,true
2017,high,true,true
2018,low,false,false
2019,low,false,false
2020,high,true,false
2021,medium,false,true
2022,high,true,false
2023,medium,false,true
2024,low,false,false
2025,low,false,false
2026,low,false,true
2027,medium,false,true
2028,low,false,true
2029,low,false,true
2030,low,false,true
2031,low,false,false
2032,low,false,false
2033,low,false,true
2034,low,false,true
2035,medium,false,true
2036,high,true,true
2037,high,true,false
2038,low,false,true
2039,medium,false,true
2040,high,true,false
2041,high,true,true
2042,low,false,true
2043,high,true,true
2044,low,false,true
2045,low,false,false
2046,low,false,false
2047,medium,false,true
2048,medium,false,true
2049,medium,false,true
2050,high,true,false
2051,low,false,true
2052,medium,false,true
2053,high,true,false
2054,high,true,true
2055,medium,false,true
2056,low,false,true
2057,medium,false,true
2058,high,true,true
2059,low,false,false
2060,medium,false,false
2061,high,true,false
2062,low,false,true
2063,high,true,false
2064,medium,false,true
2065,medium,false,true
2066,high,true,true
2067,low,false,true
2068,high,true,false
2069,high,true,true
2070,medium,false,false
2071,high,true,true
2072,low,false,true
2073,high,true,true
2074,medium,false,false
2075,medium,false,false
2076,low,false,false
2077,low,false,true
2078,medium,false,true
2079,high,true,true
2080,high,true,true
2081,high,true,false
2082,medium,false,false
2083,low,false,true
2084,low,false,false
2085,medium,false,false
2086,medium,false,true
2087,low,false,true
2088,high,true,true
2089,medium,false,true
2090,medium,false,true
2091,high,true,false
2092,medium,false,false
2093,low,false,false
2094,high,true,true
2095,medium,false,false
2096,low,false,true
2097,low,false,false
2098,high,true,true
2099,high,true,true
2100,medium,false,true
2101,medium,false,true
2102,medium,false,true
2103,low,false,true
2104,high,true,true
2105,high,true,true
2106,medium,false,true
2107,low,false,true
2108,medium,false,true
2109,medium,false,true
2110,medium,false,true
2111,high,true,false
2112,low,false,true
2113,high,true,true
2114,high,true,true
2115,medium,false,true
2116,medium,false,false
2117,low,false,true
2118,high,true,false
2119,low,false,true
2120,medium,false,true
2121,medium,false,false
2122,medium,false,false
2123,medium,false,true
2124,high,true,true
2125,medium,false,true
2126,medium,false,true
2127,medium,false,false
2128,medium,false,false
2129,high,true,true
2130,high,true,false
2131,low,false,true
2132,high,true,true
2133,high,true,true
2134,low,false,false
2135,high,true,true
2136,medium,false,true
2137,high,true,true
2138,medium,false,true
2139,medium,false,true
2140,low,false,false
2141,high,true,true
2142,high,true,false
2143,low,false,true
2144,high,true,true
2145,medium,false,false
2146,high,true,true
2147,medium,false,false
2148,medium,false,true
2149,high,true,false
2150,high,true,false
2151,high,true,true
2152,low,false,true
2153,high,true,false
2154,high,true,true
2155,high,true,true
2156,medium,false,true
2157,medium,false,false
2158,medium,false,true
2159,medium,false,true
2160,medium,false,true
2161,medium,false,true
2162,high,true,false
2163,low,false,true
2164,low,false,false
2165,medium,false,true
2166,low,false,true
2167,low,false,true
2168,high,true,false
2169,low,false,true
2170,high,true,true
2171,medium,false,true
2172,low,false,true
2173,high,true,false
2174,high,true,true
2175,high,true,true
2176,medium,false,true
2177,high,true,true
2178,low,false,true
2179,high,true,true
2180,low,false,true
2181,low,false,true
2182,low,false,true
2183,medium,false,true
2184,low,false,true
2185,low,false,true
2186,low,false,true
2187,medium,false,false
2188,high,true,true
2189,high,true,false
2190,low,false,false
2191,high,true,true
2192,medium,false,true
2193,high,true,true
2194,high,true,true
2195,low,false,true
2196,medium,false,true
2197,medium,false,true
2198,low,false,true
2199,low,false,true
2200,medium,false,true
2201,medium,false,true
2202,low,false,false
2203,high,true,true
2204,low,false,true
2205,high,true,true
2206,high,true,true
2207,low,false,true
2208,medium,false,true
2209,low,false,true
2210,high,true,true
2211,medium,false,true
2212,high,true,false
2213,low,false,true
2214,medium,false,false
2215,high,true,true
2216,medium,false,true
2217,low,false,false
2218,medium,false,false
2219,medium,false,true
2220,medium,false,true
2221,low,false,false
2222,medium,false,false
2223,low,false,false
2224,high,true,true
2225,medium,false,true
2226,low,false,false
2227,high,true,true
2228,high,true,false
2229,high,true,true
2230,medium,false,true
2231,high,true,true
2232,high,true,true
2233,high,true,true
2234,medium,false,true
2235,low,false,true
2236,low,false,true
2237,high,true,true
2238,medium,false,true
2239,low,false,false
2240,medium,false,false
2241,high,true,true
2242,low,false,false
2243,low,false,false
2244,low,false,true
2245,high,true,false
2246,high,true,false
2247,high,true,true
2248,high,true,true
2249,high,true,false
2250,high,true,false
2251,high,true,true
2252,low,false,true
2253,low,false,true
2254,medium,false,true
2255,high,true,true
2256,low,false,true
2257,low,false,false
2258,medium,false,false
2259,medium,false,true
2260,low,false,true
2261,high,true,true
2262,low,false,true
2263,high,true,true
2264,low,false,true
2265,medium,false,true
2266,medium,false,true
2267,high,true,true
2268,medium,false,true
2269,high,true,false
2270,high,true,true
2271,medium,false,true
2272,medium,false,true
2273,low,false,false
2274,high,true,false
2275,medium,false,true
2276,medium,false,true
2277,high,true,false
2278,medium,false,true
2279,medium,false,true
2280,high,true,true
2281,low,false,false
2282,high,true,true
2283,medium,false,true
2284,high,true,true
2285,high,true,false
2286,medium,false,false
2287,low,false,false
2288,medium,false,false
2289,high,true,false
2290,medium,false,true
2291,low,false,false
2292,medium,false,true
2293,medium,false,true
2294,medium,false,true
2295,low,false,true
2296,low,false,true
2297,low,false,true
2298,medium,false,true
2299,high,true,true
2300,high,true,false
2301,high,true,false
2302,medium,false,true
2303,high,true,true
2304,low,false,true
2305,high,true,true
2306,medium,false,true
2307,medium,false,false
2308,medium,false,false
2309,low,false,false
2310,low,false,true
2311,low,false,true
2312,high,true,true
2313,high,true,true
2314,low,false,true
2315,medium,false,true
2316,high,true,false
2317,medium,false,false
2318,low,false,false
2319,medium,false,true
2320,low,false,false
2321,medium,false,true
2322,low,false,true
2323,medium,false,true
2324,high,true,true
2325,medium,false,false
2326,high,true,true
2327,high,true,true
2328,low,false,true
2329,low,false,true
2330,high,true,true
2331,medium,false,true
2332,high,true,true
2333,low,false,true
2334,high,true,true
2335,low,false,true
2336,high,true,true
2337,low,false,true
2338,high,true,true
2339,medium,false,true
2340,medium,false,true
2341,medium,false,false
2342,medium,false,true
2343,medium,false,true
2344,high,true,false
2345,low,false,false
2346,low,false,true
2347,low,false,true
2348,low,false,true
2349,high,true,false
2350,high,true,false
2351,high,true,false
2352,medium,false,true
2353,medium,false,false
2354,medium,false,true
2355,low,false,true
2356,low,false,true
2357,medium,false,false
2358,medium,false,true
2359,medium,false,true
2360,high,true,true
2361,low,false,true
2362,low,false,true
2363,high,true,true
2364,high,true,false
2365,medium,false,true
2366,low,false,false
2367,low,false,true
2368,low,false,false
2369,medium,false,false
2370,low,false,false
2371,low,false,false
2372,medium,false,true
2373,high,true,true
2374,medium,false,true
2375,medium,false,true
2376,low,false,true
2377,medium,false,true
2378,low,false,true
2379,medium,false,false
2380,high,true,true
2381,low,false,true
2382,low,false,false
2383,high,true,true
2384,medium,false,true
2385,low,false,true
2386,low,false,true
2387,medium,false,true
2388,low,false,true
2389,medium,false,true
2390,medium,false,false
2391,low,false,true
2392,high,true,false
2393,low,false,false
2394,medium,false,true
2395,low,false,false
2396,medium,false,true
2397,high,true,true
2398,low,false,false
2399,low,false,true
2400,medium,false,true
2401,high,true,true
2402,high,true,true
2403,high,true,false
2404,medium,false,false
2405,low,false,true
2406,low,false,true
2407,low,false,true
2408,high,true,true
2409,high,true,true
2410,low,false,true
2411,high,true,true
2412,medium,false,true
2413,low,false,true
2414,high,true,true
2415,low,false,true
2416,medium,false,true
2417,low,false,true
2418,medium,false,true
2419,low,false,true
2420,medium,false,false
2421,medium,false,true
2422,high,true,true
2423,low,false,false
2424,medium,false,true
2425,medium,false,true
2426,medium,false,true
2427,low,false,false
2428,high,true,true
2429,high,true,false
2430,medium,false,true
2431,high,true,true
2432,high,true,true
2433,medium,false,true
2434,low,false,false
2435,low,false,false
2436,medium,false,false
2437,low,false,true
2438,medium,false,true
2439,high,true,true
2440,medium,false,false
2441,high,true,true
2442,medium,false,true
2443,low,false,true
2444,medium,false,true
2445,high,true,true
2446,high,true,true
2447,medium,false,true
2448,medium,false,false
2449,low,false,false
2450,low,false,true
2451,high,true,true
2452,medium,false,true
2453,medium,false,false
2454,medium,false,false
2455,medium,false,false
2456,low,false,true
2457,low,false,true
2458,high,true,false
2459,low,false,true
2460,high,true,true
2461,high,true,false
2462,low,false,true
2463,high,true,true
2464,medium,false,true
2465,high,true,false
2466,medium,false,false
2467,medium,false,true
2468,high,true,true
2469,high,true,true
2470,high,true,true
2471,high,true,true
2472,high,true,true
2473,high,true,true
2474,high,true,true
2475,low,false,true
2476,medium,false,true
2477,high,true,false
2478,medium,false,true
2479,low,false,false
2480,high,true,false
2481,low,false,false
2482,low,false,true
2483,low,false,false
2484,low,false,true
2485,high,true,false
2486,medium,false,true
2487,medium,false,false
2488,high,true,true
2489,low,false,true
2490,high,true,true
2491,high,true,true
2492,low,false,false
2493,low,false,true
2494,low,false,false
2495,high,true,true
2496,low,false,false
2497,high,true,true
2498,high,true,true
2499,low,false,true
2500,medium,false,true
2501,medium,false,true
2502,high,true,true
2503,medium,false,false
2504,high,true,true
2505,low,false,true
2506,medium,false,true
2507,medium,false,true
2508,medium,false,true
2509,high,true,true
2510,low,false,true
2511,medium,false,true
2512,medium,false,false
2513,high,true,true
2514,low,false,false
2515,low,false,false
2516,medium,false,true
2517,medium,false,true
2518,high,true,false
2519,high,true,false
2520,high,true,true
2521,high,true,false
2522,high,true,true
2523,high,true,false
2524,high,true,true
2525,medium,false,true
2526,high,true,false
2527,high,true,false
2528,high,true,true
2529,medium,false,true
2530,high,true,false
2531,medium,false,true
2532,high,true,true
2533,medium,false,true
2534,high,true,false
2535,high,true,true
2536,medium,false,true
2537,high,true,true
2538,medium,false,true
2539,low,false,true
2540,medium,false,false
2541,high,true,true
2542,high,true,true
2543,low,false,false
2544,low,false,true
2545,low,false,true
2546,high,true,true
2547,low,false,false
2548,medium,false,false
2549,high,true,true
2550,high,true,false
2551,high,true,true
2552,low,false,true
2553,medium,false,true
2554,medium,false,true
2555,high,true,true
2556,high,true,true
2557,medium,false,true
2558,high,true,true
2559,medium,false,true
2560,high,true,true
2561,low,false,true
2562,high,true,false
2563,high,true,true
2564,low,false,true
2565,medium,false,true
2566,medium,false,false
2567,high,true,true
2568,high,true,true
2569,low,false,true
2570,low,false,true
2571,low,false,true
2572,medium,false,true
2573,high,true,true
2574,high,true,true
2575,medium,false,false
2576,medium,false,false
2577,low,false,false
2578,low,false,true
2579,low,false,false
2580,high,true,true
2581,high,true,true
2582,high,true,true
2583,medium,false,false
2584,medium,false,false
2585,low,false,true
2586,low,false,false
2587,medium,false,true
2588,medium,false,true
2589,high,true,true
2590,medium,false,true
2591,high,true,true
2592,high,true,true
2593,medium,false,true
2594,low,false,false
2595,medium,false,true
2596,medium,false,false
2597,high,true,false
2598,medium,false,false
2599,high,true,true
2600,low,false,true
2601,low,false,true
2602,low,false,false
2603,low,false,true
2604,medium,false,true
2605,high,true,false
2606,high,true,false
2607,low,false,true
2608,low,false,false
2609,low,false,false
2610,low,false,true
2611,medium,false,true
2612,low,false,true
2613,high,true,true
2614,low,false,true
2615,high,true,true
2616,medium,false,true
2617,low,false,false
2618,high,true,false
2619,low,false,true
2620,high,true,false
2621,medium,false,true
2622,low,false,true
2623,low,false,true
2624,high,true,true
2625,high,true,false
2626,high,true,true
2627,medium,false,true
2628,low,false,true
2629,low,false,false
2630,medium,false,true
2631,low,false,false
2632,high,true,true
2633,medium,false,false
2634,high,true,true
2635,high,true,false
2636,high,true,true
2637,high,true,true
2638,medium,false,false
2639,high,true,false
2640,medium,false,true
2641,medium,false,false
2642,high,true,true
2643,low,false,true
2644,low,false,false
2645,medium,false,true
2646,high,true,true
2647,medium,false,true
2648,medium,false,false
2649,high,true,true
2650,high,true,true
2651,medium,false,true
2652,high,true,true
2653,high,true,false
2654,medium,false,true
2655,high,true,true
2656,medium,false,true
2657,low,false,true
2658,medium,false,true
2659,low,false,true
2660,low,false,true
2661,low,false,false
2662,high,true,false
2663,medium,false,true
2664,high,true,false
2665,high,true,true
2666,low,false,true
2667,high,true,true
2668,medium,false,true
2669,medium,false,true
2670,high,true,false
2671,low,false,false
2672,high,true,true
2673,high,true,true
2674,medium,false,true
2675,low,false,true
2676,medium,false,true
2677,high,true,true
2678,medium,false,true
2679,medium,false,true
2680,medium,false,true
2681,medium,false,false
2682,medium,false,false
2683,high,true,true
2684,medium,false,true
2685,low,false,false
2686,low,false,true
2687,low,false,true
2688,medium,false,false
2689,high,true,false
2690,low,false,true
2691,high,true,true
2692,high,true,true
2693,high,true,false
2694,high,true,true
2695,high,true,true
2696,high,true,true
2697,medium,false,true
2698,high,true,false
2699,high,true,true
2700,low,false,true
2701,high,true,false
2702,high,true,true
2703,low,false,true
2704,low,false,true
2705,low,false,true
2706,medium,false,true
2707,medium,false,false
2708,medium,false,false
2709,medium,false,true
2710,low,false,true
2711,medium,false,true
2712,high,true,true
2713,high,true,true
2714,medium,false,true
2715,high,true,true
2716,medium,false,true
2717,low,false,false
2718,low,false,true
2719,low,false,false
2720,medium,false,true
2721,medium,false,false
2722,medium,false,true
2723,medium,false,true
2724,low,false,true
2725,low,false,true
2726,low,false,false
2727,low,false,true
2728,low,false,false
2729,medium,false,false
2730,medium,false,true
2731,high,true,true
2732,medium,false,true
2733,medium,false,true
2734,high,true,true
2735,medium,false,true
2736,low,false,false
2737,low,false,true
2738,medium,false,true
2739,low,false,true
2740,medium,false,true
2741,low,false,false
2742,high,true,true
2743,low,false,true
2744,medium,false,true
2745,medium,false,true
2746,low,false,true
2747,medium,false,true
2748,high,true,true
2749,low,false,false
2750,medium,false,true
2751,low,false,true
2752,medium,false,true
2753,medium,false,true
2754,high,true,false
2755,high,true,true
2756,high,true,true
2757,low,false,true
2758,low,false,true
2759,high,true,true
2760,high,true,true
2761,high,true,false
2762,low,false,true
2763,medium,false,true
2764,low,false,false
2765,low,false,true
2766,high,true,true
2767,medium,false,true
2768,high,true,true
2769,low,false,true
2770,medium,false,false
2771,low,false,true
2772,medium,false,true
2773,high,true,true
2774,high,true,false
2775,high,true,false
2776,high,true,false
2777,medium,false,true
2778,medium,false,false
2779,low,false,false
2780,medium,false,true
2781,high,true,true
2782,high,true,true
2783,high,true,true
2784,medium,false,true
2785,low,false,true
2786,medium,false,false
2787,low,false,false
2788,high,true,true
2789,medium,false,false
2790,low,false,true
2791,low,false,true
2792,medium,false,true
2793,low,false,true
2794,medium,false,true
2795,high,true,true
2796,medium,false,true
2797,low,false,true
2798,high,true,false
2799,medium,false,false
2800,medium,false,true
2801,high,true,true
2802,low,false,false
2803,high,true,true
2804,high,true,true
2805,medium,false,true
2806,high,true,true
2807,low,false,true
2808,medium,false,false
2809,high,true,true
2810,high,true,true
2811,high,true,true
2812,high,true,true
2813,high,true,false
2814,medium,false,true
2815,low,false,true
2816,high,true,false
2817,high,true,true
2818,low,false,true
2819,low,false,true
2820,medium,false,true
2821,medium,false,true
2822,high,true,true
2823,high,true,true
2824,medium,false,true
2825,medium,false,true
2826,low,false,true
2827,high,true,true
2828,low,false,true
2829,low,false,true
2830,low,false,false
2831,medium,false,true
2832,low,false,false
2833,medium,false,true
2834,medium,false,true
2835,high,true,true
2836,low,false,false
2837,high,true,true
2838,medium,false,true
2839,low,false,true
2840,low,false,true
2841,medium,false,false
2842,low,false,true
2843,medium,false,true
2844,medium,false,true
2845,high,true,true
2846,low,false,false
2847,high,true,false
2848,medium,false,true
2849,low,false,true
2850,medium,false,false
2851,low,false,false
2852,medium,false,true
2853,low,false,false
2854,medium,false,true
2855,high,true,false
2856,low,false,true
2857,high,true,false
2858,high,true,true
2859,high,true,true
2860,medium,false,true
2861,high,true,true
2862,medium,false,true
2863,high,true,true
2864,high,true,false
2865,high,true,true
2866,medium,false,true
2867,high,true,true
2868,high,true,false
2869,low,false,true
2870,medium,false,true
2871,high,true,false
2872,medium,false,true
2873,low,false,true
2874,low,false,true
2875,medium,false,false
2876,low,false,false
2877,medium,false,false
2878,high,true,false
2879,low,false,true
2880,high,true,true
2881,medium,false,true
2882,medium,false,false
2883,high,true,true
2884,low,false,true
2885,low,false,false
2886,high,true,true
2887,high,true,true
2888,high,true,false
2889,high,true,false
2890,low,false,true
2891,medium,false,true
2892,medium,false,false
2893,medium,false,true
2894,high,true,true
2895,medium,false,true
2896,medium,false,true
2897,medium,false,true
2898,low,false,true
2899,low,false,true
2900,low,false,true
2901,medium,false,false
2902,medium,false,true
2903,medium,false,false
2904,low,false,true
2905,high,true,true
2906,medium,false,true
2907,low,false,true
2908,high,true,true
2909,low,false,false
2910,medium,false,true
2911,high,true,true
2912,low,false,true
2913,low,false,true
2914,high,true,false
2915,low,false,false
2916,low,false,false
2917,low,false,false
2918,low,false,true
2919,medium,false,true
2920,medium,false,true
2921,low,false,true
2922,medium,false,true
2923,low,false,true
2924,high,true,true
2925,high,true,true
2926,high,true,true
2927,low,false,true
2928,medium,false,true
2929,low,false,false
2930,high,true,false
2931,medium,false,false
2932,high,true,true
2933,medium,false,false
2934,high,true,true
2935,high,true,true
2936,medium,false,false
2937,medium,false,true
2938,medium,false,true
2939,low,false,true
2940,high,true,false
2941,high,true,false
2942,low,false,true
2943,low,false,true
2944,medium,false,true
2945,high,true,false
2946,high,true,true
2947,low,false,true
2948,low,false,false
2949,medium,false,false
2950,low,false,true
2951,high,true,false
2952,high,true,false
2953,low,false,true
2954,medium,false,true
2955,low,false,true
2956,medium,false,false
2957,low,false,true
2958,medium,false,true
2959,low,false,true
2960,high,true,false
2961,high,true,false
2962,medium,false,true
2963,high,true,true
2964,high,true,true
2965,low,false,true
2966,high,true,true
2967,high,true,true
2968,high,true,false
2969,medium,false,false
2970,high,true,true
2971,medium,false,false
2972,medium,false,true
2973,medium,false,false
2974,low,false,false
2975,low,false,true
2976,medium,false,true
2977,high,true,false
2978,medium,false,true
2979,medium,false,false
2980,high,true,true
2981,medium,false,false
2982,low,false,true
2983,medium,false,true
2984,low,false,false
2985,medium,false,true
2986,high,true,true
2987,medium,false,true
2988,medium,false,false
2989,medium,false,false
2990,medium,false,true
2991,low,false,false
2992,medium,false,true
2993,high,true,false
2994,medium,false,false
2995,high,true,true
2996,low,false,true
2997,medium,false,true
2998,low,false,true
2999,high,true,true
3000,high,true,true
3001,low,false,false
3002,low,false,true
3003,medium,false,false
3004,high,true,true
3005,high,true,true
3006,high,true,true
3007,medium,false,true
3008,low,false,true
3009,low,false,true
3010,low,false,true
3011,high,true,false
3012,low,false,true
3013,medium,false,true
3014,medium,false,true
3015,low,false,true
3016,low,false,false
3017,high,true,false
3018,medium,false,true
3019,medium,false,false
3020,low,false,true
3021,low,false,true
3022,low,false,true
3023,high,true,true
3024,medium,false,true
3025,high,true,true
3026,high,true,true
3027,high,true,true
3028,high,true,true
3029,low,false,true
3030,medium,false,true
3031,high,true,true
3032,medium,false,true
3033,low,false,false
3034,medium,false,true
3035,high,true,true
3036,high,true,true
3037,low,false,true
3038,high,true,true
3039,low,false,false
3040,high,true,true
3041,medium,false,false
3042,medium,false,true
3043,medium,false,false
3044,medium,false,true
3045,high,true,true
3046,medium,false,true
3047,high,true,false
3048,high,true,true
3049,low,false,true
3050,high,true,true
3051,medium,false,true
3052,high,true,true
3053,medium,false,true
3054,low,false,true
3055,medium,false,false
3056,low,false,false
3057,high,true,true
3058,low,false,true
3059,high,true,true
3060,low,false,true
3061,high,true,true
3062,medium,false,true
3063,medium,false,true
3064,low,false,true
3065,high,true,true
3066,medium,false,false
3067,medium,false,true
3068,low,false,false
3069,low,false,true
3070,medium,false,true
3071,medium,false,true
3072,low,false,true
3073,high,true,true
3074,high,true,true
3075,high,true,true
3076,high,true,true
3077,low,false,true
3078,low,false,true
3079,low,false,true
3080,medium,false,false
3081,low,false,true
3082,low,false,true
3083,medium,false,true
3084,high,true,true
3085,low,false,true
3086,medium,false,true
3087,low,false,true
3088,low,false,true
3089,low,false,false
3090,medium,false,true
3091,low,false,true
3092,high,true,true
3093,medium,false,false
3094,medium,false,true
3095,medium,false,false
