idx,val
3828,191492.5
3829,191544.0
3830,191599.1
3831,191651.7
3832,191702.7
3833,191754.1
3834,191798.8
3835,191841.4
3836,191904.5
3837,191941.1
3838,191999.4
3839,192048.0
3840,192103.5
3841,192154.3
3842,192194.8
3843,192253.0
3844,192303.8
3845,192349.4
3846,192392.8
3847,192458.2
3848,192502.0
3849,192541.3
3850,192594.8
3851,192659.7
3852,192694.6
3853,192747.8
3854,192805.8
3855,192856.5
3856,192902.7
3857,192954.8
3858,192990.8
3859,193041.9
3860,193109.5
3861,193156.1
3862,193190.8
3863,193241.0
3864,193294.8
3865,193358.6
3866,193394.4
3867,193453.4
3868,193508.6
3869,193552.8
3870,193608.4
3871,193645.3
3872,193693.1
3873,193740.4
3874,193805.1
3875,193842.1
3876,193909.5
3877,193954.2
3878,193993.7
3879,194056.1
3880,194093.3
3881,194150.2
3882,194192.1
3883,194255.7
3884,194307.8
3885,194358.3
3886,194390.0
3887,194457.0
3888,194501.1
3889,194556.4
3890,194600.0
3891,194652.4
3892,194701.9
3893,194756.0
3894,194791.6
3895,194841.1
3896,194900.9
3897,194945.8
3898,194997.9
3899,195040.2
3900,195104.9
3901,195140.5
3902,195206.6
3903,195256.2
3904,195299.2
3905,195342.4
3906,195403.0
3907,195444.1
3908,195498.6
3909,195542.2
3910,195609.5
3911,195650.9
3912,195697.1
3913,195741.9
3914,195804.6
3915,195857.0
3916,195907.0
3917,195942.0
3918,195997.4
3919,196046.1
3920,196105.2
3921,196143.0
3922,196202.1
3923,196259.6
3924,196305.4
3925,196340.1
3926,196391.5
3927,196442.3
3928,196503.8
3929,196552.0
3930,196600.4
3931,196649.1
3932,196698.1
3933,196752.2
3934,196803.0
3935,196858.3
3936,196904.7
3937,196955.9
3938,197008.3
3939,197056.7
3940,197104.3
3941,197140.6
3942,197203.6
3943,197257.0
3944,197298.6
3945,197357.6
3946,197393.6
3947,197458.9
3948,197498.8
3949,197554.1
3950,197595.1
3951,197646.0
3952,197697.0
3953,197746.5
3954,197791.9
3955,197848.9
3956,197909.6
3957,197953.1
3958,198008.6
3959,198055.2
3960,198106.7
3961,198159.9
3962,198205.1
3963,198245.5
3964,198295.0
3965,198348.2
3966,198390.4
3967,198444.6
3968,198507.7
3969,198558.4
3970,198596.6
3971,198655.4
3972,198705.5
3973,198757.8
3974,198805.9
3975,198850.6
3976,198892.1
3977,198956.5
3978,198996.3
3979,199052.5
3980,199097.3
3981,199150.7
3982,199209.3
3983,199243.2
3984,199300.6
3985,199353.0
3986,199400.8
3987,199458.8
3988,199498.2
3989,199558.3
3990,199603.8
3991,199659.3
3992,199691.8
3993,199744.2
3994,199795.7
3995,199858.1
3996,199890.3
3997,199945.2
3998,200004.3
3999,200059.8
4000,200093.5
4001,200148.8
4002,200203.7
4003,200253.8
4004,200304.9
4005,200355.1
4006,200395.0
4007,200445.1
4008,200490.6
4009,200553.8
4010,200594.2
4011,200645.2
4012,200709.3
4013,200752.9
4014,200801.8
4015,200853.1
4016,200902.0
4017,200953.9
4018,200996.1
4019,201041.3
4020,201091.3
4021,201140.3
4022,201197.2
4023,201242.8
4024,201292.3
4025,201349.9
4026,201409.4
4027,201453.8
4028,201495.5
4029,201555.4
4030,201593.6
4031,201642.0
4032,201696.1
4033,201748.2
4034,201803.8
4035,201848.9
4036,201904.6
4037,201941.9
4038,202008.6
4039,202046.8
4040,202106.6
4041,202140.6
4042,202206.6
4043,202244.5
4044,202307.1
4045,202356.1
4046,202403.4
4047,202445.6
4048,202490.2
4049,202543.8
4050,202608.1
4051,202643.2
4052,202703.2
4053,202751.7
4054,202803.2
4055,202843.6
4056,202892.9
4057,202941.9
4058,203009.7
4059,203047.7
4060,203103.0
4061,203151.4
4062,203194.5
4063,203241.3
4064,203290.3
4065,203357.1
4066,203392.6
4067,203459.3
4068,203497.3
4069,203554.5
4070,203592.8
4071,203655.8
4072,203695.0
4073,203747.3
4074,203800.5
4075,203842.2
4076,203895.0
4077,203955.9
4078,203995.7
4079,204047.6
4080,204105.3
4081,204144.5
4082,204193.9
4083,204244.4
4084,204297.7
4085,204347.3
4086,204402.8
4087,204449.4
4088,204507.4
4089,204541.0
4090,204603.3
4091,204656.7
4092,204694.7
4093,204740.6
4094,204798.8
4095,204842.3
4096,204899.2
4097,204954.2
4098,204991.9
4099,205042.4
4100,205099.6
4101,205143.5
4102,205194.6
4103,205248.8
4104,205292.4
4105,205341.4
4106,205397.2
4107,205449.4
4108,205508.7
4109,205551.1
4110,205591.4
4111,205644.4
4112,205704.9
4113,205751.3
4114,205807.4
4115,205859.2
4116,205907.2
4117,205942.2
4118,206008.9
4119,206050.5
4120,206094.8
4121,206143.4
4122,206207.3
4123,206244.2
4124,206291.7
4125,206345.3
4126,206408.5
4127,206449.2
4128,206504.6
4129,206541.5
4130,206599.1
4131,206646.4
4132,206694.1
4133,206753.3
4134,206797.2
4135,206842.4
4136,206909.7
4137,206949.6
4138,206993.6
4139,207040.2
4140,207103.1
4141,207150.3
4142,207190.5
4143,207249.4
4144,207304.8
4145,207350.7
4146,207394.7
4147,207450.0
4148,207502.1
4149,207553.0
4150,207592.9
4151,207656.1
4152,207708.9
4153,207754.8
4154,207807.1
4155,207847.4
4156,207908.1
4157,207943.6
4158,207994.5
4159,208052.0
4160,208108.0
4161,208141.6
4162,208194.3
4163,208240.7
4164,208298.8
4165,208342.8
4166,208393.8
4167,208455.0
4168,208501.7
4169,208558.8
4170,208598.0
4171,208653.6
4172,208690.3
4173,208759.0
4174,208794.7
4175,208849.5
4176,208900.2
4177,208959.0
4178,208999.8
4179,209059.8
4180,209102.4
4181,209144.3
4182,209206.7
4183,209244.0
4184,209310.0
4185,209349.1
4186,209394.5
4187,209459.2
4188,209496.4
4189,209548.1
4190,209596.9
4191,209653.4
4192,209690.5
4193,209747.5
4194,209793.2
4195,209856.6
4196,209890.0
4197,209952.2
4198,209995.2
4199,210049.1
4200,210101.2
4201,210154.2
4202,210192.8
4203,210244.8
4204,210292.4
4205,210359.2
4206,210393.0
4207,210442.7
4208,210500.4
4209,210551.6
4210,210607.7
4211,210641.1
4212,210694.7
4213,210743.4
4214,210801.7
4215,210849.0
4216,210898.2
4217,210957.8
4218,211003.2
4219,211057.2
4220,211109.1
4221,211145.4
4222,211208.8
4223,211248.2
4224,211291.0
4225,211358.3
4226,211392.1
4227,211440.4
4228,211495.8
4229,211545.8
4230,211609.3
4231,211657.4
4232,211698.4
4233,211750.6
4234,211807.0
4235,211856.1
4236,211903.1
4237,211950.3
4238,211992.3
4239,212044.9
4240,212103.2
4241,212151.7
4242,212206.0
4243,212258.0
4244,212309.2
4245,212343.9
4246,212391.5
4247,212458.0
4248,212501.4
4249,212543.6
4250,212603.8
4251,212645.1
4252,212694.7
4253,212747.3
4254,212800.5
4255,212853.5
4256,212891.5
4257,212954.8
4258,213002.5
4259,213049.4
4260,213103.4
4261,213156.0
4262,213190.2
4263,213249.5
4264,213303.6
4265,213354.2
4266,213403.0
4267,213443.6
4268,213509.2
4269,213555.7
4270,213594.7
4271,213648.6
4272,213709.2
4273,213744.1
4274,213798.2
4275,213859.2
4276,213908.0
4277,213944.6
4278,214004.7
4279,214047.2
4280,214103.3
4281,214155.3
4282,214192.6
4283,214244.5
4284,214294.3
4285,214345.3
4286,214390.7
4287,214442.7
4288,214498.1
4289,214548.4
4290,214591.6
4291,214651.6
4292,214708.8
4293,214751.5
4294,214797.1
4295,214854.1
4296,214898.7
4297,214943.5
4298,214999.6
4299,215040.4
4300,215103.5
4301,215143.2
4302,215197.4
4303,215259.2
4304,215305.3
4305,215356.7
4306,215402.8
4307,215452.7
4308,215504.1
4309,215559.3
4310,215593.9
4311,215655.3
4312,215696.0
4313,215745.1
4314,215806.4
4315,215852.0
4316,215907.0
4317,215957.5
4318,216001.8
4319,216044.0
4320,216090.3
4321,216150.7
4322,216204.5
4323,216245.4
4324,216291.4
4325,216340.1
4326,216393.5
4327,216453.9
4328,216490.1
4329,216544.6
4330,216595.3
4331,216654.2
4332,216709.7
4333,216740.4
4334,216792.3
4335,216858.7
4336,216909.4
4337,216943.0
4338,216996.7
4339,217050.4
4340,217096.4
4341,217148.3
4342,217199.6
4343,217245.2
4344,217291.1
4345,217341.7
4346,217393.2
4347,217441.8
4348,217502.5
4349,217553.9
4350,217595.3
4351,217655.8
4352,217704.6
4353,217746.8
4354,217799.8
4355,217843.8
4356,217908.6
4357,217951.2
4358,217991.0
4359,218043.1
4360,218103.9
4361,218147.7
4362,218204.3
4363,218244.6
4364,218305.9
4365,218356.0
4366,218391.9
4367,218451.7
4368,218493.8
4369,218554.2
4370,218606.1
4371,218655.8
4372,218694.6
4373,218741.9
4374,218803.3
4375,218851.3
4376,218892.8
4377,218943.9
4378,219001.6
4379,219042.2
4380,219102.7
4381,219144.8
4382,219195.2
4383,219248.5
4384,219300.7
4385,219354.5
4386,219390.6
4387,219454.5
4388,219494.4
4389,219545.8
4390,219602.8
4391,219653.8
4392,219702.3
4393,219758.0
4394,219794.1
4395,219846.2
4396,219903.3
4397,219945.2
4398,219993.1
4399,220044.5
4400,220105.4
4401,220156.5
4402,220204.3
4403,220259.2
4404,220305.9
4405,220346.2
4406,220396.3
4407,220454.4
4408,220491.1
4409,220552.2
4410,220591.8
4411,220641.0
4412,220700.3
4413,220743.0
4414,220808.6
4415,220857.5
4416,220899.2
4417,220944.0
4418,220992.4
4419,221050.1
4420,221100.4
4421,221147.3
4422,221204.3
4423,221250.6
4424,221305.5
4425,221342.1
4426,221391.4
4427,221447.7
4428,221499.7
4429,221545.1
4430,221603.4
4431,221644.4
4432,221696.4
4433,221749.5
4434,221804.2
4435,221855.4
4436,221897.4
4437,221948.9
4438,222008.6
4439,222058.7
4440,222102.4
4441,222142.1
4442,222199.1
4443,222252.7
4444,222295.6
4445,222340.7
4446,222409.6
4447,222458.2
4448,222492.6
4449,222549.3
4450,222602.4
4451,222646.0
4452,222691.4
4453,222755.0
4454,222805.4
4455,222848.7
4456,222891.7
4457,222947.9
4458,222991.9
4459,223059.3
4460,223091.0
4461,223145.8
4462,223205.4
4463,223242.7
4464,223292.1
4465,223341.4
4466,223393.3
4467,223450.6
4468,223506.7
4469,223543.4
4470,223593.5
4471,223655.3
4472,223698.5
4473,223746.8
4474,223792.5
4475,223844.9
4476,223909.4
4477,223942.3
4478,223995.2
4479,224054.8
4480,224107.8
4481,224158.1
4482,224199.5
4483,224259.1
4484,224302.1
4485,224345.8
4486,224399.3
4487,224454.3
4488,224504.7
4489,224542.6
4490,224593.9
4491,224659.2
4492,224692.1
4493,224756.3
4494,224796.8
4495,224845.0
4496,224895.1
4497,224949.4
4498,225009.8
4499,225043.0
4500,225107.1
4501,225146.4
4502,225193.5
4503,225254.9
4504,225296.8
4505,225343.8
4506,225398.4
4507,225456.4
4508,225507.3
4509,225551.5
4510,225590.2
4511,225655.3
4512,225702.1
4513,225758.0
4514,225809.0
4515,225846.5
4516,225907.0
4517,225956.4
4518,225995.3
4519,226047.3
4520,226097.5
4521,226147.1
4522,226197.6
4523,226242.2
4524,226294.5
4525,226358.2
4526,226398.2
4527,226452.7
4528,226507.7
4529,226555.1
4530,226594.9
4531,226658.4
4532,226706.1
4533,226759.8
4534,226804.6
4535,226855.1
4536,226906.3
4537,226945.1
4538,227003.1
4539,227047.6
4540,227106.8
4541,227142.7
4542,227200.8
4543,227246.7
4544,227306.4
4545,227346.9
4546,227406.9
4547,227457.0
4548,227507.6
4549,227542.8
4550,227608.8
4551,227654.9
4552,227703.5
4553,227753.0
4554,227791.0
4555,227857.4
4556,227901.0
4557,227949.1
4558,227996.8
4559,228055.7
4560,228105.6
4561,228157.4
4562,228194.3
4563,228246.8
4564,228295.0
4565,228342.0
4566,228396.5
4567,228440.5
4568,228505.9
4569,228544.5
4570,228591.4
4571,228641.4
4572,228704.8
4573,228744.0
4574,228799.2
4575,228848.0
4576,228906.0
4577,228959.1
4578,228996.2
4579,229052.6
4580,229107.9
4581,229149.4
4582,229208.0
4583,229254.7
4584,229296.2
4585,229357.5
4586,229401.5
4587,229442.1
4588,229501.7
4589,229556.6
4590,229600.4
4591,229649.7
4592,229698.3
4593,229757.6
4594,229803.3
4595,229844.2
4596,229897.2
4597,229947.3
4598,230009.2
4599,230053.9
4600,230092.5
4601,230158.3
4602,230190.7
4603,230251.8
4604,230298.6
4605,230354.3
4606,230398.6
4607,230441.8
4608,230500.5
4609,230556.4
4610,230605.8
4611,230647.1
4612,230694.4
4613,230754.9
4614,230806.0
4615,230844.4
4616,230907.7
4617,230959.8
4618,230998.7
4619,231047.6
4620,231104.2
4621,231158.6
4622,231194.0
4623,231246.0
4624,231296.6
4625,231354.6
4626,231393.7
4627,231450.9
4628,231500.0
4629,231553.4
4630,231592.9
4631,231659.1
4632,231710.0
4633,231751.2
4634,231805.9
4635,231843.7
4636,231908.2
4637,231951.0
4638,232005.2
4639,232057.4
4640,232097.2
4641,232158.5
4642,232194.1
4643,232240.5
4644,232300.0
4645,232358.0
4646,232408.0
4647,232459.1
4648,232500.2
4649,232558.7
4650,232601.2
4651,232642.9
4652,232702.6
4653,232756.1
4654,232798.5
4655,232852.0
4656,232895.2
4657,232945.5
4658,232998.4
4659,233050.3
4660,233099.4
4661,233141.8
4662,233190.1
4663,233246.8
4664,233304.3
4665,233355.0
4666,233394.7
4667,233445.1
4668,233500.3
4669,233543.5
4670,233602.1
4671,233658.1
4672,233694.0
4673,233751.7
4674,233804.4
4675,233855.0
4676,233904.2
4677,233954.2
4678,233995.5
4679,234056.8
4680,234108.5
4681,234141.1
4682,234208.9
4683,234248.9
4684,234291.7
4685,234341.4
4686,234405.9
4687,234453.6
4688,234492.8
4689,234549.2
4690,234602.8
4691,234660.0
4692,234696.7
4693,234755.3
4694,234794.9
4695,234844.0
4696,234893.2
4697,234948.2
4698,235002.4
4699,235046.1
4700,235093.2
4701,235144.4
4702,235191.7
4703,235243.9
4704,235296.3
4705,235350.1
4706,235393.7
4707,235449.6
4708,235498.8
4709,235559.5
4710,235599.7
4711,235658.9
4712,235699.4
4713,235744.0
4714,235801.8
4715,235842.9
4716,235893.4
4717,235941.5
4718,236004.0
4719,236059.3
4720,236098.1
4721,236147.1
4722,236198.5
4723,236247.0
4724,236303.8
4725,236347.8
4726,236393.0
4727,236457.3
4728,236501.5
4729,236540.1
4730,236607.0
4731,236654.6
4732,236697.1
4733,236752.6
4734,236808.4
4735,236848.0
4736,236898.7
4737,236946.0
4738,237001.1
4739,237053.3
4740,237104.7
4741,237159.0
4742,237192.9
4743,237247.3
4744,237307.0
4745,237355.8
4746,237401.8
4747,237453.5
4748,237496.8
4749,237558.9
4750,237601.0
4751,237648.1
4752,237693.6
4753,237742.3
4754,237808.0
4755,237856.0
4756,237890.5
4757,237946.5
4758,237999.6
4759,238049.9
4760,238097.3
4761,238157.9
4762,238197.0
4763,238250.6
4764,238308.6
4765,238352.8
4766,238399.5
4767,238446.7
4768,238497.7
4769,238552.2
4770,238605.7
4771,238645.2
4772,238697.4
4773,238747.8
4774,238797.3
4775,238858.3
4776,238900.8
4777,238945.5
4778,238996.6
4779,239056.4
4780,239093.2
4781,239153.8
4782,239190.4
4783,239243.9
4784,239291.2
4785,239356.1
4786,239392.9
4787,239444.6
4788,239491.2
4789,239545.3
4790,239604.7
4791,239654.4
4792,239708.2
4793,239758.9
4794,239801.0
4795,239858.4
4796,239891.8
4797,239958.5
4798,239998.7
4799,240043.9
4800,240105.0
4801,240157.2
4802,240197.7
4803,240241.9
4804,240307.5
4805,240355.1
4806,240401.9
4807,240459.5
4808,240490.8
4809,240541.1
4810,240592.5
4811,240640.4
4812,240704.2
4813,240752.6
4814,240792.2
4815,240843.2
4816,240893.6
4817,240952.2
4818,241003.4
4819,241059.4
4820,241097.2
4821,241159.6
4822,241198.7
4823,241247.8
4824,241295.1
4825,241344.7
4826,241409.5
4827,241459.9
4828,241504.1
4829,241543.5
4830,241593.6
4831,241643.0
4832,241697.0
4833,241754.7
4834,241791.2
4835,241850.6
4836,241903.6
4837,241940.7
4838,241998.8
4839,242055.8
4840,242101.5
4841,242149.0
4842,242207.6
4843,242252.0
4844,242296.7
4845,242347.9
4846,242408.9
4847,242457.2
4848,242508.3
4849,242551.2
4850,242592.8
4851,242643.5
4852,242697.7
4853,242753.8
4854,242790.1
4855,242856.0
4856,242905.7
4857,242950.3
4858,242990.1
4859,243056.0
4860,243098.3
4861,243153.4
4862,243201.4
4863,243254.6
4864,243298.2
4865,243359.2
4866,243409.1
4867,243458.6
4868,243502.3
4869,243546.3
4870,243597.5
4871,243645.4
4872,243708.1
4873,243755.8
4874,243805.8
4875,243856.4
4876,243909.8
4877,243953.8
4878,243996.4
4879,244055.2
4880,244095.2
4881,244152.2
4882,244193.2
4883,244257.2
4884,244299.8
4885,244345.5
4886,244408.5
4887,244441.7
4888,244508.6
4889,244555.1
4890,244593.0
4891,244655.2
4892,244701.5
4893,244758.1
4894,244801.7
4895,244848.5
4896,244908.7
4897,244941.7
4898,245005.5
4899,245042.1
4900,245095.5
4901,245142.3
4902,245207.4
4903,245248.8
4904,245304.5
4905,245345.1
4906,245404.6
4907,245453.0
4908,245492.0
4909,245549.9
4910,245604.4
4911,245644.3
4912,245703.1
4913,245745.6
4914,245797.4
4915,245858.4
4916,245908.9
4917,245960.0
4918,245998.5
4919,246051.4
4920,246106.2
4921,246155.2
4922,246199.1
4923,246257.3
4924,246298.0
4925,246359.0
4926,246399.5
4927,246442.4
4928,246505.0
4929,246542.9
4930,246603.6
4931,246641.1
4932,246709.8
4933,246750.8
4934,246804.8
4935,246842.6
4936,246902.7
4937,246947.5
4938,246995.0
4939,247056.3
4940,247090.7
4941,247149.6
4942,247191.7
4943,247257.0
4944,247307.9
4945,247340.7
4946,247399.3
4947,247449.4
4948,247504.4
4949,247554.6
4950,247596.9
4951,247658.7
4952,247693.7
4953,247742.7
4954,247806.3
4955,247842.4
4956,247893.7
4957,247950.0
4958,247996.7
4959,248043.3
4960,248108.6
4961,248149.5
4962,248205.7
4963,248245.0
4964,248308.3
4965,248344.4
4966,248408.1
4967,248452.3
4968,248509.4
4969,248555.4
4970,248602.6
4971,248650.7
4972,248707.1
4973,248748.9
4974,248792.0
4975,248858.3
4976,248906.1
4977,248953.6
4978,249004.9
4979,249044.6
4980,249099.3
4981,249156.5
4982,249209.2
4983,249258.5
4984,249293.2
4985,249353.7
4986,249401.1
4987,249448.1
4988,249493.4
4989,249542.7
4990,249599.4
4991,249649.9
4992,249695.4
4993,249747.4
4994,249801.1
4995,249855.2
4996,249901.8
4997,249943.2
4998,250007.7
4999,250047.4
5000,250109.2
5001,250159.6
5002,250192.8
5003,250251.6
5004,250309.3
5005,250347.7
5006,250400.9
5007,250446.3
5008,250490.6
5009,250544.1
5010,250592.5
5011,250645.7
5012,250702.6
5013,250751.3
5014,250809.0
5015,250853.7
5016,250897.2
5017,250959.0
5018,251002.7
5019,251050.9
5020,251107.3
5021,251153.4
5022,251197.2
5023,251252.1
5024,251296.0
5025,251359.4
5026,251394.9
5027,251459.5
5028,251491.3
5029,251540.2
5030,251601.1
5031,251644.1
5032,251700.1
5033,251742.4
5034,251806.7
5035,251853.4
5036,251903.7
5037,251958.5
5038,252009.8
5039,252053.6
5040,252104.3
5041,252140.0
5042,252191.0
5043,252248.5
5044,252309.4
5045,252346.3
5046,252401.4
5047,252440.2
5048,252498.3
5049,252558.1
5050,252601.8
5051,252656.5
5052,252690.3
5053,252744.1
5054,252793.6
5055,252856.6
5056,252892.0
5057,252958.6
5058,252995.3
5059,253057.6
5060,253100.3
5061,253146.5
5062,253209.3
5063,253248.1
5064,253303.9
5065,253341.3
5066,253406.6
5067,253459.6
5068,253492.2
5069,253554.9
5070,253595.4
5071,253643.0
5072,253697.3
5073,253753.2
5074,253809.1
5075,253859.9
5076,253909.9
5077,253952.5
5078,254003.1
5079,254043.2
5080,254104.5
5081,254151.0
5082,254197.2
5083,254258.0
5084,254295.1
5085,254342.8
5086,254393.2
5087,254443.0
5088,254501.8
5089,254556.0
5090,254593.2
5091,254650.1
5092,254701.5
5093,254751.2
5094,254798.3
5095,254850.9
5096,254890.3
5097,254941.2
5098,254998.5
5099,255044.7
5100,255105.1
5101,255144.8
5102,255206.5
5103,255244.8
5104,255291.9
5105,255349.5
5106,255397.8
5107,255446.7
5108,255505.3
5109,255544.4
5110,255603.4
5111,255656.7
5112,255699.1
5113,255750.1
5114,255808.5
5115,255852.1
5116,255893.6
5117,255941.4
5118,255991.6
5119,256046.6
5120,256091.8
5121,256153.0
5122,256198.5
5123,256246.2
5124,256300.2
5125,256358.7
5126,256394.9
5127,256443.1
5128,256496.1
5129,256546.5
5130,256608.2
5131,256654.1
5132,256698.6
5133,256743.3
5134,256790.9
5135,256842.4
5136,256906.9
5137,256953.0
5138,256993.1
5139,257052.5
5140,257091.2
5141,257150.1
5142,257196.7
5143,257242.0
5144,257304.8
5145,257354.3
5146,257400.2
5147,257443.4
5148,257503.4
5149,257548.7
5150,257603.2
5151,257641.8
5152,257708.1
5153,257740.1
5154,257794.5
5155,257848.0
5156,257894.0
5157,257941.8
5158,258003.7
5159,258059.9
5160,258096.7
5161,258145.3
5162,258203.4
5163,258244.5
5164,258298.0
5165,258353.8
5166,258398.6
5167,258443.1
5168,258491.4
5169,258550.9
5170,258609.8
5171,258658.4
5172,258692.0
5173,258750.0
5174,258799.8
5175,258843.9
5176,258903.4
5177,258949.9
5178,259006.2
5179,259045.8
5180,259108.7
5181,259156.3
5182,259199.5
5183,259242.8
5184,259299.7
5185,259342.5
5186,259403.7
5187,259453.9
5188,259501.6
5189,259559.5
5190,259590.9
5191,259654.3
5192,259706.0
5193,259742.3
5194,259796.4
5195,259841.1
5196,259901.7
5197,259954.5
5198,259997.0
5199,260053.9
5200,260097.3
5201,260154.2
5202,260195.5
5203,260259.6
5204,260298.8
5205,260340.1
5206,260391.8
5207,260454.5
5208,260507.3
5209,260552.7
5210,260593.1
5211,260657.4
5212,260704.3
5213,260742.3
5214,260797.6
5215,260853.4
5216,260890.1
5217,260940.8
5218,260997.1
5219,261057.5
5220,261109.9
5221,261146.4
5222,261208.2
5223,261255.7
5224,261307.3
5225,261351.8
5226,261409.4
5227,261452.9
5228,261509.0
5229,261551.3
5230,261593.9
5231,261650.4
5232,261699.7
5233,261746.7
5234,261797.5
5235,261850.2
5236,261901.8
5237,261944.5
5238,261995.5
5239,262050.1
5240,262100.1
5241,262148.4
5242,262203.3
5243,262243.7
5244,262300.6
5245,262345.5
5246,262405.4
5247,262454.1
5248,262505.6
5249,262550.3
5250,262595.0
5251,262658.5
5252,262700.2
5253,262747.5
5254,262795.8
5255,262848.0
5256,262904.2
5257,262956.4
5258,262999.7
5259,263054.6
5260,263094.3
5261,263149.0
5262,263197.2
5263,263246.1
5264,263297.2
5265,263355.1
5266,263404.7
5267,263444.1
5268,263494.7
5269,263555.7
5270,263603.1
5271,263653.5
5272,263702.7
5273,263753.9
5274,263795.5
5275,263841.2
5276,263897.2
5277,263940.6
5278,264009.2
5279,264050.5
5280,264103.4
5281,264159.3
5282,264206.1
5283,264244.6
5284,264296.7
5285,264342.2
5286,264405.9
5287,264454.7
5288,264499.8
5289,264547.4
5290,264595.4
5291,264649.7
5292,264704.2
5293,264757.9
5294,264807.0
5295,264857.4
5296,264898.8
5297,264948.4
5298,264996.3
5299,265059.5
5300,265093.7
5301,265143.2
5302,265195.6
5303,265258.4
5304,265307.1
5305,265346.6
5306,265407.0
5307,265457.8
5308,265498.5
5309,265543.8
5310,265605.5
5311,265647.5
5312,265692.4
5313,265758.1
5314,265798.8
5315,265847.9
5316,265901.9
5317,265945.1
5318,265990.4
5319,266047.8
5320,266097.6
5321,266140.2
5322,266197.4
5323,266255.2
5324,266296.7
5325,266353.6
5326,266402.5
5327,266443.8
5328,266490.4
5329,266553.5
5330,266602.2
5331,266645.9
5332,266694.0
5333,266757.1
5334,266808.2
5335,266844.7
5336,266901.7
5337,266951.5
5338,266996.4
5339,267040.7
5340,267096.5
5341,267152.9
5342,267202.0
5343,267250.2
5344,267292.4
5345,267344.3
5346,267396.2
5347,267448.3
5348,267497.3
5349,267558.0
5350,267592.3
5351,267659.7
5352,267694.8
5353,267757.1
5354,267794.9
5355,267851.7
5356,267897.5
5357,267940.8
5358,268005.9
5359,268056.2
5360,268095.4
5361,268155.5
5362,268199.6
5363,268259.7
5364,268291.1
5365,268347.6
5366,268394.6
5367,268452.5
5368,268505.6
5369,268556.8
5370,268601.0
5371,268647.7
5372,268706.0
5373,268742.1
5374,268795.2
5375,268855.1
5376,268898.8
5377,268959.9
5378,268991.8
5379,269049.2
5380,269094.3
5381,269140.0
5382,269191.9
5383,269241.8
5384,269297.4
5385,269348.7
5386,269400.2
5387,269445.8
5388,269504.0
5389,269550.3
5390,269609.6
5391,269643.4
5392,269700.2
5393,269749.9
5394,269797.4
5395,269857.2
5396,269894.2
5397,269957.6
5398,269997.2
5399,270046.7
5400,270102.3
5401,270151.3
5402,270195.7
5403,270241.7
5404,270309.1
5405,270347.4
5406,270392.3
5407,270453.1
5408,270500.6
5409,270546.6
5410,270596.6
5411,270656.9
5412,270696.8
5413,270748.3
5414,270809.1
5415,270847.2
5416,270898.0
5417,270943.2
5418,271003.2
5419,271053.3
5420,271098.9
5421,271148.1
5422,271194.7
5423,271255.8
5424,271299.1
5425,271356.6
5426,271397.5
5427,271454.7
5428,271490.6
5429,271544.4
5430,271609.2
5431,271653.6
5432,271703.5
5433,271749.9
5434,271799.4
5435,271844.0
5436,271893.5
5437,271952.9
5438,272003.9
5439,272045.2
5440,272102.9
5441,272142.7
5442,272202.3
5443,272243.4
5444,272300.2
5445,272346.3
5446,272401.0
5447,272442.7
5448,272499.7
5449,272552.3
5450,272592.7
5451,272646.2
5452,272703.6
5453,272750.9
5454,272802.3
5455,272855.6
5456,272901.4
5457,272944.4
5458,272998.9
5459,273056.6
5460,273101.3
5461,273155.1
5462,273197.3
5463,273249.0
5464,273309.4
5465,273356.4
5466,273403.1
5467,273442.1
5468,273502.2
5469,273540.7
5470,273608.7
5471,273659.4
5472,273704.6
5473,273745.4
5474,273806.9
5475,273843.5
5476,273906.6
5477,273950.4
5478,273990.3
5479,274057.8
5480,274098.8
5481,274156.6
5482,274203.8
5483,274250.7
5484,274307.2
5485,274344.1
5486,274408.0
5487,274446.8
5488,274490.5
5489,274546.7
5490,274591.3
5491,274641.4
5492,274702.5
5493,274742.4
5494,274793.2
5495,274845.9
5496,274895.6
5497,274958.4
5498,275008.1
5499,275057.4
5500,275109.8
5501,275148.8
5502,275205.9
5503,275245.6
5504,275308.5
5505,275356.2
5506,275404.6
5507,275444.6
5508,275491.8
5509,275558.5
5510,275601.0
5511,275652.2
5512,275707.2
5513,275742.9
5514,275804.0
5515,275849.3
5516,275905.7
5517,275949.1
5518,275993.9
5519,276059.1
5520,276095.6
5521,276154.9
5522,276206.6
5523,276245.0
5524,276303.9
5525,276347.9
5526,276394.5
5527,276444.3
5528,276509.1
5529,276547.4
5530,276600.2
5531,276650.0
5532,276690.5
5533,276755.1
5534,276804.9
5535,276857.5
5536,276897.1
5537,276944.2
5538,276996.9
5539,277054.6
5540,277103.2
5541,277148.1
5542,277200.5
5543,277243.1
5544,277308.4
5545,277349.4
5546,277400.1
5547,277455.7
5548,277494.0
5549,277554.4
5550,277597.1
5551,277656.2
5552,277691.9
5553,277745.5
5554,277802.7
5555,277849.6
5556,277897.5
5557,277951.6
5558,277994.4
5559,278048.7
5560,278090.0
5561,278156.0
5562,278195.1
5563,278256.6
5564,278301.0
5565,278352.0
5566,278402.5
5567,278442.5
5568,278505.5
5569,278545.8
5570,278607.3
5571,278655.7
5572,278703.6
5573,278756.3
5574,278798.7
5575,278853.5
5576,278909.1
