idx,val
1873,101.873042
1874,101.873928
1875,101.875066
1876,101.875957
1877,101.877024
1878,101.878047
1879,101.878964
1880,101.879953
1881,101.880966
1882,101.882096
1883,101.883032
1884,101.883994
1885,101.885012
1886,101.886031
1887,101.886952
1888,101.887915
1889,101.888922
1890,101.890016
1891,101.891020
1892,101.892096
1893,101.893024
1894,101.894071
1895,101.895097
1896,101.895999
1897,101.896984
1898,101.897994
1899,101.898974
1900,101.900052
1901,101.901015
1902,101.901925
1903,101.903091
1904,101.904005
1905,101.905050
1906,101.906009
1907,101.907018
1908,101.908015
1909,101.908923
1910,101.909926
1911,101.911046
1912,101.911970
1913,101.912926
1914,101.914063
1915,101.915050
1916,101.916053
1917,101.916977
1918,101.917926
1919,101.919052
1920,101.919943
1921,101.921034
1922,101.922039
1923,101.922955
1924,101.923900
1925,101.925018
1926,101.926058
1927,101.927018
1928,101.928097
1929,101.928946
1930,101.930046
1931,101.930987
1932,101.932016
1933,101.932960
1934,101.933946
1935,101.935010
1936,101.936021
1937,101.937082
1938,101.938021
1939,101.939000
1940,101.940030
1941,101.941026
1942,101.941982
1943,101.942953
1944,101.944036
1945,101.944977
1946,101.945907
1947,101.946934
1948,101.947972
1949,101.949037
1950,101.950031
1951,101.950998
1952,101.952063
1953,101.952965
1954,101.953970
1955,101.955050
1956,101.956036
1957,101.956985
1958,101.958078
1959,101.958905
1960,101.960007
1961,101.961072
1962,101.962076
1963,101.962939
1964,101.964061
1965,101.965007
1966,101.966087
1967,101.966966
1968,101.968033
1969,101.969028
1970,101.970098
1971,101.970968
1972,101.971978
1973,101.972925
1974,101.974037
1975,101.974914
1976,101.976070
1977,101.976929
1978,101.977938
1979,101.979090
1980,101.980000
1981,101.981051
1982,101.981969
1983,101.982949
1984,101.983974
1985,101.985097
1986,101.985938
1987,101.987081
1988,101.988077
1989,101.989036
1990,101.989953
1991,101.991046
1992,101.992081
1993,101.993019
1994,101.993944
1995,101.995022
1996,101.996091
1997,101.997018
1998,101.997930
1999,101.998940
2000,102.000026
2001,102.000910
2002,102.001900
2003,102.002975
2004,102.003951
2005,102.004999
2006,102.005915
2007,102.007012
2008,102.008035
2009,102.008963
2010,102.010016
2011,102.011005
2012,102.012058
2013,102.013015
2014,102.014028
2015,102.015013
2016,102.016065
2017,102.016919
2018,102.017923
2019,102.019073
2020,102.020067
2021,102.020902
2022,102.022079
2023,102.023022
2024,102.024071
2025,102.025040
2026,102.025975
2027,102.026923
2028,102.028053
2029,102.029042
2030,102.029994
2031,102.030954
2032,102.031973
2033,102.033087
2034,102.033993
2035,102.034942
2036,102.036097
2037,102.037096
2038,102.037935
2039,102.038939
2040,102.040046
2041,102.040977
2042,102.041995
2043,102.043037
2044,102.043955
2045,102.045019
2046,102.045941
2047,102.046944
2048,102.048009
2049,102.048986
2050,102.050079
2051,102.050929
2052,102.052083
2053,102.052952
2054,102.053969
2055,102.054921
2056,102.055963
2057,102.057096
2058,102.057972
2059,102.059067
2060,102.060095
2061,102.061039
2062,102.061937
2063,102.062986
2064,102.063933
2065,102.064950
2066,102.065967
2067,102.066933
2068,102.068036
2069,102.069005
2070,102.069958
2071,102.070951
2072,102.071928
2073,102.072923
2074,102.073988
2075,102.074915
2076,102.076005
2077,102.076951
2078,102.078054
2079,102.078953
2080,102.080071
2081,102.081089
2082,102.082086
2083,102.082946
2084,102.084086
2085,102.084994
2086,102.086077
2087,102.086993
2088,102.088008
2089,102.088952
2090,102.090051
2091,102.090974
2092,102.092077
2093,102.093041
2094,102.093986
2095,102.094906
2096,102.095954
2097,102.096983
2098,102.097974
2099,102.099017
2100,102.099901
2101,102.100994
2102,102.102079
2103,102.103091
2104,102.104038
2105,102.105037
2106,102.106021
2107,102.107100
2108,102.108058
2109,102.108992
2110,102.109999
2111,102.111088
2112,102.112010
2113,102.113020
2114,102.113962
2115,102.115033
2116,102.115998
2117,102.117089
2118,102.118100
2119,102.119099
2120,102.120090
2121,102.120909
2122,102.121915
2123,102.122968
2124,102.124065
2125,102.125012
2126,102.125951
2127,102.126920
2128,102.127950
2129,102.128925
2130,102.129929
2131,102.131049
2132,102.131939
2133,102.132933
2134,102.134024
2135,102.134926
2136,102.136067
2137,102.137030
2138,102.138076
2139,102.139045
2140,102.140046
2141,102.140953
2142,102.141985
2143,102.142976
2144,102.143978
2145,102.145082
2146,102.145987
2147,102.147060
2148,102.148026
2149,102.148917
2150,102.149942
2151,102.151016
2152,102.152058
2153,102.152947
2154,102.153950
2155,102.154975
2156,102.155992
2157,102.156984
2158,102.158085
2159,102.159022
2160,102.159956
2161,102.160969
2162,102.162002
2163,102.162932
2164,102.163978
2165,102.164913
2166,102.166031
2167,102.167073
2168,102.168080
2169,102.169019
2170,102.169977
2171,102.171012
2172,102.172011
2173,102.172935
2174,102.174008
2175,102.174999
2176,102.175939
2177,102.176989
2178,102.178067
2179,102.179028
2180,102.179966
2181,102.180948
2182,102.182026
2183,102.183011
2184,102.183960
2185,102.184994
2186,102.185981
2187,102.187025
2188,102.188076
2189,102.188975
2190,102.190008
2191,102.191012
2192,102.192033
2193,102.192949
2194,102.193949
2195,102.195084
2196,102.195929
2197,102.197036
2198,102.197952
2199,102.198998
2200,102.199990
2201,102.200948
2202,102.201935
2203,102.203091
2204,102.203908
2205,102.204929
2206,102.206048
2207,102.206974
2208,102.207939
2209,102.209055
2210,102.210096
2211,102.210942
2212,102.212041
2213,102.212979
2214,102.214100
2215,102.215019
2216,102.216079
2217,102.217033
2218,102.217926
2219,102.218988
2220,102.220041
2221,102.220931
2222,102.221918
2223,102.223098
2224,102.224085
2225,102.225030
2226,102.225913
2227,102.227040
2228,102.228098
2229,102.229056
2230,102.230043
2231,102.230988
2232,102.232026
2233,102.233085
2234,102.234000
2235,102.234915
2236,102.235929
2237,102.237090
2238,102.238042
2239,102.239087
2240,102.239930
2241,102.240921
2242,102.242037
2243,102.242986
2244,102.243993
2245,102.244947
2246,102.246053
2247,102.247056
2248,102.248045
2249,102.248986
2250,102.249998
2251,102.250979
2252,102.251993
2253,102.252965
2254,102.253994
2255,102.255092
2256,102.256060
2257,102.256927
2258,102.258034
2259,102.259064
2260,102.259969
2261,102.261078
2262,102.262088
2263,102.262914
2264,102.264025
2265,102.264976
2266,102.265993
2267,102.267010
2268,102.268072
2269,102.269026
2270,102.270078
2271,102.270950
2272,102.272059
2273,102.272978
2274,102.273936
2275,102.275061
2276,102.276015
2277,102.276945
2278,102.278079
2279,102.278998
2280,102.280035
2281,102.281097
2282,102.281965
2283,102.283009
2284,102.284009
2285,102.284957
2286,102.286007
2287,102.287093
2288,102.288039
2289,102.288953
2290,102.290037
2291,102.291023
2292,102.291974
2293,102.293034
2294,102.293975
2295,102.295056
2296,102.295978
2297,102.297065
2298,102.297959
2299,102.298934
2300,102.299966
2301,102.300925
2302,102.302075
2303,102.303099
2304,102.303983
2305,102.304948
2306,102.306076
2307,102.307070
2308,102.307949
2309,102.308961
2310,102.309999
2311,102.310926
2312,102.311942
2313,102.312979
2314,102.313924
2315,102.314929
2316,102.316021
2317,102.316960
2318,102.318083
2319,102.319092
2320,102.320034
2321,102.320955
2322,102.322052
2323,102.322968
2324,102.324074
2325,102.324985
2326,102.326038
2327,102.327050
2328,102.328041
2329,102.329051
2330,102.329968
2331,102.330930
2332,102.331974
2333,102.333092
2334,102.333907
2335,102.334956
2336,102.335962
2337,102.336988
2338,102.338074
2339,102.338934
2340,102.339921
2341,102.340904
2342,102.341968
2343,102.343045
2344,102.343991
2345,102.345029
2346,102.346003
2347,102.346972
2348,102.347982
2349,102.348908
2350,102.350090
2351,102.351047
2352,102.351920
2353,102.352941
2354,102.354057
2355,102.355002
2356,102.356050
2357,102.357050
2358,102.357929
2359,102.359064
2360,102.359940
2361,102.360928
2362,102.362049
2363,102.363063
2364,102.363961
2365,102.364977
2366,102.366047
2367,102.366959
2368,102.367989
2369,102.369098
2370,102.369926
2371,102.371089
2372,102.372077
2373,102.373099
2374,102.373949
2375,102.374940
2376,102.375988
2377,102.376934
2378,102.378085
2379,102.379014
2380,102.380068
2381,102.380998
2382,102.382000
2383,102.383091
2384,102.383925
2385,102.384945
2386,102.386071
2387,102.387018
2388,102.388056
2389,102.389099
2390,102.390054
2391,102.391022
2392,102.392050
2393,102.393006
2394,102.393944
2395,102.394965
2396,102.396085
2397,102.397005
2398,102.397906
2399,102.399028
2400,102.400099
2401,102.401025
2402,102.401998
2403,102.402991
2404,102.404026
2405,102.405023
2406,102.405998
2407,102.407081
2408,102.408077
2409,102.409056
2410,102.410045
2411,102.411044
2412,102.411939
2413,102.412998
2414,102.413953
2415,102.414941
2416,102.416090
2417,102.416946
2418,102.418063
2419,102.419067
2420,102.419981
2421,102.420905
2422,102.421935
2423,102.423029
2424,102.424042
2425,102.424971
2426,102.426020
2427,102.426933
2428,102.428032
2429,102.429056
2430,102.430057
2431,102.431013
2432,102.432015
2433,102.432900
2434,102.433953
2435,102.434981
2436,102.435914
2437,102.436915
2438,102.438091
2439,102.439037
2440,102.440012
2441,102.441038
2442,102.442074
2443,102.443027
2444,102.443985
2445,102.444978
2446,102.446094
2447,102.447091
2448,102.447930
2449,102.449064
2450,102.450029
2451,102.450969
2452,102.452039
2453,102.452955
2454,102.454049
2455,102.455012
2456,102.456017
2457,102.456911
2458,102.458081
2459,102.459091
2460,102.460052
2461,102.460959
2462,102.462045
2463,102.462923
2464,102.464009
2465,102.464969
2466,102.465994
2467,102.466958
2468,102.467914
2469,102.468987
2470,102.469947
2471,102.470935
2472,102.471966
2473,102.472925
2474,102.473904
2475,102.475095
2476,102.475911
2477,102.477079
2478,102.477984
2479,102.478924
2480,102.479986
2481,102.481001
2482,102.481911
2483,102.483009
2484,102.483901
2485,102.484960
2486,102.486042
2487,102.487069
2488,102.487936
2489,102.488981
2490,102.490089
2491,102.490963
2492,102.491924
2493,102.492949
2494,102.494073
2495,102.494969
2496,102.496033
2497,102.497088
2498,102.498024
2499,102.498940
2500,102.499996
2501,102.500965
2502,102.501996
2503,102.503023
2504,102.504095
2505,102.505038
2506,102.506002
2507,102.507062
2508,102.508001
2509,102.508939
2510,102.510034
2511,102.510954
2512,102.511942
2513,102.512978
2514,102.513997
2515,102.514906
2516,102.515972
2517,102.517092
2518,102.518002
2519,102.518974
2520,102.519991
2521,102.521040
2522,102.522001
2523,102.522981
2524,102.524016
2525,102.524955
2526,102.526037
2527,102.526985
2528,102.528041
2529,102.528970
2530,102.530028
2531,102.530939
2532,102.531997
2533,102.532998
2534,102.533903
2535,102.534925
2536,102.535992
2537,102.537053
2538,102.538062
2539,102.539069
2540,102.540061
2541,102.541093
2542,102.541939
2543,102.542930
2544,102.543928
2545,102.545059
2546,102.545938
2547,102.546963
2548,102.547928
2549,102.549082
2550,102.549942
2551,102.550947
2552,102.552019
2553,102.553041
2554,102.553908
2555,102.555016
2556,102.556006
2557,102.557011
2558,102.558003
2559,102.559060
2560,102.560065
2561,102.561072
2562,102.561966
2563,102.562908
2564,102.563994
2565,102.564905
2566,102.566027
2567,102.566996
2568,102.568049
2569,102.569067
2570,102.570047
2571,102.571039
2572,102.571967
2573,102.573045
2574,102.574028
2575,102.574944
2576,102.576074
2577,102.576995
2578,102.578006
2579,102.578940
2580,102.580066
2581,102.580995
2582,102.582048
2583,102.583068
2584,102.584004
2585,102.585017
2586,102.585993
2587,102.586948
2588,102.588060
2589,102.589084
2590,102.589907
2591,102.590907
2592,102.591994
2593,102.592916
2594,102.593988
2595,102.594968
2596,102.595948
2597,102.597055
2598,102.598016
2599,102.599084
2600,102.599939
2601,102.600976
2602,102.602023
2603,102.603055
2604,102.603986
2605,102.604937
2606,102.605977
2607,102.607014
2608,102.608093
2609,102.609030
2610,102.610069
2611,102.611067
2612,102.611986
2613,102.613001
2614,102.614067
2615,102.615045
2616,102.615980
2617,102.616938
2618,102.618046
2619,102.618958
2620,102.619953
2621,102.620950
2622,102.622037
2623,102.623029
2624,102.624087
2625,102.625018
2626,102.625997
2627,102.627077
2628,102.627928
2629,102.629018
2630,102.630097
2631,102.630967
2632,102.631930
2633,102.632923
2634,102.633905
2635,102.635046
2636,102.635982
2637,102.637064
2638,102.638067
2639,102.638905
2640,102.639961
2641,102.640953
2642,102.641953
2643,102.642906
2644,102.643951
2645,102.644968
2646,102.645991
2647,102.647006
2648,102.648097
2649,102.648922
2650,102.649927
2651,102.651081
2652,102.651958
2653,102.653008
2654,102.653961
2655,102.655079
2656,102.656087
2657,102.657014
2658,102.657919
2659,102.658974
2660,102.660041
2661,102.661013
2662,102.661956
2663,102.662979
2664,102.663912
2665,102.664981
2666,102.666065
2667,102.666977
2668,102.667993
2669,102.668934
2670,102.670043
2671,102.670983
2672,102.671977
2673,102.673055
2674,102.673959
2675,102.674916
2676,102.676028
2677,102.677048
2678,102.677911
2679,102.678969
2680,102.680077
2681,102.681002
2682,102.681981
2683,102.682926
2684,102.683958
2685,102.685017
2686,102.686083
2687,102.687032
2688,102.688094
2689,102.688982
2690,102.689914
2691,102.690968
2692,102.691973
2693,102.692911
2694,102.693916
2695,102.695082
2696,102.696079
2697,102.696927
2698,102.697916
2699,102.699096
2700,102.699933
2701,102.700960
2702,102.701945
2703,102.702942
2704,102.703906
2705,102.704992
2706,102.706055
2707,102.706914
2708,102.707998
2709,102.708926
2710,102.710058
2711,102.711081
2712,102.712075
2713,102.713007
2714,102.713928
2715,102.715043
2716,102.715914
2717,102.717055
2718,102.717960
2719,102.719078
2720,102.719957
2721,102.721048
2722,102.721999
2723,102.722948
2724,102.723998
2725,102.724986
2726,102.725931
2727,102.727009
2728,102.728006
2729,102.729040
2730,102.729968
2731,102.731023
2732,102.731940
2733,102.733004
2734,102.733948
2735,102.735057
2736,102.735938
2737,102.736958
2738,102.737914
2739,102.738960
2740,102.740008
2741,102.740946
2742,102.741924
2743,102.743079
2744,102.743962
2745,102.744943
2746,102.745980
2747,102.747068
2748,102.748049
2749,102.749081
2750,102.750009
2751,102.750967
2752,102.752000
2753,102.752912
2754,102.754036
2755,102.755068
2756,102.756083
2757,102.757066
2758,102.758029
2759,102.759061
2760,102.759958
2761,102.761012
2762,102.761933
2763,102.763087
2764,102.764002
2765,102.764935
2766,102.766097
2767,102.767024
2768,102.767942
2769,102.769069
2770,102.770025
2771,102.771024
2772,102.772076
2773,102.772963
2774,102.773956
2775,102.775014
2776,102.775941
2777,102.777040
2778,102.777995
2779,102.778940
2780,102.779925
2781,102.780932
2782,102.782015
2783,102.783083
2784,102.784059
2785,102.785070
2786,102.786013
2787,102.787060
2788,102.787966
2789,102.788974
2790,102.790081
2791,102.790952
2792,102.792025
2793,102.793014
2794,102.793910
2795,102.795013
2796,102.796059
2797,102.797078
2798,102.797984
2799,102.799080
2800,102.799908
2801,102.801081
2802,102.802036
2803,102.803062
2804,102.803990
2805,102.805017
2806,102.806065
2807,102.806945
2808,102.807937
2809,102.809051
2810,102.810075
2811,102.810946
2812,102.812009
2813,102.813002
2814,102.813962
2815,102.815069
2816,102.815957
2817,102.817056
2818,102.817982
2819,102.818929
2820,102.820092
2821,102.820930
2822,102.821920
2823,102.822906
2824,102.823970
2825,102.824905
2826,102.825931
2827,102.827088
2828,102.827951
2829,102.829043
2830,102.829943
2831,102.830903
2832,102.831901
2833,102.832924
2834,102.834091
2835,102.834991
2836,102.835950
2837,102.836909
2838,102.838028
2839,102.838963
2840,102.839936
2841,102.840987
2842,102.842042
2843,102.842968
