idx,val
1876,93891.6
1877,93941.7
1878,94002.2
1879,94049.9
1880,94095.5
1881,94144.1
1882,94202.2
1883,94254.2
1884,94306.2
1885,94351.7
1886,94394.0
1887,94441.3
1888,94504.7
1889,94548.2
1890,94604.4
1891,94641.1
1892,94706.2
1893,94746.7
1894,94806.8
1895,94857.3
1896,94899.9
1897,94940.3
1898,95008.2
1899,95049.5
1900,95107.4
1901,95145.3
1902,95193.7
1903,95256.6
1904,95297.3
1905,95343.3
1906,95397.4
1907,95451.9
1908,95490.1
1909,95550.4
1910,95598.9
1911,95650.3
1912,95692.4
1913,95754.3
1914,95806.3
1915,95857.3
1916,95896.4
1917,95954.2
1918,95997.6
1919,96055.0
1920,96091.2
1921,96157.5
1922,96209.1
1923,96249.9
1924,96300.3
1925,96350.6
1926,96400.7
1927,96440.4
1928,96509.3
1929,96544.5
1930,96593.6
1931,96642.1
1932,96695.0
1933,96756.3
1934,96790.6
1935,96841.9
1936,96904.0
1937,96943.9
1938,96990.4
1939,97052.0
1940,97101.5
1941,97150.5
1942,97204.1
1943,97242.1
1944,97307.4
1945,97354.3
1946,97390.9
1947,97442.5
1948,97499.9
1949,97550.0
1950,97595.6
1951,97642.4
1952,97698.1
1953,97742.7
1954,97801.8
1955,97857.2
1956,97892.9
1957,97951.5
1958,98004.9
1959,98043.3
1960,98106.5
1961,98158.8
1962,98197.8
1963,98248.4
1964,98306.8
1965,98350.5
1966,98397.9
1967,98458.8
1968,98505.5
1969,98546.8
1970,98594.8
1971,98646.7
1972,98698.7
1973,98759.6
1974,98806.1
1975,98858.3
1976,98906.3
1977,98957.0
1978,98991.1
1979,99050.3
1980,99109.2
1981,99158.7
1982,99195.0
1983,99248.4
1984,99302.7
1985,99347.3
1986,99400.6
1987,99441.4
1988,99498.7
1989,99550.1
1990,99590.4
1991,99642.8
1992,99709.4
1993,99755.5
1994,99808.7
1995,99852.7
1996,99906.2
1997,99957.7
1998,100007.7
1999,100040.7
2000,100102.8
2001,100145.3
2002,100203.6
2003,100245.5
2004,100300.8
2005,100358.5
2006,100402.4
2007,100445.0
2008,100500.4
2009,100548.7
2010,100609.0
2011,100645.8
2012,100696.1
2013,100753.0
2014,100792.4
2015,100851.9
2016,100909.1
2017,100950.3
2018,100995.4
2019,101049.3
2020,101100.7
2021,101143.0
2022,101192.5
2023,101242.6
2024,101295.9
2025,101348.1
2026,101395.8
2027,101444.9
2028,101491.8
2029,101550.9
2030,101606.8
2031,101652.2
2032,101701.4
2033,101753.0
2034,101794.0
2035,101854.2
2036,101899.2
2037,101951.0
2038,102002.3
2039,102049.4
2040,102096.2
2041,102144.8
2042,102194.4
2043,102250.2
2044,102297.7
2045,102351.7
2046,102390.2
2047,102447.1
2048,102507.2
2049,102544.8
2050,102601.1
2051,102649.8
2052,102695.7
2053,102759.8
2054,102795.9
2055,102855.4
2056,102893.2
2057,102941.3
2058,103007.4
2059,103048.8
2060,103091.2
2061,103147.8
2062,103198.8
2063,103254.7
2064,103292.2
2065,103344.5
2066,103409.2
2067,103454.8
2068,103493.1
2069,103546.7
2070,103597.0
2071,103653.5
2072,103702.3
2073,103757.0
2074,103806.4
2075,103850.4
2076,103904.8
2077,103954.9
2078,104005.2
2079,104049.5
2080,104105.7
2081,104154.2
2082,104208.3
2083,104242.5
2084,104307.4
2085,104340.1
2086,104405.3
2087,104451.7
2088,104500.0
2089,104559.3
2090,104601.4
2091,104648.4
2092,104705.7
2093,104757.5
2094,104802.1
2095,104847.6
2096,104899.0
2097,104949.2
2098,105004.5
2099,105045.9
2100,105097.8
2101,105151.1
2102,105197.7
2103,105246.4
2104,105305.7
2105,105357.0
2106,105400.0
2107,105448.9
2108,105493.7
2109,105546.1
2110,105592.9
2111,105651.5
2112,105701.6
2113,105741.8
2114,105808.4
2115,105846.5
2116,105906.9
2117,105956.8
2118,106009.2
2119,106044.1
2120,106098.5
2121,106158.2
2122,106190.2
2123,106240.9
2124,106301.3
2125,106349.9
2126,106408.4
2127,106455.5
2128,106500.8
2129,106560.0
2130,106600.3
2131,106650.3
2132,106703.7
2133,106747.8
2134,106797.2
2135,106851.9
2136,106897.0
2137,106959.0
2138,107003.5
2139,107050.5
2140,107092.0
2141,107147.5
2142,107198.0
2143,107251.2
2144,107301.5
2145,107357.6
2146,107409.3
2147,107449.7
2148,107498.8
2149,107552.5
2150,107609.9
2151,107646.9
2152,107700.6
2153,107756.3
2154,107793.4
2155,107846.4
2156,107909.6
2157,107956.5
2158,108000.3
2159,108042.2
2160,108107.9
2161,108153.8
2162,108206.4
2163,108259.8
2164,108307.8
2165,108348.4
2166,108393.1
2167,108445.8
2168,108500.2
2169,108550.1
2170,108593.8
2171,108643.6
2172,108702.6
2173,108752.1
2174,108797.1
2175,108859.9
2176,108902.7
2177,108940.8
2178,108998.2
2179,109055.8
2180,109096.1
2181,109153.8
2182,109190.1
2183,109246.1
2184,109306.8
2185,109351.7
2186,109403.4
2187,109443.9
2188,109500.0
2189,109551.1
2190,109595.3
2191,109652.9
2192,109700.6
2193,109759.9
2194,109801.5
2195,109848.2
2196,109892.4
2197,109943.1
2198,110005.2
2199,110042.1
2200,110092.0
2201,110143.4
2202,110200.4
2203,110256.5
2204,110302.3
2205,110356.1
2206,110391.2
2207,110440.2
2208,110505.4
2209,110546.5
2210,110604.3
2211,110647.1
2212,110693.4
2213,110745.3
2214,110792.0
2215,110858.1
2216,110901.6
2217,110947.0
2218,110999.0
2219,111047.7
2220,111091.1
2221,111157.8
2222,111201.7
2223,111259.2
2224,111298.8
2225,111352.4
2226,111395.0
2227,111440.9
2228,111508.6
2229,111557.1
2230,111596.3
2231,111658.0
2232,111706.3
2233,111746.1
2234,111802.1
2235,111859.2
2236,111899.9
2237,111959.0
2238,111994.9
2239,112047.8
2240,112104.4
2241,112144.4
2242,112196.2
2243,112257.5
2244,112299.7
2245,112355.9
2246,112394.9
2247,112443.5
2248,112497.2
2249,112543.7
2250,112609.4
2251,112645.8
2252,112701.2
2253,112742.3
2254,112800.7
2255,112847.7
2256,112898.1
2257,112941.3
2258,112992.5
2259,113056.5
2260,113097.0
2261,113144.9
2262,113193.8
2263,113245.7
2264,113294.7
2265,113340.7
2266,113403.3
2267,113446.8
2268,113493.1
2269,113554.1
2270,113591.9
2271,113645.4
2272,113706.7
2273,113742.6
2274,113798.9
2275,113856.7
2276,113906.1
2277,113943.2
2278,113997.1
2279,114054.4
2280,114097.5
2281,114159.2
2282,114194.2
2283,114259.0
2284,114300.1
2285,114344.5
2286,114399.1
2287,114442.6
2288,114504.1
2289,114545.2
2290,114608.0
2291,114651.8
2292,114697.4
2293,114744.9
2294,114802.2
2295,114844.3
2296,114907.4
2297,114942.5
2298,115000.3
2299,115050.9
2300,115095.4
2301,115155.4
2302,115197.7
2303,115253.2
2304,115301.4
2305,115346.2
2306,115397.8
2307,115441.7
2308,115493.5
2309,115557.0
2310,115596.4
2311,115653.3
2312,115692.2
2313,115751.2
2314,115797.2
2315,115850.0
2316,115895.9
2317,115941.3
2318,115996.2
2319,116044.5
2320,116092.5
2321,116154.3
2322,116195.6
2323,116248.1
2324,116308.2
2325,116355.5
2326,116407.7
2327,116457.2
2328,116492.6
2329,116545.5
2330,116590.6
2331,116653.6
2332,116703.3
2333,116747.0
2334,116798.3
2335,116853.2
2336,116904.0
2337,116945.0
2338,117006.9
2339,117047.0
2340,117102.6
2341,117143.6
2342,117192.3
2343,117258.3
2344,117304.7
2345,117354.3
2346,117390.8
2347,117440.8
2348,117493.2
2349,117544.0
2350,117596.1
2351,117647.6
2352,117690.8
2353,117746.2
2354,117802.8
2355,117843.6
2356,117906.8
2357,117951.4
2358,118004.3
2359,118045.1
2360,118098.7
2361,118153.7
2362,118197.0
2363,118240.0
2364,118306.7
2365,118355.5
2366,118395.7
2367,118440.9
2368,118507.1
2369,118552.1
2370,118590.9
2371,118644.9
2372,118692.2
2373,118755.8
2374,118794.2
2375,118858.3
2376,118905.0
2377,118941.7
2378,119003.9
2379,119047.9
2380,119105.0
2381,119156.6
2382,119195.6
2383,119241.8
2384,119308.9
2385,119348.5
2386,119408.6
2387,119453.8
2388,119504.8
2389,119556.6
2390,119602.6
2391,119649.1
2392,119691.1
2393,119754.0
2394,119798.6
2395,119850.2
2396,119908.6
2397,119942.6
2398,120005.2
2399,120040.9
2400,120104.1
2401,120156.1
2402,120195.2
2403,120250.9
2404,120309.4
2405,120352.8
2406,120400.9
2407,120445.0
2408,120491.2
2409,120547.2
2410,120598.2
2411,120644.0
2412,120696.2
2413,120742.7
2414,120804.1
2415,120853.4
2416,120894.8
2417,120944.8
2418,121000.3
2419,121048.9
2420,121108.7
2421,121147.0
2422,121196.0
2423,121257.7
2424,121292.8
2425,121351.3
2426,121396.7
2427,121456.3
2428,121501.0
2429,121555.2
2430,121593.4
2431,121653.3
2432,121702.0
2433,121749.2
2434,121805.3
2435,121856.6
2436,121892.3
2437,121945.8
2438,121997.2
2439,122044.1
2440,122091.2
2441,122145.6
2442,122193.9
2443,122254.0
2444,122299.0
2445,122342.3
2446,122396.5
2447,122449.4
2448,122497.3
2449,122543.4
2450,122591.4
2451,122640.2
2452,122709.8
2453,122755.0
2454,122791.7
2455,122854.3
2456,122909.6
2457,122951.3
2458,122992.2
2459,123049.8
2460,123098.7
2461,123143.8
2462,123200.9
2463,123240.2
2464,123308.4
2465,123352.9
2466,123402.6
2467,123458.7
2468,123503.1
2469,123545.0
2470,123594.9
2471,123642.8
2472,123690.6
2473,123755.5
2474,123806.8
2475,123845.9
2476,123893.7
2477,123952.8
2478,124006.9
2479,124058.5
2480,124093.4
2481,124155.7
2482,124206.6
2483,124254.8
2484,124296.5
2485,124343.7
2486,124406.5
2487,124446.4
2488,124497.4
2489,124551.0
2490,124597.4
2491,124656.6
2492,124694.8
2493,124740.8
2494,124801.3
2495,124852.6
2496,124906.4
2497,124954.1
2498,125008.1
2499,125058.9
2500,125099.9
2501,125150.0
2502,125193.1
2503,125246.0
2504,125301.6
2505,125341.6
2506,125403.8
2507,125443.3
2508,125498.9
2509,125559.4
2510,125591.8
2511,125640.8
2512,125698.8
2513,125743.8
2514,125804.5
2515,125840.1
2516,125906.8
2517,125957.1
2518,126005.7
2519,126048.5
2520,126095.7
2521,126153.2
2522,126200.3
2523,126248.4
2524,126296.8
2525,126348.8
2526,126403.3
2527,126456.5
2528,126508.1
2529,126543.3
2530,126595.9
2531,126648.9
2532,126701.3
2533,126747.0
2534,126793.9
2535,126841.7
2536,126896.5
2537,126949.2
2538,127009.4
2539,127058.2
2540,127107.3
2541,127159.5
2542,127209.2
2543,127252.4
2544,127306.2
2545,127341.2
2546,127403.5
2547,127452.2
2548,127495.9
2549,127551.4
2550,127609.1
2551,127649.6
2552,127702.9
2553,127746.0
2554,127796.9
2555,127857.7
2556,127890.6
2557,127943.8
2558,128003.6
2559,128048.9
2560,128091.7
2561,128153.2
2562,128197.4
2563,128251.6
2564,128298.3
2565,128350.6
2566,128401.3
2567,128447.9
2568,128492.3
2569,128543.6
2570,128607.8
2571,128651.0
2572,128692.2
2573,128757.2
2574,128795.1
2575,128841.9
2576,128900.6
2577,128945.0
2578,128999.8
2579,129051.1
2580,129094.5
2581,129151.5
2582,129192.3
2583,129250.3
2584,129301.8
2585,129341.6
2586,129398.2
2587,129441.5
2588,129498.8
2589,129557.3
2590,129601.0
2591,129654.3
2592,129705.1
2593,129742.3
2594,129809.8
2595,129854.4
2596,129892.0
2597,129956.6
2598,129997.8
2599,130043.4
2600,130109.2
2601,130151.3
2602,130205.5
2603,130242.7
2604,130305.5
2605,130341.2
2606,130394.7
2607,130447.4
2608,130490.3
2609,130551.9
2610,130594.3
2611,130646.0
2612,130704.1
2613,130748.5
2614,130807.8
2615,130852.4
2616,130907.4
2617,130951.3
2618,131008.4
2619,131057.4
2620,131093.4
2621,131154.9
2622,131196.8
2623,131255.3
2624,131303.6
2625,131356.5
2626,131392.5
2627,131447.5
2628,131504.7
2629,131559.0
2630,131604.4
2631,131640.9
2632,131702.1
2633,131742.0
2634,131801.0
2635,131856.1
2636,131892.3
2637,131958.5
2638,132003.5
2639,132045.1
2640,132093.9
2641,132148.9
2642,132206.8
2643,132251.6
2644,132292.3
2645,132340.4
2646,132392.2
2647,132456.0
2648,132493.7
2649,132551.1
2650,132595.8
2651,132653.7
2652,132697.6
2653,132742.9
2654,132807.5
2655,132850.8
2656,132903.8
2657,132956.2
2658,133009.0
2659,133040.3
2660,133096.8
2661,133143.0
2662,133200.0
2663,133257.5
2664,133306.0
2665,133340.7
2666,133393.6
2667,133456.4
2668,133503.6
2669,133547.9
2670,133599.5
2671,133643.2
2672,133706.9
2673,133747.9
2674,133807.5
2675,133852.2
2676,133891.5
2677,133946.6
2678,133994.3
2679,134057.9
2680,134101.8
2681,134140.9
2682,134193.4
2683,134247.2
2684,134299.4
2685,134351.5
2686,134397.8
2687,134447.1
2688,134490.1
2689,134551.6
2690,134596.7
2691,134640.4
2692,134699.2
2693,134759.7
2694,134790.9
2695,134842.9
2696,134903.4
2697,134945.5
2698,134995.5
2699,135050.0
2700,135095.2
2701,135151.4
2702,135200.6
2703,135259.1
2704,135309.8
2705,135340.7
2706,135401.2
2707,135455.4
2708,135507.4
2709,135555.5
2710,135602.7
2711,135652.7
2712,135697.3
2713,135745.6
2714,135805.9
2715,135857.5
2716,135908.8
2717,135953.6
2718,135996.1
2719,136055.3
2720,136104.8
2721,136150.2
2722,136202.7
2723,136247.0
2724,136301.0
2725,136348.1
2726,136391.2
2727,136446.7
2728,136496.5
2729,136559.8
2730,136599.6
2731,136647.3
2732,136694.9
2733,136744.7
2734,136797.0
2735,136842.7
2736,136890.1
2737,136957.4
2738,136999.1
2739,137048.9
2740,137101.4
2741,137146.0
2742,137193.4
2743,137241.3
2744,137296.0
2745,137346.2
2746,137404.5
2747,137451.0
2748,137508.7
2749,137546.8
2750,137608.4
2751,137651.7
2752,137691.6
2753,137743.6
2754,137801.6
2755,137859.7
2756,137897.1
2757,137955.5
2758,137998.6
2759,138057.4
2760,138091.4
2761,138149.7
2762,138208.0
2763,138245.5
2764,138295.2
2765,138340.5
2766,138393.3
2767,138445.4
2768,138504.1
2769,138544.4
2770,138598.0
2771,138644.0
2772,138702.1
2773,138757.3
2774,138803.0
2775,138843.9
2776,138904.7
2777,138959.3
2778,139002.0
2779,139041.6
2780,139106.2
2781,139157.5
2782,139196.8
2783,139242.7
2784,139293.8
2785,139350.7
2786,139407.5
2787,139452.8
2788,139508.5
2789,139544.2
2790,139596.5
2791,139655.0
2792,139703.0
2793,139748.1
2794,139803.6
2795,139846.8
2796,139891.1
2797,139948.3
2798,139990.9
2799,140052.5
2800,140096.7
2801,140149.9
2802,140202.0
2803,140245.1
2804,140299.3
2805,140340.3
2806,140408.5
2807,140451.3
2808,140509.8
2809,140541.1
2810,140602.3
2811,140654.5
2812,140696.6
2813,140741.9
2814,140793.1
2815,140842.9
2816,140905.3
2817,140941.8
2818,141006.3
2819,141048.5
2820,141100.8
2821,141151.8
2822,141201.1
2823,141253.1
2824,141302.0
2825,141346.6
2826,141404.8
2827,141445.2
2828,141504.2
2829,141555.3
2830,141605.5
2831,141646.2
2832,141705.5
2833,141759.5
2834,141799.1
2835,141845.6
2836,141900.5
2837,141958.8
2838,141992.6
2839,142040.2
2840,142099.5
2841,142153.1
2842,142205.5
2843,142247.2
2844,142309.8
2845,142344.6
2846,142405.1
2847,142441.8
2848,142490.6
2849,142542.7
2850,142591.2
2851,142650.0
2852,142701.1
2853,142743.6
2854,142808.8
2855,142847.3
2856,142893.0
2857,142943.5
2858,143004.8
2859,143058.4
2860,143093.2
2861,143140.6
2862,143205.6
2863,143244.9
2864,143309.6
2865,143350.0
2866,143402.7
2867,143446.9
2868,143506.0
2869,143549.2
2870,143596.5
2871,143658.1
2872,143692.2
2873,143754.7
2874,143791.3
2875,143852.9
2876,143898.0
2877,143957.3
2878,143991.2
2879,144051.3
2880,144098.2
2881,144158.4
2882,144208.9
2883,144252.5
2884,144294.5
2885,144345.0
2886,144395.2
2887,144448.7
2888,144494.6
2889,144544.1
2890,144605.2
2891,144652.9
2892,144696.0
2893,144759.9
2894,144794.3
2895,144851.4
2896,144893.1
2897,144957.3
2898,145007.4
2899,145045.3
2900,145105.0
2901,145156.5
2902,145195.7
2903,145246.6
2904,145299.7
2905,145357.8
2906,145393.2
2907,145453.7
2908,145502.0
2909,145549.1
2910,145601.6
2911,145657.7
2912,145694.2
2913,145757.7
2914,145797.2
2915,145855.6
2916,145907.3
2917,145943.6
2918,146007.3
2919,146059.9
2920,146096.0
2921,146140.5
2922,146192.2
2923,146259.5
2924,146290.2
2925,146358.2
2926,146393.0
2927,146454.7
2928,146492.0
2929,146543.4
2930,146603.7
2931,146641.8
2932,146696.8
2933,146758.4
2934,146804.3
2935,146857.6
2936,146909.6
2937,146940.7
2938,146994.7
2939,147055.8
2940,147103.8
2941,147140.8
2942,147200.1
2943,147244.6
2944,147298.6
2945,147342.1
2946,147390.4
2947,147459.8
2948,147496.3
2949,147557.6
2950,147592.4
2951,147649.7
2952,147692.7
2953,147748.6
2954,147793.6
2955,147853.7
2956,147893.0
2957,147954.8
2958,148000.0
2959,148042.2
2960,148097.1
2961,148149.9
2962,148208.4
2963,148247.0
2964,148294.3
2965,148359.4
2966,148407.7
2967,148454.6
2968,148495.5
2969,148543.5
2970,148595.3
2971,148641.4
2972,148690.9
2973,148750.2
2974,148798.2
2975,148851.1
2976,148897.3
2977,148940.2
2978,149003.8
2979,149053.1
2980,149100.9
2981,149151.0
2982,149203.8
2983,149259.6
2984,149307.5
2985,149354.4
2986,149398.0
2987,149446.4
2988,149498.4
2989,149559.5
2990,149597.7
2991,149647.7
2992,149698.2
2993,149742.9
2994,149810.0
2995,149840.1
2996,149902.2
2997,149958.5
2998,149995.1
2999,150052.2
3000,150097.5
3001,150144.8
3002,150194.0
3003,150242.3
3004,150306.9
3005,150355.7
3006,150408.2
3007,150441.0
3008,150503.9
3009,150546.5
3010,150602.9
3011,150651.0
3012,150696.3
3013,150759.4
3014,150790.0
3015,150854.9
3016,150907.1
3017,150950.2
3018,151001.8
3019,151059.9
3020,151094.7
3021,151152.6
3022,151204.9
3023,151247.6
3024,151304.2
3025,151347.9
3026,151400.5
3027,151452.3
3028,151503.5
3029,151546.4
3030,151602.6
3031,151650.9
3032,151694.5
3033,151752.3
3034,151795.3
3035,151858.2
3036,151899.5
3037,151954.4
3038,152000.4
3039,152049.5
3040,152094.4
3041,152142.8
3042,152208.5
3043,152250.6
3044,152300.5
3045,152350.5
3046,152406.3
3047,152444.8
3048,152493.4
3049,152556.4
3050,152599.2
3051,152652.8
3052,152706.5
3053,152757.9
3054,152807.4
3055,152840.9
3056,152897.6
3057,152956.6
3058,153006.4
3059,153042.5
3060,153093.1
3061,153145.0
3062,153192.1
3063,153247.1
3064,153306.1
3065,153350.4
3066,153399.1
3067,153441.8
3068,153497.9
3069,153559.9
3070,153603.9
3071,153649.0
3072,153699.6
3073,153756.0
3074,153805.2
3075,153843.0
3076,153903.6
3077,153947.3
3078,154000.4
3079,154044.8
3080,154097.4
3081,154146.8
3082,154197.6
3083,154240.4
3084,154294.0
3085,154351.4
3086,154391.2
3087,154443.6
3088,154504.4
3089,154545.5
3090,154596.5
3091,154644.8
3092,154706.7
3093,154741.8
3094,154802.7
3095,154857.2
3096,154894.0
3097,154948.5
3098,155005.8
3099,155052.4
3100,155097.4
3101,155140.9
3102,155198.9
3103,155247.3
3104,155304.3
3105,155345.9
3106,155398.2
3107,155453.0
3108,155506.2
3109,155547.0
3110,155597.7
3111,155651.6
3112,155708.5
3113,155743.8
3114,155809.4
3115,155854.2
3116,155897.4
3117,155953.3
3118,155996.6
3119,156041.4
3120,156105.1
3121,156147.6
3122,156200.5
3123,156249.9
3124,156308.0
3125,156355.1
3126,156390.5
3127,156451.9
3128,156499.3
3129,156549.2
3130,156606.8
3131,156648.3
3132,156699.5
3133,156757.8
3134,156798.8
3135,156849.8
3136,156900.2
3137,156956.5
3138,157003.4
3139,157054.8
3140,157098.0
3141,157140.8
3142,157203.6
3143,157251.1
3144,157305.4
3145,157355.4
3146,157392.4
3147,157444.4
3148,157491.5
3149,157556.3
3150,157592.0
3151,157641.8
3152,157705.1
3153,157751.3
3154,157791.1
3155,157853.6
3156,157904.2
3157,157949.7
3158,157991.1
3159,158053.8
3160,158098.4
3161,158151.7
3162,158210.0
3163,158256.3
3164,158307.4
3165,158342.9
3166,158396.7
3167,158450.4
3168,158490.1
3169,158559.8
3170,158595.5
3171,158645.2
3172,158696.3
3173,158745.1
3174,158807.2
3175,158851.1
3176,158900.2
3177,158948.4
3178,158991.0
3179,159046.1
3180,159107.3
3181,159156.0
3182,159207.1
3183,159245.1
3184,159294.0
3185,159341.0
3186,159400.7
3187,159447.5
3188,159499.3
3189,159549.8
3190,159601.7
3191,159647.3
3192,159706.0
3193,159744.0
3194,159808.4
3195,159851.1
3196,159891.0
3197,159946.3
3198,160000.7
3199,160048.2
3200,160101.3
3201,160146.5
3202,160195.5
3203,160255.9
3204,160295.8
3205,160354.2
3206,160406.0
3207,160451.8
3208,160499.1
3209,160558.7
3210,160598.9
3211,160657.6
3212,160691.2
3213,160748.7
3214,160802.8
3215,160841.0
3216,160907.3
3217,160941.4
3218,161001.9
3219,161043.6
3220,161108.4
3221,161151.2
3222,161206.0
3223,161250.0
3224,161303.5
3225,161353.5
3226,161395.9
3227,161444.2
3228,161506.8
3229,161542.9
3230,161608.4
3231,161644.1
3232,161692.0
3233,161741.9
3234,161805.7
3235,161859.0
3236,161898.3
3237,161953.2
3238,161995.2
3239,162058.1
3240,162103.7
3241,162143.1
3242,162191.1
3243,162253.9
3244,162290.8
3245,162356.7
3246,162395.9
3247,162444.7
3248,162501.6
3249,162546.4
3250,162601.2
3251,162643.1
3252,162708.2
3253,162746.5
3254,162806.8
3255,162843.0
3256,162906.0
3257,162959.6
3258,162997.8
3259,163040.7
3260,163097.6
3261,163152.8
3262,163194.5
3263,163250.9
3264,163291.9
3265,163349.3
3266,163404.6
3267,163448.6
3268,163503.6
3269,163542.3
3270,163606.6
3271,163642.4
3272,163708.5
3273,163759.9
3274,163808.8
3275,163850.5
3276,163895.8
3277,163947.0
3278,164005.0
3279,164049.9
3280,164108.6
3281,164141.9
3282,164199.7
3283,164257.3
3284,164302.0
3285,164350.8
3286,164391.8
3287,164442.8
3288,164495.4
3289,164557.9
3290,164606.9
3291,164644.5
3292,164708.5
3293,164740.6
3294,164802.0
3295,164859.3
3296,164896.9
3297,164958.9
3298,165003.1
3299,165041.0
3300,165096.7
3301,165149.0
3302,165194.9
3303,165254.8
3304,165293.6
3305,165355.8
3306,165396.0
3307,165441.4
3308,165501.2
3309,165541.9
3310,165601.0
3311,165655.8
3312,165701.9
3313,165749.2
3314,165790.7
3315,165850.3
3316,165891.9
3317,165952.9
3318,165992.6
3319,166051.6
3320,166097.1
3321,166147.5
3322,166203.3
3323,166243.3
3324,166293.4
3325,166358.8
3326,166396.6
3327,166456.8
3328,166507.5
3329,166549.6
3330,166593.0
3331,166641.9
3332,166707.6
3333,166742.3
3334,166799.9
3335,166850.7
3336,166892.4
3337,166949.4
3338,166993.3
3339,167050.7
3340,167100.1
3341,167147.3
3342,167194.0
3343,167248.1
3344,167294.1
3345,167342.5
3346,167394.8
3347,167457.4
3348,167500.0
3349,167557.8
3350,167590.3
3351,167658.9
3352,167699.8
3353,167755.8
3354,167801.4
3355,167853.8
3356,167894.6
3357,167955.0
3358,167993.1
3359,168045.3
3360,168090.6
3361,168147.9
3362,168200.4
3363,168245.8
3364,168307.8
3365,168341.7
3366,168401.6
3367,168444.7
3368,168501.9
3369,168555.7
3370,168604.2
3371,168641.2
3372,168694.9
3373,168752.0
3374,168809.7
3375,168840.8
3376,168902.4
3377,168953.8
3378,169006.3
3379,169046.8
3380,169106.2
3381,169149.2
3382,169208.4
3383,169240.2
3384,169308.8
3385,169348.2
3386,169398.1
3387,169441.8
3388,169494.9
3389,169554.7
3390,169603.6
3391,169643.0
3392,169696.9
3393,169742.8
3394,169794.0
3395,169844.4
3396,169896.6
3397,169959.5
3398,170009.9
3399,170055.8
3400,170099.6
3401,170149.9
3402,170205.6
3403,170258.2
3404,170305.0
3405,170352.7
3406,170394.0
3407,170452.5
3408,170506.9
3409,170555.7
3410,170591.8
3411,170654.3
3412,170697.0
3413,170743.2
3414,170809.3
3415,170853.5
3416,170904.9
3417,170942.7
3418,171006.6
3419,171058.7
3420,171108.1
3421,171154.9
3422,171206.6
3423,171256.0
3424,171301.8
3425,171348.7
3426,171406.5
3427,171455.7
3428,171507.4
3429,171546.0
3430,171609.2
3431,171650.6
3432,171708.9
3433,171742.3
3434,171809.4
3435,171855.7
3436,171895.0
3437,171956.8
3438,171994.6
3439,172044.0
3440,172099.2
3441,172144.7
3442,172199.9
3443,172258.2
3444,172303.7
3445,172354.2
3446,172397.8
3447,172455.7
3448,172505.9
3449,172553.7
3450,172608.8
3451,172656.5
3452,172698.1
3453,172741.7
3454,172803.0
3455,172856.7
3456,172896.8
3457,172951.9
3458,173006.7
3459,173055.9
3460,173090.1
3461,173149.8
3462,173190.3
3463,173242.2
3464,173306.2
3465,173348.4
3466,173402.1
3467,173449.1
3468,173496.7
3469,173544.3
3470,173597.1
3471,173656.9
3472,173702.4
3473,173745.8
3474,173791.8
3475,173845.4
3476,173904.0
3477,173948.8
3478,174003.2
3479,174056.1
3480,174092.4
3481,174153.7
3482,174190.8
3483,174256.5
3484,174293.7
3485,174345.4
3486,174409.2
3487,174447.2
3488,174494.5
3489,174557.8
3490,174602.2
3491,174657.9
3492,174697.9
3493,174750.0
3494,174809.1
3495,174850.1
3496,174909.8
3497,174943.8
3498,175006.6
3499,175043.2
3500,175100.5
3501,175140.0
3502,175193.5
3503,175258.9
3504,175299.1
3505,175356.2
3506,175395.0
3507,175447.0
3508,175492.0
3509,175551.1
3510,175607.2
3511,175650.3
3512,175697.5
3513,175758.6
3514,175807.9
3515,175853.3
3516,175891.5
3517,175952.5
3518,175998.9
3519,176059.2
3520,176097.2
3521,176153.2
3522,176202.6
3523,176247.5
3524,176300.4
3525,176353.5
3526,176408.1
3527,176450.0
3528,176497.3
3529,176559.5
3530,176591.1
3531,176656.7
3532,176703.7
3533,176751.1
3534,176799.0
3535,176855.0
3536,176907.8
3537,176954.6
3538,177005.0
3539,177040.7
3540,177096.5
3541,177142.7
3542,177209.1
3543,177257.8
3544,177292.9
3545,177351.8
3546,177401.5
3547,177440.9
3548,177497.8
3549,177554.9
3550,177602.8
3551,177645.6
3552,177705.2
3553,177745.8
3554,177800.9
3555,177848.4
3556,177909.6
3557,177953.0
3558,178006.1
3559,178053.5
3560,178097.6
3561,178159.3
3562,178204.2
3563,178253.8
3564,178295.5
3565,178343.2
3566,178401.5
3567,178456.5
3568,178505.9
3569,178546.9
3570,178592.8
3571,178650.3
3572,178707.5
3573,178743.2
3574,178804.8
3575,178843.4
3576,178896.2
3577,178941.1
3578,178996.0
3579,179047.7
3580,179109.3
3581,179159.2
3582,179193.7
3583,179246.2
3584,179308.9
3585,179343.9
3586,179396.4
3587,179448.8
3588,179492.2
3589,179545.2
3590,179597.9
3591,179647.7
3592,179709.3
3593,179745.3
3594,179794.1
3595,179858.2
3596,179899.0
3597,179956.7
3598,180002.7
3599,180055.6
3600,180096.3
3601,180143.0
3602,180205.1
3603,180249.4
3604,180301.2
3605,180353.4
3606,180405.1
3607,180445.5
3608,180497.3
3609,180558.3
3610,180600.6
3611,180645.8
3612,180702.6
3613,180745.2
3614,180805.4
3615,180840.8
3616,180906.5
3617,180951.3
3618,180997.1
3619,181058.8
3620,181095.3
3621,181144.9
3622,181191.4
3623,181251.0
3624,181305.1
