idx,level,is_critical,is_resolved
9805,high,true,true
9806,high,true,true
9807,medium,false,true
9808,low,false,false
9809,medium,false,true
9810,high,true,true
9811,medium,false,true
9812,medium,false,true
9813,low,false,true
9814,low,false,true
9815,high,true,true
9816,medium,false,true
9817,medium,false,true
9818,high,true,true
9819,low,false,false
9820,low,false,true
9821,low,false,true
9822,low,false,true
9823,medium,false,true
9824,medium,false,false
9825,low,false,true
9826,medium,false,true
9827,medium,false,true
9828,high,true,true
9829,high,true,true
9830,low,false,true
9831,high,true,true
9832,low,false,true
9833,medium,false,true
9834,low,false,false
9835,high,true,true
9836,low,false,true
9837,low,false,true
9838,medium,false,true
9839,high,true,true
9840,medium,false,true
9841,low,false,true
9842,low,false,false
9843,low,false,false
9844,medium,false,false
9845,medium,false,false
9846,medium,false,true
9847,high,true,true
9848,low,false,true
9849,high,true,true
9850,medium,false,true
9851,low,false,false
9852,high,true,true
9853,medium,false,true
9854,high,true,false
9855,low,false,true
9856,high,true,true
9857,medium,false,true
9858,low,false,true
9859,high,true,false
9860,low,false,false
9861,high,true,true
9862,medium,false,true
9863,high,true,true
9864,low,false,true
9865,low,false,false
9866,low,false,false
9867,high,true,false
9868,low,false,true
9869,low,false,true
9870,high,true,false
9871,high,true,false
9872,medium,false,true
9873,high,true,true
9874,low,false,false
9875,medium,false,false
9876,high,true,true
9877,high,true,true
9878,high,true,false
9879,medium,false,false
9880,low,false,true
9881,medium,false,true
9882,medium,false,true
9883,low,false,true
9884,high,true,false
9885,medium,false,true
9886,high,true,false
9887,high,true,true
9888,medium,false,false
9889,low,false,false
9890,high,true,true
9891,low,false,true
9892,low,false,true
9893,low,false,true
9894,low,false,true
9895,high,true,false
9896,medium,false,true
9897,medium,false,true
9898,high,true,true
9899,medium,false,false
9900,high,true,false
9901,medium,false,true
9902,high,true,true
9903,low,false,true
9904,low,false,true
9905,medium,false,true
9906,medium,false,false
9907,high,true,false
9908,medium,false,true
9909,medium,false,false
9910,medium,false,true
9911,high,true,true
9912,high,true,true
9913,high,true,true
9914,low,false,false
9915,high,true,false
9916,medium,false,false
9917,medium,false,true
9918,low,false,true
9919,low,false,true
9920,medium,false,false
9921,high,true,true
9922,medium,false,false
9923,medium,false,true
9924,low,false,false
9925,low,false,false
9926,medium,false,false
9927,medium,false,true
9928,medium,false,true
9929,high,true,true
9930,high,true,true
9931,low,false,true
9932,medium,false,true
9933,medium,false,true
9934,medium,false,true
9935,medium,false,false
9936,low,false,false
9937,low,false,true
9938,low,false,true
9939,low,false,false
9940,low,false,false
9941,high,true,false
9942,low,false,true
9943,low,false,true
9944,medium,false,true
9945,low,false,true
9946,medium,false,true
9947,low,false,true
9948,low,false,true
9949,high,true,false
9950,high,true,true
9951,high,true,true
9952,low,false,false
9953,high,true,true
9954,medium,false,true
9955,medium,false,true
9956,high,true,true
9957,medium,false,true
9958,medium,false,true
9959,low,false,false
9960,high,true,true
9961,low,false,false
9962,low,false,true
9963,low,false,true
9964,high,true,true
9965,high,true,true
9966,high,true,true
9967,high,true,true
9968,low,false,false
9969,medium,false,true
9970,medium,false,true
9971,medium,false,false
9972,medium,false,false
9973,medium,false,false
9974,medium,false,true
9975,high,true,false
9976,high,true,true
9977,high,true,true
9978,low,false,false
9979,medium,false,false
9980,high,true,true
9981,high,true,false
9982,low,false,true
9983,low,false,true
9984,low,false,true
9985,low,false,true
9986,high,true,true
9987,high,true,false
9988,medium,false,true
9989,low,false,true
9990,high,true,true
9991,high,true,true
9992,low,false,true
9993,high,true,true
9994,low,false,false
9995,low,false,true
9996,low,false,true
9997,high,true,true
9998,medium,false,true
9999,medium,false,false
10000,high,true,false
10001,medium,false,true
10002,medium,false,true
10003,high,true,true
10004,low,false,false
10005,high,true,false
10006,medium,false,true
10007,high,true,true
10008,medium,false,false
10009,high,true,true
10010,medium,false,false
10011,medium,false,true
10012,low,false,true
10013,high,true,true
10014,medium,false,false
10015,medium,false,true
10016,high,true,true
10017,high,true,true
10018,high,true,false
10019,medium,false,false
10020,low,false,true
10021,high,true,true
10022,low,false,true
10023,low,false,true
10024,medium,false,true
10025,high,true,false
10026,high,true,true
10027,medium,false,true
10028,high,true,true
10029,low,false,true
10030,high,true,false
10031,medium,false,false
10032,medium,false,true
10033,medium,false,true
10034,low,false,true
10035,medium,false,true
10036,medium,false,true
10037,medium,false,true
10038,low,false,false
10039,low,false,true
10040,high,true,true
10041,high,true,true
10042,medium,false,true
10043,low,false,true
10044,high,true,true
10045,medium,false,false
10046,high,true,true
10047,high,true,true
10048,low,false,true
10049,medium,false,true
10050,low,false,true
10051,medium,false,true
10052,high,true,true
10053,medium,false,true
10054,high,true,false
10055,high,true,true
10056,high,true,true
10057,high,true,true
10058,low,false,false
10059,low,false,true
10060,low,false,true
10061,low,false,true
10062,high,true,true
10063,medium,false,false
10064,low,false,true
10065,high,true,true
10066,medium,false,true
10067,medium,false,true
10068,medium,false,false
10069,high,true,false
10070,high,true,true
10071,medium,false,true
10072,low,false,true
10073,high,true,true
10074,high,true,true
10075,medium,false,false
10076,low,false,true
10077,high,true,true
10078,high,true,false
10079,low,false,true
10080,medium,false,true
10081,high,true,false
10082,high,true,true
10083,medium,false,true
10084,low,false,false
10085,high,true,true
10086,medium,false,true
10087,high,true,true
10088,low,false,false
10089,low,false,true
10090,medium,false,true
10091,medium,false,false
10092,medium,false,true
10093,low,false,true
10094,low,false,true
10095,high,true,false
10096,low,false,true
10097,medium,false,true
10098,high,true,true
10099,low,false,false
10100,low,false,true
10101,medium,false,false
10102,low,false,true
10103,medium,false,false
10104,medium,false,true
10105,high,true,true
10106,medium,false,true
10107,low,false,true
10108,high,true,false
10109,medium,false,false
10110,low,false,true
10111,high,true,true
10112,high,true,false
10113,low,false,false
10114,medium,false,true
10115,medium,false,true
10116,medium,false,true
10117,high,true,false
10118,medium,false,true
10119,high,true,true
10120,medium,false,true
10121,high,true,true
10122,high,true,false
10123,high,true,true
10124,low,false,false
10125,low,false,true
10126,medium,false,true
10127,high,true,true
10128,medium,false,true
10129,low,false,true
10130,medium,false,true
10131,high,true,true
10132,high,true,true
10133,high,true,true
10134,low,false,false
10135,medium,false,true
10136,medium,false,true
10137,high,true,true
10138,low,false,true
10139,medium,false,true
10140,low,false,true
10141,low,false,true
10142,high,true,true
10143,low,false,true
10144,high,true,true
10145,low,false,false
10146,low,false,false
10147,low,false,true
10148,medium,false,false
10149,medium,false,true
10150,high,true,true
10151,medium,false,true
10152,high,true,true
10153,low,false,true
10154,medium,false,true
10155,medium,false,false
10156,medium,false,false
10157,high,true,true
10158,low,false,true
10159,medium,false,true
10160,medium,false,true
10161,medium,false,true
10162,medium,false,true
10163,medium,false,false
10164,low,false,true
10165,medium,false,true
10166,high,true,true
10167,medium,false,true
10168,high,true,true
10169,low,false,true
10170,medium,false,false
10171,high,true,true
10172,low,false,false
10173,low,false,false
10174,medium,false,true
10175,medium,false,false
10176,medium,false,true
10177,low,false,false
10178,low,false,true
10179,high,true,true
10180,low,false,false
10181,high,true,true
10182,high,true,true
10183,medium,false,true
10184,medium,false,false
10185,high,true,false
10186,low,false,false
10187,medium,false,true
10188,low,false,true
10189,low,false,true
10190,low,false,false
10191,low,false,false
10192,medium,false,true
10193,medium,false,true
10194,low,false,false
10195,low,false,true
10196,medium,false,false
10197,high,true,false
10198,high,true,true
10199,medium,false,true
10200,medium,false,true
10201,high,true,true
10202,high,true,false
10203,high,true,false
10204,medium,false,false
10205,high,true,false
10206,low,false,false
10207,low,false,false
10208,medium,false,false
10209,high,true,false
10210,high,true,false
10211,low,false,false
10212,high,true,true
10213,high,true,true
10214,low,false,true
10215,low,false,true
10216,high,true,true
10217,high,true,true
10218,low,false,true
10219,low,false,true
10220,medium,false,true
10221,low,false,false
10222,high,true,true
10223,medium,false,true
10224,high,true,true
10225,low,false,true
10226,high,true,true
10227,high,true,false
10228,medium,false,false
10229,medium,false,false
10230,medium,false,true
10231,medium,false,true
10232,medium,false,true
10233,medium,false,false
10234,medium,false,true
10235,low,false,true
10236,low,false,false
10237,medium,false,true
10238,low,false,true
10239,low,false,true
10240,medium,false,true
10241,low,false,true
10242,high,true,false
10243,high,true,true
10244,high,true,true
10245,medium,false,false
10246,high,true,true
10247,low,false,true
10248,medium,false,true
10249,low,false,true
10250,high,true,true
10251,high,true,true
10252,low,false,true
10253,high,true,true
10254,medium,false,true
10255,medium,false,false
10256,high,true,false
10257,high,true,false
10258,high,true,true
10259,high,true,true
10260,low,false,false
10261,low,false,true
10262,high,true,false
10263,high,true,true
10264,low,false,false
10265,high,true,false
10266,medium,false,true
10267,high,true,false
10268,medium,false,true
10269,low,false,true
10270,low,false,false
10271,medium,false,true
10272,low,false,true
10273,medium,false,true
10274,high,true,true
10275,high,true,true
10276,high,true,false
10277,low,false,true
10278,high,true,true
10279,low,false,true
10280,high,true,true
10281,high,true,true
10282,low,false,true
10283,low,false,true
10284,high,true,false
10285,low,false,true
10286,high,true,false
10287,high,true,true
10288,low,false,true
10289,medium,false,true
10290,medium,false,false
10291,low,false,false
10292,medium,false,false
10293,high,true,false
10294,high,true,true
10295,medium,false,true
10296,low,false,false
10297,low,false,true
10298,medium,false,true
10299,medium,false,true
10300,high,true,true
10301,medium,false,false
10302,high,true,true
10303,high,true,true
10304,low,false,false
10305,high,true,true
10306,high,true,true
10307,high,true,true
10308,high,true,true
10309,medium,false,true
10310,low,false,true
10311,low,false,true
10312,low,false,true
10313,high,true,true
10314,medium,false,true
10315,high,true,true
10316,high,true,true
10317,low,false,false
10318,high,true,true
10319,low,false,true
10320,medium,false,false
10321,high,true,true
10322,low,false,false
10323,low,false,true
10324,low,false,true
10325,medium,false,true
10326,high,true,true
10327,low,false,true
10328,high,true,true
10329,high,true,false
10330,high,true,false
10331,medium,false,true
10332,medium,false,true
10333,high,true,true
10334,low,false,false
10335,high,true,true
10336,low,false,true
10337,low,false,false
10338,high,true,true
10339,high,true,true
10340,low,false,true
10341,medium,false,true
10342,low,false,true
10343,low,false,true
10344,high,true,false
10345,low,false,false
10346,low,false,true
10347,high,true,true
10348,medium,false,true
10349,high,true,false
10350,high,true,true
10351,high,true,true
10352,high,true,true
10353,high,true,true
10354,medium,false,true
10355,medium,false,true
10356,low,false,true
10357,high,true,true
10358,medium,false,false
10359,high,true,true
10360,low,false,false
10361,medium,false,true
10362,low,false,true
10363,low,false,true
10364,high,true,true
10365,high,true,true
10366,high,true,false
10367,low,false,true
10368,medium,false,true
10369,medium,false,true
10370,low,false,true
10371,low,false,true
10372,high,true,true
10373,high,true,true
10374,high,true,true
10375,medium,false,false
10376,low,false,true
10377,medium,false,true
10378,high,true,true
10379,medium,false,true
10380,medium,false,false
10381,high,true,false
10382,low,false,true
10383,high,true,false
10384,medium,false,false
10385,high,true,true
10386,medium,false,false
10387,low,false,true
10388,high,true,true
10389,high,true,true
10390,medium,false,true
10391,low,false,true
10392,low,false,true
10393,low,false,false
10394,low,false,false
10395,medium,false,true
10396,medium,false,false
10397,low,false,true
10398,low,false,true
10399,low,false,false
10400,high,true,true
10401,high,true,true
10402,high,true,true
10403,medium,false,true
10404,medium,false,true
10405,low,false,true
10406,high,true,false
10407,low,false,false
10408,high,true,true
10409,medium,false,true
10410,low,false,false
10411,medium,false,false
10412,medium,false,true
10413,medium,false,true
10414,medium,false,true
10415,medium,false,true
10416,high,true,true
10417,low,false,true
10418,low,false,true
10419,high,true,true
10420,high,true,true
10421,medium,false,true
10422,medium,false,false
10423,low,false,false
10424,medium,false,true
10425,high,true,true
10426,medium,false,false
10427,medium,false,true
10428,low,false,false
10429,high,true,true
10430,low,false,true
10431,high,true,false
10432,medium,false,true
10433,high,true,true
10434,low,false,false
10435,medium,false,true
10436,low,false,false
10437,low,false,false
10438,low,false,true
10439,high,true,true
10440,medium,false,true
10441,high,true,true
10442,low,false,false
10443,low,false,true
10444,low,false,true
10445,low,false,true
10446,medium,false,true
10447,medium,false,true
10448,high,true,true
10449,high,true,true
10450,low,false,false
10451,medium,false,true
10452,medium,false,true
10453,low,false,true
10454,high,true,true
10455,high,true,true
10456,low,false,true
10457,medium,false,false
10458,high,true,true
10459,high,true,true
10460,high,true,false
10461,low,false,true
10462,high,true,true
10463,medium,false,true
10464,high,true,true
10465,high,true,true
10466,medium,false,true
10467,low,false,false
10468,high,true,false
10469,high,true,true
10470,medium,false,false
10471,medium,false,false
10472,medium,false,true
10473,low,false,false
10474,high,true,true
10475,high,true,true
10476,medium,false,false
10477,low,false,true
10478,high,true,true
10479,high,true,true
10480,high,true,true
10481,high,true,false
10482,high,true,true
10483,high,true,true
10484,medium,false,true
10485,medium,false,true
10486,low,false,true
10487,low,false,true
10488,low,false,true
10489,low,false,true
10490,low,false,true
10491,high,true,false
10492,medium,false,true
10493,high,true,true
10494,medium,false,false
10495,high,true,false
10496,high,true,true
10497,medium,false,false
10498,low,false,true
10499,medium,false,true
10500,low,false,true
10501,low,false,true
10502,low,false,false
10503,low,false,true
10504,high,true,true
10505,high,true,true
10506,medium,false,true
10507,high,true,true
10508,high,true,false
10509,medium,false,false
10510,low,false,true
10511,medium,false,false
10512,medium,false,true
10513,low,false,false
10514,medium,false,true
10515,medium,false,false
10516,low,false,false
10517,high,true,true
10518,high,true,false
10519,low,false,false
10520,low,false,false
10521,medium,false,true
10522,high,true,true
10523,medium,false,true
10524,medium,false,true
10525,low,false,true
10526,low,false,true
10527,high,true,true
10528,medium,false,true
10529,low,false,true
10530,low,false,false
10531,high,true,true
10532,medium,false,false
10533,high,true,false
10534,medium,false,true
10535,low,false,true
10536,medium,false,true
10537,low,false,true
10538,low,false,true
10539,medium,false,false
10540,low,false,false
10541,medium,false,true
10542,low,false,true
10543,high,true,false
10544,low,false,false
10545,high,true,true
10546,low,false,false
10547,medium,false,true
10548,low,false,false
10549,low,false,true
10550,low,false,true
10551,high,true,true
10552,low,false,true
10553,medium,false,true
10554,high,true,true
10555,high,true,false
10556,low,false,true
10557,medium,false,true
10558,low,false,true
10559,low,false,true
10560,low,false,true
10561,medium,false,false
10562,medium,false,true
10563,low,false,false
10564,high,true,false
10565,medium,false,true
10566,high,true,true
10567,high,true,false
10568,medium,false,true
10569,high,true,false
10570,high,true,true
10571,medium,false,true
10572,medium,false,true
10573,medium,false,true
10574,medium,false,false
10575,low,false,true
10576,high,true,true
10577,low,false,true
10578,high,true,true
10579,high,true,false
10580,high,true,false
10581,medium,false,true
10582,high,true,true
10583,high,true,true
10584,high,true,true
10585,high,true,true
10586,low,false,true
10587,medium,false,false
10588,medium,false,false
10589,high,true,true
10590,high,true,true
10591,medium,false,true
10592,high,true,false
10593,low,false,true
10594,low,false,true
10595,medium,false,true
10596,low,false,true
10597,low,false,true
10598,high,true,false
10599,medium,false,true
10600,low,false,true
10601,low,false,true
10602,high,true,true
10603,high,true,true
10604,high,true,true
10605,medium,false,true
10606,low,false,true
10607,high,true,true
10608,medium,false,false
10609,high,true,true
10610,high,true,false
10611,high,true,true
10612,high,true,true
10613,high,true,false
10614,medium,false,false
10615,high,true,true
10616,high,true,true
10617,high,true,true
10618,medium,false,false
10619,medium,false,true
10620,high,true,false
10621,high,true,true
10622,medium,false,true
10623,low,false,true
10624,medium,false,true
10625,low,false,false
10626,high,true,false
10627,medium,false,true
10628,medium,false,true
10629,high,true,true
10630,medium,false,true
10631,medium,false,false
10632,low,false,true
10633,high,true,true
10634,low,false,true
10635,medium,false,true
10636,medium,false,true
10637,medium,false,false
10638,low,false,true
10639,medium,false,true
10640,low,false,true
10641,low,false,true
10642,high,true,false
10643,high,true,true
10644,low,false,true
10645,medium,false,false
10646,medium,false,true
10647,high,true,true
10648,low,false,true
10649,medium,false,true
10650,low,false,true
10651,high,true,true
10652,high,true,true
10653,low,false,true
10654,low,false,true
10655,high,true,true
10656,medium,false,false
10657,low,false,false
10658,medium,false,true
10659,low,false,false
10660,low,false,true
10661,high,true,false
10662,low,false,false
10663,high,true,false
10664,low,false,false
10665,low,false,true
10666,medium,false,true
10667,low,false,true
10668,medium,false,false
10669,medium,false,false
10670,medium,false,true
10671,low,false,false
10672,high,true,false
10673,high,true,false
10674,high,true,true
10675,high,true,false
10676,high,true,true
10677,medium,false,true
10678,medium,false,true
10679,medium,false,true
10680,low,false,false
10681,medium,false,true
10682,medium,false,false
10683,low,false,false
10684,high,true,true
10685,high,true,true
10686,medium,false,true
10687,high,true,true
10688,low,false,false
10689,low,false,true
10690,low,false,true
10691,low,false,true
10692,medium,false,true
10693,medium,false,true
10694,low,false,false
10695,medium,false,true
10696,high,true,true
10697,low,false,true
10698,low,false,false
10699,medium,false,true
10700,high,true,false
10701,low,false,false
10702,medium,false,true
10703,medium,false,false
10704,low,false,true
10705,medium,false,true
10706,high,true,false
10707,medium,false,true
10708,medium,false,true
10709,medium,false,true
10710,medium,false,false
10711,low,false,true
10712,medium,false,true
10713,medium,false,true
10714,medium,false,true
10715,high,true,true
10716,high,true,true
10717,medium,false,true
10718,medium,false,true
10719,low,false,true
10720,low,false,true
10721,medium,false,true
10722,low,false,true
10723,medium,false,true
10724,medium,false,true
10725,high,true,true
10726,low,false,true
10727,high,true,true
10728,high,true,true
10729,medium,false,true
10730,low,false,false
10731,high,true,true
10732,medium,false,false
10733,high,true,false
10734,high,true,true
10735,low,false,false
10736,medium,false,true
10737,high,true,true
10738,low,false,true
10739,high,true,true
10740,high,true,false
10741,high,true,true
10742,low,false,true
10743,high,true,true
10744,medium,false,true
10745,medium,false,false
10746,high,true,true
10747,high,true,true
10748,high,true,true
10749,high,true,true
10750,low,false,true
10751,high,true,true
10752,medium,false,true
10753,high,true,true
10754,low,false,false
10755,medium,false,false
10756,low,false,true
10757,low,false,true
10758,low,false,true
10759,high,true,true
10760,medium,false,false
10761,low,false,true
10762,low,false,true
10763,high,true,true
10764,high,true,true
10765,high,true,true
10766,low,false,true
10767,low,false,true
10768,high,true,false
10769,medium,false,true
10770,high,true,false
10771,medium,false,false
10772,low,false,true
10773,medium,false,true
10774,low,false,false
10775,high,true,true
10776,low,false,false
10777,low,false,true
10778,high,true,true
10779,medium,false,false
10780,high,true,false
10781,low,false,true
10782,low,false,true
10783,high,true,true
10784,high,true,true
10785,low,false,true
10786,low,false,true
10787,low,false,true
10788,high,true,true
10789,low,false,true
10790,medium,false,true
10791,low,false,false
10792,high,true,true
10793,high,true,true
10794,low,false,true
10795,medium,false,true
10796,medium,false,true
10797,low,false,false
10798,high,true,true
10799,medium,false,true
10800,medium,false,false
10801,high,true,true
10802,medium,false,false
10803,medium,false,true
10804,high,true,true
10805,medium,false,false
10806,low,false,true
10807,high,true,true
10808,high,true,true
10809,high,true,false
10810,high,true,true
10811,low,false,false
10812,high,true,true
10813,low,false,false
10814,low,false,false
10815,high,true,true
10816,high,true,false
10817,high,true,false
10818,medium,false,true
10819,low,false,true
10820,high,true,false
10821,low,false,true
10822,medium,false,true
10823,high,true,true
10824,medium,false,true
10825,medium,false,true
10826,medium,false,false
10827,low,false,true
10828,high,true,true
10829,medium,false,true
10830,low,false,true
10831,low,false,false
10832,medium,false,false
10833,high,true,true
10834,medium,false,true
10835,medium,false,false
10836,low,false,true
10837,high,true,false
10838,high,true,true
10839,high,true,true
10840,high,true,false
10841,medium,false,true
10842,low,false,true
10843,low,false,true
10844,high,true,true
10845,high,true,true
10846,low,false,false
10847,high,true,false
10848,high,true,true
10849,medium,false,true
10850,high,true,true
10851,low,false,true
10852,high,true,true
10853,low,false,true
10854,low,false,true
10855,low,false,true
10856,medium,false,true
10857,low,false,true
10858,medium,false,true
10859,low,false,true
10860,high,true,true
10861,medium,false,true
10862,high,true,false
10863,high,true,true
10864,low,false,true
10865,high,true,true
10866,low,false,true
10867,medium,false,true
10868,low,false,true
10869,medium,false,true
10870,low,false,true
10871,medium,false,false
10872,low,false,false
10873,high,true,false
10874,medium,false,true
10875,low,false,true
10876,high,true,false
10877,medium,false,true
10878,medium,false,true
10879,medium,false,true
10880,low,false,true
10881,medium,false,false
10882,high,true,true
10883,high,true,true
10884,high,true,false
10885,medium,false,true
10886,high,true,true
10887,low,false,true
10888,high,true,true
10889,low,false,false
10890,low,false,false
10891,low,false,false
10892,low,false,true
10893,low,false,false
10894,high,true,true
10895,medium,false,false
10896,high,true,true
10897,high,true,true
10898,high,true,true
10899,high,true,true
10900,medium,false,true
10901,medium,false,true
10902,low,false,true
10903,medium,false,true
10904,low,false,true
10905,medium,false,true
10906,medium,false,true
10907,high,true,true
10908,medium,false,true
10909,medium,false,true
10910,low,false,true
10911,low,false,true
10912,medium,false,false
10913,high,true,true
10914,medium,false,false
10915,high,true,false
10916,low,false,true
10917,low,false,true
10918,medium,false,false
10919,low,false,false
10920,low,false,true
10921,high,true,true
10922,low,false,true
10923,medium,false,true
10924,medium,false,false
10925,low,false,true
10926,medium,false,true
10927,medium,false,false
10928,low,false,true
10929,low,false,true
10930,high,true,true
10931,low,false,false
10932,high,true,true
10933,high,true,true
10934,high,true,true
10935,low,false,true
10936,medium,false,true
10937,medium,false,true
10938,high,true,true
10939,low,false,true
10940,low,false,true
10941,low,false,false
10942,low,false,true
10943,high,true,true
10944,high,true,true
10945,medium,false,true
10946,medium,false,false
10947,low,false,false
10948,medium,false,true
10949,high,true,true
10950,low,false,true
10951,low,false,true
10952,low,false,true
10953,low,false,false
10954,high,true,true
10955,high,true,true
10956,low,false,true
10957,high,true,false
10958,medium,false,true
10959,medium,false,false
10960,low,false,true
10961,low,false,true
10962,high,true,true
10963,low,false,true
10964,low,false,true
10965,high,true,true
10966,high,true,true
10967,high,true,true
10968,high,true,true
10969,high,true,true
10970,low,false,true
10971,low,false,false
10972,low,false,false
10973,medium,false,true
10974,high,true,true
10975,high,true,true
10976,high,true,true
10977,low,false,false
10978,low,false,true
10979,medium,false,true
10980,high,true,true
10981,high,true,true
10982,low,false,true
10983,low,false,true
10984,high,true,true
10985,low,false,true
10986,medium,false,false
10987,medium,false,true
10988,medium,false,false
10989,medium,false,true
10990,medium,false,true
10991,low,false,true
10992,medium,false,true
10993,low,false,true
10994,low,false,false
10995,low,false,true
10996,high,true,false
10997,high,true,false
10998,high,true,true
10999,low,false,true
11000,medium,false,false
11001,medium,false,true
11002,high,true,true
11003,medium,false,true
11004,high,true,true
11005,medium,false,true
11006,low,false,true
11007,low,false,true
11008,low,false,true
11009,low,false,true
11010,low,false,true
11011,low,false,true
11012,medium,false,true
11013,high,true,false
11014,low,false,true
11015,medium,false,true
11016,high,true,true
11017,high,true,true
11018,high,true,true
11019,high,true,true
11020,medium,false,true
11021,high,true,true
11022,low,false,false
11023,low,false,true
11024,high,true,false
11025,high,true,true
11026,low,false,true
11027,low,false,true
11028,high,true,true
11029,low,false,true
11030,medium,false,true
11031,high,true,true
11032,medium,false,true
11033,medium,false,true
11034,medium,false,true
11035,low,false,true
11036,medium,false,false
11037,medium,false,false
11038,medium,false,false
11039,medium,false,true
11040,low,false,true
11041,high,true,true
11042,high,true,true
11043,high,true,true
11044,medium,false,true
11045,low,false,true
11046,medium,false,true
11047,high,true,false
11048,medium,false,true
11049,high,true,true
11050,high,true,true
11051,medium,false,true
11052,high,true,true
11053,high,true,true
11054,low,false,true
11055,high,true,true
11056,medium,false,true
11057,low,false,true
11058,medium,false,true
11059,low,false,true
11060,high,true,false
11061,low,false,true
11062,low,false,true
11063,medium,false,true
11064,high,true,true
11065,medium,false,true
11066,medium,false,false
11067,medium,false,false
11068,high,true,true
11069,medium,false,true
11070,medium,false,false
11071,low,false,true
11072,low,false,true
11073,low,false,false
11074,high,true,false
11075,low,false,false
11076,high,true,true
11077,medium,false,false
11078,low,false,true
11079,medium,false,true
11080,medium,false,true
11081,medium,false,true
11082,high,true,true
11083,high,true,true
11084,low,false,true
11085,medium,false,true
11086,medium,false,true
11087,high,true,true
11088,high,true,false
11089,medium,false,false
11090,high,true,true
11091,high,true,true
11092,medium,false,false
11093,high,true,false
11094,high,true,true
11095,low,false,true
11096,low,false,true
11097,low,false,true
11098,medium,false,true
11099,high,true,false
11100,low,false,true
11101,low,false,true
11102,medium,false,false
11103,medium,false,true
11104,high,true,false
11105,medium,false,true
11106,high,true,false
11107,high,true,true
11108,medium,false,true
11109,high,true,true
11110,low,false,false
11111,low,false,true
11112,high,true,true
11113,high,true,true
11114,medium,false,false
11115,high,true,true
11116,high,true,false
11117,low,false,true
11118,low,false,false
11119,medium,false,true
11120,medium,false,true
11121,low,false,false
11122,medium,false,true
11123,medium,false,true
11124,high,true,true
11125,medium,false,false
11126,medium,false,true
11127,medium,false,true
11128,medium,false,true
11129,low,false,false
11130,medium,false,true
11131,medium,false,false
11132,low,false,false
11133,medium,false,true
11134,low,false,true
11135,high,true,true
11136,medium,false,true
11137,low,false,true
11138,medium,false,false
11139,low,false,true
11140,high,true,true
11141,low,false,true
11142,medium,false,true
11143,medium,false,true
11144,medium,false,false
11145,low,false,true
11146,medium,false,true
11147,high,true,true
11148,high,true,true
11149,medium,false,true
11150,low,false,true
11151,high,true,true
11152,low,false,true
11153,high,true,false
11154,medium,false,true
11155,high,true,true
11156,high,true,true
11157,high,true,true
11158,low,false,false
11159,high,true,true
11160,medium,false,true
11161,low,false,true
11162,low,false,true
11163,high,true,true
11164,low,false,false
11165,high,true,true
11166,medium,false,false
11167,medium,false,false
11168,medium,false,true
11169,medium,false,false
11170,low,false,false
11171,medium,false,true
11172,low,false,true
11173,low,false,false
11174,high,true,false
11175,high,true,false
11176,low,false,false
11177,high,true,true
11178,medium,false,true
11179,low,false,false
11180,low,false,false
11181,medium,false,true
11182,high,true,true
11183,low,false,true
11184,low,false,true
11185,high,true,false
11186,high,true,false
11187,high,true,true
11188,medium,false,true
11189,medium,false,true
11190,high,true,true
11191,medium,false,true
11192,medium,false,true
11193,low,false,false
11194,high,true,true
11195,low,false,true
11196,medium,false,true
11197,high,true,true
11198,low,false,false
11199,low,false,true
11200,low,false,true
11201,medium,false,true
11202,high,true,true
11203,low,false,true
11204,low,false,false
11205,high,true,true
11206,low,false,true
11207,low,false,false
11208,high,true,true
11209,high,true,true
11210,high,true,true
11211,medium,false,true
11212,low,false,false
11213,high,true,true
11214,medium,false,false
11215,high,true,false
11216,medium,false,true
11217,medium,false,false
11218,high,true,true
11219,medium,false,true
11220,low,false,true
11221,high,true,true
11222,high,true,true
11223,low,false,false
11224,low,false,true
11225,low,false,false
11226,high,true,false
11227,low,false,false
11228,low,false,false
11229,medium,false,false
11230,medium,false,true
11231,low,false,true
11232,high,true,true
11233,high,true,false
11234,medium,false,true
11235,medium,false,true
11236,high,true,true
11237,high,true,true
11238,medium,false,true
11239,high,true,true
11240,medium,false,true
11241,high,true,true
11242,low,false,true
11243,low,false,true
11244,medium,false,true
11245,medium,false,true
11246,high,true,false
11247,high,true,true
11248,low,false,true
11249,medium,false,false
11250,low,false,true
11251,high,true,false
11252,medium,false,true
11253,low,false,true
11254,low,false,false
11255,high,true,false
11256,medium,false,true
11257,high,true,true
11258,medium,false,false
11259,medium,false,true
11260,high,true,true
11261,medium,false,true
11262,medium,false,false
11263,medium,false,true
11264,low,false,true
11265,high,true,true
11266,medium,false,false
11267,low,false,true
11268,high,true,false
11269,low,false,false
11270,high,true,false
11271,medium,false,true
11272,high,true,true
11273,low,false,true
11274,high,true,true
11275,high,true,true
11276,high,true,true
11277,high,true,true
11278,medium,false,true
11279,medium,false,false
11280,low,false,true
11281,medium,false,false
11282,low,false,true
11283,low,false,true
11284,low,false,false
11285,high,true,false
11286,high,true,false
11287,medium,false,true
11288,high,true,false
11289,low,false,true
11290,low,false,true
11291,high,true,true
11292,high,true,true
11293,high,true,true
11294,medium,false,false
11295,high,true,true
11296,high,true,true
11297,medium,false,true
11298,low,false,true
11299,low,false,true
11300,low,false,false
11301,low,false,true
11302,high,true,true
11303,high,true,true
11304,medium,false,true
