idx,val
2836,2.836090e+09
2837,2.837422e+09
2838,2.838874e+09
2839,2.839263e+09
2840,2.840436e+09
2841,2.841336e+09
2842,2.842554e+09
2843,2.843974e+09
2844,2.844534e+09
2845,2.845014e+09
2846,2.846700e+09
2847,2.847986e+09
2848,2.848544e+09
2849,2.849141e+09
2850,2.850123e+09
2851,2.851669e+09
2852,2.852719e+09
2853,2.853165e+09
2854,2.854099e+09
2855,2.855040e+09
2856,2.856623e+09
2857,2.857854e+09
2858,2.858210e+09
2859,2.859716e+09
2860,2.860584e+09
2861,2.861473e+09
2862,2.862483e+09
2863,2.863596e+09
2864,2.864624e+09
2865,2.865990e+09
2866,2.866485e+09
2867,2.867060e+09
2868,2.868181e+09
2869,2.869639e+09
2870,2.870447e+09
2871,2.871161e+09
2872,2.872059e+09
2873,2.873078e+09
2874,2.874440e+09
2875,2.875757e+09
2876,2.876786e+09
2877,2.877025e+09
2878,2.878810e+09
2879,2.879951e+09
2880,2.880009e+09
2881,2.881201e+09
2882,2.882948e+09
2883,2.883305e+09
2884,2.884724e+09
2885,2.885004e+09
2886,2.886812e+09
2887,2.887852e+09
2888,2.888839e+09
2889,2.889018e+09
2890,2.890146e+09
2891,2.891942e+09
2892,2.892899e+09
2893,2.893895e+09
2894,2.894258e+09
2895,2.895247e+09
2896,2.896533e+09
2897,2.897074e+09
2898,2.898856e+09
2899,2.899082e+09
2900,2.900695e+09
2901,2.901141e+09
2902,2.902780e+09
2903,2.903489e+09
2904,2.904983e+09
2905,2.905494e+09
2906,2.906899e+09
2907,2.907354e+09
2908,2.908773e+09
2909,2.909544e+09
2910,2.910244e+09
2911,2.911148e+09
2912,2.912063e+09
2913,2.913194e+09
2914,2.914581e+09
2915,2.915186e+09
2916,2.916217e+09
2917,2.917966e+09
2918,2.918470e+09
2919,2.919980e+09
2920,2.920040e+09
2921,2.921027e+09
2922,2.922479e+09
2923,2.923346e+09
2924,2.924165e+09
2925,2.925439e+09
2926,2.926125e+09
2927,2.927461e+09
2928,2.928699e+09
2929,2.929106e+09
2930,2.930795e+09
2931,2.931604e+09
2932,2.932317e+09
2933,2.933430e+09
2934,2.934500e+09
2935,2.935623e+09
2936,2.936011e+09
2937,2.937292e+09
2938,2.938126e+09
2939,2.939846e+09
2940,2.940365e+09
2941,2.941246e+09
2942,2.942202e+09
2943,2.943923e+09
2944,2.944195e+09
2945,2.945141e+09
2946,2.946043e+09
2947,2.947948e+09
2948,2.948167e+09
2949,2.949292e+09
2950,2.950940e+09
2951,2.951357e+09
2952,2.952868e+09
2953,2.953178e+09
2954,2.954488e+09
2955,2.955206e+09
2956,2.956304e+09
2957,2.957995e+09
2958,2.958544e+09
2959,2.959566e+09
2960,2.960715e+09
2961,2.961005e+09
2962,2.962773e+09
2963,2.963525e+09
2964,2.964127e+09
2965,2.965226e+09
2966,2.966112e+09
2967,2.967301e+09
2968,2.968635e+09
2969,2.969064e+09
2970,2.970118e+09
2971,2.971300e+09
2972,2.972079e+09
2973,2.973397e+09
2974,2.974507e+09
2975,2.975226e+09
2976,2.976528e+09
2977,2.977480e+09
2978,2.978527e+09
2979,2.979375e+09
2980,2.980497e+09
2981,2.981839e+09
2982,2.982146e+09
2983,2.983439e+09
2984,2.984954e+09
2985,2.985552e+09
2986,2.986852e+09
2987,2.987708e+09
2988,2.988273e+09
2989,2.989376e+09
2990,2.990124e+09
2991,2.991557e+09
2992,2.992595e+09
2993,2.993890e+09
2994,2.994854e+09
2995,2.995546e+09
2996,2.996921e+09
2997,2.997021e+09
2998,2.998756e+09
2999,2.999661e+09
3000,3.000698e+09
3001,3.001018e+09
3002,3.002577e+09
3003,3.003559e+09
3004,3.004199e+09
3005,3.005423e+09
3006,3.006189e+09
3007,3.007872e+09
3008,3.008484e+09
3009,3.009136e+09
3010,3.010514e+09
3011,3.011701e+09
3012,3.012361e+09
3013,3.013807e+09
3014,3.014613e+09
3015,3.015807e+09
3016,3.016449e+09
3017,3.017476e+09
3018,3.018802e+09
3019,3.019731e+09
3020,3.020930e+09
3021,3.021218e+09
3022,3.022563e+09
3023,3.023654e+09
3024,3.024215e+09
3025,3.025894e+09
3026,3.026836e+09
3027,3.027009e+09
3028,3.028819e+09
3029,3.029885e+09
3030,3.030297e+09
3031,3.031526e+09
3032,3.032971e+09
3033,3.033457e+09
3034,3.034785e+09
3035,3.035690e+09
3036,3.036346e+09
3037,3.037994e+09
3038,3.038821e+09
3039,3.039090e+09
3040,3.040199e+09
3041,3.041077e+09
3042,3.042328e+09
3043,3.043991e+09
3044,3.044884e+09
3045,3.045495e+09
3046,3.046887e+09
3047,3.047833e+09
3048,3.048512e+09
3049,3.049641e+09
3050,3.050096e+09
3051,3.051834e+09
3052,3.052637e+09
3053,3.053984e+09
3054,3.054130e+09
3055,3.055685e+09
3056,3.056317e+09
3057,3.057183e+09
3058,3.058060e+09
3059,3.059226e+09
3060,3.060809e+09
3061,3.061370e+09
3062,3.062991e+09
3063,3.063257e+09
3064,3.064215e+09
3065,3.065358e+09
3066,3.066952e+09
3067,3.067472e+09
3068,3.068834e+09
3069,3.069658e+09
3070,3.070376e+09
3071,3.071152e+09
3072,3.072834e+09
3073,3.073625e+09
3074,3.074288e+09
3075,3.075656e+09
3076,3.076121e+09
3077,3.077293e+09
3078,3.078540e+09
3079,3.079659e+09
3080,3.080219e+09
3081,3.081053e+09
3082,3.082315e+09
3083,3.083278e+09
3084,3.084666e+09
3085,3.085978e+09
3086,3.086727e+09
3087,3.087822e+09
3088,3.088333e+09
3089,3.089011e+09
3090,3.090374e+09
3091,3.091052e+09
3092,3.092567e+09
3093,3.093900e+09
3094,3.094161e+09
3095,3.095330e+09
3096,3.096530e+09
3097,3.097118e+09
3098,3.098610e+09
3099,3.099757e+09
3100,3.100406e+09
3101,3.101298e+09
3102,3.102627e+09
3103,3.103933e+09
3104,3.104771e+09
3105,3.105991e+09
3106,3.106555e+09
3107,3.107351e+09
3108,3.108033e+09
3109,3.109952e+09
3110,3.110127e+09
3111,3.111865e+09
3112,3.112106e+09
3113,3.113755e+09
3114,3.114554e+09
3115,3.115149e+09
3116,3.116911e+09
3117,3.117222e+09
3118,3.118706e+09
3119,3.119057e+09
3120,3.120164e+09
3121,3.121003e+09
3122,3.122365e+09
3123,3.123241e+09
3124,3.124751e+09
3125,3.125812e+09
3126,3.126859e+09
3127,3.127151e+09
3128,3.128601e+09
3129,3.129718e+09
3130,3.130596e+09
3131,3.131436e+09
3132,3.132816e+09
3133,3.133211e+09
3134,3.134135e+09
3135,3.135861e+09
3136,3.136836e+09
3137,3.137588e+09
3138,3.138543e+09
3139,3.139722e+09
3140,3.140413e+09
3141,3.141209e+09
3142,3.142176e+09
3143,3.143588e+09
3144,3.144607e+09
3145,3.145534e+09
3146,3.146643e+09
3147,3.147598e+09
3148,3.148555e+09
3149,3.149578e+09
3150,3.150791e+09
3151,3.151530e+09
3152,3.152566e+09
3153,3.153621e+09
3154,3.154128e+09
3155,3.155628e+09
3156,3.156820e+09
3157,3.157671e+09
3158,3.158491e+09
3159,3.159957e+09
3160,3.160542e+09
3161,3.161518e+09
3162,3.162355e+09
3163,3.163645e+09
3164,3.164290e+09
3165,3.165607e+09
3166,3.166116e+09
3167,3.167886e+09
3168,3.168079e+09
3169,3.169737e+09
3170,3.170902e+09
3171,3.171849e+09
3172,3.172417e+09
3173,3.173301e+09
3174,3.174520e+09
3175,3.175665e+09
3176,3.176788e+09
3177,3.177884e+09
3178,3.178331e+09
3179,3.179539e+09
3180,3.180013e+09
3181,3.181570e+09
3182,3.182897e+09
3183,3.183389e+09
3184,3.184951e+09
3185,3.185744e+09
3186,3.186749e+09
3187,3.187797e+09
3188,3.188062e+09
3189,3.189737e+09
3190,3.190653e+09
3191,3.191826e+09
3192,3.192149e+09
3193,3.193211e+09
3194,3.194403e+09
3195,3.195997e+09
3196,3.196055e+09
3197,3.197530e+09
3198,3.198261e+09
3199,3.199290e+09
3200,3.200947e+09
3201,3.201661e+09
3202,3.202922e+09
3203,3.203368e+09
3204,3.204746e+09
3205,3.205180e+09
3206,3.206813e+09
3207,3.207640e+09
3208,3.208893e+09
3209,3.209565e+09
3210,3.210538e+09
3211,3.211217e+09
3212,3.212846e+09
3213,3.213707e+09
3214,3.214443e+09
3215,3.215232e+09
3216,3.216019e+09
3217,3.217902e+09
3218,3.218430e+09
3219,3.219736e+09
3220,3.220733e+09
3221,3.221870e+09
3222,3.222476e+09
3223,3.223301e+09
3224,3.224413e+09
3225,3.225513e+09
3226,3.226804e+09
3227,3.227988e+09
3228,3.228175e+09
3229,3.229859e+09
3230,3.230906e+09
3231,3.231566e+09
3232,3.232861e+09
3233,3.233278e+09
3234,3.234553e+09
3235,3.235929e+09
3236,3.236324e+09
3237,3.237869e+09
3238,3.238209e+09
3239,3.239535e+09
3240,3.240887e+09
3241,3.241696e+09
3242,3.242803e+09
3243,3.243079e+09
3244,3.244797e+09
3245,3.245572e+09
3246,3.246423e+09
3247,3.247881e+09
3248,3.248573e+09
3249,3.249216e+09
3250,3.250302e+09
3251,3.251036e+09
3252,3.252609e+09
3253,3.253162e+09
3254,3.254269e+09
3255,3.255536e+09
3256,3.256299e+09
3257,3.257059e+09
3258,3.258632e+09
3259,3.259546e+09
3260,3.260818e+09
3261,3.261872e+09
3262,3.262880e+09
3263,3.263859e+09
3264,3.264593e+09
3265,3.265446e+09
3266,3.266241e+09
3267,3.267321e+09
3268,3.268708e+09
3269,3.269921e+09
3270,3.270711e+09
3271,3.271636e+09
3272,3.272108e+09
3273,3.273021e+09
3274,3.274232e+09
3275,3.275732e+09
3276,3.276299e+09
3277,3.277034e+09
3278,3.278520e+09
3279,3.279008e+09
3280,3.280753e+09
3281,3.281479e+09
3282,3.282618e+09
3283,3.283987e+09
3284,3.284498e+09
3285,3.285193e+09
3286,3.286317e+09
3287,3.287770e+09
3288,3.288074e+09
3289,3.289247e+09
3290,3.290520e+09
3291,3.291112e+09
3292,3.292528e+09
3293,3.293773e+09
3294,3.294902e+09
3295,3.295080e+09
3296,3.296693e+09
3297,3.297648e+09
3298,3.298419e+09
3299,3.299009e+09
3300,3.300705e+09
3301,3.301469e+09
3302,3.302646e+09
3303,3.303286e+09
3304,3.304929e+09
3305,3.305351e+09
3306,3.306553e+09
3307,3.307821e+09
3308,3.308106e+09
3309,3.309672e+09
3310,3.310673e+09
3311,3.311704e+09
3312,3.312332e+09
3313,3.313817e+09
3314,3.314122e+09
3315,3.315613e+09
3316,3.316662e+09
3317,3.317077e+09
3318,3.318796e+09
3319,3.319446e+09
3320,3.320879e+09
3321,3.321451e+09
3322,3.322711e+09
3323,3.323454e+09
3324,3.324671e+09
3325,3.325275e+09
3326,3.326120e+09
3327,3.327702e+09
3328,3.328287e+09
3329,3.329511e+09
3330,3.330605e+09
3331,3.331337e+09
3332,3.332399e+09
3333,3.333368e+09
3334,3.334662e+09
3335,3.335749e+09
3336,3.336049e+09
3337,3.337020e+09
3338,3.338087e+09
3339,3.339576e+09
3340,3.340377e+09
3341,3.341491e+09
3342,3.342033e+09
3343,3.343161e+09
3344,3.344416e+09
3345,3.345767e+09
3346,3.346129e+09
3347,3.347627e+09
3348,3.348674e+09
3349,3.349597e+09
3350,3.350379e+09
3351,3.351794e+09
3352,3.352305e+09
3353,3.353443e+09
3354,3.354653e+09
3355,3.355114e+09
3356,3.356226e+09
3357,3.357560e+09
3358,3.358694e+09
3359,3.359514e+09
3360,3.360607e+09
3361,3.361553e+09
3362,3.362902e+09
3363,3.363661e+09
3364,3.364990e+09
3365,3.365658e+09
3366,3.366541e+09
3367,3.367021e+09
3368,3.368459e+09
3369,3.369216e+09
3370,3.370233e+09
3371,3.371041e+09
3372,3.372237e+09
3373,3.373398e+09
3374,3.374139e+09
3375,3.375914e+09
3376,3.376014e+09
3377,3.377398e+09
3378,3.378363e+09
3379,3.379085e+09
3380,3.380104e+09
3381,3.381135e+09
3382,3.382517e+09
3383,3.383930e+09
3384,3.384882e+09
3385,3.385828e+09
3386,3.386442e+09
3387,3.387919e+09
3388,3.388426e+09
3389,3.389609e+09
3390,3.390691e+09
3391,3.391876e+09
3392,3.392441e+09
3393,3.393689e+09
3394,3.394758e+09
3395,3.395895e+09
3396,3.396558e+09
3397,3.397590e+09
3398,3.398121e+09
3399,3.399126e+09
3400,3.400506e+09
3401,3.401901e+09
3402,3.402469e+09
3403,3.403617e+09
3404,3.404546e+09
3405,3.405761e+09
3406,3.406343e+09
3407,3.407094e+09
3408,3.408985e+09
3409,3.409872e+09
3410,3.410832e+09
3411,3.411710e+09
3412,3.412933e+09
3413,3.413928e+09
3414,3.414899e+09
3415,3.415066e+09
3416,3.416083e+09
3417,3.417348e+09
3418,3.418365e+09
3419,3.419653e+09
3420,3.420433e+09
3421,3.421325e+09
3422,3.422846e+09
3423,3.423792e+09
3424,3.424864e+09
3425,3.425633e+09
3426,3.426933e+09
3427,3.427716e+09
3428,3.428186e+09
3429,3.429949e+09
3430,3.430699e+09
3431,3.431968e+09
3432,3.432910e+09
3433,3.433476e+09
3434,3.434183e+09
3435,3.435122e+09
3436,3.436326e+09
3437,3.437855e+09
3438,3.438022e+09
3439,3.439422e+09
3440,3.440099e+09
3441,3.441387e+09
3442,3.442941e+09
3443,3.443525e+09
3444,3.444555e+09
3445,3.445662e+09
3446,3.446250e+09
3447,3.447680e+09
3448,3.448672e+09
3449,3.449562e+09
3450,3.450808e+09
3451,3.451763e+09
3452,3.452365e+09
3453,3.453535e+09
3454,3.454010e+09
3455,3.455131e+09
3456,3.456064e+09
3457,3.457542e+09
3458,3.458558e+09
3459,3.459069e+09
3460,3.460164e+09
3461,3.461729e+09
3462,3.462250e+09
3463,3.463926e+09
3464,3.464973e+09
3465,3.465209e+09
3466,3.466420e+09
3467,3.467928e+09
3468,3.468461e+09
3469,3.469118e+09
3470,3.470890e+09
3471,3.471449e+09
3472,3.472272e+09
3473,3.473510e+09
3474,3.474466e+09
3475,3.475723e+09
3476,3.476582e+09
3477,3.477152e+09
3478,3.478003e+09
3479,3.479064e+09
3480,3.480838e+09
3481,3.481305e+09
3482,3.482549e+09
3483,3.483825e+09
3484,3.484084e+09
3485,3.485866e+09
3486,3.486377e+09
3487,3.487615e+09
3488,3.488151e+09
3489,3.489079e+09
3490,3.490530e+09
3491,3.491637e+09
3492,3.492168e+09
3493,3.493366e+09
3494,3.494754e+09
3495,3.495360e+09
3496,3.496166e+09
3497,3.497472e+09
3498,3.498301e+09
3499,3.499323e+09
3500,3.500063e+09
3501,3.501682e+09
3502,3.502854e+09
3503,3.503387e+09
3504,3.504502e+09
3505,3.505698e+09
3506,3.506150e+09
3507,3.507079e+09
3508,3.508451e+09
3509,3.509632e+09
3510,3.510217e+09
3511,3.511819e+09
3512,3.512277e+09
3513,3.513157e+09
3514,3.514229e+09
3515,3.515923e+09
3516,3.516566e+09
3517,3.517383e+09
3518,3.518077e+09
3519,3.519863e+09
3520,3.520506e+09
3521,3.521231e+09
3522,3.522243e+09
3523,3.523689e+09
3524,3.524274e+09
3525,3.525208e+09
3526,3.526884e+09
3527,3.527209e+09
3528,3.528937e+09
3529,3.529926e+09
3530,3.530859e+09
3531,3.531275e+09
3532,3.532323e+09
3533,3.533650e+09
3534,3.534281e+09
3535,3.535236e+09
3536,3.536082e+09
3537,3.537561e+09
3538,3.538735e+09
3539,3.539673e+09
3540,3.540192e+09
3541,3.541923e+09
3542,3.542339e+09
3543,3.543035e+09
3544,3.544262e+09
3545,3.545179e+09
3546,3.546982e+09
3547,3.547175e+09
3548,3.548356e+09
3549,3.549570e+09
3550,3.550711e+09
3551,3.551631e+09
3552,3.552913e+09
3553,3.553043e+09
3554,3.554182e+09
3555,3.555605e+09
3556,3.556481e+09
3557,3.557635e+09
3558,3.558326e+09
3559,3.559076e+09
3560,3.560097e+09
3561,3.561226e+09
3562,3.562731e+09
3563,3.563404e+09
3564,3.564154e+09
3565,3.565728e+09
3566,3.566055e+09
3567,3.567047e+09
3568,3.568062e+09
3569,3.569157e+09
3570,3.570347e+09
3571,3.571055e+09
3572,3.572679e+09
3573,3.573880e+09
3574,3.574938e+09
3575,3.575001e+09
3576,3.576680e+09
3577,3.577331e+09
3578,3.578501e+09
3579,3.579135e+09
3580,3.580093e+09
3581,3.581464e+09
3582,3.582927e+09
3583,3.583400e+09
3584,3.584736e+09
3585,3.585265e+09
3586,3.586453e+09
3587,3.587351e+09
3588,3.588654e+09
3589,3.589969e+09
3590,3.590001e+09
3591,3.591995e+09
3592,3.592596e+09
3593,3.593435e+09
3594,3.594210e+09
3595,3.595629e+09
3596,3.596134e+09
3597,3.597094e+09
3598,3.598537e+09
3599,3.599736e+09
3600,3.600409e+09
3601,3.601104e+09
3602,3.602815e+09
3603,3.603528e+09
3604,3.604628e+09
3605,3.605504e+09
3606,3.606265e+09
3607,3.607845e+09
3608,3.608151e+09
3609,3.609606e+09
3610,3.610860e+09
3611,3.611032e+09
3612,3.612904e+09
3613,3.613466e+09
3614,3.614343e+09
3615,3.615324e+09
3616,3.616340e+09
3617,3.617199e+09
3618,3.618704e+09
3619,3.619962e+09
3620,3.620784e+09
3621,3.621658e+09
3622,3.622120e+09
3623,3.623260e+09
3624,3.624151e+09
3625,3.625793e+09
3626,3.626330e+09
3627,3.627142e+09
3628,3.628593e+09
3629,3.629657e+09
3630,3.630327e+09
3631,3.631934e+09
3632,3.632145e+09
3633,3.633105e+09
3634,3.634493e+09
3635,3.635189e+09
3636,3.636458e+09
3637,3.637074e+09
3638,3.638074e+09
3639,3.639336e+09
3640,3.640993e+09
3641,3.641697e+09
3642,3.642726e+09
3643,3.643388e+09
3644,3.644175e+09
3645,3.645906e+09
3646,3.646096e+09
3647,3.647308e+09
3648,3.648775e+09
3649,3.649144e+09
3650,3.650197e+09
3651,3.651847e+09
3652,3.652427e+09
3653,3.653197e+09
3654,3.654381e+09
3655,3.655072e+09
3656,3.656514e+09
3657,3.657441e+09
3658,3.658244e+09
3659,3.659754e+09
3660,3.660907e+09
3661,3.661421e+09
3662,3.662944e+09
3663,3.663914e+09
3664,3.664309e+09
3665,3.665479e+09
3666,3.666072e+09
3667,3.667769e+09
3668,3.668327e+09
3669,3.669528e+09
3670,3.670332e+09
3671,3.671172e+09
3672,3.672592e+09
3673,3.673777e+09
3674,3.674672e+09
3675,3.675359e+09
3676,3.676397e+09
3677,3.677205e+09
3678,3.678673e+09
3679,3.679006e+09
3680,3.680325e+09
3681,3.681720e+09
3682,3.682537e+09
3683,3.683018e+09
3684,3.684290e+09
3685,3.685670e+09
3686,3.686075e+09
3687,3.687623e+09
3688,3.688815e+09
3689,3.689522e+09
3690,3.690051e+09
3691,3.691623e+09
3692,3.692794e+09
3693,3.693660e+09
3694,3.694982e+09
3695,3.695226e+09
3696,3.696077e+09
3697,3.697742e+09
3698,3.698048e+09
3699,3.699409e+09
3700,3.700607e+09
3701,3.701069e+09
3702,3.702151e+09
3703,3.703409e+09
3704,3.704141e+09
3705,3.705717e+09
3706,3.706707e+09
3707,3.707550e+09
3708,3.708354e+09
3709,3.709966e+09
3710,3.710674e+09
3711,3.711254e+09
3712,3.712108e+09
3713,3.713114e+09
3714,3.714499e+09
3715,3.715354e+09
3716,3.716585e+09
3717,3.717162e+09
3718,3.718587e+09
3719,3.719578e+09
3720,3.720842e+09
3721,3.721442e+09
3722,3.722113e+09
3723,3.723674e+09
3724,3.724977e+09
3725,3.725319e+09
3726,3.726317e+09
3727,3.727677e+09
3728,3.728606e+09
3729,3.729230e+09
3730,3.730838e+09
3731,3.731514e+09
3732,3.732323e+09
3733,3.733676e+09
3734,3.734148e+09
3735,3.735320e+09
3736,3.736857e+09
3737,3.737944e+09
3738,3.738226e+09
3739,3.739829e+09
3740,3.740413e+09
3741,3.741403e+09
3742,3.742058e+09
3743,3.743482e+09
3744,3.744467e+09
3745,3.745943e+09
3746,3.746471e+09
3747,3.747710e+09
3748,3.748769e+09
3749,3.749799e+09
3750,3.750379e+09
3751,3.751462e+09
3752,3.752116e+09
3753,3.753840e+09
3754,3.754124e+09
3755,3.755038e+09
3756,3.756329e+09
3757,3.757800e+09
3758,3.758815e+09
3759,3.759374e+09
3760,3.760401e+09
3761,3.761129e+09
3762,3.762558e+09
3763,3.763628e+09
3764,3.764013e+09
3765,3.765940e+09
3766,3.766715e+09
3767,3.767767e+09
3768,3.768283e+09
3769,3.769980e+09
3770,3.770671e+09
3771,3.771622e+09
3772,3.772974e+09
3773,3.773494e+09
3774,3.774156e+09
3775,3.775324e+09
3776,3.776890e+09
3777,3.777935e+09
3778,3.778986e+09
3779,3.779436e+09
3780,3.780856e+09
3781,3.781245e+09
3782,3.782746e+09
3783,3.783064e+09
3784,3.784989e+09
3785,3.785150e+09
3786,3.786961e+09
3787,3.787750e+09
3788,3.788912e+09
3789,3.789327e+09
3790,3.790206e+09
3791,3.791878e+09
3792,3.792543e+09
3793,3.793144e+09
3794,3.794715e+09
3795,3.795024e+09
3796,3.796901e+09
3797,3.797946e+09
3798,3.798741e+09
3799,3.799197e+09
3800,3.800603e+09
3801,3.801302e+09
3802,3.802969e+09
3803,3.803086e+09
3804,3.804851e+09
3805,3.805133e+09
3806,3.806455e+09
3807,3.807426e+09
3808,3.808926e+09
3809,3.809037e+09
3810,3.810685e+09
3811,3.811201e+09
3812,3.812386e+09
3813,3.813757e+09
3814,3.814883e+09
3815,3.815554e+09
3816,3.816418e+09
3817,3.817025e+09
3818,3.818000e+09
3819,3.819826e+09
3820,3.820655e+09
3821,3.821252e+09
3822,3.822644e+09
3823,3.823218e+09
3824,3.824031e+09
3825,3.825819e+09
3826,3.826507e+09
3827,3.827768e+09
3828,3.828780e+09
3829,3.829913e+09
3830,3.830205e+09
3831,3.831178e+09
3832,3.832725e+09
3833,3.833655e+09
3834,3.834888e+09
3835,3.835413e+09
3836,3.836850e+09
3837,3.837973e+09
3838,3.838451e+09
3839,3.839960e+09
3840,3.840793e+09
3841,3.841949e+09
3842,3.842592e+09
3843,3.843456e+09
3844,3.844647e+09
3845,3.845046e+09
3846,3.846390e+09
3847,3.847275e+09
3848,3.848672e+09
3849,3.849958e+09
3850,3.850875e+09
3851,3.851100e+09
3852,3.852102e+09
3853,3.853639e+09
3854,3.854371e+09
3855,3.855628e+09
3856,3.856755e+09
3857,3.857529e+09
3858,3.858178e+09
3859,3.859575e+09
3860,3.860913e+09
3861,3.861721e+09
3862,3.862891e+09
3863,3.863445e+09
3864,3.864666e+09
3865,3.865976e+09
3866,3.866709e+09
3867,3.867370e+09
3868,3.868729e+09
3869,3.869283e+09
3870,3.870338e+09
3871,3.871750e+09
3872,3.872589e+09
3873,3.873875e+09
3874,3.874586e+09
3875,3.875331e+09
3876,3.876733e+09
3877,3.877172e+09
3878,3.878758e+09
3879,3.879310e+09
3880,3.880880e+09
3881,3.881901e+09
3882,3.882481e+09
3883,3.883872e+09
3884,3.884525e+09
3885,3.885371e+09
3886,3.886365e+09
3887,3.887646e+09
3888,3.888994e+09
3889,3.889900e+09
3890,3.890577e+09
3891,3.891294e+09
3892,3.892726e+09
3893,3.893494e+09
3894,3.894610e+09
3895,3.895580e+09
3896,3.896953e+09
3897,3.897477e+09
3898,3.898422e+09
3899,3.899595e+09
3900,3.900321e+09
3901,3.901225e+09
3902,3.902135e+09
3903,3.903310e+09
3904,3.904268e+09
3905,3.905812e+09
3906,3.906602e+09
3907,3.907178e+09
3908,3.908977e+09
3909,3.909548e+09
3910,3.910463e+09
3911,3.911524e+09
3912,3.912833e+09
3913,3.913018e+09
3914,3.914926e+09
3915,3.915392e+09
3916,3.916155e+09
3917,3.917553e+09
3918,3.918420e+09
3919,3.919629e+09
3920,3.920110e+09
3921,3.921358e+09
3922,3.922199e+09
3923,3.923418e+09
3924,3.924208e+09
3925,3.925105e+09
3926,3.926885e+09
3927,3.927734e+09
3928,3.928899e+09
3929,3.929788e+09
3930,3.930880e+09
3931,3.931891e+09
3932,3.932902e+09
3933,3.933706e+09
3934,3.934829e+09
3935,3.935285e+09
3936,3.936046e+09
3937,3.937062e+09
3938,3.938490e+09
3939,3.939240e+09
3940,3.940642e+09
3941,3.941647e+09
3942,3.942268e+09
3943,3.943375e+09
3944,3.944705e+09
3945,3.945571e+09
3946,3.946654e+09
3947,3.947113e+09
3948,3.948377e+09
3949,3.949953e+09
3950,3.950038e+09
3951,3.951776e+09
3952,3.952450e+09
3953,3.953782e+09
3954,3.954868e+09
3955,3.955541e+09
3956,3.956185e+09
3957,3.957186e+09
3958,3.958158e+09
3959,3.959257e+09
3960,3.960660e+09
3961,3.961097e+09
3962,3.962032e+09
3963,3.963086e+09
3964,3.964564e+09
3965,3.965240e+09
3966,3.966820e+09
3967,3.967592e+09
3968,3.968468e+09
3969,3.969990e+09
3970,3.970723e+09
3971,3.971786e+09
3972,3.972577e+09
3973,3.973446e+09
3974,3.974610e+09
3975,3.975705e+09
3976,3.976618e+09
3977,3.977409e+09
3978,3.978613e+09
3979,3.979097e+09
3980,3.980362e+09
3981,3.981881e+09
3982,3.982352e+09
3983,3.983684e+09
3984,3.984012e+09
3985,3.985644e+09
3986,3.986939e+09
3987,3.987474e+09
3988,3.988044e+09
3989,3.989702e+09
3990,3.990001e+09
3991,3.991725e+09
3992,3.992641e+09
3993,3.993670e+09
3994,3.994555e+09
3995,3.995455e+09
3996,3.996106e+09
3997,3.997544e+09
3998,3.998084e+09
3999,3.999436e+09
4000,4.000192e+09
4001,4.001557e+09
4002,4.002311e+09
4003,4.003069e+09
4004,4.004021e+09
4005,4.005593e+09
4006,4.006044e+09
4007,4.007104e+09
4008,4.008031e+09
4009,4.009074e+09
4010,4.010123e+09
4011,4.011344e+09
4012,4.012345e+09
4013,4.013554e+09
4014,4.014839e+09
4015,4.015523e+09
4016,4.016270e+09
4017,4.017349e+09
4018,4.018356e+09
4019,4.019657e+09
4020,4.020522e+09
4021,4.021989e+09
4022,4.022963e+09
4023,4.023390e+09
4024,4.024775e+09
4025,4.025267e+09
4026,4.026766e+09
4027,4.027155e+09
4028,4.028692e+09
4029,4.029220e+09
4030,4.030868e+09
4031,4.031241e+09
4032,4.032761e+09
4033,4.033088e+09
4034,4.034938e+09
4035,4.035802e+09
4036,4.036302e+09
4037,4.037563e+09
4038,4.038992e+09
4039,4.039039e+09
4040,4.040738e+09
4041,4.041431e+09
4042,4.042305e+09
4043,4.043388e+09
4044,4.044551e+09
4045,4.045759e+09
4046,4.046307e+09
4047,4.047198e+09
4048,4.048140e+09
4049,4.049628e+09
4050,4.050711e+09
4051,4.051491e+09
4052,4.052795e+09
4053,4.053182e+09
4054,4.054581e+09
4055,4.055149e+09
4056,4.056198e+09
4057,4.057839e+09
4058,4.058050e+09
4059,4.059319e+09
4060,4.060338e+09
4061,4.061918e+09
4062,4.062792e+09
4063,4.063591e+09
4064,4.064249e+09
4065,4.065155e+09
4066,4.066169e+09
4067,4.067725e+09
4068,4.068434e+09
4069,4.069663e+09
4070,4.070615e+09
4071,4.071650e+09
4072,4.072252e+09
4073,4.073170e+09
4074,4.074708e+09
4075,4.075190e+09
4076,4.076127e+09
4077,4.077480e+09
4078,4.078529e+09
4079,4.079638e+09
4080,4.080392e+09
4081,4.081561e+09
4082,4.082189e+09
4083,4.083493e+09
4084,4.084988e+09
4085,4.085711e+09
4086,4.086328e+09
4087,4.087232e+09
4088,4.088528e+09
4089,4.089072e+09
4090,4.090775e+09
4091,4.091136e+09
4092,4.092909e+09
4093,4.093907e+09
4094,4.094063e+09
4095,4.095192e+09
4096,4.096505e+09
4097,4.097688e+09
4098,4.098118e+09
4099,4.099266e+09
4100,4.100160e+09
4101,4.101588e+09
4102,4.102585e+09
4103,4.103203e+09
4104,4.104535e+09
4105,4.105747e+09
4106,4.106370e+09
4107,4.107572e+09
