idx,is_error,is_admin
2945,false,false
2946,true,false
2947,true,false
2948,true,false
2949,true,false
2950,true,false
2951,true,false
2952,true,false
2953,false,false
2954,true,false
2955,false,false
2956,true,false
2957,true,false
2958,true,false
2959,true,false
2960,true,false
2961,true,false
2962,true,false
2963,true,false
2964,true,false
2965,false,false
2966,true,false
2967,true,false
2968,true,false
2969,true,false
2970,true,false
2971,true,false
2972,true,true
2973,true,false
2974,true,false
2975,true,false
2976,true,true
2977,false,false
2978,true,true
2979,true,false
2980,true,false
2981,true,false
2982,true,false
2983,true,false
2984,true,false
2985,false,false
2986,true,false
2987,true,false
2988,true,false
2989,true,true
2990,false,false
2991,true,false
2992,true,false
2993,true,false
2994,false,false
2995,true,false
2996,true,false
2997,true,false
2998,true,false
2999,true,false
3000,true,false
3001,false,false
3002,true,false
3003,true,false
3004,true,false
3005,true,false
3006,true,false
3007,true,false
3008,true,false
3009,false,false
3010,true,false
3011,true,false
3012,true,false
3013,true,false
3014,true,false
3015,true,false
3016,true,false
3017,true,false
3018,true,false
3019,true,false
3020,true,true
3021,true,false
3022,true,false
3023,true,false
3024,true,false
3025,true,false
3026,true,true
3027,false,false
3028,true,false
3029,false,false
3030,true,false
3031,true,false
3032,false,false
3033,true,false
3034,true,false
3035,true,false
3036,true,false
3037,false,false
3038,true,false
3039,true,false
3040,false,false
3041,true,false
3042,true,false
3043,true,false
3044,true,false
3045,true,true
3046,true,false
3047,true,false
3048,true,false
3049,true,false
3050,true,false
3051,true,false
3052,true,false
3053,true,false
3054,true,false
3055,true,false
3056,true,false
3057,true,true
3058,true,false
3059,true,false
3060,true,false
3061,true,false
3062,true,false
3063,true,false
3064,false,false
3065,true,false
3066,true,false
3067,true,false
3068,true,true
3069,true,false
3070,true,false
3071,true,false
3072,false,false
3073,true,false
3074,true,false
3075,true,false
3076,true,false
3077,true,false
3078,true,false
3079,true,false
3080,true,false
3081,true,false
3082,true,false
3083,true,false
3084,true,false
3085,true,false
3086,true,false
3087,true,false
3088,true,false
3089,true,false
3090,true,false
3091,true,false
3092,true,false
3093,false,false
3094,true,false
3095,true,false
3096,true,false
3097,true,false
3098,true,false
3099,true,false
3100,true,false
3101,true,false
3102,true,false
3103,true,false
3104,true,false
3105,true,false
3106,true,false
3107,true,false
3108,true,true
3109,true,false
3110,true,false
3111,true,false
3112,true,false
3113,true,false
3114,true,false
3115,false,true
3116,true,false
3117,true,false
3118,true,false
3119,true,false
3120,true,true
3121,false,false
3122,true,false
3123,true,false
3124,true,false
3125,true,false
3126,true,false
3127,true,false
3128,true,true
3129,true,true
3130,true,false
3131,true,false
3132,true,false
3133,true,false
3134,true,false
3135,true,false
3136,true,false
3137,true,false
3138,true,false
3139,true,false
3140,true,false
3141,true,false
3142,true,false
3143,true,false
3144,true,false
3145,false,false
3146,true,false
3147,true,false
3148,true,false
3149,false,false
3150,true,false
3151,true,false
3152,false,false
3153,false,false
3154,true,false
3155,false,false
3156,true,false
3157,true,true
3158,true,false
3159,true,true
3160,true,false
3161,true,false
3162,true,false
3163,true,false
3164,false,false
3165,true,false
3166,true,true
3167,true,false
3168,true,false
3169,true,false
3170,true,false
3171,true,false
3172,true,false
3173,true,false
3174,true,false
3175,true,false
3176,false,false
3177,true,false
3178,true,false
3179,true,false
3180,true,false
3181,true,false
3182,true,false
3183,false,true
3184,true,false
3185,true,false
3186,true,false
3187,true,false
3188,true,false
3189,true,false
3190,true,true
3191,true,false
3192,false,false
3193,true,false
3194,true,false
3195,true,false
3196,false,false
3197,true,false
3198,true,false
3199,true,false
3200,true,false
3201,true,false
3202,true,false
3203,true,false
3204,true,false
3205,true,false
3206,true,false
3207,true,false
3208,true,false
3209,true,false
3210,true,false
3211,true,false
3212,true,false
3213,true,true
3214,true,false
3215,true,true
3216,true,false
3217,true,false
3218,true,false
3219,true,false
3220,false,false
3221,false,false
3222,true,false
3223,false,false
3224,true,false
3225,true,false
3226,true,false
3227,true,false
3228,true,false
3229,true,false
3230,true,true
3231,true,false
3232,true,false
3233,true,false
3234,true,false
3235,false,false
3236,true,false
3237,true,false
3238,true,false
3239,true,false
3240,true,false
3241,true,false
3242,true,false
3243,true,false
3244,true,false
3245,true,false
3246,true,false
3247,true,false
3248,true,false
3249,true,false
3250,true,false
3251,false,false
3252,true,true
3253,true,false
3254,true,false
3255,true,false
3256,true,false
3257,true,false
3258,true,false
3259,false,false
3260,true,false
3261,true,false
3262,true,false
3263,true,false
3264,true,false
3265,true,false
3266,true,true
3267,true,false
3268,true,false
3269,true,false
3270,true,false
3271,true,false
3272,true,false
3273,true,false
3274,true,false
3275,true,false
3276,true,false
3277,false,false
3278,false,false
3279,true,false
3280,true,false
3281,true,false
3282,true,false
3283,true,false
3284,true,false
3285,true,false
3286,true,false
3287,true,false
3288,true,false
3289,true,false
3290,true,false
3291,true,false
3292,false,false
3293,true,false
3294,true,false
3295,true,false
3296,false,false
3297,true,false
3298,true,false
3299,true,false
3300,true,false
3301,true,false
3302,false,false
3303,true,false
3304,true,false
3305,true,false
3306,true,false
3307,true,false
3308,true,false
3309,true,false
3310,true,false
3311,true,false
3312,true,false
3313,true,false
3314,true,false
3315,true,false
3316,true,false
3317,true,false
3318,true,false
3319,true,false
3320,true,false
3321,true,false
3322,true,false
3323,true,false
3324,true,true
3325,true,false
3326,true,false
3327,true,false
3328,true,false
3329,true,false
3330,true,false
3331,true,false
3332,true,false
3333,true,false
3334,true,false
3335,true,false
3336,true,true
3337,true,false
3338,false,false
3339,true,false
3340,true,false
3341,true,false
3342,true,false
3343,true,true
3344,true,false
3345,true,false
3346,false,false
3347,true,false
3348,true,false
3349,true,false
3350,true,false
3351,true,false
3352,true,true
3353,true,false
3354,true,false
3355,true,false
3356,true,false
3357,true,false
3358,false,true
3359,true,false
3360,true,false
3361,false,false
3362,true,false
3363,true,true
3364,true,false
3365,true,false
3366,true,false
3367,false,false
3368,true,false
3369,true,false
3370,true,false
3371,true,false
3372,true,false
3373,true,false
3374,true,false
3375,true,false
3376,true,true
3377,true,false
3378,true,false
3379,true,false
3380,true,false
3381,true,false
3382,true,false
3383,true,false
3384,true,true
3385,true,false
3386,true,true
3387,true,false
3388,true,false
3389,true,false
3390,true,false
3391,true,false
3392,true,false
3393,true,true
3394,true,false
3395,true,false
3396,true,true
3397,true,true
3398,true,false
3399,true,false
3400,true,false
3401,true,false
3402,false,false
3403,true,false
3404,true,false
3405,true,false
3406,true,true
3407,true,true
3408,false,false
3409,true,false
3410,true,false
3411,true,false
3412,false,true
3413,true,false
3414,true,false
3415,true,false
3416,false,false
3417,true,false
3418,true,false
3419,true,true
3420,true,false
3421,true,true
3422,true,false
3423,true,false
3424,false,false
3425,true,false
3426,true,false
3427,true,false
3428,false,false
3429,true,false
3430,true,false
3431,true,false
3432,true,false
3433,false,false
3434,true,false
3435,true,false
3436,true,false
3437,true,false
3438,true,false
3439,true,false
3440,true,false
3441,true,false
3442,true,false
3443,true,false
3444,true,false
3445,true,false
3446,true,false
3447,false,false
3448,true,false
3449,true,false
3450,true,false
3451,true,true
3452,true,false
3453,true,true
3454,true,false
3455,true,false
3456,true,false
3457,true,false
3458,true,false
3459,true,false
3460,true,false
3461,true,false
3462,false,false
3463,true,true
3464,false,false
3465,true,false
3466,true,false
3467,true,true
3468,true,false
3469,true,false
3470,true,false
3471,false,false
3472,true,false
3473,false,false
3474,true,false
3475,true,false
3476,false,false
3477,true,false
3478,true,false
3479,true,false
3480,true,true
3481,true,false
3482,true,false
3483,true,false
3484,true,false
3485,true,true
3486,true,false
3487,true,false
3488,true,false
3489,true,false
3490,true,false
3491,true,false
3492,true,false
3493,true,false
3494,true,false
3495,true,false
3496,true,false
3497,true,false
3498,true,false
3499,true,false
3500,true,false
3501,true,false
3502,true,false
3503,true,false
3504,false,true
3505,true,true
3506,false,false
3507,true,false
3508,true,false
3509,true,false
3510,true,true
3511,true,false
3512,true,false
3513,true,false
3514,true,false
3515,true,true
3516,true,false
3517,true,false
3518,true,false
3519,true,false
3520,true,false
3521,true,true
3522,true,false
3523,true,false
3524,true,false
3525,true,false
3526,true,true
3527,true,false
3528,true,true
3529,false,true
3530,true,false
3531,true,false
3532,true,false
3533,true,false
3534,true,false
3535,true,true
3536,true,false
3537,true,false
3538,true,true
3539,true,false
3540,false,false
3541,true,false
3542,true,false
3543,false,false
3544,true,false
3545,true,false
3546,true,true
3547,true,true
3548,true,true
3549,true,false
3550,true,true
3551,true,false
3552,true,false
3553,false,false
3554,true,false
3555,true,false
3556,true,false
3557,true,false
3558,true,false
3559,true,false
3560,true,false
3561,true,true
3562,true,false
3563,true,true
3564,true,true
3565,true,false
3566,true,false
3567,true,false
3568,true,false
3569,false,false
3570,false,false
3571,true,false
3572,true,false
3573,true,false
3574,true,false
3575,false,false
3576,true,false
3577,true,false
3578,true,false
3579,true,false
3580,true,false
3581,true,false
3582,true,true
3583,true,false
3584,true,true
3585,true,false
3586,true,false
3587,true,false
3588,true,false
3589,true,false
3590,true,false
3591,true,false
3592,false,false
3593,true,false
3594,true,false
3595,true,false
3596,true,true
3597,true,false
3598,false,false
3599,true,false
3600,true,true
3601,true,false
3602,true,false
3603,true,true
3604,true,true
3605,true,false
3606,true,false
3607,true,false
3608,false,false
3609,true,false
3610,true,false
3611,true,false
3612,true,false
3613,true,false
3614,true,false
3615,false,false
3616,true,false
3617,true,false
3618,true,true
3619,true,false
3620,true,false
3621,true,false
3622,false,false
3623,true,false
3624,true,false
3625,true,false
3626,false,false
3627,true,true
3628,true,false
3629,false,false
3630,true,false
3631,true,true
3632,true,false
3633,true,false
3634,true,false
3635,false,false
3636,true,false
3637,true,true
3638,true,false
3639,true,false
3640,true,false
3641,false,false
3642,true,false
3643,true,false
3644,false,false
3645,false,true
3646,true,false
3647,true,false
3648,true,false
3649,true,false
3650,true,false
3651,true,false
3652,true,false
3653,true,false
3654,true,false
3655,true,false
3656,true,false
3657,false,false
3658,false,false
3659,true,false
3660,false,false
3661,true,false
3662,false,false
3663,true,false
3664,true,false
3665,true,false
3666,false,false
3667,true,true
3668,true,true
3669,true,true
3670,false,false
3671,true,false
3672,true,false
3673,true,false
3674,true,true
3675,true,false
3676,true,false
3677,true,false
3678,true,true
3679,true,false
3680,true,false
3681,true,true
3682,true,false
3683,true,false
3684,true,false
3685,true,false
3686,true,false
3687,true,false
3688,true,false
3689,true,false
3690,true,false
3691,true,false
3692,true,true
3693,true,false
3694,true,false
3695,true,false
3696,true,false
3697,true,false
3698,true,false
3699,true,false
3700,true,false
3701,true,false
3702,true,false
3703,true,false
3704,true,false
3705,true,true
3706,true,true
3707,false,true
3708,true,true
3709,false,false
3710,true,true
3711,true,false
3712,true,false
3713,true,false
3714,true,false
3715,false,false
3716,true,true
3717,true,false
3718,true,false
3719,true,false
3720,true,false
3721,true,false
3722,true,false
3723,true,false
3724,true,true
3725,true,true
3726,true,true
3727,true,false
3728,true,false
3729,true,false
3730,true,false
3731,true,false
3732,true,false
3733,false,false
3734,true,false
3735,true,false
3736,true,true
3737,true,false
3738,true,false
3739,true,true
3740,false,false
3741,true,false
3742,false,false
3743,true,true
3744,true,false
3745,true,false
3746,true,false
3747,true,false
3748,true,true
3749,true,false
3750,false,false
3751,true,false
3752,true,false
3753,true,false
3754,true,false
3755,true,false
3756,true,false
3757,false,false
3758,true,false
3759,true,false
3760,true,false
3761,true,false
3762,true,false
3763,true,false
3764,true,false
3765,true,false
3766,true,false
3767,true,false
3768,true,false
3769,true,false
3770,true,true
3771,false,false
3772,true,false
3773,true,false
3774,false,false
3775,true,false
3776,true,false
3777,false,false
3778,true,false
3779,true,true
3780,true,true
3781,true,false
3782,true,false
3783,true,false
3784,true,false
3785,true,false
3786,true,false
3787,true,true
3788,true,false
3789,true,false
3790,true,false
3791,true,false
3792,true,false
3793,true,false
3794,true,false
3795,true,false
3796,true,false
3797,true,false
3798,true,false
3799,true,false
3800,true,false
3801,true,false
3802,false,false
3803,true,false
3804,true,false
3805,true,false
3806,true,false
3807,true,false
3808,true,false
3809,true,false
3810,true,false
3811,true,false
3812,true,false
3813,true,true
3814,true,false
3815,true,false
3816,true,false
3817,true,false
3818,false,false
3819,true,false
3820,true,false
3821,true,false
3822,true,false
3823,true,false
3824,false,false
3825,true,false
3826,true,false
3827,true,false
3828,true,true
3829,true,true
3830,true,false
3831,true,false
3832,true,false
3833,true,false
3834,true,false
3835,true,false
3836,true,true
3837,true,true
3838,true,false
3839,false,false
3840,true,false
3841,true,false
3842,false,false
3843,false,true
3844,true,false
3845,true,false
3846,true,true
3847,true,false
3848,true,false
3849,true,false
3850,true,false
3851,true,false
3852,false,false
3853,true,false
3854,true,false
3855,true,false
3856,true,true
3857,true,false
3858,false,false
3859,true,false
3860,false,false
3861,true,false
3862,true,false
3863,true,false
3864,true,false
3865,true,true
3866,true,false
3867,false,false
3868,true,false
3869,false,false
3870,true,false
3871,true,false
3872,true,false
3873,true,false
3874,true,false
3875,true,false
3876,true,false
3877,true,true
3878,true,false
3879,true,true
3880,true,false
3881,true,false
3882,true,false
3883,true,false
3884,true,false
3885,true,false
3886,true,false
3887,true,false
3888,true,false
3889,true,true
3890,true,false
3891,true,false
3892,true,false
3893,true,false
3894,true,false
3895,true,false
3896,true,false
3897,true,false
3898,true,false
3899,true,false
3900,true,false
3901,false,false
3902,true,true
3903,true,false
3904,true,false
3905,false,false
3906,true,false
3907,true,false
3908,true,false
3909,true,false
3910,true,false
3911,true,false
3912,true,false
3913,true,true
3914,true,false
3915,true,false
3916,true,false
3917,true,false
3918,true,false
3919,true,false
3920,true,false
3921,true,false
3922,true,false
3923,true,false
3924,true,false
3925,false,false
3926,true,false
3927,true,false
3928,true,false
3929,true,false
3930,false,false
3931,true,false
3932,true,false
3933,false,false
3934,true,false
3935,true,false
3936,true,false
3937,true,false
3938,true,false
3939,true,false
3940,true,false
3941,true,true
3942,true,false
3943,true,false
3944,true,false
3945,true,false
3946,true,false
3947,true,false
3948,true,false
3949,true,false
3950,true,false
3951,true,false
3952,true,false
3953,true,false
3954,true,true
3955,true,false
3956,true,false
3957,true,false
3958,true,false
3959,true,true
3960,true,false
3961,true,false
3962,true,false
3963,true,false
3964,true,true
3965,true,false
3966,true,false
3967,true,false
3968,true,false
3969,true,false
3970,true,false
3971,true,false
3972,true,false
3973,true,false
3974,true,false
3975,true,false
3976,true,false
3977,false,false
3978,true,true
3979,true,false
3980,true,false
3981,true,false
3982,false,false
3983,true,false
3984,false,false
3985,true,true
3986,true,false
3987,true,false
3988,true,false
3989,true,false
3990,true,false
3991,true,false
3992,true,false
3993,true,false
3994,true,false
3995,false,false
3996,true,false
3997,true,false
3998,true,true
3999,true,false
4000,true,false
4001,true,false
4002,true,false
4003,true,false
4004,true,false
4005,false,true
4006,true,false
4007,true,false
4008,true,false
4009,true,false
4010,false,false
4011,true,false
4012,true,false
4013,true,false
4014,true,false
4015,true,false
4016,true,false
4017,true,false
4018,true,false
4019,true,false
4020,false,false
4021,true,false
4022,true,false
4023,true,false
4024,true,false
4025,true,false
4026,true,false
4027,true,false
4028,true,false
4029,false,false
4030,true,false
4031,true,true
4032,true,true
4033,true,false
4034,true,false
4035,true,false
4036,true,false
4037,true,false
4038,true,false
4039,true,false
4040,false,false
4041,true,false
4042,true,false
4043,true,false
4044,false,false
4045,true,false
4046,true,false
4047,false,false
4048,true,false
4049,true,false
4050,true,false
4051,true,false
4052,true,false
4053,true,false
4054,true,false
4055,true,false
4056,true,false
4057,true,false
4058,true,false
4059,true,true
4060,false,false
4061,true,false
4062,true,false
4063,true,false
4064,true,false
4065,true,false
4066,true,false
4067,true,false
4068,true,false
4069,true,false
4070,true,false
4071,true,false
4072,true,false
4073,true,false
4074,true,false
4075,false,false
4076,true,false
4077,true,true
4078,true,false
4079,true,true
4080,true,false
4081,false,false
4082,true,false
4083,true,false
4084,false,true
4085,true,false
4086,true,false
4087,true,false
4088,false,false
4089,true,true
4090,true,false
4091,true,false
4092,true,false
4093,true,false
4094,true,false
4095,true,false
4096,true,false
4097,true,false
4098,true,false
4099,true,false
4100,true,false
4101,true,false
4102,true,true
4103,true,false
4104,true,false
4105,true,false
4106,true,false
4107,true,false
4108,false,false
4109,true,true
4110,false,false
4111,true,false
4112,false,false
4113,true,false
4114,true,false
4115,true,false
4116,true,false
4117,true,false
4118,true,false
4119,true,false
4120,true,false
4121,true,false
4122,false,true
4123,false,false
4124,true,false
4125,true,false
4126,false,false
4127,true,false
4128,true,false
4129,true,true
4130,true,false
4131,true,true
4132,true,false
4133,true,false
4134,true,false
4135,true,false
4136,true,false
4137,true,false
4138,true,false
4139,true,true
4140,true,false
4141,true,false
4142,true,true
4143,true,false
4144,true,false
4145,true,false
4146,true,false
4147,true,false
4148,true,true
4149,true,true
4150,true,false
4151,true,false
4152,true,true
4153,true,false
4154,true,false
4155,true,false
4156,true,true
4157,true,false
4158,true,false
4159,true,false
4160,true,false
4161,true,false
4162,true,false
4163,true,true
4164,false,false
4165,true,false
4166,false,false
4167,true,false
4168,true,false
4169,true,false
4170,true,false
4171,true,true
4172,true,false
4173,true,false
4174,true,false
4175,true,false
4176,true,false
4177,true,true
4178,true,false
4179,true,true
4180,false,false
4181,true,false
4182,true,false
4183,true,false
4184,true,false
4185,true,false
4186,true,false
4187,true,false
4188,true,false
4189,true,false
4190,true,false
4191,true,false
4192,true,false
4193,true,false
4194,false,false
4195,false,false
4196,true,false
4197,true,false
4198,true,false
4199,true,false
4200,true,false
4201,true,false
4202,false,false
4203,true,false
4204,true,false
4205,true,false
4206,true,false
4207,true,false
4208,true,false
4209,true,false
4210,true,false
4211,true,false
4212,true,false
4213,false,false
4214,true,false
4215,true,true
4216,false,false
4217,true,false
4218,true,false
4219,true,false
4220,true,false
4221,true,false
4222,true,false
4223,true,false
4224,false,true
4225,true,false
4226,false,false
4227,true,false
4228,true,false
4229,true,false
4230,true,false
4231,true,true
4232,true,false
4233,true,false
4234,true,false
4235,true,false
4236,true,true
4237,false,false
4238,true,false
4239,true,true
4240,true,false
4241,true,true
4242,true,false
4243,true,false
4244,true,false
4245,true,false
4246,true,false
4247,true,false
4248,true,false
4249,false,false
4250,true,false
4251,true,false
4252,true,false
4253,true,false
4254,false,false
4255,false,false
4256,true,false
4257,false,false
4258,true,false
4259,true,false
4260,true,false
4261,true,false
4262,true,false
4263,true,false
4264,true,false
4265,true,false
4266,true,false
4267,true,false
4268,true,false
4269,true,false
4270,true,false
4271,true,false
4272,true,false
4273,true,false
4274,true,false
4275,true,false
4276,true,false
4277,true,false
4278,true,false
4279,true,false
4280,true,false
4281,true,false
4282,true,false
4283,true,false
4284,true,false
4285,true,true
4286,false,false
4287,true,false
4288,false,false
4289,true,false
4290,true,false
4291,false,false
4292,true,false
4293,true,false
4294,true,false
4295,true,false
4296,true,false
4297,true,false
4298,true,false
4299,true,false
4300,true,false
4301,false,false
4302,true,false
4303,true,false
4304,true,true
4305,true,false
4306,false,false
4307,true,false
4308,true,false
4309,true,false
4310,true,false
4311,false,false
4312,true,false
4313,true,false
4314,true,false
4315,true,false
4316,true,false
4317,true,false
4318,true,false
4319,true,false
4320,true,false
4321,true,false
4322,true,true
4323,true,false
4324,true,false
4325,true,true
4326,true,false
4327,true,false
4328,true,false
4329,true,false
4330,true,true
4331,true,false
4332,true,false
4333,false,true
4334,true,false
4335,true,true
4336,true,false
4337,true,false
4338,true,false
4339,true,false
4340,true,false
4341,false,false
4342,true,false
4343,true,false
4344,true,false
4345,true,false
4346,true,false
4347,false,false
4348,true,false
4349,true,false
4350,true,false
4351,true,false
4352,false,false
4353,true,false
4354,true,false
4355,true,false
4356,true,false
4357,true,false
4358,true,false
4359,true,false
4360,true,false
4361,true,false
4362,true,false
4363,true,true
4364,true,false
4365,true,false
4366,true,false
4367,true,false
4368,true,false
4369,true,false
4370,true,false
4371,true,false
4372,true,false
4373,false,false
4374,true,false
4375,false,false
4376,true,false
4377,true,true
4378,true,false
4379,true,false
4380,true,false
4381,false,false
4382,true,false
4383,true,false
4384,true,false
4385,true,false
4386,true,false
4387,true,false
4388,true,false
4389,true,false
4390,true,false
4391,true,false
4392,true,false
4393,true,false
4394,false,true
4395,true,false
4396,true,false
4397,true,true
4398,true,false
4399,true,false
4400,true,false
4401,true,false
4402,true,false
4403,true,false
4404,true,false
4405,true,false
4406,true,false
4407,true,false
4408,true,false
4409,true,false
4410,false,false
4411,true,false
4412,true,false
4413,true,false
4414,true,false
4415,true,false
4416,true,false
4417,true,false
4418,true,false
4419,true,false
4420,true,false
4421,true,false
4422,true,true
4423,true,false
4424,true,false
4425,true,true
4426,true,false
4427,false,false
4428,true,false
4429,true,false
4430,true,false
4431,true,false
4432,true,false
4433,true,false
4434,true,false
4435,true,false
4436,true,false
4437,true,true
4438,true,false
4439,true,false
4440,false,false
4441,true,false
4442,true,false
4443,true,false
4444,true,false
4445,true,false
4446,true,false
4447,true,false
4448,true,true
4449,true,false
4450,true,false
4451,true,false
4452,false,false
4453,true,true
4454,true,false
4455,true,false
4456,true,false
4457,true,false
4458,true,false
4459,true,false
4460,true,false
4461,false,false
4462,true,false
4463,true,false
4464,true,false
4465,true,false
4466,true,false
4467,true,false
4468,true,false
4469,false,true
4470,true,false
4471,true,true
4472,true,false
4473,true,false
4474,true,false
4475,true,false
4476,true,false
4477,true,false
4478,true,false
4479,true,true
4480,true,false
4481,true,true
4482,true,false
4483,true,false
4484,true,false
4485,true,false
4486,true,false
4487,true,false
4488,true,false
4489,true,false
4490,false,false
4491,true,false
4492,true,false
4493,false,false
4494,false,false
4495,true,true
4496,true,false
4497,true,false
4498,true,false
4499,true,true
4500,true,false
4501,true,false
4502,true,false
4503,false,false
4504,true,false
4505,true,false
4506,true,false
4507,false,false
4508,true,false
4509,true,false
4510,true,false
4511,true,false
4512,true,false
4513,true,true
4514,true,true
4515,true,false
4516,true,false
4517,true,false
4518,true,false
4519,true,false
4520,true,false
4521,true,false
4522,true,false
4523,true,false
4524,true,false
4525,true,false
4526,true,false
4527,true,false
4528,true,false
4529,true,false
4530,true,false
4531,true,false
4532,true,false
4533,true,false
4534,true,false
4535,false,false
4536,true,false
4537,true,false
4538,true,false
4539,true,false
4540,true,false
4541,true,false
4542,true,false
4543,true,false
4544,true,false
4545,false,false
4546,true,false
4547,false,false
4548,true,false
4549,true,false
4550,true,false
4551,true,false
4552,true,false
4553,true,true
4554,true,false
4555,true,false
4556,true,false
4557,true,false
4558,true,false
4559,true,false
4560,true,false
4561,false,false
4562,true,false
4563,true,false
4564,true,false
4565,true,false
4566,true,false
4567,true,false
4568,false,false
4569,true,false
4570,true,false
4571,true,false
4572,true,false
4573,true,false
4574,true,false
4575,true,false
4576,true,true
4577,true,false
4578,true,false
4579,true,false
4580,true,true
4581,true,false
4582,true,false
4583,true,false
4584,true,false
4585,false,false
4586,true,false
4587,true,true
4588,true,false
4589,true,false
4590,true,false
4591,true,false
4592,true,false
4593,true,false
4594,true,true
4595,true,false
4596,true,false
4597,true,false
4598,true,false
4599,true,false
4600,false,false
4601,true,false
4602,false,true
4603,true,false
4604,false,false
4605,true,false
4606,true,false
4607,true,false
4608,true,false
4609,true,false
4610,true,false
4611,true,false
4612,true,false
4613,true,false
4614,true,false
4615,true,false
4616,true,false
4617,true,false
4618,true,false
4619,true,true
4620,true,false
4621,true,false
4622,true,false
4623,false,false
4624,true,false
4625,true,false
4626,true,false
4627,true,false
4628,true,false
4629,true,true
4630,false,false
4631,false,false
4632,true,false
4633,true,false
4634,true,false
4635,true,false
4636,true,false
4637,true,false
4638,true,false
4639,true,false
4640,true,false
4641,true,false
4642,true,false
4643,true,false
4644,true,false
4645,true,false
4646,false,false
4647,true,false
4648,true,false
4649,true,false
4650,true,false
4651,true,false
4652,true,true
4653,true,false
4654,false,false
4655,true,false
4656,true,false
4657,true,false
4658,true,false
4659,true,false
4660,true,false
4661,true,false
4662,true,false
4663,true,false
4664,true,false
4665,true,false
4666,true,false
4667,true,false
4668,true,false
4669,true,false
4670,true,false
4671,true,false
4672,true,false
4673,true,false
4674,true,false
4675,true,false
4676,true,false
4677,true,true
4678,true,false
4679,true,false
4680,true,false
4681,true,false
4682,true,false
4683,true,false
4684,true,false
4685,true,false
4686,true,false
4687,true,false
4688,true,false
4689,true,false
4690,true,false
4691,true,false
4692,true,false
4693,true,true
4694,true,false
4695,true,false
4696,true,false
4697,true,false
4698,true,false
4699,true,false
4700,true,false
4701,true,true
4702,true,false
4703,true,false
4704,true,false
4705,true,false
4706,true,false
4707,true,false
4708,false,true
4709,true,false
4710,true,false
4711,false,false
4712,true,false
4713,true,false
4714,true,false
4715,true,false
4716,true,false
4717,true,false
4718,true,false
4719,true,true
4720,true,false
4721,true,false
4722,true,false
4723,true,false
4724,true,false
4725,true,false
4726,true,false
4727,true,false
4728,true,false
4729,true,false
4730,true,false
4731,true,false
4732,true,false
4733,true,false
4734,true,false
4735,false,false
4736,true,false
4737,true,false
4738,true,false
4739,false,false
4740,true,false
4741,true,false
4742,true,true
4743,true,false
4744,true,false
4745,true,false
4746,true,false
4747,true,false
4748,false,false
4749,false,false
4750,true,false
4751,true,false
4752,true,false
4753,true,false
4754,true,false
4755,true,false
4756,true,false
4757,true,false
4758,true,false
4759,false,false
4760,true,false
4761,true,false
4762,true,false
4763,false,false
4764,true,false
4765,false,false
4766,true,false
4767,true,false
4768,true,false
4769,true,false
4770,true,false
4771,true,false
4772,true,false
4773,true,false
4774,true,false
4775,true,false
4776,true,false
4777,true,false
4778,true,false
4779,false,false
4780,true,false
4781,true,false
4782,true,false
4783,true,false
4784,true,false
4785,true,false
4786,true,false
4787,true,false
4788,true,false
4789,true,false
4790,true,true
4791,true,false
4792,true,false
4793,true,true
4794,true,false
4795,true,false
4796,true,true
4797,false,false
4798,true,false
4799,true,false
4800,true,false
4801,true,false
4802,true,false
4803,true,false
4804,true,false
4805,true,false
4806,true,false
4807,true,false
4808,true,false
4809,true,false
4810,true,false
4811,false,false
4812,true,false
4813,true,false
4814,true,false
4815,true,false
4816,true,false
4817,false,false
4818,false,false
4819,true,false
4820,true,false
4821,true,true
4822,true,false
4823,true,false
4824,true,false
4825,false,false
4826,true,true
4827,true,false
4828,true,false
4829,true,false
4830,true,false
4831,true,false
4832,true,false
4833,true,false
4834,true,false
4835,false,true
4836,true,false
4837,true,false
4838,true,false
4839,true,false
4840,true,true
4841,true,false
4842,true,false
4843,true,false
4844,true,false
4845,false,true
4846,true,false
4847,true,false
4848,false,false
4849,true,false
4850,true,false
4851,true,false
4852,false,false
4853,true,false
4854,true,false
4855,true,false
4856,true,false
4857,true,true
4858,true,false
4859,true,false
4860,false,false
4861,true,false
4862,true,false
4863,true,false
4864,true,false
4865,true,false
4866,true,false
4867,true,false
4868,true,false
4869,false,false
4870,true,true
4871,true,false
4872,true,false
4873,true,false
4874,true,false
4875,false,false
4876,true,false
4877,true,false
4878,false,false
4879,true,false
4880,true,false
4881,true,false
4882,true,false
4883,true,false
4884,true,false
4885,true,false
4886,true,false
4887,true,false
4888,true,false
4889,true,false
4890,true,false
4891,true,false
4892,true,false
4893,true,false
4894,true,false
4895,true,false
4896,true,false
4897,true,true
4898,true,false
4899,true,false
4900,true,false
4901,true,false
4902,true,false
4903,true,false
4904,true,false
4905,true,false
4906,true,false
4907,true,false
4908,true,true
4909,true,false
4910,true,false
4911,true,false
4912,true,false
4913,true,false
4914,true,false
4915,false,false
4916,true,false
4917,true,false
4918,true,false
4919,true,false
4920,true,false
4921,true,false
4922,true,false
4923,true,false
4924,true,false
4925,false,false
4926,true,true
4927,false,false
4928,true,false
4929,true,false
4930,true,false
4931,true,true
4932,true,true
4933,false,true
4934,true,false
4935,true,false
4936,true,false
4937,false,false
4938,true,false
4939,true,false
4940,true,false
4941,true,false
4942,true,true
