idx,a_int,b_drift,c_small,d_count
1160,8220,1580,1,43
1161,8227,1580,4,65
1162,8234,1581,7,44
1163,8241,1581,10,87
1164,8248,1582,13,16
1165,8255,1582,1,0
1166,8262,1583,4,44
1167,8269,1583,7,46
1168,8276,1584,10,12
1169,8283,1584,13,97
1170,8290,1585,1,48
1171,8297,1585,4,73
1172,8304,1586,7,27
1173,8311,1586,10,62
1174,8318,1587,13,45
1175,8325,1587,1,73
1176,8332,1588,4,55
1177,8339,1588,7,70
1178,8346,1589,10,93
1179,8353,1589,13,11
1180,8360,1590,1,50
1181,8367,1590,4,20
1182,8374,1591,7,11
1183,8381,1591,10,57
1184,8388,1592,13,49
1185,8395,1592,1,67
1186,8402,1593,4,26
1187,8409,1593,7,96
1188,8416,1594,10,3
1189,8423,1594,13,11
1190,8430,1595,1,36
1191,8437,1595,4,12
1192,8444,1596,7,16
1193,8451,1596,10,16
1194,8458,1597,13,58
1195,8465,1597,1,56
1196,8472,1598,4,94
1197,8479,1598,7,44
1198,8486,1599,10,97
1199,8493,1599,13,52
1200,8500,1600,1,40
1201,8507,1600,4,51
1202,8514,1601,7,85
1203,8521,1601,10,39
1204,8528,1602,13,100
1205,8535,1602,1,50
1206,8542,1603,4,93
1207,8549,1603,7,13
1208,8556,1604,10,43
1209,8563,1604,13,48
1210,8570,1605,1,65
1211,8577,1605,4,9
1212,8584,1606,7,90
1213,8591,1606,10,62
1214,8598,1607,13,55
1215,8605,1607,1,91
1216,8612,1608,4,47
1217,8619,1608,7,29
1218,8626,1609,10,73
1219,8633,1609,13,79
1220,8640,1610,1,20
1221,8647,1610,4,54
1222,8654,1611,7,36
1223,8661,1611,10,15
1224,8668,1612,13,42
1225,8675,1612,1,68
1226,8682,1613,4,4
1227,8689,1613,7,66
1228,8696,1614,10,99
1229,8703,1614,13,80
1230,8710,1615,1,86
1231,8717,1615,4,87
1232,8724,1616,7,30
1233,8731,1616,10,78
1234,8738,1617,13,23
1235,8745,1617,1,99
1236,8752,1618,4,61
1237,8759,1618,7,29
1238,8766,1619,10,66
1239,8773,1619,13,45
1240,8780,1620,1,54
1241,8787,1620,4,56
1242,8794,1621,7,53
1243,8801,1621,10,68
1244,8808,1622,13,85
1245,8815,1622,1,15
1246,8822,1623,4,63
1247,8829,1623,7,1
1248,8836,1624,10,89
1249,8843,1624,13,55
1250,8850,1625,1,97
1251,8857,1625,4,45
1252,8864,1626,7,60
1253,8871,1626,10,94
1254,8878,1627,13,95
1255,8885,1627,1,35
1256,8892,1628,4,25
1257,8899,1628,7,18
1258,8906,1629,10,42
1259,8913,1629,13,46
1260,8920,1630,1,19
1261,8927,1630,4,33
1262,8934,1631,7,69
1263,8941,1631,10,91
1264,8948,1632,13,72
1265,8955,1632,1,84
1266,8962,1633,4,61
1267,8969,1633,7,98
1268,8976,1634,10,76
1269,8983,1634,13,17
1270,8990,1635,1,62
1271,8997,1635,4,49
1272,9004,1636,7,94
1273,9011,1636,10,61
1274,9018,1637,13,44
1275,9025,1637,1,79
1276,9032,1638,4,65
1277,9039,1638,7,96
1278,9046,1639,10,100
1279,9053,1639,13,4
1280,9060,1640,1,95
1281,9067,1640,4,85
1282,9074,1641,7,55
1283,9081,1641,10,32
1284,9088,1642,13,75
1285,9095,1642,1,79
1286,9102,1643,4,88
1287,9109,1643,7,23
1288,9116,1644,10,82
1289,9123,1644,13,68
1290,9130,1645,1,22
1291,9137,1645,4,2
1292,9144,1646,7,58
1293,9151,1646,10,87
1294,9158,1647,13,73
1295,9165,1647,1,39
1296,9172,1648,4,16
1297,9179,1648,7,5
1298,9186,1649,10,0
1299,9193,1649,13,29
1300,9200,1650,1,98
1301,9207,1650,4,43
1302,9214,1651,7,19
1303,9221,1651,10,40
1304,9228,1652,13,41
1305,9235,1652,1,57
1306,9242,1653,4,73
1307,9249,1653,7,29
1308,9256,1654,10,35
1309,9263,1654,13,7
1310,9270,1655,1,85
1311,9277,1655,4,8
1312,9284,1656,7,4
1313,9291,1656,10,56
1314,9298,1657,13,14
1315,9305,1657,1,92
1316,9312,1658,4,94
1317,9319,1658,7,81
1318,9326,1659,10,31
1319,9333,1659,13,28
1320,9340,1660,1,60
1321,9347,1660,4,68
1322,9354,1661,7,8
1323,9361,1661,10,69
1324,9368,1662,13,78
1325,9375,1662,1,20
1326,9382,1663,4,22
1327,9389,1663,7,25
1328,9396,1664,10,0
1329,9403,1664,13,24
1330,9410,1665,1,65
1331,9417,1665,4,24
1332,9424,1666,7,28
1333,9431,1666,10,1
1334,9438,1667,13,64
1335,9445,1667,1,61
1336,9452,1668,4,41
1337,9459,1668,7,44
1338,9466,1669,10,33
1339,9473,1669,13,73
1340,9480,1670,1,51
1341,9487,1670,4,73
1342,9494,1671,7,16
1343,9501,1671,10,90
1344,9508,1672,13,96
1345,9515,1672,1,43
1346,9522,1673,4,84
1347,9529,1673,7,81
1348,9536,1674,10,89
1349,9543,1674,13,15
1350,9550,1675,1,78
1351,9557,1675,4,32
1352,9564,1676,7,33
1353,9571,1676,10,12
1354,9578,1677,13,7
1355,9585,1677,1,43
1356,9592,1678,4,90
1357,9599,1678,7,7
1358,9606,1679,10,99
1359,9613,1679,13,49
1360,9620,1680,1,8
1361,9627,1680,4,26
1362,9634,1681,7,91
1363,9641,1681,10,31
1364,9648,1682,13,6
1365,9655,1682,1,62
1366,9662,1683,4,93
1367,9669,1683,7,49
1368,9676,1684,10,46
1369,9683,1684,13,8
1370,9690,1685,1,97
1371,9697,1685,4,81
1372,9704,1686,7,91
1373,9711,1686,10,10
1374,9718,1687,13,18
1375,9725,1687,1,92
1376,9732,1688,4,57
1377,9739,1688,7,90
1378,9746,1689,10,93
1379,9753,1689,13,54
1380,9760,1690,1,65
1381,9767,1690,4,48
1382,9774,1691,7,89
1383,9781,1691,10,13
1384,9788,1692,13,21
1385,9795,1692,1,18
1386,9802,1693,4,4
1387,9809,1693,7,21
1388,9816,1694,10,80
1389,9823,1694,13,58
1390,9830,1695,1,68
1391,9837,1695,4,67
1392,9844,1696,7,60
1393,9851,1696,10,56
1394,9858,1697,13,46
1395,9865,1697,1,72
1396,9872,1698,4,55
1397,9879,1698,7,31
1398,9886,1699,10,81
1399,9893,1699,13,32
1400,9900,1700,1,34
1401,9907,1700,4,73
1402,9914,1701,7,0
1403,9921,1701,10,34
1404,9928,1702,13,50
1405,9935,1702,1,88
1406,9942,1703,4,72
1407,9949,1703,7,42
1408,9956,1704,10,89
1409,9963,1704,13,36
1410,9970,1705,1,100
1411,9977,1705,4,90
1412,9984,1706,7,15
1413,9991,1706,10,20
1414,9998,1707,13,65
1415,10005,1707,1,99
1416,10012,1708,4,24
1417,10019,1708,7,20
1418,10026,1709,10,88
1419,10033,1709,13,99
1420,10040,1710,1,49
1421,10047,1710,4,84
1422,10054,1711,7,69
1423,10061,1711,10,16
1424,10068,1712,13,83
1425,10075,1712,1,23
1426,10082,1713,4,78
1427,10089,1713,7,24
1428,10096,1714,10,71
1429,10103,1714,13,9
1430,10110,1715,1,69
1431,10117,1715,4,95
1432,10124,1716,7,9
1433,10131,1716,10,39
1434,10138,1717,13,3
1435,10145,1717,1,10
1436,10152,1718,4,64
1437,10159,1718,7,58
1438,10166,1719,10,86
1439,10173,1719,13,12
1440,10180,1720,1,82
1441,10187,1720,4,67
1442,10194,1721,7,0
1443,10201,1721,10,35
1444,10208,1722,13,33
1445,10215,1722,1,25
1446,10222,1723,4,98
1447,10229,1723,7,97
1448,10236,1724,10,24
1449,10243,1724,13,14
1450,10250,1725,1,32
1451,10257,1725,4,74
1452,10264,1726,7,51
1453,10271,1726,10,34
1454,10278,1727,13,67
1455,10285,1727,1,34
1456,10292,1728,4,0
1457,10299,1728,7,13
1458,10306,1729,10,51
1459,10313,1729,13,46
1460,10320,1730,1,76
1461,10327,1730,4,20
1462,10334,1731,7,94
1463,10341,1731,10,62
1464,10348,1732,13,76
1465,10355,1732,1,92
1466,10362,1733,4,43
1467,10369,1733,7,90
1468,10376,1734,10,95
1469,10383,1734,13,24
1470,10390,1735,1,62
1471,10397,1735,4,31
1472,10404,1736,7,21
1473,10411,1736,10,97
1474,10418,1737,13,21
1475,10425,1737,1,42
1476,10432,1738,4,93
1477,10439,1738,7,4
1478,10446,1739,10,26
1479,10453,1739,13,24
1480,10460,1740,1,93
1481,10467,1740,4,68
1482,10474,1741,7,59
1483,10481,1741,10,67
1484,10488,1742,13,41
1485,10495,1742,1,16
1486,10502,1743,4,78
1487,10509,1743,7,21
1488,10516,1744,10,46
1489,10523,1744,13,74
1490,10530,1745,1,65
1491,10537,1745,4,55
1492,10544,1746,7,95
1493,10551,1746,10,57
1494,10558,1747,13,46
1495,10565,1747,1,41
1496,10572,1748,4,88
1497,10579,1748,7,97
1498,10586,1749,10,96
1499,10593,1749,13,9
1500,10600,1750,1,58
1501,10607,1750,4,62
1502,10614,1751,7,34
1503,10621,1751,10,33
1504,10628,1752,13,19
1505,10635,1752,1,14
1506,10642,1753,4,90
1507,10649,1753,7,84
1508,10656,1754,10,32
1509,10663,1754,13,95
1510,10670,1755,1,56
1511,10677,1755,4,76
1512,10684,1756,7,64
1513,10691,1756,10,83
1514,10698,1757,13,62
1515,10705,1757,1,89
1516,10712,1758,4,58
1517,10719,1758,7,10
1518,10726,1759,10,34
1519,10733,1759,13,47
1520,10740,1760,1,95
1521,10747,1760,4,69
1522,10754,1761,7,12
1523,10761,1761,10,77
1524,10768,1762,13,38
1525,10775,1762,1,78
1526,10782,1763,4,1
1527,10789,1763,7,20
1528,10796,1764,10,49
1529,10803,1764,13,65
1530,10810,1765,1,22
1531,10817,1765,4,86
1532,10824,1766,7,49
1533,10831,1766,10,61
1534,10838,1767,13,22
1535,10845,1767,1,4
1536,10852,1768,4,40
1537,10859,1768,7,28
1538,10866,1769,10,80
1539,10873,1769,13,31
1540,10880,1770,1,51
1541,10887,1770,4,68
1542,10894,1771,7,21
1543,10901,1771,10,24
1544,10908,1772,13,60
1545,10915,1772,1,91
1546,10922,1773,4,85
1547,10929,1773,7,58
1548,10936,1774,10,38
1549,10943,1774,13,49
1550,10950,1775,1,34
1551,10957,1775,4,42
1552,10964,1776,7,55
1553,10971,1776,10,26
1554,10978,1777,13,89
1555,10985,1777,1,82
1556,10992,1778,4,4
1557,10999,1778,7,94
1558,11006,1779,10,86
1559,11013,1779,13,73
1560,11020,1780,1,7
1561,11027,1780,4,99
1562,11034,1781,7,70
1563,11041,1781,10,24
1564,11048,1782,13,95
1565,11055,1782,1,4
1566,11062,1783,4,67
1567,11069,1783,7,63
1568,11076,1784,10,42
1569,11083,1784,13,32
1570,11090,1785,1,97
1571,11097,1785,4,99
1572,11104,1786,7,98
1573,11111,1786,10,7
1574,11118,1787,13,16
1575,11125,1787,1,47
1576,11132,1788,4,6
1577,11139,1788,7,90
1578,11146,1789,10,93
1579,11153,1789,13,51
1580,11160,1790,1,53
1581,11167,1790,4,47
1582,11174,1791,7,31
1583,11181,1791,10,44
1584,11188,1792,13,56
1585,11195,1792,1,46
1586,11202,1793,4,50
1587,11209,1793,7,73
1588,11216,1794,10,3
1589,11223,1794,13,49
1590,11230,1795,1,94
1591,11237,1795,4,16
1592,11244,1796,7,17
1593,11251,1796,10,60
1594,11258,1797,13,52
1595,11265,1797,1,32
1596,11272,1798,4,98
1597,11279,1798,7,21
1598,11286,1799,10,91
1599,11293,1799,13,93
1600,11300,1800,1,56
1601,11307,1800,4,67
1602,11314,1801,7,46
1603,11321,1801,10,47
1604,11328,1802,13,72
1605,11335,1802,1,13
1606,11342,1803,4,98
1607,11349,1803,7,23
1608,11356,1804,10,18
1609,11363,1804,13,38
1610,11370,1805,1,79
1611,11377,1805,4,65
1612,11384,1806,7,84
1613,11391,1806,10,98
1614,11398,1807,13,19
1615,11405,1807,1,8
1616,11412,1808,4,63
1617,11419,1808,7,85
1618,11426,1809,10,90
1619,11433,1809,13,71
1620,11440,1810,1,4
1621,11447,1810,4,87
1622,11454,1811,7,91
1623,11461,1811,10,35
1624,11468,1812,13,79
1625,11475,1812,1,95
1626,11482,1813,4,25
1627,11489,1813,7,98
1628,11496,1814,10,0
1629,11503,1814,13,55
1630,11510,1815,1,52
1631,11517,1815,4,34
1632,11524,1816,7,63
1633,11531,1816,10,21
1634,11538,1817,13,3
1635,11545,1817,1,13
1636,11552,1818,4,17
1637,11559,1818,7,52
1638,11566,1819,10,35
1639,11573,1819,13,71
1640,11580,1820,1,57
1641,11587,1820,4,99
1642,11594,1821,7,9
1643,11601,1821,10,81
1644,11608,1822,13,41
1645,11615,1822,1,33
1646,11622,1823,4,69
1647,11629,1823,7,94
1648,11636,1824,10,91
1649,11643,1824,13,56
1650,11650,1825,1,21
1651,11657,1825,4,2
1652,11664,1826,7,43
1653,11671,1826,10,32
1654,11678,1827,13,32
1655,11685,1827,1,33
1656,11692,1828,4,49
1657,11699,1828,7,43
1658,11706,1829,10,7
1659,11713,1829,13,73
1660,11720,1830,1,78
1661,11727,1830,4,22
1662,11734,1831,7,54
1663,11741,1831,10,33
1664,11748,1832,13,72
1665,11755,1832,1,12
1666,11762,1833,4,30
1667,11769,1833,7,73
1668,11776,1834,10,13
1669,11783,1834,13,12
1670,11790,1835,1,63
1671,11797,1835,4,76
1672,11804,1836,7,35
1673,11811,1836,10,52
1674,11818,1837,13,93
1675,11825,1837,1,15
1676,11832,1838,4,49
1677,11839,1838,7,55
1678,11846,1839,10,99
1679,11853,1839,13,59
1680,11860,1840,1,66
1681,11867,1840,4,80
1682,11874,1841,7,57
1683,11881,1841,10,73
1684,11888,1842,13,20
1685,11895,1842,1,86
1686,11902,1843,4,60
1687,11909,1843,7,65
1688,11916,1844,10,22
1689,11923,1844,13,36
1690,11930,1845,1,44
1691,11937,1845,4,35
1692,11944,1846,7,86
1693,11951,1846,10,80
1694,11958,1847,13,9
1695,11965,1847,1,56
1696,11972,1848,4,87
1697,11979,1848,7,66
1698,11986,1849,10,76
1699,11993,1849,13,83
1700,12000,1850,1,93
1701,12007,1850,4,67
1702,12014,1851,7,89
1703,12021,1851,10,24
1704,12028,1852,13,37
1705,12035,1852,1,85
1706,12042,1853,4,90
1707,12049,1853,7,88
1708,12056,1854,10,68
1709,12063,1854,13,49
1710,12070,1855,1,33
1711,12077,1855,4,68
1712,12084,1856,7,59
1713,12091,1856,10,96
1714,12098,1857,13,67
1715,12105,1857,1,42
1716,12112,1858,4,7
1717,12119,1858,7,41
1718,12126,1859,10,100
1719,12133,1859,13,79
1720,12140,1860,1,59
1721,12147,1860,4,47
1722,12154,1861,7,70
1723,12161,1861,10,44
1724,12168,1862,13,18
1725,12175,1862,1,28
1726,12182,1863,4,29
1727,12189,1863,7,78
1728,12196,1864,10,47
1729,12203,1864,13,76
1730,12210,1865,1,9
1731,12217,1865,4,33
1732,12224,1866,7,53
1733,12231,1866,10,57
1734,12238,1867,13,36
1735,12245,1867,1,83
1736,12252,1868,4,53
1737,12259,1868,7,64
1738,12266,1869,10,21
1739,12273,1869,13,75
1740,12280,1870,1,91
1741,12287,1870,4,51
1742,12294,1871,7,28
1743,12301,1871,10,49
1744,12308,1872,13,36
1745,12315,1872,1,40
1746,12322,1873,4,95
1747,12329,1873,7,17
1748,12336,1874,10,32
1749,12343,1874,13,56
1750,12350,1875,1,27
1751,12357,1875,4,25
1752,12364,1876,7,61
1753,12371,1876,10,12
1754,12378,1877,13,82
1755,12385,1877,1,63
1756,12392,1878,4,75
1757,12399,1878,7,20
1758,12406,1879,10,8
1759,12413,1879,13,32
1760,12420,1880,1,77
1761,12427,1880,4,2
1762,12434,1881,7,19
1763,12441,1881,10,40
1764,12448,1882,13,50
1765,12455,1882,1,42
1766,12462,1883,4,46
1767,12469,1883,7,95
1768,12476,1884,10,17
1769,12483,1884,13,10
1770,12490,1885,1,76
1771,12497,1885,4,65
1772,12504,1886,7,7
1773,12511,1886,10,59
1774,12518,1887,13,47
1775,12525,1887,1,20
1776,12532,1888,4,92
1777,12539,1888,7,44
1778,12546,1889,10,95
1779,12553,1889,13,46
1780,12560,1890,1,11
1781,12567,1890,4,45
1782,12574,1891,7,65
1783,12581,1891,10,71
1784,12588,1892,13,13
1785,12595,1892,1,71
1786,12602,1893,4,59
1787,12609,1893,7,85
1788,12616,1894,10,56
1789,12623,1894,13,64
1790,12630,1895,1,77
1791,12637,1895,4,88
1792,12644,1896,7,62
1793,12651,1896,10,23
1794,12658,1897,13,16
1795,12665,1897,1,95
1796,12672,1898,4,83
1797,12679,1898,7,40
1798,12686,1899,10,52
1799,12693,1899,13,16
1800,12700,1900,1,69
1801,12707,1900,4,38
1802,12714,1901,7,59
1803,12721,1901,10,80
1804,12728,1902,13,90
1805,12735,1902,1,83
1806,12742,1903,4,73
1807,12749,1903,7,21
1808,12756,1904,10,22
1809,12763,1904,13,28
1810,12770,1905,1,92
1811,12777,1905,4,56
1812,12784,1906,7,24
1813,12791,1906,10,81
1814,12798,1907,13,52
1815,12805,1907,1,16
1816,12812,1908,4,69
1817,12819,1908,7,3
1818,12826,1909,10,39
1819,12833,1909,13,20
1820,12840,1910,1,69
1821,12847,1910,4,30
1822,12854,1911,7,76
1823,12861,1911,10,42
1824,12868,1912,13,19
1825,12875,1912,1,64
1826,12882,1913,4,84
1827,12889,1913,7,29
1828,12896,1914,10,40
1829,12903,1914,13,88
1830,12910,1915,1,54
1831,12917,1915,4,94
1832,12924,1916,7,12
1833,12931,1916,10,5
1834,12938,1917,13,44
1835,12945,1917,1,65
1836,12952,1918,4,38
1837,12959,1918,7,21
1838,12966,1919,10,56
1839,12973,1919,13,12
1840,12980,1920,1,93
1841,12987,1920,4,36
1842,12994,1921,7,93
1843,13001,1921,10,26
1844,13008,1922,13,80
1845,13015,1922,1,21
1846,13022,1923,4,78
1847,13029,1923,7,8
1848,13036,1924,10,67
1849,13043,1924,13,94
1850,13050,1925,1,87
1851,13057,1925,4,40
1852,13064,1926,7,11
1853,13071,1926,10,3
1854,13078,1927,13,17
1855,13085,1927,1,17
1856,13092,1928,4,78
1857,13099,1928,7,9
1858,13106,1929,10,22
1859,13113,1929,13,73
1860,13120,1930,1,33
1861,13127,1930,4,21
1862,13134,1931,7,6
1863,13141,1931,10,87
1864,13148,1932,13,43
1865,13155,1932,1,40
1866,13162,1933,4,82
1867,13169,1933,7,34
1868,13176,1934,10,59
1869,13183,1934,13,60
1870,13190,1935,1,19
1871,13197,1935,4,94
1872,13204,1936,7,14
1873,13211,1936,10,64
1874,13218,1937,13,40
1875,13225,1937,1,37
1876,13232,1938,4,76
1877,13239,1938,7,32
1878,13246,1939,10,84
1879,13253,1939,13,83
1880,13260,1940,1,39
1881,13267,1940,4,7
1882,13274,1941,7,66
1883,13281,1941,10,0
1884,13288,1942,13,68
1885,13295,1942,1,56
1886,13302,1943,4,85
1887,13309,1943,7,33
1888,13316,1944,10,0
1889,13323,1944,13,67
1890,13330,1945,1,46
1891,13337,1945,4,8
1892,13344,1946,7,90
1893,13351,1946,10,33
1894,13358,1947,13,82
1895,13365,1947,1,76
1896,13372,1948,4,7
1897,13379,1948,7,93
1898,13386,1949,10,68
1899,13393,1949,13,99
1900,13400,1950,1,71
1901,13407,1950,4,56
1902,13414,1951,7,100
1903,13421,1951,10,85
1904,13428,1952,13,8
1905,13435,1952,1,61
1906,13442,1953,4,53
1907,13449,1953,7,59
1908,13456,1954,10,64
1909,13463,1954,13,60
1910,13470,1955,1,71
1911,13477,1955,4,95
1912,13484,1956,7,62
1913,13491,1956,10,41
1914,13498,1957,13,72
1915,13505,1957,1,5
1916,13512,1958,4,66
1917,13519,1958,7,27
1918,13526,1959,10,86
1919,13533,1959,13,84
1920,13540,1960,1,74
1921,13547,1960,4,21
1922,13554,1961,7,50
1923,13561,1961,10,74
1924,13568,1962,13,36
1925,13575,1962,1,77
1926,13582,1963,4,45
1927,13589,1963,7,62
1928,13596,1964,10,91
1929,13603,1964,13,4
1930,13610,1965,1,34
1931,13617,1965,4,18
1932,13624,1966,7,53
1933,13631,1966,10,27
1934,13638,1967,13,68
1935,13645,1967,1,53
1936,13652,1968,4,47
1937,13659,1968,7,13
1938,13666,1969,10,27
1939,13673,1969,13,93
1940,13680,1970,1,53
1941,13687,1970,4,33
1942,13694,1971,7,90
1943,13701,1971,10,31
1944,13708,1972,13,74
1945,13715,1972,1,95
1946,13722,1973,4,74
1947,13729,1973,7,57
1948,13736,1974,10,15
1949,13743,1974,13,23
1950,13750,1975,1,14
1951,13757,1975,4,85
1952,13764,1976,7,92
1953,13771,1976,10,91
1954,13778,1977,13,84
1955,13785,1977,1,86
1956,13792,1978,4,92
1957,13799,1978,7,9
1958,13806,1979,10,93
1959,13813,1979,13,61
1960,13820,1980,1,18
1961,13827,1980,4,51
1962,13834,1981,7,72
1963,13841,1981,10,12
1964,13848,1982,13,29
1965,13855,1982,1,29
1966,13862,1983,4,72
1967,13869,1983,7,71
1968,13876,1984,10,21
1969,13883,1984,13,95
1970,13890,1985,1,21
1971,13897,1985,4,21
1972,13904,1986,7,8
1973,13911,1986,10,34
1974,13918,1987,13,16
1975,13925,1987,1,96
1976,13932,1988,4,90
1977,13939,1988,7,33
1978,13946,1989,10,27
1979,13953,1989,13,38
1980,13960,1990,1,10
1981,13967,1990,4,100
1982,13974,1991,7,72
1983,13981,1991,10,91
1984,13988,1992,13,11
1985,13995,1992,1,54
1986,14002,1993,4,50
1987,14009,1993,7,58
1988,14016,1994,10,36
1989,14023,1994,13,66
1990,14030,1995,1,50
1991,14037,1995,4,27
1992,14044,1996,7,9
1993,14051,1996,10,49
1994,14058,1997,13,56
1995,14065,1997,1,58
1996,14072,1998,4,80
1997,14079,1998,7,96
1998,14086,1999,10,100
1999,14093,1999,13,65
2000,14100,2000,1,61
2001,14107,2000,4,89
2002,14114,2001,7,35
2003,14121,2001,10,38
2004,14128,2002,13,95
2005,14135,2002,1,45
2006,14142,2003,4,24
2007,14149,2003,7,34
2008,14156,2004,10,24
2009,14163,2004,13,62
2010,14170,2005,1,28
2011,14177,2005,4,93
2012,14184,2006,7,70
2013,14191,2006,10,24
2014,14198,2007,13,62
2015,14205,2007,1,41
2016,14212,2008,4,55
2017,14219,2008,7,18
2018,14226,2009,10,47
2019,14233,2009,13,63
2020,14240,2010,1,28
2021,14247,2010,4,33
2022,14254,2011,7,30
2023,14261,2011,10,60
2024,14268,2012,13,3
2025,14275,2012,1,70
2026,14282,2013,4,19
2027,14289,2013,7,76
2028,14296,2014,10,81
2029,14303,2014,13,30
2030,14310,2015,1,67
2031,14317,2015,4,67
2032,14324,2016,7,7
2033,14331,2016,10,79
2034,14338,2017,13,80
2035,14345,2017,1,44
2036,14352,2018,4,59
2037,14359,2018,7,84
2038,14366,2019,10,99
2039,14373,2019,13,50
2040,14380,2020,1,66
2041,14387,2020,4,74
2042,14394,2021,7,3
2043,14401,2021,10,91
2044,14408,2022,13,79
2045,14415,2022,1,39
2046,14422,2023,4,29
2047,14429,2023,7,97
2048,14436,2024,10,19
2049,14443,2024,13,8
2050,14450,2025,1,24
2051,14457,2025,4,54
2052,14464,2026,7,25
2053,14471,2026,10,20
2054,14478,2027,13,21
2055,14485,2027,1,14
2056,14492,2028,4,60
2057,14499,2028,7,99
2058,14506,2029,10,37
2059,14513,2029,13,16
2060,14520,2030,1,4
2061,14527,2030,4,18
2062,14534,2031,7,96
2063,14541,2031,10,65
2064,14548,2032,13,26
2065,14555,2032,1,44
2066,14562,2033,4,91
2067,14569,2033,7,83
2068,14576,2034,10,73
2069,14583,2034,13,48
2070,14590,2035,1,34
2071,14597,2035,4,2
2072,14604,2036,7,42
2073,14611,2036,10,48
2074,14618,2037,13,27
2075,14625,2037,1,50
2076,14632,2038,4,38
2077,14639,2038,7,17
2078,14646,2039,10,54
2079,14653,2039,13,20
2080,14660,2040,1,38
2081,14667,2040,4,15
2082,14674,2041,7,13
2083,14681,2041,10,30
2084,14688,2042,13,12
2085,14695,2042,1,33
2086,14702,2043,4,50
2087,14709,2043,7,50
2088,14716,2044,10,96
2089,14723,2044,13,92
2090,14730,2045,1,34
2091,14737,2045,4,24
2092,14744,2046,7,23
2093,14751,2046,10,40
2094,14758,2047,13,93
2095,14765,2047,1,8
2096,14772,2048,4,32
2097,14779,2048,7,72
2098,14786,2049,10,95
2099,14793,2049,13,81
2100,14800,2050,1,65
2101,14807,2050,4,76
2102,14814,2051,7,93
2103,14821,2051,10,3
2104,14828,2052,13,36
2105,14835,2052,1,58
2106,14842,2053,4,81
2107,14849,2053,7,58
2108,14856,2054,10,46
2109,14863,2054,13,65
2110,14870,2055,1,97
2111,14877,2055,4,28
2112,14884,2056,7,92
2113,14891,2056,10,50
2114,14898,2057,13,93
2115,14905,2057,1,86
2116,14912,2058,4,37
2117,14919,2058,7,87
2118,14926,2059,10,55
2119,14933,2059,13,62
2120,14940,2060,1,43
2121,14947,2060,4,8
2122,14954,2061,7,55
2123,14961,2061,10,51
2124,14968,2062,13,94
2125,14975,2062,1,76
2126,14982,2063,4,80
2127,14989,2063,7,81
2128,14996,2064,10,85
2129,15003,2064,13,3
2130,15010,2065,1,99
2131,15017,2065,4,16
2132,15024,2066,7,2
2133,15031,2066,10,63
2134,15038,2067,13,68
2135,15045,2067,1,45
2136,15052,2068,4,41
2137,15059,2068,7,16
2138,15066,2069,10,77
2139,15073,2069,13,77
2140,15080,2070,1,53
2141,15087,2070,4,28
2142,15094,2071,7,37
2143,15101,2071,10,46
2144,15108,2072,13,61
2145,15115,2072,1,69
2146,15122,2073,4,26
2147,15129,2073,7,29
2148,15136,2074,10,49
2149,15143,2074,13,9
2150,15150,2075,1,18
2151,15157,2075,4,44
2152,15164,2076,7,25
2153,15171,2076,10,71
2154,15178,2077,13,31
2155,15185,2077,1,92
2156,15192,2078,4,34
2157,15199,2078,7,12
2158,15206,2079,10,17
2159,15213,2079,13,34
2160,15220,2080,1,77
2161,15227,2080,4,53
2162,15234,2081,7,94
2163,15241,2081,10,61
2164,15248,2082,13,23
2165,15255,2082,1,13
2166,15262,2083,4,83
2167,15269,2083,7,1
2168,15276,2084,10,13
2169,15283,2084,13,14
2170,15290,2085,1,64
2171,15297,2085,4,12
2172,15304,2086,7,100
2173,15311,2086,10,54
2174,15318,2087,13,10
2175,15325,2087,1,84
2176,15332,2088,4,93
2177,15339,2088,7,16
2178,15346,2089,10,26
2179,15353,2089,13,38
2180,15360,2090,1,55
2181,15367,2090,4,12
2182,15374,2091,7,88
2183,15381,2091,10,16
2184,15388,2092,13,47
2185,15395,2092,1,85
2186,15402,2093,4,20
2187,15409,2093,7,88
2188,15416,2094,10,91
2189,15423,2094,13,72
2190,15430,2095,1,58
2191,15437,2095,4,3
2192,15444,2096,7,72
2193,15451,2096,10,63
2194,15458,2097,13,74
2195,15465,2097,1,36
2196,15472,2098,4,52
2197,15479,2098,7,28
2198,15486,2099,10,62
2199,15493,2099,13,22
2200,15500,2100,1,76
2201,15507,2100,4,88
2202,15514,2101,7,49
2203,15521,2101,10,80
2204,15528,2102,13,60
2205,15535,2102,1,67
2206,15542,2103,4,1
2207,15549,2103,7,93
2208,15556,2104,10,28
2209,15563,2104,13,32
2210,15570,2105,1,34
2211,15577,2105,4,96
2212,15584,2106,7,77
2213,15591,2106,10,62
2214,15598,2107,13,72
2215,15605,2107,1,22
2216,15612,2108,4,14
2217,15619,2108,7,7
2218,15626,2109,10,100
2219,15633,2109,13,8
2220,15640,2110,1,91
2221,15647,2110,4,43
2222,15654,2111,7,30
2223,15661,2111,10,100
2224,15668,2112,13,65
2225,15675,2112,1,73
2226,15682,2113,4,100
2227,15689,2113,7,97
2228,15696,2114,10,67
2229,15703,2114,13,20
2230,15710,2115,1,54
2231,15717,2115,4,96
2232,15724,2116,7,68
2233,15731,2116,10,85
2234,15738,2117,13,18
