idx,status,is_error
18394,200,false
18395,200,false
18396,500,true
18397,500,true
18398,500,true
18399,500,true
18400,500,true
18401,500,true
18402,500,true
18403,500,true
18404,500,true
18405,500,true
18406,500,true
18407,500,true
18408,500,true
18409,500,true
18410,500,true
18411,500,true
18412,500,true
18413,500,true
18414,500,true
18415,500,true
18416,500,true
18417,500,true
18418,500,true
18419,500,true
18420,500,true
18421,500,true
18422,500,true
18423,500,true
18424,500,true
18425,500,true
18426,500,true
18427,500,true
18428,500,true
18429,500,true
18430,500,true
18431,500,true
18432,500,true
18433,500,true
18434,500,true
18435,500,true
18436,500,true
18437,500,true
18438,500,true
18439,500,true
18440,500,true
18441,500,true
18442,500,true
18443,500,true
18444,500,true
18445,500,true
18446,500,true
18447,500,true
18448,500,true
18449,500,true
18450,500,true
18451,500,true
18452,500,true
18453,500,true
18454,500,true
18455,500,true
18456,500,true
18457,500,true
18458,500,true
18459,500,true
18460,500,true
18461,500,true
18462,500,true
18463,500,true
18464,500,true
18465,500,true
18466,500,true
18467,500,true
18468,500,true
18469,200,false
18470,200,false
18471,200,false
18472,200,false
18473,200,false
18474,200,false
18475,200,false
18476,200,false
18477,200,false
18478,200,false
18479,200,false
18480,200,false
18481,200,false
18482,200,false
18483,200,false
18484,200,false
18485,200,false
18486,200,false
18487,200,false
18488,200,false
18489,200,false
18490,200,false
18491,200,false
18492,200,false
18493,200,false
18494,200,false
18495,200,false
18496,200,false
18497,200,false
18498,200,false
18499,200,false
18500,200,false
18501,200,false
18502,200,false
18503,200,false
18504,200,false
18505,200,false
18506,200,false
18507,200,false
18508,200,false
18509,200,false
18510,200,false
18511,200,false
18512,200,false
18513,200,false
18514,200,false
18515,200,false
18516,200,false
18517,200,false
18518,200,false
18519,200,false
18520,200,false
18521,200,false
18522,200,false
18523,200,false
18524,200,false
18525,200,false
18526,200,false
18527,200,false
18528,200,false
18529,200,false
18530,200,false
18531,200,false
18532,200,false
18533,200,false
18534,200,false
18535,200,false
18536,200,false
18537,200,false
18538,200,false
18539,200,false
18540,200,false
18541,200,false
18542,200,false
18543,200,false
18544,200,false
18545,200,false
18546,200,false
18547,200,false
18548,200,false
18549,200,false
18550,200,false
18551,200,false
18552,200,false
18553,200,false
18554,200,false
18555,200,false
18556,200,false
18557,200,false
18558,200,false
18559,200,false
18560,200,false
18561,200,false
18562,200,false
18563,200,false
18564,200,false
18565,200,false
18566,200,false
18567,200,false
18568,200,false
18569,200,false
18570,200,false
18571,200,false
18572,200,false
18573,200,false
18574,200,false
18575,200,false
18576,200,false
18577,200,false
18578,200,false
18579,200,false
18580,200,false
18581,200,false
18582,200,false
18583,200,false
18584,200,false
18585,200,false
18586,200,false
18587,200,false
18588,200,false
18589,200,false
18590,200,false
18591,200,false
18592,200,false
18593,200,false
18594,200,false
18595,200,false
18596,200,false
18597,200,false
18598,200,false
18599,200,false
18600,200,false
18601,200,false
18602,200,false
18603,200,false
18604,200,false
18605,200,false
18606,200,false
18607,200,false
18608,200,false
18609,200,false
18610,200,false
18611,200,false
18612,200,false
18613,200,false
18614,200,false
18615,200,false
18616,200,false
18617,200,false
18618,200,false
18619,200,false
18620,200,false
18621,200,false
18622,200,false
18623,200,false
18624,200,false
18625,200,false
18626,200,false
18627,200,false
18628,200,false
18629,200,false
18630,200,false
18631,200,false
18632,200,false
18633,200,false
18634,200,false
18635,200,false
18636,200,false
18637,200,false
18638,200,false
18639,200,false
18640,200,false
18641,200,false
18642,200,false
18643,200,false
18644,200,false
18645,200,false
18646,200,false
18647,200,false
18648,200,false
18649,200,false
18650,200,false
18651,200,false
18652,200,false
18653,200,false
18654,200,false
18655,200,false
18656,200,false
18657,200,false
18658,200,false
18659,200,false
18660,200,false
18661,200,false
18662,200,false
18663,200,false
18664,200,false
18665,200,false
18666,200,false
18667,200,false
18668,200,false
18669,200,false
18670,200,false
18671,200,false
18672,200,false
18673,200,false
18674,200,false
18675,200,false
18676,200,false
18677,200,false
18678,200,false
18679,200,false
18680,200,false
18681,200,false
18682,200,false
18683,200,false
18684,200,false
18685,200,false
18686,200,false
18687,200,false
18688,500,true
18689,500,true
18690,500,true
18691,500,true
18692,500,true
18693,500,true
18694,500,true
18695,500,true
18696,500,true
18697,500,true
18698,500,true
18699,500,true
18700,500,true
18701,500,true
18702,500,true
18703,500,true
18704,500,true
18705,500,true
18706,500,true
18707,500,true
18708,500,true
18709,500,true
18710,500,true
18711,500,true
18712,500,true
18713,500,true
18714,500,true
18715,500,true
18716,500,true
18717,500,true
18718,500,true
18719,500,true
18720,500,true
18721,500,true
18722,500,true
18723,500,true
18724,500,true
18725,500,true
18726,500,true
18727,500,true
18728,500,true
18729,500,true
18730,500,true
18731,500,true
18732,500,true
18733,500,true
18734,500,true
18735,500,true
18736,500,true
18737,500,true
18738,500,true
18739,500,true
18740,500,true
18741,500,true
18742,500,true
18743,500,true
18744,500,true
18745,500,true
18746,500,true
18747,500,true
18748,500,true
18749,500,true
18750,500,true
18751,500,true
18752,500,true
18753,500,true
18754,500,true
18755,500,true
18756,500,true
18757,500,true
18758,500,true
18759,500,true
18760,500,true
18761,200,false
18762,200,false
18763,200,false
18764,200,false
18765,200,false
18766,200,false
18767,200,false
18768,200,false
18769,200,false
18770,200,false
18771,200,false
18772,200,false
18773,200,false
18774,200,false
18775,200,false
18776,200,false
18777,200,false
18778,200,false
18779,200,false
18780,200,false
18781,200,false
18782,200,false
18783,200,false
18784,200,false
18785,200,false
18786,200,false
18787,200,false
18788,200,false
18789,200,false
18790,200,false
18791,200,false
18792,200,false
18793,200,false
18794,200,false
18795,200,false
18796,200,false
18797,200,false
18798,200,false
18799,200,false
18800,200,false
18801,200,false
18802,200,false
18803,200,false
18804,200,false
18805,200,false
18806,200,false
18807,200,false
18808,200,false
18809,200,false
18810,200,false
18811,200,false
18812,200,false
18813,200,false
18814,200,false
18815,200,false
18816,200,false
18817,200,false
18818,200,false
18819,200,false
18820,200,false
18821,200,false
18822,200,false
18823,200,false
18824,200,false
18825,200,false
18826,200,false
18827,200,false
18828,200,false
18829,200,false
18830,200,false
18831,200,false
18832,200,false
18833,200,false
18834,200,false
18835,200,false
18836,200,false
18837,200,false
18838,200,false
18839,200,false
18840,200,false
18841,200,false
18842,200,false
18843,200,false
18844,200,false
18845,200,false
18846,200,false
18847,200,false
18848,200,false
18849,200,false
18850,200,false
18851,200,false
18852,200,false
18853,200,false
18854,200,false
18855,200,false
18856,200,false
18857,200,false
18858,200,false
18859,200,false
18860,200,false
18861,200,false
18862,200,false
18863,200,false
18864,200,false
18865,200,false
18866,200,false
18867,200,false
18868,200,false
18869,200,false
18870,200,false
18871,200,false
18872,200,false
18873,200,false
18874,200,false
18875,200,false
18876,200,false
18877,200,false
18878,200,false
18879,200,false
18880,200,false
18881,200,false
18882,200,false
18883,200,false
18884,200,false
18885,200,false
18886,200,false
18887,200,false
18888,200,false
18889,200,false
18890,200,false
18891,200,false
18892,200,false
18893,200,false
18894,200,false
18895,200,false
18896,200,false
18897,200,false
18898,200,false
18899,200,false
18900,200,false
18901,200,false
18902,200,false
18903,200,false
18904,200,false
18905,200,false
18906,200,false
18907,200,false
18908,200,false
18909,200,false
18910,200,false
18911,200,false
18912,200,false
18913,200,false
18914,200,false
18915,200,false
18916,200,false
18917,200,false
18918,200,false
18919,200,false
18920,200,false
18921,200,false
18922,200,false
18923,200,false
18924,200,false
18925,200,false
18926,200,false
18927,200,false
18928,200,false
18929,200,false
18930,200,false
18931,200,false
18932,200,false
18933,200,false
18934,200,false
18935,200,false
18936,200,false
18937,200,false
18938,200,false
18939,200,false
18940,200,false
18941,200,false
18942,200,false
18943,200,false
18944,200,false
18945,200,false
18946,200,false
18947,200,false
18948,200,false
18949,200,false
18950,200,false
18951,200,false
18952,200,false
18953,200,false
18954,200,false
18955,200,false
18956,200,false
18957,200,false
18958,200,false
18959,200,false
18960,200,false
18961,200,false
18962,200,false
18963,200,false
18964,200,false
18965,200,false
18966,200,false
18967,200,false
18968,200,false
18969,200,false
18970,200,false
18971,200,false
18972,200,false
18973,200,false
18974,200,false
18975,200,false
18976,200,false
18977,200,false
18978,200,false
18979,200,false
18980,500,true
18981,500,true
18982,500,true
18983,500,true
18984,500,true
18985,500,true
18986,500,true
18987,500,true
18988,500,true
18989,500,true
18990,500,true
18991,500,true
18992,500,true
18993,500,true
18994,500,true
18995,500,true
18996,500,true
18997,500,true
18998,500,true
18999,500,true
19000,500,true
19001,500,true
19002,500,true
19003,500,true
19004,500,true
19005,500,true
19006,500,true
19007,500,true
19008,500,true
19009,500,true
19010,500,true
19011,500,true
19012,500,true
19013,500,true
19014,500,true
19015,500,true
19016,500,true
19017,500,true
19018,500,true
19019,500,true
19020,500,true
19021,500,true
19022,500,true
19023,500,true
19024,500,true
19025,500,true
19026,500,true
19027,500,true
19028,500,true
19029,500,true
19030,500,true
19031,500,true
19032,500,true
19033,500,true
19034,500,true
19035,500,true
19036,500,true
19037,500,true
19038,500,true
19039,500,true
19040,500,true
19041,500,true
19042,500,true
19043,500,true
19044,500,true
19045,500,true
19046,500,true
19047,500,true
19048,500,true
19049,500,true
19050,500,true
19051,500,true
19052,500,true
19053,200,false
19054,200,false
19055,200,false
19056,200,false
19057,200,false
19058,200,false
19059,200,false
19060,200,false
19061,200,false
19062,200,false
19063,200,false
19064,200,false
19065,200,false
19066,200,false
19067,200,false
19068,200,false
19069,200,false
19070,200,false
19071,200,false
19072,200,false
19073,200,false
19074,200,false
19075,200,false
19076,200,false
19077,200,false
19078,200,false
19079,200,false
19080,200,false
19081,200,false
19082,200,false
19083,200,false
19084,200,false
19085,200,false
19086,200,false
19087,200,false
19088,200,false
19089,200,false
19090,200,false
19091,200,false
19092,200,false
19093,200,false
19094,200,false
19095,200,false
19096,200,false
19097,200,false
19098,200,false
19099,200,false
19100,200,false
19101,200,false
19102,200,false
19103,200,false
19104,200,false
19105,200,false
19106,200,false
19107,200,false
19108,200,false
19109,200,false
19110,200,false
19111,200,false
19112,200,false
19113,200,false
19114,200,false
19115,200,false
19116,200,false
19117,200,false
19118,200,false
19119,200,false
19120,200,false
19121,200,false
19122,200,false
19123,200,false
19124,200,false
19125,200,false
19126,200,false
19127,200,false
19128,200,false
19129,200,false
19130,200,false
19131,200,false
19132,200,false
19133,200,false
19134,200,false
19135,200,false
19136,200,false
19137,200,false
19138,200,false
19139,200,false
19140,200,false
19141,200,false
19142,200,false
19143,200,false
19144,200,false
19145,200,false
19146,200,false
19147,200,false
19148,200,false
19149,200,false
19150,200,false
19151,200,false
19152,200,false
19153,200,false
19154,200,false
19155,200,false
19156,200,false
19157,200,false
19158,200,false
19159,200,false
19160,200,false
19161,200,false
19162,200,false
19163,200,false
19164,200,false
19165,200,false
19166,200,false
19167,200,false
19168,200,false
19169,200,false
19170,200,false
19171,200,false
19172,200,false
19173,200,false
19174,200,false
19175,200,false
19176,200,false
19177,200,false
19178,200,false
19179,200,false
19180,200,false
19181,200,false
19182,200,false
19183,200,false
19184,200,false
19185,200,false
19186,200,false
19187,200,false
19188,200,false
19189,200,false
19190,200,false
19191,200,false
19192,200,false
19193,200,false
19194,200,false
19195,200,false
19196,200,false
19197,200,false
19198,200,false
19199,404,true
19200,404,true
19201,404,true
19202,404,true
19203,404,true
19204,404,true
19205,404,true
19206,404,true
19207,404,true
19208,404,true
19209,404,true
19210,404,true
19211,404,true
19212,404,true
19213,404,true
19214,404,true
19215,404,true
19216,404,true
19217,404,true
19218,404,true
19219,404,true
19220,404,true
19221,404,true
19222,404,true
19223,404,true
19224,404,true
19225,404,true
19226,404,true
19227,404,true
19228,404,true
19229,404,true
19230,404,true
19231,404,true
19232,404,true
19233,404,true
19234,404,true
19235,404,true
19236,404,true
19237,404,true
19238,404,true
19239,404,true
19240,404,true
19241,404,true
19242,404,true
19243,404,true
19244,404,true
19245,404,true
19246,404,true
19247,404,true
19248,404,true
19249,404,true
19250,404,true
19251,404,true
19252,404,true
19253,404,true
19254,404,true
19255,404,true
19256,404,true
19257,404,true
19258,404,true
19259,404,true
19260,404,true
19261,404,true
19262,404,true
19263,404,true
19264,404,true
19265,404,true
19266,404,true
19267,404,true
19268,404,true
19269,404,true
19270,404,true
19271,404,true
19272,500,true
19273,500,true
19274,500,true
19275,500,true
19276,500,true
19277,500,true
19278,500,true
19279,500,true
19280,500,true
19281,500,true
19282,500,true
19283,500,true
19284,500,true
19285,500,true
19286,500,true
19287,500,true
19288,500,true
19289,500,true
19290,500,true
19291,500,true
19292,500,true
19293,500,true
19294,500,true
19295,500,true
19296,500,true
19297,500,true
19298,500,true
19299,500,true
19300,500,true
19301,500,true
19302,500,true
19303,500,true
19304,500,true
19305,500,true
19306,500,true
19307,500,true
19308,500,true
19309,500,true
19310,500,true
19311,500,true
19312,500,true
19313,500,true
19314,500,true
19315,500,true
19316,500,true
19317,500,true
19318,500,true
19319,500,true
19320,500,true
19321,500,true
19322,500,true
19323,500,true
19324,500,true
19325,500,true
19326,500,true
19327,500,true
19328,500,true
19329,500,true
19330,500,true
19331,500,true
19332,500,true
19333,500,true
19334,500,true
19335,500,true
19336,500,true
19337,500,true
19338,500,true
19339,500,true
19340,500,true
19341,500,true
19342,500,true
19343,500,true
19344,500,true
19345,500,true
19346,500,true
19347,500,true
19348,500,true
19349,500,true
19350,500,true
19351,500,true
19352,500,true
19353,500,true
19354,500,true
19355,500,true
19356,500,true
19357,500,true
19358,500,true
19359,500,true
19360,500,true
19361,500,true
19362,500,true
19363,500,true
19364,500,true
19365,500,true
19366,500,true
19367,500,true
19368,500,true
19369,500,true
19370,500,true
19371,500,true
19372,500,true
19373,500,true
19374,500,true
19375,500,true
19376,500,true
19377,500,true
19378,500,true
19379,500,true
19380,500,true
19381,500,true
19382,500,true
19383,500,true
19384,500,true
19385,500,true
19386,500,true
19387,500,true
19388,500,true
19389,500,true
19390,500,true
19391,500,true
19392,500,true
19393,500,true
19394,500,true
19395,500,true
19396,500,true
19397,500,true
19398,500,true
19399,500,true
19400,500,true
19401,500,true
19402,500,true
19403,500,true
19404,500,true
19405,500,true
19406,500,true
19407,500,true
19408,500,true
19409,500,true
19410,500,true
19411,500,true
19412,500,true
19413,500,true
19414,500,true
19415,500,true
19416,500,true
19417,500,true
19418,500,true
19419,500,true
19420,500,true
19421,500,true
19422,500,true
19423,500,true
19424,500,true
19425,500,true
19426,500,true
19427,500,true
19428,500,true
19429,500,true
19430,500,true
19431,500,true
19432,500,true
19433,500,true
19434,500,true
19435,500,true
19436,500,true
19437,500,true
19438,500,true
19439,500,true
19440,500,true
19441,500,true
19442,500,true
19443,500,true
19444,500,true
19445,500,true
19446,500,true
19447,500,true
19448,500,true
19449,500,true
19450,500,true
19451,500,true
19452,500,true
19453,500,true
19454,500,true
19455,500,true
19456,500,true
19457,500,true
19458,500,true
19459,500,true
19460,500,true
19461,500,true
19462,500,true
19463,500,true
19464,500,true
19465,500,true
19466,500,true
19467,500,true
19468,500,true
19469,500,true
19470,500,true
19471,500,true
19472,500,true
19473,500,true
19474,500,true
19475,500,true
19476,500,true
19477,500,true
19478,500,true
19479,500,true
19480,500,true
19481,500,true
19482,500,true
19483,500,true
19484,500,true
19485,500,true
19486,500,true
19487,500,true
19488,500,true
19489,500,true
19490,500,true
19491,500,true
19492,500,true
19493,500,true
19494,500,true
19495,500,true
19496,500,true
19497,500,true
19498,500,true
19499,500,true
19500,500,true
19501,500,true
19502,500,true
19503,500,true
19504,500,true
19505,500,true
19506,500,true
19507,500,true
19508,500,true
19509,500,true
19510,500,true
19511,500,true
19512,500,true
19513,500,true
19514,500,true
19515,500,true
19516,500,true
19517,500,true
19518,500,true
19519,500,true
19520,500,true
19521,500,true
19522,500,true
19523,500,true
19524,500,true
19525,500,true
19526,500,true
19527,500,true
19528,500,true
19529,500,true
19530,500,true
19531,500,true
19532,500,true
19533,500,true
19534,500,true
19535,500,true
19536,500,true
19537,500,true
19538,500,true
19539,500,true
19540,500,true
19541,500,true
19542,500,true
19543,500,true
19544,500,true
19545,500,true
19546,500,true
19547,500,true
19548,500,true
19549,500,true
19550,500,true
19551,500,true
19552,500,true
19553,500,true
19554,500,true
19555,500,true
19556,500,true
19557,500,true
19558,500,true
19559,500,true
19560,500,true
19561,500,true
19562,500,true
19563,500,true
19564,200,false
19565,200,false
19566,200,false
19567,200,false
19568,200,false
19569,200,false
19570,200,false
19571,200,false
19572,200,false
19573,200,false
19574,200,false
19575,200,false
19576,200,false
19577,200,false
19578,200,false
19579,200,false
19580,200,false
19581,200,false
19582,200,false
19583,200,false
19584,200,false
19585,200,false
19586,200,false
19587,200,false
19588,200,false
19589,200,false
19590,200,false
19591,200,false
19592,200,false
19593,200,false
19594,200,false
19595,200,false
19596,200,false
19597,200,false
19598,200,false
19599,200,false
19600,200,false
19601,200,false
19602,200,false
19603,200,false
19604,200,false
19605,200,false
19606,200,false
19607,200,false
19608,200,false
19609,200,false
19610,200,false
19611,200,false
19612,200,false
19613,200,false
19614,200,false
19615,200,false
19616,200,false
19617,200,false
19618,200,false
19619,200,false
19620,200,false
19621,200,false
19622,200,false
19623,200,false
19624,200,false
19625,200,false
19626,200,false
19627,200,false
19628,200,false
19629,200,false
19630,200,false
19631,200,false
19632,200,false
19633,200,false
19634,200,false
19635,200,false
19636,200,false
19637,200,false
19638,200,false
19639,200,false
19640,200,false
19641,200,false
19642,200,false
19643,200,false
19644,200,false
19645,200,false
19646,200,false
19647,200,false
19648,200,false
19649,200,false
19650,200,false
19651,200,false
19652,200,false
19653,200,false
19654,200,false
19655,200,false
19656,200,false
19657,200,false
19658,200,false
19659,200,false
19660,200,false
19661,200,false
19662,200,false
19663,200,false
19664,200,false
19665,200,false
19666,200,false
19667,200,false
19668,200,false
19669,200,false
19670,200,false
19671,200,false
19672,200,false
19673,200,false
19674,200,false
19675,200,false
19676,200,false
19677,200,false
19678,200,false
19679,200,false
19680,200,false
19681,200,false
19682,200,false
19683,200,false
19684,200,false
19685,200,false
19686,200,false
19687,200,false
19688,200,false
19689,200,false
19690,200,false
19691,200,false
19692,200,false
19693,200,false
19694,200,false
19695,200,false
19696,200,false
19697,200,false
19698,200,false
19699,200,false
19700,200,false
19701,200,false
19702,200,false
19703,200,false
19704,200,false
19705,200,false
19706,200,false
19707,200,false
19708,200,false
19709,200,false
19710,200,false
19711,200,false
19712,200,false
19713,200,false
19714,200,false
19715,200,false
19716,200,false
19717,200,false
19718,200,false
19719,200,false
19720,200,false
19721,200,false
19722,200,false
19723,200,false
19724,200,false
19725,200,false
19726,200,false
19727,200,false
19728,200,false
19729,200,false
19730,200,false
19731,200,false
19732,200,false
19733,200,false
19734,200,false
19735,200,false
19736,200,false
19737,200,false
19738,200,false
19739,200,false
19740,200,false
19741,200,false
19742,200,false
19743,200,false
19744,200,false
19745,200,false
19746,200,false
19747,200,false
19748,200,false
19749,200,false
19750,200,false
19751,200,false
19752,200,false
19753,200,false
19754,200,false
19755,200,false
19756,200,false
19757,200,false
19758,200,false
19759,200,false
19760,200,false
19761,200,false
19762,200,false
19763,200,false
19764,200,false
19765,200,false
19766,200,false
19767,200,false
19768,200,false
19769,200,false
19770,200,false
19771,200,false
19772,200,false
19773,200,false
19774,200,false
19775,200,false
19776,200,false
19777,200,false
19778,200,false
19779,200,false
19780,200,false
19781,200,false
19782,200,false
19783,200,false
19784,200,false
19785,200,false
19786,200,false
19787,200,false
19788,200,false
19789,200,false
19790,200,false
19791,200,false
19792,200,false
19793,200,false
19794,200,false
19795,200,false
19796,200,false
19797,200,false
19798,200,false
19799,200,false
19800,200,false
19801,200,false
19802,200,false
19803,200,false
19804,200,false
19805,200,false
19806,200,false
19807,200,false
19808,200,false
19809,200,false
19810,200,false
19811,200,false
19812,200,false
19813,200,false
19814,200,false
19815,200,false
19816,200,false
19817,200,false
19818,200,false
19819,200,false
19820,200,false
19821,200,false
19822,200,false
19823,200,false
19824,200,false
19825,200,false
19826,200,false
19827,200,false
19828,200,false
19829,200,false
19830,200,false
19831,200,false
19832,200,false
19833,200,false
19834,200,false
19835,200,false
19836,200,false
19837,200,false
19838,200,false
19839,200,false
19840,200,false
19841,200,false
19842,200,false
19843,200,false
19844,200,false
19845,200,false
19846,200,false
19847,200,false
19848,200,false
19849,200,false
19850,200,false
19851,200,false
19852,200,false
19853,200,false
19854,200,false
19855,200,false
19856,500,true
19857,500,true
19858,500,true
19859,500,true
19860,500,true
19861,500,true
19862,500,true
19863,500,true
19864,500,true
19865,500,true
19866,500,true
19867,500,true
19868,500,true
19869,500,true
19870,500,true
19871,500,true
19872,500,true
19873,500,true
19874,500,true
19875,500,true
19876,500,true
19877,500,true
19878,500,true
19879,500,true
19880,500,true
19881,500,true
19882,500,true
19883,500,true
19884,500,true
19885,500,true
19886,500,true
19887,500,true
19888,500,true
19889,500,true
19890,500,true
19891,500,true
19892,500,true
19893,500,true
19894,500,true
19895,500,true
19896,500,true
19897,500,true
19898,500,true
19899,500,true
19900,500,true
19901,500,true
19902,500,true
19903,500,true
19904,500,true
19905,500,true
19906,500,true
19907,500,true
19908,500,true
19909,500,true
19910,500,true
19911,500,true
19912,500,true
19913,500,true
19914,500,true
19915,500,true
19916,500,true
19917,500,true
19918,500,true
19919,500,true
19920,500,true
19921,500,true
19922,500,true
19923,500,true
19924,500,true
19925,500,true
19926,500,true
19927,500,true
19928,500,true
19929,200,false
19930,200,false
19931,200,false
19932,200,false
19933,200,false
19934,200,false
19935,200,false
19936,200,false
19937,200,false
19938,200,false
19939,200,false
19940,200,false
19941,200,false
19942,200,false
19943,200,false
19944,200,false
19945,200,false
19946,200,false
19947,200,false
19948,200,false
19949,200,false
19950,200,false
19951,200,false
19952,200,false
19953,200,false
19954,200,false
19955,200,false
19956,200,false
19957,200,false
19958,200,false
19959,200,false
19960,200,false
19961,200,false
19962,200,false
19963,200,false
19964,200,false
19965,200,false
19966,200,false
19967,200,false
19968,200,false
19969,200,false
19970,200,false
19971,200,false
19972,200,false
19973,200,false
19974,200,false
19975,200,false
19976,200,false
19977,200,false
19978,200,false
19979,200,false
19980,200,false
19981,200,false
19982,200,false
19983,200,false
19984,200,false
19985,200,false
19986,200,false
19987,200,false
19988,200,false
19989,200,false
19990,200,false
19991,200,false
19992,200,false
19993,200,false
19994,200,false
19995,200,false
19996,200,false
19997,200,false
19998,200,false
19999,200,false
20000,200,false
20001,200,false
20002,200,false
20003,200,false
20004,200,false
20005,200,false
20006,200,false
20007,200,false
20008,200,false
20009,200,false
20010,200,false
20011,200,false
20012,200,false
20013,200,false
20014,200,false
20015,200,false
20016,200,false
20017,200,false
20018,200,false
20019,200,false
20020,200,false
20021,200,false
20022,200,false
20023,200,false
20024,200,false
20025,200,false
20026,200,false
20027,200,false
20028,200,false
20029,200,false
20030,200,false
20031,200,false
20032,200,false
20033,200,false
20034,200,false
20035,200,false
20036,200,false
20037,200,false
20038,200,false
20039,200,false
20040,200,false
20041,200,false
20042,200,false
20043,200,false
20044,200,false
20045,200,false
20046,200,false
20047,200,false
20048,200,false
20049,200,false
20050,200,false
20051,200,false
20052,200,false
20053,200,false
20054,200,false
20055,200,false
20056,200,false
20057,200,false
20058,200,false
20059,200,false
20060,200,false
20061,200,false
20062,200,false
20063,200,false
20064,200,false
20065,200,false
20066,200,false
20067,200,false
20068,200,false
20069,200,false
20070,200,false
20071,200,false
20072,200,false
20073,200,false
20074,200,false
20075,200,false
20076,200,false
20077,200,false
20078,200,false
20079,200,false
20080,200,false
20081,200,false
20082,200,false
20083,200,false
20084,200,false
20085,200,false
20086,200,false
20087,200,false
20088,200,false
20089,200,false
20090,200,false
20091,200,false
20092,200,false
20093,200,false
20094,200,false
20095,200,false
20096,200,false
20097,200,false
20098,200,false
20099,200,false
20100,200,false
20101,200,false
20102,200,false
20103,200,false
20104,200,false
20105,200,false
20106,200,false
20107,200,false
20108,200,false
20109,200,false
20110,200,false
20111,200,false
20112,200,false
20113,200,false
20114,200,false
20115,200,false
20116,200,false
20117,200,false
20118,200,false
20119,200,false
20120,200,false
20121,200,false
20122,200,false
20123,200,false
20124,200,false
20125,200,false
20126,200,false
20127,200,false
20128,200,false
20129,200,false
20130,200,false
20131,200,false
20132,200,false
20133,200,false
20134,200,false
20135,200,false
20136,200,false
20137,200,false
20138,200,false
20139,200,false
20140,200,false
20141,200,false
20142,200,false
20143,200,false
20144,200,false
20145,200,false
20146,200,false
20147,200,false
20148,200,false
20149,200,false
20150,200,false
20151,200,false
20152,200,false
20153,200,false
20154,200,false
20155,200,false
20156,200,false
20157,200,false
20158,200,false
20159,200,false
20160,200,false
20161,200,false
20162,200,false
20163,200,false
20164,200,false
20165,200,false
20166,200,false
20167,200,false
20168,200,false
20169,200,false
20170,200,false
20171,200,false
20172,200,false
20173,200,false
20174,200,false
20175,200,false
20176,200,false
20177,200,false
20178,200,false
20179,200,false
20180,200,false
20181,200,false
20182,200,false
20183,200,false
20184,200,false
20185,200,false
20186,200,false
20187,200,false
20188,200,false
20189,200,false
20190,200,false
20191,200,false
20192,200,false
20193,200,false
20194,200,false
20195,200,false
20196,200,false
20197,200,false
20198,200,false
20199,200,false
20200,200,false
20201,200,false
20202,200,false
20203,200,false
20204,200,false
20205,200,false
20206,200,false
20207,200,false
20208,200,false
20209,200,false
20210,200,false
20211,200,false
20212,200,false
20213,200,false
20214,200,false
20215,200,false
20216,200,false
20217,200,false
20218,200,false
20219,200,false
20220,200,false
20221,200,false
20222,200,false
20223,200,false
20224,200,false
20225,200,false
20226,200,false
20227,200,false
20228,200,false
20229,200,false
20230,200,false
20231,200,false
20232,200,false
20233,200,false
20234,200,false
20235,200,false
20236,200,false
20237,200,false
20238,200,false
20239,200,false
20240,200,false
20241,200,false
20242,200,false
20243,200,false
20244,200,false
20245,200,false
20246,200,false
20247,200,false
20248,200,false
20249,200,false
20250,200,false
20251,200,false
20252,200,false
20253,200,false
20254,200,false
20255,200,false
20256,200,false
20257,200,false
20258,200,false
20259,200,false
20260,200,false
20261,200,false
20262,200,false
20263,200,false
20264,200,false
20265,200,false
20266,200,false
20267,200,false
20268,200,false
20269,200,false
20270,200,false
20271,200,false
20272,200,false
20273,200,false
20274,200,false
20275,200,false
20276,200,false
20277,200,false
20278,200,false
20279,200,false
20280,200,false
20281,200,false
20282,200,false
20283,200,false
20284,200,false
20285,200,false
20286,200,false
20287,200,false
20288,200,false
20289,200,false
20290,200,false
20291,200,false
20292,200,false
20293,200,false
20294,200,false
20295,200,false
20296,200,false
20297,200,false
20298,200,false
20299,200,false
20300,200,false
20301,200,false
20302,200,false
20303,200,false
20304,200,false
20305,200,false
20306,200,false
20307,200,false
20308,200,false
20309,200,false
20310,200,false
20311,200,false
20312,200,false
20313,200,false
20314,200,false
20315,200,false
20316,200,false
20317,200,false
20318,200,false
20319,200,false
20320,200,false
20321,200,false
20322,200,false
20323,200,false
20324,200,false
20325,200,false
20326,200,false
20327,200,false
20328,200,false
20329,200,false
20330,200,false
20331,200,false
20332,200,false
20333,200,false
20334,200,false
20335,200,false
20336,200,false
20337,200,false
20338,200,false
20339,200,false
20340,200,false
20341,200,false
20342,200,false
20343,200,false
20344,200,false
20345,200,false
20346,200,false
20347,200,false
20348,200,false
20349,200,false
20350,200,false
20351,200,false
20352,200,false
20353,200,false
20354,200,false
20355,200,false
20356,200,false
20357,200,false
20358,200,false
20359,200,false
20360,200,false
20361,200,false
20362,200,false
20363,200,false
20364,200,false
20365,200,false
20366,200,false
20367,200,false
20368,200,false
20369,200,false
20370,200,false
20371,200,false
20372,200,false
20373,200,false
20374,200,false
20375,200,false
20376,200,false
20377,200,false
20378,200,false
20379,200,false
20380,200,false
20381,200,false
20382,200,false
20383,200,false
20384,200,false
20385,200,false
20386,200,false
20387,200,false
20388,200,false
20389,200,false
20390,200,false
20391,200,false
