ts,level,latency_ms
1700001553,58,394
1700001554,52,10
1700001555,80,56
1700001556,6,435
1700001557,82,431
1700001558,39,391
1700001559,40,269
1700001560,88,349
1700001561,69,27
1700001562,9,259
1700001563,43,201
1700001564,59,114
1700001565,36,458
1700001566,59,267
1700001567,98,235
1700001568,11,71
1700001569,33,24
1700001570,4,12
1700001571,89,27
1700001572,100,339
1700001573,46,227
1700001574,70,250
1700001575,78,491
1700001576,24,289
1700001577,9,428
1700001578,51,484
1700001579,18,374
1700001580,19,157
1700001581,52,303
1700001582,97,36
1700001583,62,56
1700001584,83,360
1700001585,59,204
1700001586,3,86
1700001587,96,257
1700001588,68,220
1700001589,93,95
1700001590,63,117
1700001591,84,311
1700001592,32,238
1700001593,97,142
1700001594,25,133
1700001595,46,280
1700001596,93,117
1700001597,47,274
1700001598,10,353
1700001599,96,67
1700001600,28,254
1700001601,79,13
1700001602,53,111
1700001603,73,214
1700001604,83,87
1700001605,11,216
1700001606,28,206
1700001607,10,425
1700001608,31,102
1700001609,49,240
1700001610,29,469
1700001611,6,258
1700001612,65,415
1700001613,58,450
1700001614,22,90
1700001615,13,473
1700001616,92,255
1700001617,25,411
1700001618,22,467
1700001619,68,413
1700001620,34,374
1700001621,14,482
1700001622,23,269
1700001623,38,316
1700001624,74,181
1700001625,64,58
1700001626,99,82
1700001627,92,27
1700001628,77,111
1700001629,17,376
1700001630,17,261
1700001631,33,116
1700001632,50,444
1700001633,53,242
1700001634,78,333
1700001635,88,166
1700001636,17,430
1700001637,63,185
1700001638,86,190
1700001639,6,2
1700001640,96,310
1700001641,28,62
1700001642,5,286
1700001643,79,497
1700001644,94,116
1700001645,48,251
1700001646,37,266
1700001647,54,10
1700001648,15,437
1700001649,40,493
1700001650,29,225
1700001651,10,107
1700001652,7,360
1700001653,34,478
1700001654,91,429
1700001655,1,30
1700001656,56,234
1700001657,100,98
1700001658,25,402
1700001659,92,104
1700001660,1,34
1700001661,23,250
1700001662,64,380
1700001663,69,156
1700001664,35,405
1700001665,8,121
1700001666,7,72
1700001667,1,56
1700001668,93,194
1700001669,63,391
1700001670,48,167
1700001671,35,294
1700001672,70,35
1700001673,10,107
1700001674,14,201
1700001675,86,267
1700001676,91,467
1700001677,45,293
1700001678,7,182
1700001679,67,354
1700001680,48,223
1700001681,56,97
1700001682,100,71
1700001683,27,311
1700001684,90,65
1700001685,82,317
1700001686,13,414
1700001687,56,174
1700001688,66,308
1700001689,47,38
1700001690,0,213
1700001691,61,324
1700001692,52,352
1700001693,32,274
1700001694,89,380
1700001695,27,286
1700001696,83,26
1700001697,67,1
1700001698,38,290
1700001699,43,292
1700001700,58,452
1700001701,15,221
1700001702,49,31
1700001703,77,7
1700001704,99,190
1700001705,50,85
1700001706,1,68
1700001707,72,106
1700001708,39,429
1700001709,21,222
1700001710,13,368
1700001711,81,183
1700001712,9,273
1700001713,63,161
1700001714,46,315
1700001715,25,478
1700001716,12,491
1700001717,58,234
1700001718,56,308
1700001719,22,203
1700001720,35,446
1700001721,77,278
1700001722,51,358
1700001723,32,200
1700001724,20,329
1700001725,36,163
1700001726,83,54
1700001727,14,125
1700001728,64,339
1700001729,26,419
1700001730,22,121
1700001731,21,81
1700001732,10,227
1700001733,41,209
1700001734,91,158
1700001735,63,295
1700001736,60,231
1700001737,77,72
1700001738,93,186
1700001739,17,294
1700001740,3,227
1700001741,65,251
1700001742,82,339
1700001743,33,377
1700001744,55,150
1700001745,77,380
1700001746,79,436
1700001747,18,139
1700001748,94,456
1700001749,65,450
1700001750,68,381
1700001751,4,355
1700001752,76,4
1700001753,21,144
1700001754,84,381
1700001755,5,204
1700001756,17,430
1700001757,9,53
1700001758,38,403
1700001759,25,99
1700001760,71,176
1700001761,30,280
1700001762,51,310
1700001763,85,450
1700001764,26,390
1700001765,97,229
1700001766,83,170
1700001767,31,488
1700001768,6,384
1700001769,55,235
1700001770,16,370
1700001771,44,176
1700001772,34,91
1700001773,86,94
1700001774,78,232
1700001775,44,291
1700001776,76,409
1700001777,87,52
1700001778,46,78
1700001779,34,158
1700001780,17,58
1700001781,79,483
1700001782,64,220
1700001783,71,250
1700001784,35,249
1700001785,85,482
1700001786,49,187
1700001787,67,448
1700001788,28,391
1700001789,49,36
1700001790,89,400
1700001791,2,465
1700001792,30,379
1700001793,32,375
1700001794,9,476
1700001795,34,310
1700001796,32,441
1700001797,77,54
1700001798,24,50
1700001799,24,488
1700001800,23,331
1700001801,92,418
1700001802,53,35
1700001803,40,481
1700001804,22,365
1700001805,41,400
1700001806,74,287
1700001807,28,124
1700001808,43,205
1700001809,64,488
1700001810,43,123
1700001811,98,271
1700001812,81,86
1700001813,35,277
1700001814,0,141
1700001815,11,188
1700001816,1,257
1700001817,57,399
1700001818,13,360
1700001819,9,275
1700001820,98,184
1700001821,52,121
1700001822,38,130
1700001823,70,84
1700001824,5,170
1700001825,97,218
1700001826,88,135
1700001827,58,36
1700001828,75,90
1700001829,61,208
1700001830,61,186
1700001831,85,298
1700001832,92,491
1700001833,29,252
1700001834,64,65
1700001835,92,318
1700001836,48,4
1700001837,19,82
1700001838,29,134
1700001839,82,354
1700001840,89,454
1700001841,73,420
1700001842,97,136
1700001843,2,354
1700001844,91,280
1700001845,99,297
1700001846,41,218
1700001847,4,6
1700001848,9,114
1700001849,42,217
1700001850,20,426
1700001851,80,100
1700001852,7,445
1700001853,6,66
1700001854,97,12
1700001855,52,180
1700001856,98,5
1700001857,41,268
1700001858,59,174
1700001859,46,57
1700001860,17,335
1700001861,36,421
1700001862,96,203
1700001863,49,374
1700001864,76,253
1700001865,88,83
1700001866,95,382
1700001867,23,454
1700001868,14,141
1700001869,66,452
1700001870,61,441
1700001871,87,351
1700001872,29,65
1700001873,96,216
1700001874,51,125
1700001875,2,54
1700001876,67,96
1700001877,39,471
1700001878,10,124
1700001879,89,271
1700001880,83,81
1700001881,61,278
1700001882,7,176
1700001883,60,337
1700001884,5,488
1700001885,62,216
1700001886,24,3
1700001887,35,471
1700001888,24,139
1700001889,82,261
1700001890,61,182
1700001891,63,116
1700001892,53,114
1700001893,10,104
1700001894,77,96
1700001895,74,429
1700001896,75,292
1700001897,61,85
1700001898,51,22
1700001899,0,39
1700001900,86,203
1700001901,81,141
1700001902,11,135
1700001903,18,380
1700001904,67,278
1700001905,100,353
1700001906,42,409
1700001907,25,83
1700001908,65,89
1700001909,69,295
1700001910,69,203
1700001911,97,254
1700001912,61,479
1700001913,85,122
1700001914,49,173
1700001915,83,3
1700001916,17,130
1700001917,31,191
1700001918,34,376
1700001919,18,86
1700001920,10,271
1700001921,13,202
1700001922,51,302
1700001923,44,13
1700001924,52,349
1700001925,8,368
1700001926,94,291
1700001927,59,497
1700001928,1,191
1700001929,53,208
1700001930,73,389
1700001931,21,204
1700001932,67,23
1700001933,39,126
1700001934,5,118
1700001935,52,261
1700001936,77,12
1700001937,71,60
1700001938,60,107
1700001939,64,106
1700001940,42,294
1700001941,46,462
1700001942,41,114
1700001943,41,263
1700001944,11,399
1700001945,80,352
1700001946,14,226
1700001947,7,137
1700001948,33,402
1700001949,46,281
1700001950,76,110
1700001951,55,374
1700001952,90,176
1700001953,7,41
1700001954,19,76
1700001955,47,276
1700001956,22,257
1700001957,97,181
1700001958,18,211
1700001959,26,29
1700001960,27,155
1700001961,86,32
1700001962,15,249
1700001963,14,228
1700001964,4,44
1700001965,88,241
1700001966,53,391
1700001967,21,72
1700001968,5,106
1700001969,21,385
1700001970,16,121
1700001971,87,283
1700001972,97,411
1700001973,68,370
1700001974,79,178
1700001975,14,387
1700001976,86,339
1700001977,80,221
1700001978,80,150
1700001979,33,397
1700001980,46,400
1700001981,16,365
1700001982,59,487
1700001983,42,325
1700001984,87,444
1700001985,13,221
1700001986,82,281
1700001987,33,117
1700001988,54,317
1700001989,89,296
1700001990,68,288
1700001991,30,325
1700001992,22,376
1700001993,44,159
1700001994,16,219
1700001995,75,69
1700001996,16,216
1700001997,18,38
1700001998,3,21
1700001999,83,484
1700002000,59,302
1700002001,61,460
1700002002,63,474
1700002003,46,187
1700002004,41,360
1700002005,40,175
1700002006,92,392
1700002007,2,418
1700002008,32,166
1700002009,54,216
1700002010,25,250
1700002011,24,369
1700002012,76,339
1700002013,87,432
1700002014,4,97
1700002015,36,398
1700002016,28,465
1700002017,58,55
1700002018,9,285
1700002019,82,209
1700002020,41,290
1700002021,73,174
1700002022,81,397
1700002023,82,195
1700002024,0,69
1700002025,81,448
1700002026,4,482
1700002027,84,221
1700002028,18,435
1700002029,12,189
1700002030,9,343
1700002031,22,343
1700002032,98,458
1700002033,24,457
1700002034,15,114
1700002035,10,430
1700002036,98,21
1700002037,60,311
1700002038,4,313
1700002039,59,274
1700002040,60,362
1700002041,63,236
1700002042,75,247
1700002043,36,253
1700002044,5,389
1700002045,19,273
1700002046,68,44
1700002047,72,347
1700002048,25,150
1700002049,3,5
1700002050,84,492
1700002051,53,51
1700002052,76,115
1700002053,85,363
1700002054,90,344
1700002055,70,357
1700002056,3,389
1700002057,26,51
1700002058,62,371
1700002059,19,17
1700002060,56,329
1700002061,38,480
1700002062,38,459
1700002063,67,251
1700002064,35,153
1700002065,53,409
1700002066,34,116
1700002067,23,41
1700002068,98,314
1700002069,52,133
1700002070,73,158
1700002071,10,52
1700002072,57,284
1700002073,2,370
1700002074,3,119
1700002075,87,274
1700002076,55,26
1700002077,26,164
1700002078,85,24
1700002079,96,497
1700002080,70,436
1700002081,69,384
1700002082,14,345
1700002083,5,138
1700002084,72,84
1700002085,68,328
1700002086,84,183
1700002087,27,392
1700002088,78,473
1700002089,38,482
1700002090,35,436
1700002091,18,262
1700002092,25,371
1700002093,21,69
1700002094,41,186
1700002095,18,262
1700002096,75,21
1700002097,33,426
1700002098,56,385
1700002099,63,425
1700002100,23,353
1700002101,49,280
1700002102,12,69
1700002103,65,29
1700002104,8,315
1700002105,38,240
1700002106,84,417
1700002107,27,139
1700002108,55,53
1700002109,55,41
1700002110,11,321
1700002111,34,154
1700002112,32,158
1700002113,97,317
1700002114,97,489
1700002115,70,245
1700002116,66,432
1700002117,96,214
1700002118,62,138
1700002119,53,95
1700002120,61,324
1700002121,17,346
1700002122,53,365
1700002123,29,306
1700002124,48,249
1700002125,80,156
1700002126,52,270
1700002127,86,479
1700002128,26,221
1700002129,46,264
1700002130,59,311
1700002131,95,346
1700002132,63,10
