idx,val
4966,2582.943
4967,2583.466
4968,2584.009
4969,2584.598
4970,2584.962
4971,2585.420
4972,2586.020
4973,2586.486
4974,2587.008
4975,2587.480
4976,2588.017
4977,2588.592
4978,2588.907
4979,2589.528
4980,2590.088
4981,2590.506
4982,2591.077
4983,2591.411
4984,2592.086
4985,2592.538
4986,2592.990
4987,2593.589
4988,2593.992
4989,2594.428
4990,2594.907
4991,2595.449
4992,2596.094
4993,2596.556
4994,2596.944
4995,2597.415
4996,2598.060
4997,2598.550
4998,2599.011
4999,2599.587
5000,2599.961
5001,2600.587
5002,2601.060
5003,2601.510
5004,2601.940
5005,2602.519
5006,2602.994
5007,2603.455
5008,2604.073
5009,2604.510
5010,2605.043
5011,2605.511
5012,2605.913
5013,2606.559
5014,2606.923
5015,2607.433
5016,2607.907
5017,2608.454
5018,2609.079
5019,2609.419
5020,2609.950
5021,2610.548
5022,2611.003
5023,2611.420
5024,2611.954
5025,2612.562
5026,2613.052
5027,2613.401
5028,2614.064
5029,2614.589
5030,2614.997
5031,2615.468
5032,2616.093
5033,2616.478
5034,2616.964
5035,2617.574
5036,2618.092
5037,2618.531
5038,2619.087
5039,2619.584
5040,2619.910
5041,2620.579
5042,2620.930
5043,2621.506
5044,2621.990
5045,2622.425
5046,2623.005
5047,2623.426
5048,2624.087
5049,2624.430
5050,2625.056
5051,2625.417
5052,2626.023
5053,2626.592
5054,2626.995
5055,2627.589
5056,2627.944
5057,2628.435
5058,2629.093
5059,2629.545
5060,2629.959
5061,2630.436
5062,2630.948
5063,2631.478
5064,2631.942
5065,2632.594
5066,2632.949
5067,2633.469
5068,2634.085
5069,2634.555
5070,2634.907
5071,2635.443
5072,2635.922
5073,2636.515
5074,2636.900
5075,2637.503
5076,2638.016
5077,2638.439
5078,2638.962
5079,2639.492
5080,2640.053
5081,2640.422
5082,2641.059
5083,2641.477
5084,2641.951
5085,2642.554
5086,2643.085
5087,2643.443
5088,2644.094
5089,2644.512
5090,2645.053
5091,2645.575
5092,2646.088
5093,2646.539
5094,2647.076
5095,2647.590
5096,2647.983
5097,2648.554
5098,2649.036
5099,2649.433
5100,2650.049
5101,2650.484
5102,2651.018
5103,2651.496
5104,2652.079
5105,2652.476
5106,2652.958
5107,2653.536
5108,2654.078
5109,2654.523
5110,2654.957
5111,2655.574
5112,2655.925
5113,2656.434
5114,2656.944
5115,2657.411
5116,2658.074
5117,2658.554
5118,2659.026
5119,2659.511
5120,2660.057
5121,2660.504
5122,2660.960
5123,2661.527
5124,2661.957
5125,2662.494
5126,2663.053
5127,2663.509
5128,2663.930
5129,2664.434
5130,2665.060
5131,2665.506
5132,2665.944
5133,2666.509
5134,2667.039
5135,2667.519
5136,2667.930
5137,2668.457
5138,2668.935
5139,2669.425
5140,2669.953
5141,2670.470
5142,2671.009
5143,2671.574
5144,2672.041
5145,2672.486
5146,2672.963
5147,2673.570
5148,2673.902
5149,2674.472
5150,2675.053
5151,2675.491
5152,2675.923
5153,2676.483
5154,2677.034
5155,2677.538
5156,2678.040
5157,2678.524
5158,2678.968
5159,2679.442
5160,2679.910
5161,2680.471
5162,2680.960
5163,2681.515
5164,2682.003
5165,2682.421
5166,2683.091
5167,2683.400
5168,2683.982
5169,2684.523
5170,2684.973
5171,2685.535
5172,2685.988
5173,2686.485
5174,2687.018
5175,2687.407
5176,2687.958
5177,2688.566
5178,2688.996
5179,2689.403
5180,2690.043
5181,2690.434
5182,2691.014
5183,2691.403
5184,2691.972
5185,2692.551
5186,2692.979
5187,2693.495
5188,2693.904
5189,2694.407
5190,2694.965
5191,2695.520
5192,2695.997
5193,2696.541
5194,2696.996
5195,2697.564
5196,2698.007
5197,2698.517
5198,2699.054
5199,2699.411
5200,2700.002
5201,2700.591
5202,2700.905
5203,2701.563
5204,2702.048
5205,2702.507
5206,2702.951
5207,2703.587
5208,2703.924
5209,2704.589
5210,2705.010
5211,2705.460
5212,2706.053
5213,2706.577
5214,2707.032
5215,2707.514
5216,2707.981
5217,2708.505
5218,2708.913
5219,2709.581
5220,2709.965
5221,2710.523
5222,2711.045
5223,2711.406
5224,2711.937
5225,2712.558
5226,2712.945
5227,2713.490
5228,2713.982
5229,2714.581
5230,2714.988
5231,2715.406
5232,2715.963
5233,2716.485
5234,2717.084
5235,2717.597
5236,2718.050
5237,2718.579
5238,2718.981
5239,2719.479
5240,2719.948
5241,2720.416
5242,2721.005
5243,2721.463
5244,2722.095
5245,2722.545
5246,2722.980
5247,2723.484
5248,2723.935
5249,2724.530
5250,2725.013
5251,2725.500
5252,2725.956
5253,2726.585
5254,2727.007
5255,2727.565
5256,2727.916
5257,2728.429
5258,2729.054
5259,2729.517
5260,2729.951
5261,2730.498
5262,2731.021
5263,2731.507
5264,2731.914
5265,2732.544
5266,2733.095
5267,2733.563
5268,2734.095
5269,2734.533
5270,2735.082
5271,2735.539
5272,2735.914
5273,2736.449
5274,2737.042
5275,2737.408
5276,2737.947
5277,2738.446
5278,2738.963
5279,2739.565
5280,2740.086
5281,2740.569
5282,2740.913
5283,2741.417
5284,2742.092
5285,2742.520
5286,2742.993
5287,2743.590
5288,2743.966
5289,2744.536
5290,2744.989
5291,2745.464
5292,2745.971
5293,2746.428
5294,2746.995
5295,2747.457
5296,2747.988
5297,2748.407
5298,2749.025
5299,2749.541
5300,2750.082
5301,2750.446
5302,2750.998
5303,2751.551
5304,2751.915
5305,2752.473
5306,2752.973
5307,2753.444
5308,2754.020
5309,2754.582
5310,2754.982
5311,2755.543
5312,2755.935
5313,2756.497
5314,2756.993
5315,2757.536
5316,2757.989
5317,2758.525
5318,2759.087
5319,2759.530
5320,2760.074
5321,2760.425
5322,2761.066
5323,2761.480
5324,2761.936
5325,2762.511
5326,2763.085
5327,2763.529
5328,2763.950
5329,2764.516
5330,2764.908
5331,2765.545
5332,2766.055
5333,2766.532
5334,2766.998
5335,2767.598
5336,2767.909
5337,2768.546
5338,2768.937
5339,2769.526
5340,2769.902
5341,2770.464
5342,2770.946
5343,2771.579
5344,2771.973
5345,2772.441
5346,2773.072
5347,2773.496
5348,2773.966
5349,2774.436
5350,2774.928
5351,2775.594
5352,2775.908
5353,2776.572
5354,2776.941
5355,2777.591
5356,2778.052
5357,2778.479
5358,2778.936
5359,2779.436
5360,2780.001
5361,2780.508
5362,2780.938
5363,2781.551
5364,2781.907
5365,2782.455
5366,2783.043
5367,2783.451
5368,2783.996
5369,2784.515
5370,2784.956
5371,2785.422
5372,2785.943
5373,2786.560
5374,2786.990
5375,2787.486
5376,2787.981
5377,2788.500
5378,2788.940
5379,2789.478
5380,2789.959
5381,2790.552
5382,2791.025
5383,2791.411
5384,2792.045
5385,2792.453
5386,2793.085
5387,2793.442
5388,2794.039
5389,2794.489
5390,2794.909
5391,2795.566
5392,2795.936
5393,2796.573
5394,2797.057
5395,2797.474
5396,2798.047
5397,2798.566
5398,2799.052
5399,2799.447
5400,2799.912
5401,2800.469
5402,2801.061
5403,2801.574
5404,2802.007
5405,2802.561
5406,2803.068
5407,2803.481
5408,2804.008
5409,2804.577
5410,2805.028
5411,2805.591
5412,2806.054
5413,2806.451
5414,2806.999
5415,2807.469
5416,2808.022
5417,2808.583
5418,2809.019
5419,2809.521
5420,2810.070
5421,2810.541
5422,2811.064
5423,2811.563
5424,2811.916
5425,2812.495
5426,2813.074
5427,2813.466
5428,2813.979
5429,2814.542
5430,2814.902
5431,2815.554
5432,2815.916
5433,2816.407
5434,2816.906
5435,2817.484
5436,2818.065
5437,2818.545
5438,2819.033
5439,2819.529
5440,2820.046
5441,2820.459
5442,2820.991
5443,2821.533
5444,2822.092
5445,2822.407
5446,2822.950
5447,2823.473
5448,2824.050
5449,2824.527
5450,2825.016
5451,2825.454
5452,2825.978
5453,2826.446
5454,2827.061
5455,2827.550
5456,2828.051
5457,2828.517
5458,2828.935
5459,2829.553
5460,2830.023
5461,2830.473
5462,2831.042
5463,2831.405
5464,2831.965
5465,2832.430
5466,2832.989
5467,2833.582
5468,2834.089
5469,2834.408
5470,2834.954
5471,2835.500
5472,2836.073
5473,2836.591
5474,2837.002
5475,2837.427
5476,2838.073
5477,2838.537
5478,2838.987
5479,2839.446
5480,2840.024
5481,2840.433
5482,2840.957
5483,2841.482
5484,2841.901
5485,2842.563
5486,2842.987
5487,2843.473
5488,2844.062
5489,2844.460
5490,2844.996
5491,2845.401
5492,2846.069
5493,2846.559
5494,2847.077
5495,2847.542
5496,2848.024
5497,2848.433
5498,2848.932
5499,2849.567
5500,2849.903
5501,2850.461
5502,2850.992
5503,2851.405
5504,2851.937
5505,2852.423
5506,2853.100
5507,2853.471
5508,2853.903
5509,2854.442
5510,2854.923
5511,2855.524
5512,2856.009
5513,2856.420
5514,2856.966
5515,2857.494
5516,2858.010
5517,2858.590
5518,2859.046
5519,2859.486
5520,2860.034
5521,2860.501
5522,2861.002
5523,2861.457
5524,2862.061
5525,2862.416
5526,2862.931
5527,2863.477
5528,2863.912
5529,2864.469
5530,2865.061
5531,2865.491
5532,2865.941
5533,2866.583
5534,2867.000
5535,2867.537
5536,2867.997
5537,2868.470
5538,2868.921
5539,2869.448
5540,2870.058
5541,2870.591
5542,2871.025
5543,2871.428
5544,2872.036
5545,2872.409
5546,2873.078
5547,2873.525
5548,2873.920
5549,2874.538
5550,2875.077
5551,2875.496
5552,2875.902
5553,2876.428
5554,2876.955
5555,2877.525
5556,2877.914
5557,2878.416
5558,2878.991
5559,2879.488
5560,2880.036
5561,2880.497
5562,2880.963
5563,2881.568
5564,2882.064
5565,2882.473
5566,2883.086
5567,2883.443
5568,2884.040
5569,2884.498
5570,2884.956
5571,2885.515
5572,2885.905
5573,2886.544
5574,2887.045
5575,2887.598
5576,2887.993
5577,2888.411
5578,2888.998
5579,2889.433
5580,2889.999
5581,2890.427
5582,2891.039
5583,2891.485
5584,2891.914
5585,2892.448
5586,2893.062
5587,2893.576
5588,2894.026
5589,2894.520
5590,2895.005
5591,2895.515
5592,2895.913
5593,2896.425
5594,2897.027
5595,2897.548
5596,2898.011
5597,2898.598
5598,2899.049
5599,2899.589
5600,2900.019
5601,2900.420
5602,2901.021
5603,2901.587
5604,2902.010
5605,2902.559
5606,2902.919
5607,2903.517
5608,2904.060
5609,2904.578
5610,2904.904
5611,2905.570
5612,2906.095
5613,2906.467
5614,2907.086
5615,2907.544
5616,2907.908
5617,2908.427
5618,2909.090
5619,2909.442
5620,2910.041
5621,2910.424
5622,2910.980
5623,2911.503
5624,2911.922
5625,2912.489
5626,2913.052
5627,2913.440
5628,2913.986
5629,2914.514
5630,2914.941
5631,2915.400
5632,2915.914
5633,2916.584
5634,2917.008
5635,2917.573
5636,2918.007
5637,2918.404
5638,2918.983
5639,2919.470
5640,2919.997
5641,2920.460
5642,2920.948
5643,2921.475
5644,2921.919
5645,2922.455
5646,2922.998
5647,2923.574
5648,2923.927
5649,2924.562
5650,2925.050
5651,2925.503
5652,2926.089
5653,2926.575
5654,2927.045
5655,2927.565
5656,2927.950
5657,2928.438
5658,2928.914
5659,2929.521
5660,2929.908
5661,2930.404
5662,2931.059
5663,2931.524
5664,2931.939
5665,2932.568
5666,2933.023
5667,2933.512
5668,2934.009
5669,2934.575
5670,2934.922
5671,2935.528
5672,2935.960
5673,2936.415
5674,2937.054
5675,2937.572
5676,2937.982
5677,2938.402
5678,2938.925
5679,2939.556
5680,2940.022
5681,2940.539
5682,2941.074
5683,2941.497
5684,2941.955
5685,2942.540
5686,2942.949
5687,2943.587
5688,2944.028
5689,2944.464
5690,2945.095
5691,2945.530
5692,2945.930
5693,2946.475
5694,2947.006
5695,2947.421
5696,2948.089
5697,2948.519
5698,2948.926
5699,2949.459
5700,2949.986
5701,2950.463
5702,2951.063
5703,2951.550
5704,2951.932
5705,2952.431
5706,2952.938
5707,2953.420
5708,2953.917
5709,2954.569
5710,2954.922
5711,2955.564
5712,2956.080
5713,2956.455
5714,2957.003
5715,2957.409
5716,2958.092
5717,2958.546
5718,2959.023
5719,2959.551
5720,2959.928
5721,2960.586
5722,2961.039
5723,2961.558
5724,2961.920
5725,2962.530
5726,2963.089
5727,2963.500
5728,2964.091
5729,2964.458
5730,2964.925
5731,2965.488
5732,2965.965
5733,2966.513
5734,2967.024
5735,2967.403
5736,2967.914
5737,2968.489
5738,2969.060
5739,2969.543
5740,2969.966
5741,2970.535
5742,2970.910
5743,2971.587
5744,2972.092
5745,2972.489
5746,2973.063
5747,2973.520
5748,2974.026
5749,2974.441
5750,2974.945
5751,2975.555
5752,2976.047
5753,2976.573
5754,2977.089
5755,2977.544
5756,2978.029
5757,2978.596
5758,2978.952
5759,2979.559
5760,2979.905
5761,2980.405
5762,2980.973
5763,2981.535
5764,2982.012
5765,2982.418
5766,2982.993
5767,2983.428
5768,2984.083
5769,2984.472
5770,2985.074
5771,2985.598
5772,2986.003
5773,2986.474
5774,2987.007
5775,2987.527
5776,2987.939
5777,2988.476
5778,2988.921
5779,2989.519
5780,2989.924
5781,2990.427
5782,2990.914
5783,2991.499
5784,2992.033
5785,2992.433
5786,2992.974
5787,2993.532
5788,2993.988
5789,2994.480
5790,2995.004
5791,2995.494
5792,2995.965
5793,2996.489
5794,2997.038
5795,2997.466
5796,2998.076
5797,2998.410
5798,2998.959
5799,2999.507
5800,3000.020
5801,3000.407
5802,3001.047
5803,3001.493
5804,3001.984
5805,3002.551
5806,3002.999
5807,3003.483
5808,3003.974
5809,3004.498
5810,3004.922
5811,3005.587
5812,3006.046
5813,3006.519
5814,3007.049
5815,3007.510
5816,3007.998
5817,3008.556
5818,3008.967
5819,3009.487
5820,3010.061
5821,3010.520
5822,3011.058
5823,3011.470
5824,3011.937
5825,3012.470
5826,3012.913
5827,3013.424
5828,3014.051
5829,3014.499
5830,3014.956
5831,3015.584
5832,3016.058
5833,3016.510
5834,3017.036
5835,3017.514
5836,3018.081
5837,3018.404
5838,3019.072
5839,3019.594
5840,3020.098
5841,3020.559
5842,3021.016
5843,3021.585
5844,3021.990
5845,3022.492
5846,3023.063
5847,3023.585
5848,3023.989
5849,3024.460
5850,3024.930
5851,3025.525
5852,3025.996
5853,3026.511
5854,3026.927
5855,3027.484
5856,3028.093
5857,3028.470
5858,3028.977
5859,3029.408
5860,3030.070
5861,3030.594
5862,3031.090
5863,3031.504
5864,3031.991
5865,3032.486
5866,3033.073
5867,3033.424
5868,3033.969
5869,3034.519
5870,3034.934
5871,3035.551
5872,3036.059
5873,3036.484
5874,3037.056
5875,3037.541
5876,3038.051
5877,3038.453
5878,3038.918
5879,3039.513
5880,3039.951
5881,3040.405
5882,3041.039
5883,3041.590
5884,3041.988
5885,3042.432
5886,3043.099
5887,3043.421
5888,3044.026
5889,3044.458
5890,3045.043
5891,3045.476
5892,3046.047
5893,3046.564
5894,3046.957
5895,3047.465
5896,3048.097
5897,3048.488
5898,3049.060
5899,3049.462
5900,3050.049
5901,3050.555
5902,3050.940
5903,3051.513
5904,3052.041
5905,3052.513
5906,3052.933
5907,3053.437
5908,3054.025
5909,3054.582
5910,3054.963
5911,3055.561
5912,3056.025
5913,3056.447
5914,3056.910
5915,3057.458
5916,3057.930
5917,3058.545
5918,3059.059
5919,3059.579
5920,3059.989
5921,3060.477
5922,3060.904
5923,3061.558
5924,3062.043
5925,3062.465
5926,3062.965
5927,3063.404
5928,3064.083
5929,3064.442
5930,3065.037
5931,3065.521
5932,3065.996
5933,3066.420
5934,3067.015
5935,3067.550
5936,3067.936
5937,3068.457
5938,3069.046
5939,3069.591
5940,3069.921
5941,3070.460
5942,3071.004
5943,3071.529
5944,3071.993
5945,3072.498
5946,3072.997
5947,3073.581
5948,3073.994
5949,3074.559
5950,3075.059
5951,3075.525
5952,3075.926
5953,3076.549
5954,3077.091
5955,3077.569
5956,3078.089
5957,3078.567
5958,3078.993
5959,3079.536
5960,3079.940
5961,3080.560
5962,3080.998
5963,3081.531
5964,3082.059
5965,3082.516
5966,3082.929
5967,3083.477
5968,3083.968
5969,3084.537
5970,3084.993
5971,3085.433
5972,3086.099
5973,3086.550
5974,3087.036
5975,3087.401
5976,3087.907
5977,3088.510
5978,3089.030
5979,3089.552
5980,3090.015
5981,3090.573
5982,3091.079
5983,3091.527
5984,3091.943
5985,3092.471
5986,3092.928
5987,3093.416
5988,3093.995
5989,3094.515
5990,3095.043
5991,3095.440
5992,3095.928
5993,3096.424
5994,3097.039
5995,3097.440
5996,3098.051
5997,3098.553
5998,3098.992
5999,3099.495
6000,3100.037
6001,3100.491
6002,3101.086
6003,3101.465
6004,3102.078
6005,3102.441
6006,3103.069
6007,3103.483
6008,3103.969
6009,3104.439
6010,3105.075
6011,3105.546
6012,3105.960
6013,3106.414
6014,3106.991
6015,3107.467
6016,3107.957
6017,3108.515
6018,3109.018
6019,3109.516
6020,3109.949
6021,3110.413
6022,3110.909
6023,3111.477
6024,3111.936
6025,3112.493
6026,3112.978
6027,3113.460
6028,3114.093
6029,3114.551
6030,3115.061
6031,3115.468
6032,3115.932
6033,3116.577
6034,3117.044
6035,3117.520
6036,3117.999
6037,3118.443
6038,3118.950
6039,3119.465
6040,3119.930
6041,3120.424
6042,3121.024
6043,3121.594
6044,3121.910
6045,3122.554
6046,3122.936
6047,3123.508
6048,3124.067
6049,3124.476
6050,3125.039
6051,3125.403
6052,3126.010
6053,3126.446
6054,3127.063
6055,3127.497
6056,3127.984
6057,3128.469
6058,3128.972
6059,3129.486
6060,3130.050
6061,3130.418
6062,3131.020
6063,3131.494
6064,3131.919
6065,3132.441
6066,3133.044
6067,3133.582
6068,3134.040
6069,3134.442
6070,3134.925
6071,3135.571
6072,3135.906
6073,3136.535
6074,3136.963
6075,3137.459
6076,3138.024
6077,3138.520
6078,3139.072
6079,3139.510
6080,3140.090
6081,3140.458
6082,3140.986
6083,3141.589
6084,3142.069
6085,3142.510
6086,3143.090
6087,3143.493
6088,3143.928
6089,3144.485
6090,3144.967
6091,3145.578
6092,3146.017
6093,3146.567
6094,3147.089
6095,3147.558
6096,3147.938
6097,3148.580
6098,3148.922
6099,3149.572
6100,3150.051
6101,3150.580
6102,3151.088
6103,3151.537
6104,3152.065
6105,3152.556
6106,3152.943
6107,3153.557
6108,3154.024
6109,3154.575
6110,3154.990
6111,3155.484
6112,3155.949
6113,3156.569
6114,3157.018
6115,3157.593
6116,3157.921
6117,3158.414
6118,3158.914
6119,3159.483
6120,3160.050
6121,3160.433
6122,3160.922
6123,3161.530
6124,3161.906
6125,3162.491
6126,3163.029
6127,3163.416
6128,3164.085
6129,3164.422
6130,3164.959
6131,3165.416
6132,3165.983
6133,3166.561
6134,3167.082
6135,3167.578
6136,3167.926
6137,3168.554
6138,3169.047
6139,3169.462
6140,3170.098
6141,3170.508
6142,3170.927
6143,3171.598
6144,3172.071
6145,3172.494
6146,3172.978
6147,3173.456
6148,3174.029
6149,3174.567
6150,3175.016
6151,3175.413
6152,3175.983
6153,3176.581
6154,3177.020
6155,3177.481
6156,3177.913
6157,3178.595
6158,3178.964
6159,3179.546
6160,3179.933
6161,3180.459
6162,3181.047
6163,3181.550
6164,3182.063
6165,3182.576
6166,3183.025
6167,3183.539
6168,3184.088
6169,3184.487
6170,3185.017
6171,3185.587
6172,3185.969
6173,3186.470
6174,3186.915
6175,3187.435
6176,3187.901
6177,3188.447
6178,3188.946
6179,3189.464
6180,3189.904
6181,3190.429
6182,3191.050
6183,3191.481
6184,3192.015
6185,3192.408
6186,3193.090
6187,3193.571
6188,3193.917
6189,3194.561
6190,3195.054
6191,3195.442
6192,3195.921
6193,3196.461
6194,3196.991
6195,3197.423
6196,3197.951
6197,3198.436
6198,3199.085
6199,3199.460
6200,3199.934
6201,3200.532
6202,3200.973
6203,3201.509
6204,3202.080
6205,3202.465
6206,3202.923
6207,3203.588
6208,3203.951
6209,3204.545
6210,3204.930
6211,3205.528
6212,3206.034
6213,3206.496
6214,3207.097
6215,3207.542
6216,3207.934
6217,3208.571
6218,3208.990
6219,3209.483
6220,3210.065
6221,3210.412
6222,3210.943
6223,3211.494
6224,3212.085
6225,3212.520
6226,3212.960
6227,3213.567
6228,3213.996
6229,3214.434
6230,3214.920
6231,3215.497
6232,3215.962
6233,3216.490
6234,3217.027
6235,3217.509
6236,3218.041
6237,3218.592
6238,3218.927
6239,3219.596
6240,3219.900
6241,3220.488
6242,3220.945
6243,3221.578
6244,3222.040
6245,3222.426
6246,3223.052
6247,3223.547
6248,3224.065
6249,3224.542
6250,3224.973
6251,3225.545
6252,3226.011
6253,3226.576
6254,3226.981
6255,3227.410
6256,3227.936
6257,3228.465
6258,3228.993
6259,3229.448
6260,3229.996
6261,3230.557
6262,3231.078
6263,3231.483
6264,3232.010
6265,3232.501
6266,3232.917
6267,3233.449
6268,3233.976
6269,3234.564
6270,3234.994
6271,3235.520
6272,3236.082
6273,3236.546
6274,3237.081
6275,3237.499
6276,3237.952
6277,3238.578
6278,3238.934
6279,3239.532
6280,3240.025
6281,3240.590
6282,3241.087
6283,3241.437
6284,3241.900
6285,3242.531
6286,3243.051
6287,3243.590
6288,3244.079
6289,3244.573
6290,3244.964
6291,3245.502
6292,3246.059
6293,3246.441
6294,3247.068
6295,3247.562
6296,3248.023
6297,3248.565
6298,3249.085
6299,3249.559
6300,3250.093
6301,3250.458
6302,3250.934
6303,3251.464
6304,3251.919
6305,3252.428
6306,3253.035
6307,3253.406
6308,3254.036
6309,3254.475
6310,3255.086
6311,3255.523
6312,3255.972
6313,3256.584
6314,3256.929
6315,3257.455
6316,3258.096
6317,3258.512
6318,3259.099
6319,3259.408
6320,3259.936
6321,3260.409
6322,3261.074
6323,3261.509
6324,3262.074
6325,3262.566
6326,3263.049
6327,3263.469
6328,3264.092
6329,3264.434
6330,3264.993
6331,3265.507
6332,3265.977
6333,3266.486
6334,3266.966
6335,3267.504
6336,3267.901
6337,3268.476
6338,3269.063
6339,3269.416
6340,3270.038
6341,3270.480
6342,3271.066
6343,3271.529
6344,3271.924
6345,3272.447
6346,3273.067
6347,3273.489
6348,3274.021
6349,3274.548
6350,3274.990
6351,3275.569
6352,3275.992
6353,3276.580
6354,3276.976
6355,3277.502
6356,3277.999
6357,3278.457
6358,3279.093
6359,3279.495
6360,3279.964
6361,3280.478
6362,3280.975
6363,3281.461
6364,3281.940
6365,3282.562
6366,3282.960
6367,3283.481
6368,3283.954
6369,3284.563
6370,3284.980
6371,3285.460
6372,3286.041
6373,3286.416
6374,3287.063
6375,3287.509
6376,3287.952
6377,3288.408
6378,3289.023
6379,3289.401
6380,3290.096
6381,3290.514
6382,3291.077
6383,3291.416
6384,3292.051
6385,3292.523
6386,3293.071
6387,3293.415
6388,3294.024
6389,3294.566
6390,3295.093
6391,3295.528
6392,3296.065
6393,3296.411
6394,3296.917
6395,3297.533
6396,3298.082
6397,3298.512
6398,3298.919
6399,3299.527
6400,3300.050
6401,3300.430
6402,3301.018
6403,3301.526
6404,3302.097
6405,3302.475
6406,3303.085
6407,3303.421
6408,3304.099
6409,3304.598
6410,3304.933
6411,3305.519
6412,3306.014
6413,3306.570
6414,3307.072
6415,3307.427
6416,3308.067
6417,3308.590
6418,3308.944
6419,3309.427
6420,3310.071
6421,3310.539
6422,3310.955
6423,3311.466
6424,3312.001
6425,3312.402
6426,3312.968
6427,3313.521
6428,3313.907
6429,3314.421
6430,3314.997
6431,3315.597
6432,3316.032
6433,3316.439
6434,3317.092
6435,3317.447
6436,3317.925
6437,3318.597
6438,3319.098
6439,3319.560
6440,3319.952
6441,3320.480
6442,3320.989
6443,3321.510
6444,3322.049
6445,3322.476
6446,3322.943
6447,3323.533
6448,3323.976
6449,3324.441
6450,3325.028
6451,3325.581
6452,3325.961
6453,3326.462
6454,3326.972
6455,3327.483
6456,3328.085
6457,3328.503
6458,3328.953
6459,3329.449
6460,3329.911
6461,3330.477
6462,3330.989
6463,3331.567
6464,3331.939
6465,3332.492
6466,3332.983
6467,3333.496
6468,3333.922
6469,3334.466
6470,3334.980
6471,3335.437
6472,3335.954
6473,3336.590
6474,3337.027
6475,3337.474
6476,3337.913
6477,3338.401
6478,3339.025
6479,3339.528
6480,3340.069
6481,3340.416
6482,3340.987
6483,3341.588
6484,3342.082
6485,3342.592
6486,3342.945
6487,3343.426
6488,3343.926
6489,3344.449
6490,3344.948
6491,3345.557
6492,3345.978
6493,3346.432
6494,3347.079
6495,3347.452
6496,3347.949
6497,3348.555
6498,3349.068
6499,3349.593
6500,3350.002
6501,3350.465
6502,3351.033
6503,3351.497
6504,3351.993
6505,3352.423
6506,3353.032
6507,3353.499
6508,3354.042
6509,3354.480
6510,3355.043
6511,3355.533
6512,3355.999
6513,3356.555
6514,3356.947
6515,3357.455
6516,3358.084
6517,3358.581
6518,3359.059
6519,3359.584
6520,3360.020
6521,3360.588
6522,3360.969
6523,3361.534
6524,3362.015
6525,3362.499
6526,3363.006
6527,3363.549
6528,3363.994
6529,3364.580
6530,3364.956
6531,3365.492
6532,3366.067
6533,3366.568
6534,3366.930
6535,3367.444
6536,3367.921
6537,3368.566
6538,3369.017
6539,3369.464
6540,3370.005
6541,3370.458
6542,3370.978
6543,3371.409
6544,3371.994
6545,3372.497
6546,3373.064
6547,3373.488
6548,3373.913
6549,3374.565
6550,3374.949
6551,3375.429
6552,3376.072
6553,3376.401
6554,3376.974
6555,3377.577
6556,3377.921
6557,3378.479
6558,3379.066
6559,3379.427
6560,3380.083
6561,3380.408
6562,3381.078
6563,3381.509
6564,3381.953
6565,3382.433
6566,3383.058
6567,3383.432
6568,3384.054
6569,3384.557
6570,3385.028
6571,3385.547
6572,3385.999
6573,3386.573
6574,3386.968
6575,3387.403
6576,3387.961
6577,3388.415
6578,3389.035
6579,3389.559
6580,3390.095
6581,3390.449
6582,3390.994
6583,3391.426
6584,3392.031
6585,3392.563
6586,3393.009
6587,3393.420
6588,3394.005
6589,3394.483
6590,3394.946
6591,3395.523
6592,3396.081
6593,3396.519
6594,3397.058
6595,3397.435
6596,3397.979
6597,3398.470
6598,3399.075
6599,3399.404
6600,3400.067
6601,3400.490
6602,3400.944
6603,3401.512
6604,3401.953
6605,3402.467
6606,3403.062
6607,3403.466
6608,3403.945
6609,3404.547
6610,3404.986
6611,3405.448
6612,3405.965
6613,3406.495
6614,3407.013
6615,3407.529
6616,3407.913
6617,3408.452
6618,3408.965
6619,3409.514
6620,3409.965
6621,3410.586
6622,3410.906
6623,3411.502
6624,3411.904
6625,3412.502
6626,3413.067
6627,3413.439
6628,3414.071
6629,3414.506
6630,3414.992
6631,3415.481
6632,3415.932
6633,3416.464
6634,3417.049
6635,3417.470
6636,3417.947
6637,3418.501
6638,3419.017
6639,3419.510
6640,3419.950
6641,3420.441
6642,3420.936
6643,3421.414
6644,3422.058
6645,3422.499
6646,3422.950
6647,3423.528
6648,3424.059
6649,3424.585
6650,3424.915
6651,3425.438
6652,3426.068
6653,3426.573
6654,3427.007
6655,3427.411
6656,3427.984
6657,3428.469
6658,3428.969
6659,3429.488
6660,3430.077
6661,3430.517
6662,3430.970
6663,3431.418
6664,3431.913
6665,3432.469
6666,3432.904
6667,3433.575
6668,3434.002
6669,3434.564
6670,3435.065
6671,3435.421
6672,3435.997
6673,3436.489
6674,3437.004
6675,3437.594
6676,3437.981
6677,3438.431
6678,3438.952
6679,3439.500
6680,3440.061
6681,3440.451
6682,3441.013
6683,3441.518
6684,3442.059
6685,3442.548
6686,3442.970
6687,3443.542
6688,3443.956
6689,3444.431
6690,3444.944
6691,3445.419
6692,3445.956
6693,3446.450
6694,3447.042
6695,3447.464
6696,3448.079
6697,3448.414
6698,3449.016
6699,3449.587
6700,3449.971
6701,3450.425
6702,3450.933
6703,3451.569
6704,3451.920
6705,3452.593
6706,3453.056
6707,3453.451
6708,3453.949
6709,3454.406
6710,3454.982
6711,3455.505
6712,3455.961
6713,3456.402
6714,3457.034
