idx,level,is_critical,is_resolved
2454,medium,false,false
2455,medium,false,false
2456,low,false,true
2457,low,false,true
2458,high,true,false
2459,low,false,true
2460,high,true,true
2461,high,true,false
2462,low,false,true
2463,high,true,true
2464,medium,false,true
2465,high,true,false
2466,medium,false,false
2467,medium,false,true
2468,high,true,true
2469,high,true,true
2470,high,true,true
2471,high,true,true
2472,high,true,true
2473,high,true,true
2474,high,true,true
2475,low,false,true
2476,medium,false,true
2477,high,true,false
2478,medium,false,true
2479,low,false,false
2480,high,true,false
2481,low,false,false
2482,low,false,true
2483,low,false,false
2484,low,false,true
2485,high,true,false
2486,medium,false,true
2487,medium,false,false
2488,high,true,true
2489,low,false,true
2490,high,true,true
2491,high,true,true
2492,low,false,false
2493,low,false,true
2494,low,false,false
2495,high,true,true
2496,low,false,false
2497,high,true,true
2498,high,true,true
2499,low,false,true
2500,medium,false,true
2501,medium,false,true
2502,high,true,true
2503,medium,false,false
2504,high,true,true
2505,low,false,true
2506,medium,false,true
2507,medium,false,true
2508,medium,false,true
2509,high,true,true
2510,low,false,true
2511,medium,false,true
2512,medium,false,false
2513,high,true,true
2514,low,false,false
2515,low,false,false
2516,medium,false,true
2517,medium,false,true
2518,high,true,false
2519,high,true,false
2520,high,true,true
2521,high,true,false
2522,high,true,true
2523,high,true,false
2524,high,true,true
2525,medium,false,true
2526,high,true,false
2527,high,true,false
2528,high,true,true
2529,medium,false,true
2530,high,true,false
2531,medium,false,true
2532,high,true,true
2533,medium,false,true
2534,high,true,false
2535,high,true,true
2536,medium,false,true
2537,high,true,true
2538,medium,false,true
2539,low,false,true
2540,medium,false,false
2541,high,true,true
2542,high,true,true
2543,low,false,false
2544,low,false,true
2545,low,false,true
2546,high,true,true
2547,low,false,false
2548,medium,false,false
2549,high,true,true
2550,high,true,false
2551,high,true,true
2552,low,false,true
2553,medium,false,true
2554,medium,false,true
2555,high,true,true
2556,high,true,true
2557,medium,false,true
2558,high,true,true
2559,medium,false,true
2560,high,true,true
2561,low,false,true
2562,high,true,false
2563,high,true,true
2564,low,false,true
2565,medium,false,true
2566,medium,false,false
2567,high,true,true
2568,high,true,true
2569,low,false,true
2570,low,false,true
2571,low,false,true
2572,medium,false,true
2573,high,true,true
2574,high,true,true
2575,medium,false,false
2576,medium,false,false
2577,low,false,false
2578,low,false,true
2579,low,false,false
2580,high,true,true
2581,high,true,true
2582,high,true,true
2583,medium,false,false
2584,medium,false,false
2585,low,false,true
2586,low,false,false
2587,medium,false,true
2588,medium,false,true
2589,high,true,true
2590,medium,false,true
2591,high,true,true
2592,high,true,true
2593,medium,false,true
2594,low,false,false
2595,medium,false,true
2596,medium,false,false
2597,high,true,false
2598,medium,false,false
2599,high,true,true
2600,low,false,true
2601,low,false,true
2602,low,false,false
2603,low,false,true
2604,medium,false,true
2605,high,true,false
2606,high,true,false
2607,low,false,true
2608,low,false,false
2609,low,false,false
2610,low,false,true
2611,medium,false,true
2612,low,false,true
2613,high,true,true
2614,low,false,true
2615,high,true,true
2616,medium,false,true
2617,low,false,false
2618,high,true,false
2619,low,false,true
2620,high,true,false
2621,medium,false,true
2622,low,false,true
2623,low,false,true
2624,high,true,true
2625,high,true,false
2626,high,true,true
2627,medium,false,true
2628,low,false,true
2629,low,false,false
2630,medium,false,true
2631,low,false,false
2632,high,true,true
2633,medium,false,false
2634,high,true,true
2635,high,true,false
2636,high,true,true
2637,high,true,true
2638,medium,false,false
2639,high,true,false
2640,medium,false,true
2641,medium,false,false
2642,high,true,true
2643,low,false,true
2644,low,false,false
2645,medium,false,true
2646,high,true,true
2647,medium,false,true
2648,medium,false,false
2649,high,true,true
2650,high,true,true
2651,medium,false,true
2652,high,true,true
2653,high,true,false
2654,medium,false,true
2655,high,true,true
2656,medium,false,true
2657,low,false,true
2658,medium,false,true
2659,low,false,true
2660,low,false,true
2661,low,false,false
2662,high,true,false
2663,medium,false,true
2664,high,true,false
2665,high,true,true
2666,low,false,true
2667,high,true,true
2668,medium,false,true
2669,medium,false,true
2670,high,true,false
2671,low,false,false
2672,high,true,true
2673,high,true,true
2674,medium,false,true
2675,low,false,true
2676,medium,false,true
2677,high,true,true
2678,medium,false,true
2679,medium,false,true
2680,medium,false,true
2681,medium,false,false
2682,medium,false,false
2683,high,true,true
2684,medium,false,true
2685,low,false,false
2686,low,false,true
2687,low,false,true
2688,medium,false,false
2689,high,true,false
2690,low,false,true
2691,high,true,true
2692,high,true,true
2693,high,true,false
2694,high,true,true
2695,high,true,true
2696,high,true,true
2697,medium,false,true
2698,high,true,false
2699,high,true,true
2700,low,false,true
2701,high,true,false
2702,high,true,true
2703,low,false,true
2704,low,false,true
2705,low,false,true
2706,medium,false,true
2707,medium,false,false
2708,medium,false,false
2709,medium,false,true
2710,low,false,true
2711,medium,false,true
2712,high,true,true
2713,high,true,true
2714,medium,false,true
2715,high,true,true
2716,medium,false,true
2717,low,false,false
2718,low,false,true
2719,low,false,false
2720,medium,false,true
2721,medium,false,false
2722,medium,false,true
2723,medium,false,true
2724,low,false,true
2725,low,false,true
2726,low,false,false
2727,low,false,true
2728,low,false,false
2729,medium,false,false
2730,medium,false,true
2731,high,true,true
2732,medium,false,true
2733,medium,false,true
2734,high,true,true
2735,medium,false,true
2736,low,false,false
2737,low,false,true
2738,medium,false,true
2739,low,false,true
2740,medium,false,true
2741,low,false,false
2742,high,true,true
2743,low,false,true
2744,medium,false,true
2745,medium,false,true
2746,low,false,true
2747,medium,false,true
2748,high,true,true
2749,low,false,false
2750,medium,false,true
2751,low,false,true
2752,medium,false,true
2753,medium,false,true
2754,high,true,false
2755,high,true,true
2756,high,true,true
2757,low,false,true
2758,low,false,true
2759,high,true,true
2760,high,true,true
2761,high,true,false
2762,low,false,true
2763,medium,false,true
2764,low,false,false
2765,low,false,true
2766,high,true,true
2767,medium,false,true
2768,high,true,true
2769,low,false,true
2770,medium,false,false
2771,low,false,true
2772,medium,false,true
2773,high,true,true
2774,high,true,false
2775,high,true,false
2776,high,true,false
2777,medium,false,true
2778,medium,false,false
2779,low,false,false
2780,medium,false,true
2781,high,true,true
2782,high,true,true
2783,high,true,true
2784,medium,false,true
2785,low,false,true
2786,medium,false,false
2787,low,false,false
2788,high,true,true
2789,medium,false,false
2790,low,false,true
2791,low,false,true
2792,medium,false,true
2793,low,false,true
2794,medium,false,true
2795,high,true,true
2796,medium,false,true
2797,low,false,true
2798,high,true,false
2799,medium,false,false
2800,medium,false,true
2801,high,true,true
2802,low,false,false
2803,high,true,true
2804,high,true,true
2805,medium,false,true
2806,high,true,true
2807,low,false,true
2808,medium,false,false
2809,high,true,true
2810,high,true,true
2811,high,true,true
2812,high,true,true
2813,high,true,false
2814,medium,false,true
2815,low,false,true
2816,high,true,false
2817,high,true,true
2818,low,false,true
2819,low,false,true
2820,medium,false,true
2821,medium,false,true
2822,high,true,true
2823,high,true,true
2824,medium,false,true
2825,medium,false,true
2826,low,false,true
2827,high,true,true
2828,low,false,true
2829,low,false,true
2830,low,false,false
2831,medium,false,true
2832,low,false,false
2833,medium,false,true
2834,medium,false,true
2835,high,true,true
2836,low,false,false
2837,high,true,true
2838,medium,false,true
2839,low,false,true
2840,low,false,true
2841,medium,false,false
2842,low,false,true
2843,medium,false,true
2844,medium,false,true
2845,high,true,true
2846,low,false,false
2847,high,true,false
2848,medium,false,true
2849,low,false,true
2850,medium,false,false
2851,low,false,false
2852,medium,false,true
2853,low,false,false
2854,medium,false,true
2855,high,true,false
2856,low,false,true
2857,high,true,false
2858,high,true,true
2859,high,true,true
2860,medium,false,true
2861,high,true,true
2862,medium,false,true
2863,high,true,true
2864,high,true,false
2865,high,true,true
2866,medium,false,true
2867,high,true,true
2868,high,true,false
2869,low,false,true
2870,medium,false,true
2871,high,true,false
2872,medium,false,true
2873,low,false,true
2874,low,false,true
2875,medium,false,false
2876,low,false,false
2877,medium,false,false
2878,high,true,false
2879,low,false,true
2880,high,true,true
2881,medium,false,true
2882,medium,false,false
2883,high,true,true
2884,low,false,true
2885,low,false,false
2886,high,true,true
2887,high,true,true
2888,high,true,false
2889,high,true,false
2890,low,false,true
2891,medium,false,true
2892,medium,false,false
2893,medium,false,true
2894,high,true,true
2895,medium,false,true
2896,medium,false,true
2897,medium,false,true
2898,low,false,true
2899,low,false,true
2900,low,false,true
2901,medium,false,false
2902,medium,false,true
2903,medium,false,false
2904,low,false,true
2905,high,true,true
2906,medium,false,true
2907,low,false,true
2908,high,true,true
2909,low,false,false
2910,medium,false,true
2911,high,true,true
2912,low,false,true
2913,low,false,true
2914,high,true,false
2915,low,false,false
2916,low,false,false
2917,low,false,false
2918,low,false,true
2919,medium,false,true
2920,medium,false,true
2921,low,false,true
2922,medium,false,true
2923,low,false,true
2924,high,true,true
2925,high,true,true
2926,high,true,true
2927,low,false,true
2928,medium,false,true
2929,low,false,false
2930,high,true,false
2931,medium,false,false
2932,high,true,true
2933,medium,false,false
2934,high,true,true
2935,high,true,true
2936,medium,false,false
2937,medium,false,true
2938,medium,false,true
2939,low,false,true
2940,high,true,false
2941,high,true,false
2942,low,false,true
2943,low,false,true
2944,medium,false,true
2945,high,true,false
2946,high,true,true
2947,low,false,true
2948,low,false,false
2949,medium,false,false
2950,low,false,true
2951,high,true,false
2952,high,true,false
2953,low,false,true
2954,medium,false,true
2955,low,false,true
2956,medium,false,false
2957,low,false,true
2958,medium,false,true
2959,low,false,true
2960,high,true,false
2961,high,true,false
2962,medium,false,true
2963,high,true,true
2964,high,true,true
2965,low,false,true
2966,high,true,true
2967,high,true,true
2968,high,true,false
2969,medium,false,false
2970,high,true,true
2971,medium,false,false
2972,medium,false,true
2973,medium,false,false
2974,low,false,false
2975,low,false,true
2976,medium,false,true
2977,high,true,false
2978,medium,false,true
2979,medium,false,false
2980,high,true,true
2981,medium,false,false
2982,low,false,true
2983,medium,false,true
2984,low,false,false
2985,medium,false,true
2986,high,true,true
2987,medium,false,true
2988,medium,false,false
2989,medium,false,false
2990,medium,false,true
2991,low,false,false
2992,medium,false,true
2993,high,true,false
2994,medium,false,false
2995,high,true,true
2996,low,false,true
2997,medium,false,true
2998,low,false,true
2999,high,true,true
3000,high,true,true
3001,low,false,false
3002,low,false,true
3003,medium,false,false
3004,high,true,true
3005,high,true,true
3006,high,true,true
3007,medium,false,true
3008,low,false,true
3009,low,false,true
3010,low,false,true
3011,high,true,false
3012,low,false,true
3013,medium,false,true
3014,medium,false,true
3015,low,false,true
3016,low,false,false
3017,high,true,false
3018,medium,false,true
3019,medium,false,false
3020,low,false,true
3021,low,false,true
3022,low,false,true
3023,high,true,true
3024,medium,false,true
3025,high,true,true
3026,high,true,true
3027,high,true,true
3028,high,true,true
3029,low,false,true
3030,medium,false,true
3031,high,true,true
3032,medium,false,true
3033,low,false,false
3034,medium,false,true
3035,high,true,true
3036,high,true,true
3037,low,false,true
3038,high,true,true
3039,low,false,false
3040,high,true,true
3041,medium,false,false
3042,medium,false,true
3043,medium,false,false
3044,medium,false,true
3045,high,true,true
3046,medium,false,true
3047,high,true,false
3048,high,true,true
3049,low,false,true
3050,high,true,true
3051,medium,false,true
3052,high,true,true
3053,medium,false,true
3054,low,false,true
3055,medium,false,false
3056,low,false,false
3057,high,true,true
3058,low,false,true
3059,high,true,true
3060,low,false,true
3061,high,true,true
3062,medium,false,true
3063,medium,false,true
3064,low,false,true
3065,high,true,true
3066,medium,false,false
3067,medium,false,true
3068,low,false,false
3069,low,false,true
3070,medium,false,true
3071,medium,false,true
3072,low,false,true
3073,high,true,true
3074,high,true,true
3075,high,true,true
3076,high,true,true
3077,low,false,true
3078,low,false,true
3079,low,false,true
3080,medium,false,false
3081,low,false,true
3082,low,false,true
3083,medium,false,true
3084,high,true,true
3085,low,false,true
3086,medium,false,true
3087,low,false,true
3088,low,false,true
3089,low,false,false
3090,medium,false,true
3091,low,false,true
3092,high,true,true
3093,medium,false,false
3094,medium,false,true
3095,medium,false,false
3096,low,false,false
3097,high,true,false
3098,low,false,false
3099,high,true,true
3100,low,false,true
3101,medium,false,true
3102,low,false,true
3103,medium,false,true
3104,low,false,false
3105,medium,false,true
3106,medium,false,true
3107,low,false,true
3108,high,true,true
3109,medium,false,true
3110,high,true,false
3111,high,true,true
3112,low,false,false
3113,low,false,true
3114,high,true,true
3115,medium,false,true
3116,low,false,false
3117,low,false,false
3118,medium,false,true
3119,medium,false,true
3120,low,false,true
3121,high,true,false
3122,high,true,false
3123,low,false,false
3124,low,false,true
3125,high,true,false
3126,high,true,true
3127,high,true,false
3128,high,true,true
3129,high,true,false
3130,low,false,true
3131,medium,false,true
3132,low,false,true
3133,low,false,true
3134,high,true,true
3135,low,false,true
3136,low,false,true
3137,high,true,true
3138,high,true,true
3139,high,true,true
3140,high,true,false
3141,low,false,true
3142,high,true,true
3143,medium,false,true
3144,medium,false,true
3145,low,false,false
3146,medium,false,true
3147,high,true,false
3148,high,true,true
3149,medium,false,true
3150,low,false,true
3151,high,true,true
3152,high,true,true
3153,high,true,true
3154,medium,false,true
3155,high,true,true
3156,high,true,true
3157,medium,false,true
3158,low,false,false
3159,high,true,false
3160,low,false,true
3161,medium,false,true
3162,medium,false,false
3163,medium,false,false
3164,low,false,true
3165,low,false,false
3166,medium,false,false
3167,medium,false,true
3168,high,true,true
3169,high,true,false
3170,low,false,true
3171,low,false,false
3172,low,false,true
3173,low,false,true
3174,high,true,true
3175,medium,false,true
3176,medium,false,true
3177,medium,false,true
3178,low,false,false
3179,medium,false,false
3180,low,false,true
3181,high,true,false
3182,medium,false,true
3183,medium,false,true
3184,medium,false,true
3185,high,true,true
3186,high,true,false
3187,low,false,true
3188,medium,false,true
3189,low,false,true
3190,low,false,true
3191,medium,false,false
3192,high,true,true
3193,medium,false,false
3194,medium,false,true
3195,medium,false,true
3196,medium,false,true
3197,high,true,false
3198,low,false,true
3199,low,false,true
3200,low,false,false
3201,low,false,true
3202,high,true,true
3203,high,true,true
3204,high,true,true
3205,medium,false,true
3206,high,true,true
3207,medium,false,true
3208,low,false,true
3209,low,false,true
3210,medium,false,true
3211,low,false,true
3212,low,false,false
3213,high,true,true
3214,medium,false,true
3215,high,true,true
3216,low,false,true
3217,low,false,true
3218,low,false,true
3219,low,false,true
3220,high,true,true
3221,high,true,false
3222,medium,false,true
3223,medium,false,false
3224,medium,false,false
3225,medium,false,true
3226,high,true,false
3227,medium,false,false
3228,medium,false,true
3229,medium,false,false
3230,high,true,true
3231,low,false,true
3232,low,false,true
3233,high,true,false
3234,medium,false,true
3235,low,false,true
3236,high,true,true
3237,medium,false,true
3238,low,false,true
3239,low,false,true
3240,high,true,true
3241,low,false,true
3242,low,false,false
3243,medium,false,true
3244,medium,false,false
3245,medium,false,true
3246,low,false,false
3247,medium,false,true
3248,low,false,true
3249,medium,false,false
3250,low,false,true
3251,high,true,true
3252,medium,false,true
3253,low,false,false
3254,medium,false,true
3255,low,false,true
3256,high,true,true
3257,high,true,true
3258,high,true,false
3259,high,true,false
3260,medium,false,true
3261,low,false,true
3262,low,false,true
3263,low,false,true
3264,medium,false,true
3265,medium,false,true
3266,low,false,false
3267,medium,false,true
3268,low,false,true
3269,high,true,true
3270,high,true,false
3271,medium,false,false
3272,low,false,true
3273,low,false,true
3274,medium,false,true
3275,low,false,true
3276,high,true,false
3277,low,false,false
3278,medium,false,true
3279,high,true,false
3280,low,false,true
3281,medium,false,true
3282,medium,false,false
3283,high,true,true
3284,high,true,false
3285,low,false,true
3286,high,true,false
3287,medium,false,false
3288,medium,false,true
3289,high,true,true
3290,medium,false,false
3291,low,false,true
3292,high,true,false
3293,low,false,true
3294,high,true,true
3295,low,false,true
3296,low,false,false
3297,high,true,true
3298,medium,false,false
3299,high,true,true
3300,medium,false,true
3301,high,true,true
3302,low,false,true
3303,medium,false,true
3304,medium,false,true
3305,high,true,false
3306,high,true,false
3307,high,true,true
3308,low,false,true
3309,medium,false,false
3310,low,false,false
3311,low,false,true
3312,medium,false,true
3313,low,false,true
3314,low,false,true
3315,high,true,true
3316,high,true,false
3317,low,false,true
3318,low,false,false
3319,medium,false,true
3320,high,true,true
3321,medium,false,true
3322,medium,false,true
3323,medium,false,false
3324,low,false,true
3325,high,true,true
3326,low,false,true
3327,medium,false,true
3328,high,true,true
3329,low,false,false
3330,high,true,false
3331,medium,false,true
3332,high,true,false
3333,high,true,false
3334,medium,false,false
3335,medium,false,true
3336,high,true,true
3337,high,true,false
3338,high,true,false
3339,medium,false,true
3340,medium,false,false
3341,high,true,true
3342,high,true,true
3343,low,false,true
3344,medium,false,true
3345,low,false,true
3346,medium,false,true
3347,low,false,true
3348,low,false,true
3349,high,true,true
3350,high,true,true
3351,high,true,false
3352,low,false,true
3353,low,false,false
3354,low,false,true
3355,low,false,true
3356,high,true,true
3357,low,false,true
3358,low,false,true
3359,low,false,false
3360,low,false,false
3361,medium,false,true
3362,low,false,true
3363,medium,false,true
3364,high,true,true
3365,medium,false,true
3366,high,true,true
3367,high,true,true
3368,medium,false,false
3369,medium,false,false
3370,low,false,true
3371,low,false,true
3372,low,false,true
3373,low,false,true
3374,medium,false,true
3375,high,true,true
3376,medium,false,false
3377,medium,false,true
3378,medium,false,true
3379,low,false,true
3380,medium,false,false
3381,high,true,true
3382,high,true,false
3383,medium,false,true
3384,medium,false,true
3385,high,true,true
3386,low,false,true
3387,high,true,true
3388,low,false,true
3389,high,true,true
3390,medium,false,true
3391,high,true,true
3392,low,false,true
3393,high,true,true
3394,medium,false,false
3395,medium,false,false
3396,medium,false,false
3397,medium,false,true
3398,low,false,true
3399,high,true,true
3400,low,false,true
3401,medium,false,true
3402,high,true,true
3403,medium,false,true
3404,medium,false,true
3405,low,false,false
3406,low,false,true
3407,medium,false,true
3408,low,false,false
3409,high,true,true
3410,medium,false,true
3411,high,true,true
3412,high,true,false
3413,high,true,true
3414,medium,false,true
3415,medium,false,true
3416,low,false,false
3417,medium,false,true
3418,high,true,false
3419,medium,false,true
3420,medium,false,false
3421,medium,false,false
3422,low,false,true
3423,low,false,true
3424,low,false,false
3425,low,false,true
3426,medium,false,true
3427,medium,false,false
3428,low,false,true
3429,low,false,true
3430,high,true,false
3431,medium,false,false
3432,medium,false,true
3433,low,false,true
3434,low,false,false
3435,medium,false,true
3436,low,false,true
3437,low,false,false
3438,high,true,false
3439,high,true,true
3440,high,true,true
3441,medium,false,false
3442,high,true,true
3443,low,false,true
3444,low,false,true
3445,medium,false,true
3446,high,true,true
3447,medium,false,true
3448,medium,false,true
3449,low,false,true
3450,low,false,true
3451,high,true,true
3452,high,true,true
3453,high,true,true
3454,medium,false,true
3455,low,false,true
3456,high,true,false
3457,medium,false,true
3458,medium,false,true
3459,low,false,true
3460,medium,false,false
3461,medium,false,true
3462,low,false,false
3463,low,false,true
3464,low,false,true
3465,high,true,true
3466,low,false,false
3467,low,false,true
3468,medium,false,true
3469,low,false,true
3470,low,false,true
3471,high,true,true
3472,medium,false,true
3473,medium,false,true
3474,low,false,true
3475,low,false,true
3476,medium,false,true
3477,medium,false,false
3478,medium,false,true
3479,high,true,true
3480,medium,false,false
3481,medium,false,true
3482,medium,false,true
3483,medium,false,true
3484,high,true,false
3485,high,true,false
3486,medium,false,false
3487,high,true,true
3488,medium,false,true
3489,high,true,false
3490,high,true,false
3491,low,false,true
3492,medium,false,true
3493,medium,false,true
3494,high,true,false
3495,medium,false,true
3496,high,true,false
3497,high,true,true
3498,low,false,true
3499,medium,false,true
3500,medium,false,false
3501,medium,false,true
3502,high,true,true
3503,medium,false,true
3504,low,false,true
3505,high,true,true
3506,low,false,false
3507,low,false,true
3508,medium,false,true
3509,low,false,true
3510,high,true,true
3511,high,true,true
3512,high,true,true
3513,low,false,true
3514,medium,false,true
3515,low,false,true
3516,low,false,true
3517,high,true,true
3518,low,false,true
3519,medium,false,true
3520,low,false,false
3521,high,true,true
3522,medium,false,false
3523,low,false,true
3524,high,true,true
3525,high,true,true
3526,medium,false,true
3527,high,true,true
3528,low,false,false
3529,low,false,true
3530,medium,false,true
3531,low,false,true
3532,medium,false,true
3533,low,false,true
3534,medium,false,true
3535,low,false,true
3536,high,true,true
3537,medium,false,true
3538,medium,false,true
3539,medium,false,true
3540,high,true,true
3541,low,false,true
3542,high,true,true
3543,low,false,true
3544,medium,false,true
3545,medium,false,true
3546,medium,false,true
3547,medium,false,false
3548,high,true,true
3549,medium,false,true
3550,low,false,false
3551,low,false,true
3552,low,false,false
3553,medium,false,true
3554,medium,false,true
3555,low,false,true
3556,medium,false,true
3557,high,true,true
3558,low,false,false
3559,medium,false,true
3560,medium,false,true
3561,medium,false,true
3562,high,true,true
3563,medium,false,true
3564,high,true,true
3565,high,true,false
3566,low,false,true
3567,high,true,true
3568,medium,false,true
3569,medium,false,false
3570,high,true,true
3571,low,false,true
3572,high,true,true
3573,high,true,true
3574,low,false,true
3575,medium,false,true
3576,medium,false,true
3577,high,true,true
3578,high,true,true
3579,low,false,false
3580,high,true,false
3581,low,false,false
3582,high,true,false
3583,medium,false,true
3584,medium,false,false
3585,high,true,true
3586,high,true,false
3587,medium,false,true
3588,medium,false,false
3589,low,false,true
3590,low,false,false
3591,low,false,true
3592,low,false,true
3593,high,true,true
3594,low,false,true
3595,high,true,false
3596,medium,false,true
3597,high,true,false
3598,medium,false,true
3599,medium,false,true
3600,high,true,true
3601,high,true,true
3602,high,true,true
3603,low,false,true
3604,medium,false,true
3605,medium,false,true
3606,low,false,true
3607,low,false,false
3608,medium,false,true
3609,low,false,true
3610,low,false,true
3611,high,true,true
3612,medium,false,true
3613,medium,false,false
3614,low,false,true
3615,high,true,true
3616,medium,false,false
3617,high,true,true
3618,medium,false,false
3619,medium,false,false
3620,medium,false,true
3621,high,true,false
3622,high,true,false
3623,low,false,true
3624,high,true,true
3625,high,true,true
3626,medium,false,true
3627,low,false,false
3628,medium,false,false
3629,high,true,true
3630,medium,false,true
3631,high,true,false
3632,low,false,true
3633,medium,false,false
3634,medium,false,true
3635,low,false,true
3636,high,true,true
3637,medium,false,true
3638,medium,false,true
3639,low,false,true
3640,medium,false,true
3641,medium,false,true
3642,medium,false,true
3643,high,true,true
3644,low,false,true
3645,medium,false,true
3646,low,false,true
3647,medium,false,true
3648,medium,false,false
3649,high,true,true
3650,high,true,true
3651,low,false,true
3652,low,false,true
3653,high,true,true
3654,high,true,true
3655,medium,false,false
3656,high,true,true
3657,high,true,true
3658,low,false,true
3659,low,false,true
3660,high,true,true
3661,low,false,false
3662,high,true,false
3663,low,false,true
3664,medium,false,false
3665,high,true,false
3666,high,true,true
3667,high,true,false
3668,medium,false,true
3669,low,false,true
3670,high,true,false
3671,low,false,true
3672,low,false,true
3673,low,false,true
3674,high,true,true
3675,high,true,true
3676,low,false,false
3677,high,true,true
3678,medium,false,true
3679,high,true,true
3680,medium,false,true
3681,low,false,true
3682,low,false,true
3683,medium,false,true
3684,medium,false,true
3685,medium,false,true
3686,low,false,true
3687,medium,false,true
3688,medium,false,false
3689,medium,false,true
3690,high,true,true
3691,low,false,true
3692,low,false,true
3693,high,true,false
3694,low,false,false
3695,high,true,false
3696,low,false,true
3697,high,true,false
3698,medium,false,false
3699,medium,false,true
3700,high,true,true
3701,high,true,false
3702,high,true,true
3703,low,false,true
3704,high,true,true
3705,low,false,true
3706,high,true,true
3707,medium,false,true
3708,low,false,false
3709,low,false,true
3710,medium,false,true
3711,low,false,true
3712,high,true,true
3713,medium,false,false
3714,medium,false,true
3715,medium,false,false
3716,medium,false,true
3717,low,false,false
3718,high,true,true
3719,medium,false,true
3720,medium,false,true
3721,low,false,true
3722,high,true,false
3723,medium,false,true
3724,low,false,true
3725,medium,false,false
3726,medium,false,true
3727,low,false,true
3728,medium,false,true
3729,low,false,true
3730,low,false,true
3731,low,false,true
3732,medium,false,false
3733,high,true,false
3734,low,false,true
3735,medium,false,true
3736,low,false,true
3737,low,false,false
3738,low,false,true
3739,medium,false,true
3740,low,false,false
3741,high,true,true
3742,high,true,true
3743,high,true,true
3744,low,false,true
3745,low,false,false
3746,low,false,true
3747,high,true,true
3748,high,true,true
3749,medium,false,true
3750,low,false,false
3751,low,false,true
3752,low,false,true
3753,medium,false,false
3754,medium,false,true
3755,medium,false,false
3756,high,true,true
3757,high,true,false
3758,low,false,true
3759,medium,false,true
3760,high,true,true
3761,low,false,true
3762,low,false,true
3763,low,false,true
3764,low,false,false
3765,high,true,false
3766,high,true,true
3767,low,false,true
3768,high,true,true
3769,high,true,false
3770,medium,false,true
3771,low,false,true
3772,medium,false,false
3773,low,false,true
3774,low,false,true
3775,high,true,true
3776,high,true,true
3777,medium,false,true
3778,medium,false,true
3779,high,true,true
3780,low,false,true
3781,high,true,true
3782,low,false,true
3783,high,true,false
3784,medium,false,false
3785,low,false,false
3786,medium,false,true
3787,medium,false,true
3788,medium,false,true
3789,low,false,false
3790,medium,false,true
3791,high,true,true
3792,high,true,false
3793,low,false,true
3794,low,false,true
3795,low,false,true
3796,high,true,true
3797,high,true,true
3798,high,true,true
3799,high,true,true
3800,low,false,true
3801,medium,false,false
3802,low,false,true
3803,medium,false,true
3804,high,true,true
3805,high,true,true
3806,medium,false,true
3807,high,true,true
3808,high,true,false
3809,medium,false,false
3810,high,true,true
3811,medium,false,false
3812,medium,false,true
3813,low,false,true
3814,medium,false,true
3815,low,false,true
3816,low,false,true
3817,medium,false,true
3818,high,true,true
3819,low,false,true
3820,medium,false,true
3821,high,true,true
3822,medium,false,false
3823,high,true,false
3824,high,true,false
3825,low,false,true
3826,high,true,true
3827,low,false,false
3828,low,false,false
3829,high,true,true
3830,medium,false,true
3831,high,true,true
3832,high,true,true
3833,low,false,true
3834,low,false,true
3835,low,false,true
3836,high,true,false
3837,low,false,true
3838,high,true,true
3839,high,true,true
3840,high,true,true
3841,low,false,true
3842,medium,false,true
3843,medium,false,true
3844,low,false,true
3845,medium,false,false
3846,medium,false,true
3847,low,false,true
3848,medium,false,true
3849,low,false,false
3850,low,false,false
3851,high,true,false
3852,medium,false,true
3853,high,true,false
3854,high,true,true
3855,low,false,true
3856,medium,false,true
3857,high,true,true
3858,medium,false,true
3859,medium,false,true
3860,medium,false,false
3861,low,false,false
3862,high,true,false
3863,medium,false,false
3864,low,false,false
3865,high,true,false
3866,medium,false,true
3867,medium,false,false
3868,medium,false,true
3869,medium,false,true
3870,medium,false,true
3871,low,false,true
3872,medium,false,true
3873,high,true,true
3874,low,false,true
3875,high,true,true
3876,low,false,false
3877,low,false,true
3878,high,true,true
3879,medium,false,true
3880,high,true,false
3881,medium,false,false
3882,low,false,true
3883,low,false,true
3884,low,false,true
3885,high,true,true
3886,high,true,true
3887,high,true,true
3888,low,false,true
3889,medium,false,true
3890,high,true,true
3891,low,false,true
3892,low,false,false
3893,medium,false,true
3894,high,true,true
3895,high,true,true
3896,medium,false,true
3897,low,false,true
3898,high,true,true
3899,low,false,false
3900,low,false,true
3901,low,false,false
3902,medium,false,true
3903,low,false,true
3904,high,true,true
3905,medium,false,false
3906,high,true,true
3907,high,true,true
3908,low,false,true
3909,medium,false,false
3910,medium,false,false
3911,low,false,true
3912,high,true,false
3913,high,true,true
3914,high,true,false
3915,low,false,true
3916,medium,false,true
3917,medium,false,false
3918,medium,false,true
3919,low,false,false
3920,low,false,false
3921,high,true,true
3922,low,false,true
3923,high,true,true
3924,medium,false,true
3925,low,false,true
3926,low,false,true
3927,high,true,true
3928,medium,false,false
3929,medium,false,true
3930,medium,false,true
3931,low,false,true
3932,high,true,false
3933,medium,false,true
3934,medium,false,false
3935,low,false,false
3936,low,false,true
3937,medium,false,true
3938,high,true,true
3939,low,false,true
3940,high,true,true
3941,medium,false,false
3942,low,false,false
3943,low,false,true
3944,low,false,true
3945,medium,false,false
3946,high,true,true
3947,medium,false,true
3948,high,true,true
3949,low,false,false
3950,low,false,true
